step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
6,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.3000000000000001e-08,0.002414065,8.0042000000000004e-05,0.0024941299999999998,1,0,0,1,192,3840,3838,0,1,3840,1
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3499999999999996e-07,8.1216000000000003e-05,7.3887000000000006e-05,0.00015563799999999999,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.6521999999999999e-05,0,5.6575e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.7999999999999999e-08,0.0022545759999999999,5.5291000000000003e-05,0.0023098950000000002,0,0,0,0,192,3840,3839,0,1,3840,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3799999999999997e-07,5.6212999999999999e-05,4.7787000000000002e-05,0.00010453799999999999,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.3287e-05,0,5.3319000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,2.6000000000000001e-08,0.0023338759999999999,0.000107763,0.002441665,1,1,0,1,192,3840,3840,0,1,3840,-1
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7599999999999997e-07,8.3422000000000002e-05,7.4423000000000002e-05,0.000158321,0,0,2,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.5649999999999997e-05,0,5.5679e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,3.5999999999999998e-08,0.002353838,0.000106662,0.0024605360000000001,0,0,0,0,192,3840,3839,0,2,3840,-1
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9200000000000002e-07,8.2749000000000003e-05,7.8584999999999994e-05,0.000161726,0,0,1,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.6032999999999997e-05,0,5.6076999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.1e-08,0.0023025979999999999,0.000100065,0.0024026939999999999,1,1,0,1,192,3840,3838,0,0,3840,2
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1199999999999998e-07,8.2631000000000002e-05,7.6147000000000001e-05,0.00015919,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.5157000000000001e-05,0,5.5188000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.2000000000000002e-08,0.0022590930000000002,5.8053999999999997e-05,0.0023171789999999999,1,1,0,1,192,3840,3838,0,1,3840,1
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6899999999999997e-07,5.6950000000000002e-05,4.6990000000000002e-05,0.000104509,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.3798999999999998e-05,0,5.3837e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,2.9000000000000002e-08,0.0022828010000000001,5.3708999999999997e-05,0.0023365389999999999,2,1,0,1,192,3840,3839,0,0,3840,1
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6800000000000001e-07,5.4719999999999998e-05,4.3245999999999999e-05,9.8333999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.2580999999999997e-05,0,5.2609999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.7e-08,0.0023957969999999999,9.3688000000000002e-05,0.0024895120000000001,2,1,0,1,192,3840,3839,0,0,3840,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.8999999999999996e-07,8.7431999999999999e-05,7.7443999999999999e-05,0.00016546599999999999,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.0999999999999994e-08,0.00011691,0,0.000117001,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,3.8000000000000003e-08,0.0024769729999999999,9.9951000000000006e-05,0.0025769619999999999,2,1,0,1,192,3840,3840,0,0,3840,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6199999999999998e-07,8.844e-05,7.8619000000000001e-05,0.00016762100000000001,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.6601000000000002e-05,0,5.6657000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79367,0,0,0,3.1e-08,0.0025624799999999998,7.9195000000000003e-05,0.0026417060000000002,1,1,0,1,192,3840,3839,0,0,3840,1
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.2300000000000001e-07,6.5180999999999998e-05,5.8492000000000002e-05,0.000124296,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.2614000000000001e-05,0,5.2652999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.7e-08,0.0024907079999999999,8.1019999999999993e-05,0.0025717549999999998,2,1,0,1,192,3840,3840,0,1,3840,-1
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0200000000000002e-07,8.1742000000000004e-05,7.4048999999999995e-05,0.000156293,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.4814000000000001e-05,0,5.4867000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.5000000000000002e-08,0.0024679810000000002,0.000111389,0.0025794049999999999,1,0,0,1,192,3840,3841,0,1,3840,-2
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.0299999999999999e-07,8.8796999999999997e-05,7.7887999999999997e-05,0.000167288,0,0,2,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.8424000000000002e-05,0,5.8480000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.2000000000000002e-08,0.002413475,8.4167999999999998e-05,0.002497675,2,1,0,1,192,3840,3840,0,0,3840,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.39e-07,8.1406e-05,7.5704999999999994e-05,0.00015755000000000001,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.7089999999999997e-05,0,5.7123999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.1e-08,0.0024228230000000002,7.8314999999999998e-05,0.0025011690000000001,1,1,0,1,192,3840,3839,0,2,3840,-1
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3499999999999996e-07,6.0399999999999998e-05,4.8164000000000002e-05,0.00010909899999999999,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.3263000000000001e-05,0,5.3291999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.4999999999999999e-08,0.0022646369999999999,5.7886000000000001e-05,0.0023225479999999998,2,1,0,1,192,3840,3840,0,6,3840,-6
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6199999999999998e-07,5.6098999999999999e-05,4.9571999999999999e-05,0.000106133,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.2961000000000003e-05,0,5.2989999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.7e-08,0.0025361369999999999,7.2428999999999994e-05,0.0026085930000000002,1,0,0,1,192,3840,3839,0,1,3840,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3799999999999997e-07,6.3038000000000002e-05,4.6312e-05,0.000109888,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.2335e-05,0,5.2374999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,3.4e-08,0.0024105110000000002,0.000110225,0.0025207699999999999,1,0,0,1,192,3840,3839,0,1,3840,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.1399999999999997e-07,8.8281000000000004e-05,9.1357e-05,0.00018025199999999999,0,0,1,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,5.6125999999999998e-05,0,5.6175999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,3.1e-08,0.0024561470000000001,7.5736999999999997e-05,0.002531915,2,0,0,1,192,3840,3840,0,1,3840,-1
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3499999999999996e-07,6.1820000000000001e-05,4.7182999999999999e-05,0.00010953799999999999,0,0,1,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.3501999999999997e-05,0,5.3536999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2e-08,0.0023016830000000001,0.000102277,0.00240398,3,0,0,1,192,3840,3839,0,1,3840,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3799999999999997e-07,8.4350000000000004e-05,7.4694e-05,0.00015958199999999999,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,5.5430999999999998e-05,0,5.5485999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.7e-08,0.002255805,5.6604000000000002e-05,0.0023124360000000002,2,0,0,1,192,3840,3840,0,1,3840,-1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8299999999999997e-07,5.6610999999999997e-05,4.6282000000000002e-05,0.00010337599999999999,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.2287999999999998e-05,0,5.2317000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.7e-08,0.0023533529999999999,5.3399999999999997e-05,0.0024067799999999999,0,0,0,0,192,3840,3840,0,0,3840,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3700000000000001e-07,5.6103999999999997e-05,4.6057000000000003e-05,0.000102598,0,0,2,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,5.2349000000000003e-05,0,5.2389999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.7e-08,0.002187441,5.8121000000000001e-05,0.0022455890000000001,2,0,0,1,192,3840,3839,0,1,3840,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5499999999999999e-07,5.7237000000000001e-05,4.2211e-05,9.9803000000000007e-05,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.3270999999999999e-05,0,5.3307000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,3.1e-08,0.002200867,5.2431e-05,0.0022533290000000001,1,0,0,1,192,3840,3840,0,1,3840,-1
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5999999999999999e-07,5.1048999999999999e-05,4.2391999999999997e-05,9.3900999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,5.3834e-05,0,5.3875000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,2.7e-08,0.0024990160000000002,9.6663999999999995e-05,0.002595707,1,0,0,1,192,3840,3838,0,2,3840,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.6499999999999999e-07,0.000104169,7.8380000000000005e-05,0.00018321400000000001,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.6869e-05,0,5.6909e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.9999999999999997e-08,0.0024918750000000002,8.4753999999999995e-05,0.0025766589999999998,1,1,0,1,192,3840,3838,0,1,3840,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1100000000000001e-07,8.4059000000000003e-05,7.6528999999999999e-05,0.00016099899999999999,0,0,1,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,6.0856000000000001e-05,0,6.0909000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.9999999999999997e-08,0.0023340520000000001,7.7614999999999995e-05,0.002411697,1,1,0,1,192,3840,3841,0,2,3840,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.9100000000000004e-07,6.3477000000000002e-05,4.8736000000000002e-05,0.000112804,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.3477999999999999e-05,0,5.3513000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,2.7999999999999999e-08,0.0023490360000000001,9.9669999999999999e-05,0.0024487340000000002,0,0,0,0,192,3840,3838,0,0,3840,2
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1100000000000001e-07,8.3399999999999994e-05,7.5364000000000006e-05,0.00015917500000000001,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.4852000000000003e-05,0,5.4901000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,2.9999999999999997e-08,0.0023414830000000001,0.00012152,0.0024630329999999999,2,0,0,1,192,3840,3840,0,1,3840,-1
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.5899999999999996e-07,8.5648000000000004e-05,7.6718999999999995e-05,0.00016292600000000001,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,5.5773000000000003e-05,0,5.5822999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.7999999999999999e-08,0.0023753849999999998,0.00010446999999999999,0.002479883,1,0,0,1,192,3840,3840,0,1,3840,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9700000000000002e-07,8.7276999999999998e-05,7.6507000000000005e-05,0.00016418100000000001,0,0,1,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,5.6305999999999999e-05,0,5.6360999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79351,0,0,0,3.8000000000000003e-08,0.0023017419999999999,6.1551999999999996e-05,0.0023633320000000001,2,0,0,1,192,3840,3840,0,1,3840,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.9200000000000001e-07,5.9407000000000002e-05,4.7066e-05,0.00010706500000000001,0,0,1,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.3117e-05,0,5.3155999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,2.7e-08,0.0022405039999999999,0.000105066,0.002345597,3,0,0,1,192,3840,3838,0,0,3840,2
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9400000000000001e-07,8.3869000000000006e-05,7.5724999999999997e-05,0.00015998799999999999,0,0,2,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.4098000000000003e-05,0,5.4153999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,3.5000000000000002e-08,0.0022890800000000002,6.5253999999999996e-05,0.0023543689999999998,5,0,0,1,192,3840,3839,0,2,3840,-1
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0999999999999999e-07,5.8557000000000002e-05,4.8755000000000003e-05,0.000107822,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.3573999999999999e-05,0,5.3606000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79350,0,0,0,2.4e-08,0.002414766,0.000110358,0.0025251480000000001,1,0,0,1,192,3840,3839,0,3,3840,-2
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.5700000000000002e-07,8.6550000000000003e-05,7.5655000000000007e-05,0.000162762,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8999999999999996e-08,5.6781999999999999e-05,0,5.6851000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.2999999999999998e-08,0.0023894509999999999,7.3609999999999995e-05,0.0024630939999999999,1,0,0,1,192,3840,3840,0,1,3840,-1
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4499999999999997e-07,5.8875000000000001e-05,4.7139999999999999e-05,0.00010645999999999999,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.2568000000000002e-05,0,5.2599999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,2.7999999999999999e-08,0.0022957479999999998,5.5234e-05,0.0023510100000000002,1,0,0,1,192,3840,3840,0,1,3840,-1
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8299999999999998e-07,5.4703000000000001e-05,4.6764000000000002e-05,0.00010185,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.4707999999999999e-05,0,5.4737999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,2.7e-08,0.0023792679999999999,0.000100473,0.0024797679999999998,0,1,0,1,192,3840,3840,0,1,3840,-1
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1600000000000001e-07,8.3701000000000004e-05,7.4783999999999994e-05,0.000159001,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,5.5668999999999998e-05,0,5.5723999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.7999999999999999e-08,0.002371752,7.9494999999999997e-05,0.0024512750000000002,2,1,0,1,192,3840,3840,0,1,3840,-1
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1899999999999998e-07,8.0322999999999997e-05,7.2970000000000001e-05,0.00015371199999999999,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.7085e-05,0,5.7139000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.7e-08,0.0022304540000000002,5.5216999999999997e-05,0.0022856980000000001,2,1,0,1,192,3840,3839,0,1,3840,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9599999999999999e-07,5.6474999999999997e-05,4.5626e-05,0.00010259699999999999,0,0,1,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.5773000000000003e-05,0,5.5806000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.3000000000000001e-08,0.0023134470000000002,6.8439e-05,0.0023819090000000002,1,0,0,1,192,3840,3840,0,0,3840,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1699999999999999e-07,5.6357000000000003e-05,4.5847999999999999e-05,0.00010262199999999999,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.4171e-05,0,5.4203000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,2.4999999999999999e-08,0.0024464030000000002,6.9240999999999997e-05,0.0025156689999999999,0,1,0,1,192,3840,3839,0,0,3840,1
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9900000000000001e-07,5.6675999999999997e-05,4.7067000000000002e-05,0.00010414199999999999,0,0,0,0,0,0,0,0,0,0,0
