step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
16,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,6.4801000000000005e-05,0,6.4849000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327874,0,0,0,2.4999999999999999e-08,0.0018446440000000001,0.00010141600000000001,0.001946085,4,4,0,1,96,1920,1906,0,0,1920,14
17,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,6.3825999999999995e-05,0,6.3863999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327882,0,0,0,2.1999999999999998e-08,0.0017994409999999999,8.9256000000000001e-05,0.0018887190000000001,3,2,0,1,96,1920,1912,0,0,1920,8
18,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.7738999999999996e-05,0,6.7799999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327898,0,0,0,2.9999999999999997e-08,0.001855775,6.1817999999999997e-05,0.001917623,3,4,0,1,96,1920,1904,0,0,1920,16
19,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.3818999999999993e-05,0,6.3880000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327913,0,0,0,2.4e-08,0.0018595669999999999,5.9864000000000001e-05,0.001919455,4,3,0,1,96,1920,1905,0,0,1920,15
20,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,6.3744999999999994e-05,0,6.3776999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327928,0,0,0,2e-08,0.0018598289999999999,5.8375000000000003e-05,0.0019182240000000001,3,1,0,1,96,1920,1905,0,0,1920,15
21,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.2726999999999998e-05,0,6.2787999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327935,0,0,0,2.7999999999999999e-08,0.001752569,5.8337000000000001e-05,0.0018109339999999999,3,3,0,1,96,1920,1913,0,0,1920,7
22,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,6.2702999999999999e-05,0,6.2770999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327950,0,0,0,2.1999999999999998e-08,0.001918206,8.0785999999999995e-05,0.0019990139999999999,2,1,0,1,96,1920,1905,0,0,1920,15
23,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,7.8019e-05,0,7.8059999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327961,0,0,0,2.9999999999999997e-08,0.0021409340000000002,8.9685999999999995e-05,0.0022306499999999998,1,0,0,1,96,1920,1909,0,0,1920,11
24,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,6.4351999999999996e-05,0,6.4418999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327978,0,0,0,2.9999999999999997e-08,0.0017623770000000001,5.8436000000000001e-05,0.0018208429999999999,2,1,0,1,96,1920,1902,0,1,1920,17
25,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,6.9932999999999996e-05,0,6.9967000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327989,0,0,0,2.3000000000000001e-08,0.001959274,5.9323000000000001e-05,0.00201862,3,2,0,1,96,1920,1909,0,0,1920,11
26,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.4335e-05,0,6.4395999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327998,0,0,0,2.1999999999999998e-08,0.0017974289999999999,5.8955000000000001e-05,0.0018564059999999999,2,2,0,1,96,1920,1911,0,0,1920,9
27,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.3514000000000002e-05,0,6.3570000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328008,0,0,0,2.0999999999999999e-08,0.001775991,8.7579999999999998e-05,0.0018635920000000001,0,1,0,1,96,1920,1908,0,2,1920,10
28,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,7.2520000000000004e-05,0,7.2571999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328018,0,0,0,2.4e-08,0.0018248750000000001,5.9948000000000003e-05,0.001884847,0,3,0,1,96,1920,1910,0,0,1920,10
29,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,6.5543999999999995e-05,0,6.5576999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328028,0,0,0,2.4999999999999999e-08,0.0018483569999999999,5.8013000000000002e-05,0.001906395,1,1,0,1,96,1920,1910,0,0,1920,10
30,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.4962000000000006e-05,0,6.5013999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328039,0,0,0,2.1999999999999998e-08,0.0018631330000000001,0.000107184,0.0019703390000000002,2,2,0,1,96,1920,1909,0,0,1920,11
31,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,6.4549999999999997e-05,0,6.4581999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328060,0,0,0,3.1e-08,0.001929549,8.8908999999999999e-05,0.002018489,3,2,0,1,96,1920,1899,0,0,1920,21
32,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,6.3365000000000001e-05,0,6.3404999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328075,0,0,0,2.7e-08,0.0017795300000000001,5.8897000000000002e-05,0.001838454,2,3,0,1,96,1920,1905,0,0,1920,15
33,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,7.6847999999999993e-05,0,7.6883000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328089,0,0,0,2.6000000000000001e-08,0.0018165620000000001,7.2510999999999997e-05,0.001889099,1,5,0,1,96,1920,1906,0,0,1920,14
34,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,8.9738e-05,0,8.9788000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328107,0,0,0,2.9000000000000002e-08,0.0019093960000000001,8.5585000000000001e-05,0.0019950100000000002,3,4,0,1,96,1920,1902,0,0,1920,18
35,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,0.000131514,0,0.00013156499999999999,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328121,0,0,0,5.5999999999999999e-08,0.0018071560000000001,5.5099000000000002e-05,0.001862311,5,3,0,1,96,1920,1906,0,0,1920,14
36,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.4505000000000007e-05,0,6.4564000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328129,0,0,0,2.9999999999999997e-08,0.001784831,0.000107802,0.0018926629999999999,3,3,0,1,96,1920,1911,0,1,1920,8
37,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9000000000000002e-08,6.3931999999999997e-05,0,6.3961000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328141,0,0,0,3.2000000000000002e-08,0.0020395420000000001,7.0841999999999997e-05,0.0021104159999999999,4,1,0,1,96,1920,1908,0,0,1920,12
38,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,7.0745000000000001e-05,0,7.08e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328155,0,0,0,2.4999999999999999e-08,0.0017755150000000001,8.2538000000000002e-05,0.001858078,2,2,0,1,96,1920,1906,0,0,1920,14
39,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.4712e-05,0,6.4772999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328170,0,0,0,3.7e-08,0.001828262,0.000118514,0.0019468129999999999,2,1,0,1,96,1920,1904,0,1,1920,15
40,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,0.00015302100000000001,0,0.000153082,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328189,0,0,0,5.5000000000000003e-08,0.0019617060000000001,8.0704000000000005e-05,0.0020424649999999998,3,0,0,1,96,1920,1901,0,0,1920,19
41,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,6.4547000000000004e-05,0,6.4611999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328199,0,0,0,2.4999999999999999e-08,0.001746182,6.3035999999999998e-05,0.0018092430000000001,1,2,0,1,96,1920,1910,0,0,1920,10
42,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.7539000000000005e-05,0,6.7599000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328216,0,0,0,2.6000000000000001e-08,0.0021117340000000001,8.6228000000000002e-05,0.0021979880000000001,3,1,0,1,96,1920,1902,0,1,1920,17
43,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,6.6477999999999996e-05,0,6.6512000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328227,0,0,0,3.1e-08,0.001763995,6.9665999999999993e-05,0.001833692,3,3,0,1,96,1920,1909,0,0,1920,11
44,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.4278999999999999e-05,0,6.4331000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328236,0,0,0,2.9000000000000002e-08,0.0017452920000000001,8.7981999999999999e-05,0.0018333030000000001,3,2,0,1,96,1920,1911,0,0,1920,9
45,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.4175000000000001e-05,0,6.4234999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328249,0,0,0,2.7e-08,0.001883956,9.0489999999999996e-05,0.001974473,1,4,0,1,96,1920,1907,0,0,1920,13
46,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,6.4597000000000005e-05,0,6.4639000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328262,0,0,0,2.7999999999999999e-08,0.0017109860000000001,0.00010274500000000001,0.0018137590000000001,3,2,0,1,96,1920,1907,0,0,1920,13
47,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,6.3288999999999997e-05,0,6.3323000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328276,0,0,0,2.9000000000000002e-08,0.0017440229999999999,9.7807999999999996e-05,0.0018418600000000001,1,5,0,1,96,1920,1906,0,0,1920,14
48,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,6.6931e-05,0,6.6979999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328294,0,0,0,2.3000000000000001e-08,0.001638355,5.8437000000000003e-05,0.001696815,1,5,0,1,96,1920,1902,0,0,1920,18
49,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,6.5208000000000003e-05,0,6.5271999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328311,0,0,0,2.7999999999999999e-08,0.001697098,6.6234000000000003e-05,0.0017633600000000001,3,4,0,1,96,1920,1903,0,0,1920,17
50,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.4264999999999995e-05,0,6.4317000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328325,0,0,0,2.7e-08,0.002118151,0.00010266499999999999,0.0022208430000000001,2,3,0,1,96,1920,1906,0,0,1920,14
51,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,7.2793000000000006e-05,0,7.2849999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328339,0,0,0,2.9999999999999997e-08,0.001825194,6.6186999999999995e-05,0.001891411,4,7,0,1,96,1920,1906,0,0,1920,14
52,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.4206000000000002e-05,0,6.4259999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328350,0,0,0,2.4e-08,0.0017368049999999999,8.9888000000000004e-05,0.0018267170000000001,3,5,0,1,96,1920,1909,0,0,1920,11
53,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,7.3949999999999995e-05,0,7.3985000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328362,0,0,0,2.9000000000000002e-08,0.0018415320000000001,0.00010399300000000001,0.0019455539999999999,2,5,0,1,96,1920,1908,0,0,1920,12
54,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,6.6748000000000005e-05,0,6.6796000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328370,0,0,0,2.9000000000000002e-08,0.001746942,5.8609000000000001e-05,0.00180558,3,3,0,1,96,1920,1912,0,0,1920,8
55,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.3577999999999993e-05,0,6.3634999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328390,0,0,0,2.0999999999999999e-08,0.0017621449999999999,0.000106329,0.001868495,3,0,0,1,96,1920,1900,0,0,1920,20
56,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,8.0030000000000005e-05,0,8.0080999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328400,0,0,0,2.6000000000000001e-08,0.001919689,7.5913000000000003e-05,0.0019956280000000002,3,4,0,1,96,1920,1910,0,0,1920,10
57,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,0.00016102,0,0.00016105199999999999,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328416,0,0,0,4.3999999999999997e-08,0.0019829240000000001,6.1952999999999995e-05,0.0020449209999999999,1,3,0,1,96,1920,1904,0,0,1920,16
58,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,8.7049e-05,0,8.7083999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328438,0,0,0,3.2999999999999998e-08,0.0017909930000000001,6.2399999999999999e-05,0.001853426,3,5,0,1,96,1920,1898,0,0,1920,22
59,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,0.00021896,0,0.00021899699999999999,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328452,0,0,0,3.8000000000000003e-08,0.0019207359999999999,8.9320000000000005e-05,0.002010094,3,4,0,1,96,1920,1905,0,1,1920,14
60,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,6.4270000000000006e-05,0,6.4306000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328464,0,0,0,2.7e-08,0.0019035359999999999,9.2429999999999994e-05,0.0019959930000000002,3,2,0,1,96,1920,1908,0,0,1920,12
61,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,6.3974999999999996e-05,0,6.4012999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328486,0,0,0,2.7999999999999999e-08,0.001790664,7.4239999999999994e-05,0.0018649319999999999,3,3,0,1,96,1920,1898,0,0,1920,22
62,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,6.402e-05,0,6.4067999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328499,0,0,0,2.9999999999999997e-08,0.0019934850000000001,8.8030999999999998e-05,0.0020815460000000001,4,1,0,1,96,1920,1907,0,0,1920,13
63,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,6.4727999999999994e-05,0,6.4772999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328516,0,0,0,3.1e-08,0.0017471590000000001,0.00011098400000000001,0.001858174,4,0,0,1,96,1920,1903,0,0,1920,17
64,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,6.4814999999999995e-05,0,6.4862000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328531,0,0,0,2.7e-08,0.001717884,5.8186999999999997e-05,0.001776098,3,3,0,1,96,1920,1905,0,0,1920,15
65,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,6.5446999999999999e-05,0,6.5487999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328549,0,0,0,2.4e-08,0.001816713,6.9042999999999996e-05,0.0018857800000000001,2,4,0,1,96,1920,1902,0,0,1920,18
66,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,6.3934000000000001e-05,0,6.3973999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328561,0,0,0,2.3000000000000001e-08,0.0017723210000000001,5.6286000000000003e-05,0.0018286299999999999,3,6,0,1,96,1920,1908,0,0,1920,12
67,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,6.4683000000000004e-05,0,6.4719000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328579,0,0,0,2.7999999999999999e-08,0.0019064069999999999,9.3163000000000002e-05,0.001999598,2,4,0,1,96,1920,1902,0,0,1920,18
68,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9999999999999997e-08,6.4375000000000006e-05,0,6.4405000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328592,0,0,0,2.3000000000000001e-08,0.0017638039999999999,5.94e-05,0.001823227,6,3,0,1,96,1920,1906,0,1,1920,13
69,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.3765999999999999e-05,0,6.3817000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328607,0,0,0,2.9999999999999997e-08,0.00162488,9.1395000000000002e-05,0.001716305,3,4,0,1,96,1920,1905,0,0,1920,15
70,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.5110999999999994e-05,0,6.5160999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
