step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2160000000000001e-06,6.6749999999999996e-06,3.8999999999999998e-08,7.9300000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2190000000000001e-06,6.7839999999999998e-06,4.0000000000000001e-08,8.0430000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.375e-06,8.2470000000000008e-06,3.4e-08,9.6560000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.342e-06,8.8619999999999992e-06,4.1999999999999999e-08,1.0246e-05,0,0,0,0,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3319999999999999e-06,7.6299999999999998e-06,4.6999999999999997e-08,9.0089999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2249999999999999e-06,8.2460000000000003e-06,3.4e-08,9.5049999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3260000000000001e-06,6.9280000000000004e-06,4.1000000000000003e-08,8.2949999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.7370000000000001e-06,1.7597000000000001e-05,5.9999999999999995e-08,1.9394000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.302e-06,1.6745999999999999e-05,4.9999999999999998e-08,1.8097999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.455e-06,7.8790000000000003e-06,4.3999999999999997e-08,9.3780000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2979999999999999e-06,1.6648000000000001e-05,4.1999999999999999e-08,1.7988000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.342e-06,8.0479999999999999e-06,3.2000000000000002e-08,9.4220000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3209999999999999e-06,3.5624999999999999e-05,6.2999999999999995e-08,3.7008999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.8479999999999999e-06,3.0502e-05,4.3000000000000001e-08,3.2393e-05,0,0,0,0,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.6899999999999999e-06,9.2140000000000002e-06,3.5999999999999998e-08,1.094e-05,0,0,0,0,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7920000000000001e-06,4.0086000000000002e-05,5.5000000000000003e-08,4.2932999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5359999999999999e-06,4.3897999999999999e-05,6.8999999999999996e-08,4.6502999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4609999999999998e-06,4.0572999999999999e-05,4.8e-08,4.3081999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2840000000000001e-06,4.4851000000000001e-05,1.48e-07,4.7283000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.61e-06,7.5689999999999999e-06,3.5999999999999998e-08,9.2150000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5209999999999999e-06,1.043e-05,4.6999999999999997e-08,1.1997999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.271e-06,1.1457999999999999e-05,4.4999999999999999e-08,1.2774e-05,0,0,0,0,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.356e-06,1.2383e-05,4.3000000000000001e-08,1.3782e-05,0,0,0,0,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.333e-06,8.2169999999999994e-06,3.7e-08,9.5869999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2300000000000001e-06,1.0762e-05,4.6000000000000002e-08,1.2038000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2729999999999999e-06,7.7260000000000002e-06,3.7e-08,9.0359999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.246e-06,7.5279999999999998e-06,4.3000000000000001e-08,8.8170000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.322e-06,8.1859999999999992e-06,4.3000000000000001e-08,9.5510000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3120000000000001e-06,8.2800000000000003e-06,4.1999999999999999e-08,9.6339999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2640000000000001e-06,8.7660000000000004e-06,4.3000000000000001e-08,1.0073e-05,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.7370000000000001e-06,3.8427999999999999e-05,5.7000000000000001e-08,4.0222000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5e-06,8.8529999999999998e-06,4.9000000000000002e-08,1.0402e-05,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.389e-06,8.3110000000000006e-06,4.1000000000000003e-08,9.7410000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.268e-06,2.1056e-05,4.3000000000000001e-08,2.2367000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2950000000000001e-06,1.3604999999999999e-05,4.0000000000000001e-08,1.4939999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.265e-06,8.9020000000000005e-06,4.3000000000000001e-08,1.0210000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.392e-06,8.9940000000000006e-06,4.6999999999999997e-08,1.0433e-05,0,0,0,0,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3060000000000001e-06,6.883e-06,3.5999999999999998e-08,8.225e-06,0,0,0,0,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.282e-06,7.3799999999999996e-06,3.5999999999999998e-08,8.6980000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.373e-06,7.0110000000000003e-06,3.5999999999999998e-08,8.4200000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3030000000000001e-06,6.951e-06,4.1000000000000003e-08,8.2949999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.24e-06,9.7820000000000005e-06,3.7e-08,1.1059e-05,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2950000000000001e-06,7.1359999999999999e-06,4.1999999999999999e-08,8.473e-06,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.294e-06,8.6090000000000001e-06,4.1999999999999999e-08,9.9450000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1209999999999999e-06,7.4100000000000002e-06,4.4999999999999999e-08,8.5760000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.313e-06,7.1040000000000001e-06,4.0000000000000001e-08,8.4570000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3480000000000001e-06,1.0547000000000001e-05,2.9999999999999997e-08,1.1925e-05,0,0,0,0,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3829999999999999e-06,7.5089999999999996e-06,2.7999999999999999e-08,8.9199999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2529999999999999e-06,9.0410000000000003e-06,4.8e-08,1.0342e-05,0,0,0,0,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.145e-06,7.7049999999999999e-06,3.7e-08,8.8869999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.313e-06,9.1309999999999995e-06,4.3999999999999997e-08,1.0488e-05,0,0,0,0,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2699999999999999e-06,8.7050000000000005e-06,3.7e-08,1.0012e-05,0,0,0,0,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3039999999999999e-06,7.5360000000000004e-06,4.6999999999999997e-08,8.8869999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.15e-06,7.7789999999999996e-06,3.8999999999999998e-08,8.9679999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1620000000000001e-06,7.8380000000000002e-06,3.2000000000000002e-08,9.0319999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.297e-06,7.5140000000000004e-06,3.4e-08,8.8449999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3149999999999999e-06,7.5780000000000001e-06,3.7e-08,8.9299999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2440000000000001e-06,6.7440000000000001e-06,4.0000000000000001e-08,8.028e-06,0,0,0,0,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1510000000000001e-06,8.2870000000000004e-06,4.0000000000000001e-08,9.4779999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.074e-06,2.2768999999999998e-05,4.3999999999999997e-08,2.3887e-05,0,0,0,0,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.229e-06,8.2979999999999992e-06,4.1999999999999999e-08,9.5689999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.235e-06,1.0804e-05,4.3000000000000001e-08,1.2082000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.133e-06,8.9430000000000006e-06,3.4e-08,1.011e-05,0,0,0,0,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1939999999999999e-06,8.7760000000000003e-06,3.4e-08,1.0003999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2130000000000001e-06,6.7900000000000002e-06,3.4e-08,8.0369999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.234e-06,8.4020000000000002e-06,3.5000000000000002e-08,9.6709999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3e-06,8.6969999999999999e-06,3.4e-08,1.0030999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2300000000000001e-06,7.7910000000000005e-06,3.4e-08,9.0550000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.11e-06,1.4082e-05,3.2999999999999998e-08,1.5225000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1790000000000001e-06,1.0386e-05,4.0000000000000001e-08,1.1605e-05,0,0,0,0,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1179999999999999e-06,7.1879999999999996e-06,4.0000000000000001e-08,8.3459999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.249e-06,7.0480000000000001e-06,3.8999999999999998e-08,8.3359999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.215e-06,8.0460000000000006e-06,3.8999999999999998e-08,9.3000000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2079999999999999e-06,7.2339999999999997e-06,4.1000000000000003e-08,8.4829999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1960000000000001e-06,8.2509999999999994e-06,4.1000000000000003e-08,9.4879999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2359999999999999e-06,7.3950000000000003e-06,3.8999999999999998e-08,8.67e-06,0,0,0,0,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.206e-06,7.7689999999999996e-06,3.4e-08,9.0089999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,7.5290000000000003e-06,8.7714999999999996e-05,1.4999999999999999e-07,9.5394000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,4.2889999999999999e-06,2.2977999999999999e-05,1.2800000000000001e-07,2.7395000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4320000000000002e-06,1.4865000000000001e-05,7.7000000000000001e-08,1.7374e-05,0,0,0,0,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.8220000000000001e-06,1.3698e-05,4.9000000000000002e-08,1.5569e-05,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4610000000000001e-06,1.0594999999999999e-05,4.4999999999999999e-08,1.2101e-05,0,0,0,0,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1200000000000001e-06,7.3769999999999998e-06,3.2000000000000002e-08,8.5290000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2139999999999999e-06,7.3019999999999997e-06,3.5000000000000002e-08,8.551e-06,0,0,0,0,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.271e-06,2.4709e-05,5.8999999999999999e-08,2.6038999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.8169999999999999e-06,1.1134e-05,5.2000000000000002e-08,1.3003000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4789999999999999e-06,8.9979999999999992e-06,3.7e-08,1.0514e-05,0,0,0,0,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2580000000000001e-06,7.3830000000000003e-06,3.2999999999999998e-08,8.6740000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5830000000000001e-06,5.7210000000000003e-05,6.8e-08,5.9861000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3860000000000001e-06,3.6396000000000002e-05,7.4999999999999997e-08,3.8856999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1560000000000002e-06,3.5914999999999997e-05,4.1000000000000003e-08,3.8111999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.838e-06,1.1487e-05,3.5999999999999998e-08,1.3361e-05,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3239999999999999e-06,9.431e-06,4.0000000000000001e-08,1.0795000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.33e-06,2.7735000000000001e-05,5.5999999999999999e-08,2.9121000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3820000000000001e-06,9.4690000000000003e-06,4.1000000000000003e-08,1.0892e-05,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2309999999999999e-06,9.9080000000000007e-06,4.3000000000000001e-08,1.1182000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.322e-06,9.7799999999999995e-06,3.7e-08,1.1139e-05,0,0,0,0,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.375e-06,1.2751999999999999e-05,3.8999999999999998e-08,1.4166e-05,0,0,0,0,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3e-06,1.0645000000000001e-05,3.7e-08,1.1982e-05,0,0,0,0,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.246e-06,1.0468e-05,4.3999999999999997e-08,1.1758e-05,0,0,0,0,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.201e-06,9.4029999999999996e-06,3.5999999999999998e-08,1.064e-05,0,0,0,0,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,4.1030000000000004e-06,5.8511000000000003e-05,9.2999999999999999e-08,6.2706999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-06,1.1871999999999999e-05,8.0000000000000002e-08,1.4772e-05,0,0,0,0,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9989999999999998e-06,1.0329000000000001e-05,6.1000000000000004e-08,1.2388999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.595e-06,9.0410000000000003e-06,4.3999999999999997e-08,1.0679999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.299e-06,1.0702e-05,4.1999999999999999e-08,1.2043e-05,0,0,0,0,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2470000000000001e-06,7.1770000000000001e-06,3.8999999999999998e-08,8.4630000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1480000000000001e-06,9.2960000000000004e-06,5.2000000000000002e-08,1.0496000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1850000000000001e-06,8.0709999999999995e-06,4.4999999999999999e-08,9.3009999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0209999999999998e-06,3.7486e-05,3.5999999999999998e-08,3.9542999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.6640000000000001e-06,1.048e-05,4.6000000000000002e-08,1.219e-05,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3239999999999999e-06,8.4279999999999996e-06,4.3000000000000001e-08,9.7950000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.178e-06,8.6090000000000001e-06,4.1999999999999999e-08,9.8290000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.37e-06,1.6188000000000002e-05,5.5999999999999999e-08,1.7614000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.404e-06,8.6840000000000002e-06,3.5000000000000002e-08,1.0122999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.248e-06,9.2439999999999999e-06,3.7e-08,1.0529e-05,0,0,0,0,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.119e-06,8.8769999999999999e-06,2.6000000000000001e-08,1.0022e-05,0,0,0,0,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1680000000000001e-06,9.8120000000000002e-06,4.6000000000000002e-08,1.1026000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.469e-06,1.8774999999999999e-05,4.3999999999999997e-08,2.1288e-05,0,0,0,0,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.6640000000000001e-06,7.5320000000000001e-06,4.9000000000000002e-08,9.2450000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3829999999999999e-06,7.9689999999999994e-06,4.1000000000000003e-08,9.3929999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.288e-06,7.0149999999999998e-06,3.8999999999999998e-08,8.3420000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2240000000000001e-06,7.1189999999999999e-06,4.1000000000000003e-08,8.3839999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
