step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
52,81920,81920,81920,0,4096,0.00012406099999999999,0.00011454400000000001,0.00035481400000000001,0.00061102400000000005,0.0070029888445825184,0.0054415316607244954,1,4096,81920,0.0010042058573673186,0.00100000000000002,1.0013486225337234,0.80666819423634351,1.3452485735440285,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.000115284,0.000103631,0.00032575799999999999,0.00055506900000000005,-0.0053010609904596273,0.0042508347930713918,1,4096,81920,0.0010034702148662949,0.00100000000000002,1.0045802577061131,0.79889056647652534,1.3954447076396668,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.000113455,0.000105232,0.00029485600000000002,0.00053091900000000003,0.0054533340235128607,0.0057104896181173568,1,4096,81920,0.0010072277867959217,0.0010000000000000198,1.0019412470569815,0.76924472192052129,1.3274234563688572,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00012972600000000001,0.000116073,0.00038311600000000002,0.00064682900000000002,-0.0016325952946070364,0.00072559479456219336,1,4096,81920,0.0010090756364058997,0.0010000000000000189,1.0045529984755976,0.77408056094404643,1.4227307317468245,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.000120222,0.00011495800000000001,0.00036757400000000001,0.00062043299999999999,-0.0019099018020855884,-0.005281728015908406,1,4096,81920,0.0010039829093776939,0.0010000000000000185,1.004905031546629,0.78248135688192066,1.4586161079997626,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00011223899999999999,0.00012195499999999999,0.000337568,0.00058975900000000003,0.0075180106500530308,0.0051542062526435187,1,4096,81920,0.0010059488004525411,0.0010000000000000211,1.0049201131218466,0.73169224831416657,1.408300702077423,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.000114998,0.000133633,0.00031105100000000001,0.00057750100000000001,-0.00092538489087280133,-0.0023957753904855581,1,4096,81920,0.0010119385401516584,0.0010000000000000211,1.0029087562013224,0.78484224197816443,1.3695677792535119,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.000115288,9.5717999999999994e-05,0.00030133900000000002,0.00052300600000000001,-0.0058489522473798919,0.0070737881472773562,1,4096,81920,0.0010076159936330124,0.0010000000000000187,1.0046993919051046,0.77389793251835282,1.4263470964888392,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.000116025,9.7711e-05,0.00029609500000000002,0.000527922,-0.0031618261973020787,-0.0022006365320948133,1,4096,81920,0.0010107185294690969,0.0010000000000000169,1.001620694646906,0.80117444563740259,1.3310507722658076,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.000113292,9.5186000000000006e-05,0.000290413,0.00051050900000000003,0.0035972296511037807,0.0016887946972069402,1,4096,81920,0.0010069175626749439,0.0010000000000000245,1.0064329309874587,0.75965443314488379,1.6373412879181393,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.000126303,0.000119339,0.00031651299999999998,0.00058020599999999999,-0.0052640264982906516,-0.0066502678374988529,1,4096,81920,0.0010095794969842678,0.0010000000000000174,1.0032369423217078,0.76558181820210847,1.481457615573855,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00012759499999999999,0.00011586699999999999,0.00033341399999999998,0.00058551600000000001,-0.0012285037034473938,0.0047179577602230356,1,4096,81920,0.0010080082925710665,0.0010000000000000217,1.0041066712958833,0.76005559339534889,1.4002495826849068,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00011285000000000001,0.000105208,0.00033893600000000002,0.00056614399999999998,0.0021229829598993794,-0.0049756793832090246,1,4096,81920,0.0010076009373034727,0.0010000000000000169,1.0047465425437851,0.78012064278523907,1.515494444271245,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.000111284,0.000118377,0.00030407399999999999,0.00055180599999999995,0.0026924269053724883,0.00045836109942902319,1,4096,81920,0.0010058545100537746,0.001000000000000018,1.0039523108881392,0.7655560644531314,1.3857837332270095,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00011530400000000001,0.00010248599999999999,0.00033813400000000003,0.00056736299999999998,0.0061061034879185995,0.002376692357359253,1,4096,81920,0.0010047059950518292,0.0010000000000000187,1.0050507959849313,0.76588123967406574,1.4194298294846595,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.000111117,9.9123999999999995e-05,0.00031001500000000002,0.000529946,0.0013029863830135106,-0.0035665895449599645,1,4096,81920,0.0010051116116713452,0.0010000000000000176,1.005371416304337,0.75810442461648642,1.3600805330395678,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.000112976,0.000102871,0.00030932699999999997,0.000543353,-0.0076197195141594187,-0.0018445705762178289,1,4096,81920,0.0010061158827018326,0.0010000000000000178,1.0048752826979368,0.79228510232461369,1.4660707964805619,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.000111767,9.8412999999999994e-05,0.000320167,0.00054078700000000004,-0.002905520968548808,0.0038740655099053362,1,4096,81920,0.001006435071212849,0.0010000000000000156,1.0059877061792701,0.78367366181098708,1.4822450179218423,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00011691100000000001,9.5698000000000004e-05,0.00030827099999999999,0.000539008,-0.0071166463346688637,0.0064332186630075769,1,4096,81920,0.0010074894504931305,0.0010000000000000169,1.0044656151278653,0.73513060023925181,1.4242390527735493,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.000146119,9.0544000000000006e-05,0.00030763299999999997,0.00055286099999999998,0.0056023952679105093,-0.0021398260382377854,1,4096,81920,0.0010061484846744697,0.0010000000000000182,1.0048367678283852,0.7727314130259979,1.3176244066948457,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.000111974,0.000102601,0.00031816,0.00054348500000000002,0.0026689911288382637,0.0040453540023240777,1,4096,81920,0.0010049718160166175,0.0010000000000000195,1.0054557567317717,0.79126817404409155,1.3160455187735205,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00011798099999999999,9.4634000000000002e-05,0.00029669899999999999,0.00052708300000000002,-0.0053319894573692073,-0.0069728731076393949,1,4096,81920,0.001006641688917533,0.0010000000000000215,1.0055904881905831,0.75410191897351975,1.4121017380162431,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.000121079,0.000111304,0.00031050000000000001,0.00056084899999999998,0.0054101702028629753,0.0040728417467802893,1,4096,81920,0.0010055643961011155,0.0010000000000000182,1.0043406622975792,0.78600117058361407,1.3416631580240346,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.000118681,0.000103738,0.00029421599999999998,0.00052793200000000005,-0.0010698775869755171,0.00017383612614182455,1,4096,81920,0.0010077141436391254,0.0010000000000000167,1.0059835501629788,0.80213633879006696,1.3737442913688558,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00011312200000000001,0.00010026600000000001,0.00028356699999999998,0.00050585599999999995,-0.00076007796594959945,0.0067042585721312862,1,4096,81920,0.0010046685128192578,0.0010000000000000198,1.0047878181314422,0.80376790887721383,1.3807243104818387,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00011747999999999999,0.000108921,0.00029321300000000001,0.00052796199999999998,-0.0023756577614059268,-0.0074804828824380984,1,4096,81920,0.0010028890261108373,0.0010000000000000161,1.0034118886632097,0.77634919770430044,1.3084656514697643,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.000116588,0.00010158300000000001,0.00029845099999999998,0.00052591400000000005,0.0060417128126533017,0.00030573153773494344,1,4096,81920,0.0010063542544678336,0.0010000000000000217,1.0051582801361429,0.7374091800210778,1.4995823482502597,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.000117735,9.5738999999999999e-05,0.00028890300000000002,0.00051339099999999998,0.0017464660321158294,0.0075887652142350315,1,4096,81920,0.0010075984109736758,0.0010000000000000206,1.0040029346988726,0.75547689647782812,1.426215019762693,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,0.000106017,9.8416000000000001e-05,0.000280425,0.00050180799999999996,-0.0029794463365507388,0.0043608057014743722,1,4096,81920,0.0010058011424693091,0.0010000000000000174,1.0051218686542924,0.76978602913430205,1.3770879938969129,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,0.00011032,0.000104762,0.00030333900000000002,0.00052884399999999999,0.0047088292311518783,0.0045385619785572213,1,4096,81920,0.0010031680138053607,0.0010000000000000195,1.0042581972439,0.82241800701331136,1.349166635385338,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,0.00011066899999999999,0.000101025,0.00028470600000000002,0.00050494099999999996,-0.0030454862166160784,-0.0069772467231866385,1,4096,81920,0.0010084549663114978,0.00100000000000002,1.0033579726838107,0.79379133077422981,1.54315658264833,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,0.00011697300000000001,9.9485e-05,0.00028725700000000002,0.00051236599999999999,0.007139211092258178,0.007688755628232671,1,4096,81920,0.0010047203553506608,0.00100000000000002,1.0039143971161604,0.77072608148884825,1.3463865083092608,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,0.000110313,0.000101636,0.000293388,0.00051299899999999999,0.0043656130784586258,-0.0077200931386506334,1,4096,81920,0.0010023287739709737,0.00100000000000002,1.0028017207740914,0.82850061634021821,1.2319733327590081,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,0.000118377,9.8766999999999998e-05,0.000305555,0.00053416100000000001,0.0058686386348581702,0.00066118281351255567,1,4096,81920,0.0010043574270960814,0.0010000000000000176,1.0054054920768927,0.70331506107676833,1.508442398632434,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
