step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
8,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,7.6899999999999996e-07,2.6364e-05,6.8999999999999996e-08,2.7202000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3000000000000002e-07,7.1397999999999996e-05,5.3776000000000001e-05,0.000125504,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,6.4099999999999998e-07,1.0953e-05,6.1000000000000004e-08,1.1654999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7500000000000001e-07,8.5530000000000003e-05,4.7206999999999997e-05,0.00013301200000000001,0,0,13,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.2399999999999998e-07,9.7820000000000005e-06,4.9000000000000002e-08,1.0355e-05,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8999999999999998e-07,7.3356999999999996e-05,5.3156999999999999e-05,0.000126804,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.6199999999999998e-07,8.4370000000000007e-06,4.1999999999999999e-08,8.9409999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8999999999999998e-07,6.3504999999999996e-05,4.5537999999999997e-05,0.00010933300000000001,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8599999999999999e-07,8.1159999999999999e-06,3.7e-08,8.5390000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5699999999999999e-07,6.5816999999999997e-05,4.5930999999999998e-05,0.000112005,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.53e-07,7.503e-06,3.4e-08,7.8900000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1500000000000001e-07,6.3064999999999993e-05,4.6749000000000003e-05,0.000110029,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7599999999999998e-07,7.1570000000000003e-06,2.6000000000000001e-08,7.559e-06,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.91e-07,6.6657999999999998e-05,4.5800999999999997e-05,0.00011265,0,0,7,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.63e-07,7.8590000000000005e-06,4.0000000000000001e-08,8.3620000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8799999999999998e-07,7.0600999999999997e-05,4.986e-05,0.00012074900000000001,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6899999999999998e-07,8.2300000000000008e-06,3.5000000000000002e-08,8.6340000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1e-07,6.7255000000000006e-05,5.0031000000000003e-05,0.000117496,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8799999999999998e-07,7.3180000000000001e-06,3.5000000000000002e-08,7.7409999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9600000000000001e-07,6.5710000000000006e-05,4.7763999999999999e-05,0.00011367,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0400000000000002e-07,6.8399999999999997e-06,3.5000000000000002e-08,7.2790000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1299999999999999e-07,7.1123000000000003e-05,5.2630000000000003e-05,0.00012396600000000001,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.77e-07,7.4000000000000003e-06,3.5999999999999998e-08,7.8129999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8199999999999999e-07,6.5168999999999999e-05,4.9150999999999997e-05,0.000114502,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.65e-07,7.2139999999999999e-06,3.4e-08,7.6129999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9299999999999999e-07,6.7535999999999998e-05,5.0237e-05,0.000117966,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5999999999999999e-07,6.8739999999999997e-06,3.5999999999999998e-08,7.2699999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2700000000000001e-07,6.6517e-05,4.9283000000000002e-05,0.00011602700000000001,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.72e-07,7.1690000000000003e-06,2.7e-08,7.5680000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3700000000000001e-07,7.0734000000000004e-05,5.3467999999999997e-05,0.00012453900000000001,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9000000000000002e-07,7.8369999999999997e-06,2.7e-08,8.2539999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8500000000000002e-07,6.9793000000000001e-05,5.1230999999999998e-05,0.000121309,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9700000000000002e-07,7.9570000000000002e-06,2.7999999999999999e-08,8.3820000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.97e-07,6.5333999999999995e-05,5.0377000000000002e-05,0.000115908,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,7.5140000000000004e-06,3.5000000000000002e-08,7.9100000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6600000000000003e-07,6.8133999999999995e-05,5.2889000000000001e-05,0.000121289,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7599999999999998e-07,7.1289999999999998e-06,2.6000000000000001e-08,7.5310000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8699999999999999e-07,6.1081999999999996e-05,5.2015999999999998e-05,0.000113285,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3500000000000002e-07,7.5279999999999998e-06,2.6000000000000001e-08,7.8890000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.48e-07,6.5708000000000002e-05,4.8149999999999998e-05,0.00011410599999999999,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5499999999999999e-07,7.1459999999999999e-06,2.7e-08,7.5279999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.67e-07,6.7372000000000005e-05,5.3331999999999997e-05,0.000120971,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8599999999999999e-07,6.9820000000000002e-06,2.7e-08,7.3950000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8299999999999998e-07,0.00010032899999999999,6.3998000000000006e-05,0.00016461000000000001,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4299999999999999e-07,7.7659999999999998e-06,2.6000000000000001e-08,8.1349999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5100000000000001e-07,7.2989000000000002e-05,5.0590000000000002e-05,0.00012383000000000001,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7099999999999997e-07,7.029e-06,2.7e-08,7.4270000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0100000000000001e-07,7.0554000000000002e-05,5.0405999999999998e-05,0.000121161,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6600000000000002e-07,6.9959999999999996e-06,2.7e-08,7.3889999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5400000000000002e-07,7.6308000000000002e-05,5.1057000000000003e-05,0.00012761900000000001,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7599999999999998e-07,7.5390000000000002e-06,2.6000000000000001e-08,7.9410000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7500000000000001e-07,7.2788999999999997e-05,5.0906999999999999e-05,0.00012397100000000001,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7099999999999997e-07,1.0543999999999999e-05,2.6000000000000001e-08,1.0941000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8500000000000002e-07,7.5624999999999995e-05,5.2660000000000001e-05,0.00012857,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6300000000000001e-07,8.5969999999999992e-06,2.4999999999999999e-08,8.9849999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.6199999999999999e-07,6.8909e-05,4.5148000000000002e-05,0.000114219,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7099999999999997e-07,7.4839999999999998e-06,3.5000000000000002e-08,7.8900000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.66e-07,8.0202000000000002e-05,5.3077e-05,0.00013344499999999999,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7500000000000001e-07,6.7560000000000002e-06,2.6000000000000001e-08,7.1570000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.6500000000000001e-07,7.2769999999999996e-05,5.0893999999999998e-05,0.000123829,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,7.6159999999999996e-06,3.4e-08,8.011e-06,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4699999999999998e-07,7.8928000000000001e-05,4.9017999999999997e-05,0.000128193,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4999999999999998e-07,7.9049999999999997e-06,2.9999999999999997e-08,8.3850000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.7399999999999998e-07,9.7220999999999996e-05,6.4803999999999998e-05,0.000162499,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0400000000000002e-07,9.2769999999999994e-06,3.2000000000000002e-08,9.713e-06,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0899999999999997e-07,0.000161065,5.0516999999999998e-05,0.00021189099999999999,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.9100000000000004e-07,8.7979999999999995e-06,3.2000000000000002e-08,9.3209999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.28e-07,7.5459999999999999e-05,4.9657000000000002e-05,0.00012534499999999999,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.0900000000000002e-07,1.0754000000000001e-05,3.4e-08,1.1297e-05,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.5900000000000003e-07,7.5272999999999996e-05,5.1826000000000002e-05,0.000127458,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.89e-07,8.7940000000000008e-06,3.4e-08,9.3170000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5199999999999998e-07,7.0832000000000002e-05,4.8699999999999998e-05,0.000119784,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9400000000000001e-07,9.2229999999999996e-06,3.2000000000000002e-08,9.6490000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.4900000000000001e-07,7.1747000000000003e-05,4.9296999999999999e-05,0.00012139299999999999,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5600000000000001e-07,1.0881e-05,3.5999999999999998e-08,1.1372999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4999999999999999e-07,0.00015937199999999999,5.9966999999999997e-05,0.00021958899999999999,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2399999999999999e-07,9.1640000000000007e-06,4.1000000000000003e-08,9.6290000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5100000000000001e-07,9.9142999999999996e-05,5.0921999999999998e-05,0.000150316,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1600000000000002e-07,7.7230000000000004e-06,4.3000000000000001e-08,8.1820000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.34e-07,0.00011496400000000001,6.1272000000000006e-05,0.00017647,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.75e-07,8.1650000000000006e-06,3.8999999999999998e-08,8.6789999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9499999999999998e-07,7.3109999999999996e-05,5.2673000000000002e-05,0.00012607800000000001,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,8.5089999999999993e-06,3.8999999999999998e-08,8.9549999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.22e-07,7.3399999999999995e-05,5.3093999999999997e-05,0.000126716,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0200000000000003e-07,7.7840000000000004e-06,4.0000000000000001e-08,8.2260000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6600000000000003e-07,0.00014197100000000001,5.1202999999999997e-05,0.00019343999999999999,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9799999999999999e-07,7.6520000000000006e-06,3.5000000000000002e-08,8.0849999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.5699999999999999e-07,7.7380999999999997e-05,5.6832000000000001e-05,0.00013437,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9999999999999998e-07,9.0380000000000005e-06,3.5999999999999998e-08,9.4739999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.05e-07,6.6971000000000006e-05,4.5896999999999998e-05,0.00011307300000000001,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,7.1409999999999999e-06,3.5000000000000002e-08,7.5669999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9500000000000001e-07,6.5918000000000001e-05,4.6057999999999998e-05,0.00011217099999999999,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8700000000000001e-07,6.9639999999999997e-06,3.5999999999999998e-08,7.3869999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.72e-07,6.7396000000000003e-05,4.6984000000000003e-05,0.000114552,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8000000000000001e-07,6.9770000000000003e-06,3.5000000000000002e-08,7.3919999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8900000000000001e-07,7.5821999999999993e-05,6.3816e-05,0.000139827,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9400000000000001e-07,7.0040000000000002e-06,3.5000000000000002e-08,7.4329999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2399999999999999e-07,7.3318000000000005e-05,5.1993999999999997e-05,0.00012553600000000001,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.39e-07,8.5089999999999993e-06,3.8999999999999998e-08,8.9870000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5699999999999999e-07,8.0549000000000004e-05,5.1586999999999999e-05,0.00013239299999999999,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5999999999999999e-07,7.8220000000000007e-06,3.1e-08,8.3129999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0699999999999998e-07,8.4108000000000002e-05,6.3922000000000002e-05,0.00014833700000000001,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7399999999999999e-07,8.7660000000000004e-06,2.9999999999999997e-08,9.1700000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.36e-07,7.4654999999999996e-05,5.6449000000000001e-05,0.00013134,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4200000000000001e-07,8.4470000000000006e-06,3.2999999999999998e-08,8.9220000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.27e-07,8.4636999999999996e-05,5.7473999999999999e-05,0.00014243799999999999,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1699999999999999e-07,8.1559999999999995e-06,3.2999999999999998e-08,8.6060000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0899999999999997e-07,7.5351000000000004e-05,5.4734999999999997e-05,0.000130395,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3099999999999998e-07,8.2230000000000007e-06,3.5000000000000002e-08,8.6889999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4999999999999999e-07,8.2488e-05,5.8229000000000001e-05,0.00014096700000000001,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.46e-07,8.5520000000000005e-06,3.1e-08,9.0289999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7700000000000001e-07,0.00020914300000000001,5.2355999999999998e-05,0.00026177600000000002,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1899999999999998e-07,8.67e-06,3.2999999999999998e-08,9.1220000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9200000000000002e-07,9.0680000000000006e-05,5.7531999999999997e-05,0.00014850400000000001,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.51e-07,8.9970000000000004e-06,3.5000000000000002e-08,9.4830000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.7399999999999999e-07,8.2879000000000004e-05,6.1736999999999995e-05,0.00014499000000000001,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3799999999999998e-07,8.4009999999999997e-06,2.7e-08,8.8659999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1199999999999999e-07,7.9933999999999997e-05,5.5736999999999998e-05,0.000135983,0,0,9,0,0,0,0,0,0,0,0
