step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
26,298800,298800,298800,0,16384,3.6885999999999999e-05,0.00020410099999999999,0.00020548499999999999,0.000446837,0.0035404394999724153,-0.00224072216840299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
27,298800,298800,298800,0,16384,2.3417999999999998e-05,0.00020782999999999999,0.00021280299999999999,0.00044418700000000002,0.0025454205753290922,0.0038370034323324765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
28,298800,298800,298800,0,16384,2.2929999999999999e-05,0.000237908,0.000197837,0.000458801,-0.0021252515015695345,-0.00055185408502184553,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
29,298800,298800,298800,0,16384,2.2031e-05,0.00022181999999999999,0.00021101799999999999,0.000455014,-0.0023158140735780783,-0.0025702801648599186,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
30,298800,298800,298800,0,16384,2.3932000000000001e-05,0.00021727399999999999,0.00020783299999999999,0.00044918399999999999,-0.0033602218497048291,0.00010218250670970645,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
31,298800,298800,298800,0,16384,2.3595999999999999e-05,0.00021554899999999999,0.00022553800000000001,0.00046483000000000001,0.0015592759002381572,-0.0032124334421703366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
32,298800,298800,298800,0,16384,2.3819e-05,0.000236658,0.00021162000000000001,0.000472225,-0.0028009755124228848,-0.0015565737196927905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
33,298800,298800,298800,0,16384,2.4008000000000001e-05,0.00022571599999999999,0.00022654000000000001,0.00047638900000000002,0.0018916059088757691,0.0011263074061438234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
34,298800,298800,298800,0,16384,2.1912999999999998e-05,0.00023892,0.000210886,0.00047185100000000002,-0.0017108977179085632,0.001889850982705929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
35,298800,298800,298800,0,16384,2.2478000000000001e-05,0.00023142200000000001,0.000207147,0.00046118500000000002,0.0011212633419403076,0.003324800954827691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
36,298800,298800,298800,0,16384,2.4227e-05,0.00023750799999999999,0.00019896200000000001,0.00046084799999999998,0.0021078333324318285,-0.003793970455198652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
37,298800,298800,298800,0,16384,2.4904000000000001e-05,0.00023807200000000001,0.00021455199999999999,0.00047768499999999999,0.00030185945324082229,-0.00022568041943565832,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
38,298800,298800,298800,0,16384,2.4219e-05,0.00026180000000000002,0.00025031899999999999,0.00053669000000000004,-0.00090910870515821442,0.00044375036239656905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
39,298800,298800,298800,0,16384,3.561e-05,0.00026903700000000002,0.000205973,0.00051076400000000003,0.0012605918174736948,0.0032656432299346888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
40,298800,298800,298800,0,16384,3.1479999999999997e-05,0.00020566200000000001,0.000209273,0.00044654999999999999,-0.0017554014814614013,-0.0026129811387914522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
41,298800,298800,298800,0,16384,3.1393000000000003e-05,0.00022718599999999999,0.00048989200000000002,0.00074870600000000002,-0.00093311455855284251,-0.00053396030566727013,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
42,298800,298800,298800,0,16384,3.3606999999999999e-05,0.00027571799999999999,0.00021278599999999999,0.00052226799999999999,0.00031107060783902834,-0.0013566990837751429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
43,298800,298800,298800,0,16384,3.2265999999999999e-05,0.00025386099999999997,0.00024716400000000002,0.00053344500000000001,-0.0010648129321075873,0.0022321596998259776,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
44,298800,298800,298800,0,16384,3.1958999999999997e-05,0.00021958599999999999,0.000235994,0.00048776199999999998,-0.0020462215509238985,0.00098138967651276079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
45,298800,298800,298800,0,16384,3.1673e-05,0.00030644100000000002,0.000207839,0.00054628999999999995,0.0017368188209299727,0.00041914675034028168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
46,298800,298800,298800,0,16384,2.9955999999999999e-05,0.00027364199999999999,0.00020826699999999999,0.00051203499999999999,-3.459024228229246e-05,0.0014536011753705485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
47,298800,298800,298800,0,16384,3.1168999999999999e-05,0.000252919,0.000212664,0.00049690499999999996,-0.00039864497349372495,0.00019848675834422975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
48,298800,298800,298800,0,16384,2.9346999999999999e-05,0.000291821,0.00023488200000000001,0.00055621700000000002,0.0038871397360323162,0.0027761444814757997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
49,298800,298800,298800,0,16384,3.1109999999999999e-05,0.00024476199999999999,0.000206298,0.00048231599999999999,-0.0011809366104056774,-0.0017308412619810448,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
50,298800,298800,298800,0,16384,2.9186000000000001e-05,0.000239492,0.00021226099999999999,0.00048106800000000002,-0.0034870764169297411,0.002003581789436942,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
51,298800,298800,298800,0,16384,2.3938e-05,0.00022060299999999999,0.00020389599999999999,0.00044857000000000002,0.0017955180108459824,-0.00074864001115014208,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
52,298800,298800,298800,0,16384,2.5032999999999999e-05,0.00021105599999999999,0.00020913400000000001,0.00044538100000000001,0.00064950026870640599,-0.0034057650541042118,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
53,298800,298800,298800,0,16384,2.4491999999999999e-05,0.000214816,0.00020529700000000001,0.00044476200000000002,0.0028127947579221265,-0.00067677772442784837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
54,298800,298800,298800,0,16384,2.4224e-05,0.00023591700000000001,0.00023042900000000001,0.00049072999999999999,-0.00037920629508252438,0.0033058294381692992,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
55,298800,298800,298800,0,16384,2.3938999999999999e-05,0.00021519,0.000204308,0.000443583,-0.0024665020315385961,-0.0017015998755197446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
56,298800,298800,298800,0,16384,2.5358e-05,0.00020990000000000001,0.00020967100000000001,0.00044506899999999998,0.00114372910967843,0.0029235584389579374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
57,298800,298800,298800,0,16384,3.0221000000000001e-05,0.000233415,0.000230313,0.00049408199999999996,0.0012133585454294727,-0.0033231542571273425,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
58,298800,298800,298800,0,16384,2.8449000000000002e-05,0.00022135300000000001,0.00022074799999999999,0.00047070100000000002,0.0030287852399827056,0.0021460519354382845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
59,298800,298800,298800,0,16384,2.9482e-05,0.00021053000000000001,0.000223637,0.00046380800000000002,0.0022522228594076248,-0.0011671899214682805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
60,298800,298800,298800,0,16384,2.9575000000000001e-05,0.00028078700000000001,0.00023616500000000001,0.00054667099999999998,-0.002015700018292048,-0.00021318036677023429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
61,298800,298800,298800,0,16384,3.0701999999999998e-05,0.000219333,0.00023201,0.00048221100000000002,-0.0013326339441125904,0.0026391592625927404,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
62,298800,298800,298800,0,16384,2.9342000000000001e-05,0.00027579500000000001,0.00022459199999999999,0.000529898,0.0033289180266255596,0.0024610418791143028,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
63,298800,298800,298800,0,16384,2.8688999999999999e-05,0.00027708600000000001,0.00023200099999999999,0.00053792300000000005,0.0016963416812563175,-0.0020310439822954973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
64,298800,298800,298800,0,16384,2.8957000000000001e-05,0.00022728200000000001,0.00023508700000000001,0.00049147500000000001,0.00026457131217809231,-0.0010728467380967852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
65,298800,298800,298800,0,16384,3.008e-05,0.00022575000000000001,0.00022450500000000001,0.00048046900000000002,0.0030086376154794276,0.00254077154508174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
66,298800,298800,298800,0,16384,2.9036000000000001e-05,0.00023575000000000001,0.00023494100000000001,0.00049986599999999996,0.00077557301922127984,0.0031745798265900172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
67,298800,298800,298800,0,16384,3.5611000000000002e-05,0.00024440699999999998,0.00022659000000000001,0.00050676300000000003,-0.003019120737787618,-0.0022019962097853531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
68,298800,298800,298800,0,16384,2.7954e-05,0.00023397199999999999,0.00022247200000000001,0.000484551,-0.002632155133043915,0.0018401493395311386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
69,298800,298800,298800,0,16384,2.9116999999999999e-05,0.000232888,0.000231062,0.00049322899999999998,0.00034710453869433999,0.0016939530361419659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
70,298800,298800,298800,0,16384,2.9169000000000001e-05,0.000240468,0.00023158099999999999,0.00050137800000000002,-0.00091970660054507261,0.0031353447212696985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
71,298800,298800,298800,0,16384,3.1177000000000003e-05,0.00025375199999999999,0.000238822,0.00052391500000000001,0.0015401295509806573,0.0021126497815052159,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
72,298800,298800,298800,0,16384,2.3357999999999999e-05,0.000242721,0.00021712399999999999,0.00048333499999999999,-0.0037565388256810372,-0.0013769487767777379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
73,298800,298800,298800,0,16384,2.8895e-05,0.00025459700000000002,0.00022404,0.000507684,0.0017335583619875784,-0.0030281904260720163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
74,298800,298800,298800,0,16384,2.8218999999999999e-05,0.00027254500000000001,0.00022497000000000001,0.00052588400000000001,0.0018489369943750309,0.0035310387863909066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
75,298800,298800,298800,0,16384,4.3075999999999999e-05,0.000244529,0.00023789300000000001,0.00052566799999999997,-1.7703759715077295e-05,-0.00078379497840233656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
76,298800,298800,298800,0,16384,2.9516e-05,0.00022014800000000001,0.00022152000000000001,0.00047135999999999999,0.0017173872259045823,-0.00012688082919984833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
77,298800,298800,298800,0,16384,3.2583999999999998e-05,0.00021147700000000001,0.000208989,0.00045317600000000001,0.0028581075415986734,-0.00050329153944848491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
78,298800,298800,298800,0,16384,2.9020999999999999e-05,0.00020900000000000001,0.000215887,0.000454184,-0.00010273132537821049,-0.0011867564763998546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
79,298800,298800,298800,0,16384,2.8806000000000002e-05,0.000202664,0.000227297,0.00045893099999999999,-0.00084176540780295239,0.0025890112194119639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
80,298800,298800,298800,0,16384,3.4539999999999998e-05,0.00021297699999999999,0.00021086299999999999,0.00045851300000000002,0.0015736901660347077,0.001351510005715444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
81,298800,298800,298800,0,16384,3.0386e-05,0.000202463,0.00021195400000000001,0.00044494499999999998,0.0033581442169332981,-0.0014300589090051677,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
82,298800,298800,298800,0,16384,3.5957000000000001e-05,0.00021456200000000001,0.000206586,0.00045726600000000001,-0.00085188694213238821,-0.0038439812422413687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
83,298800,298800,298800,0,16384,4.8953999999999999e-05,0.00029778699999999999,0.00032717999999999999,0.00067416399999999999,0.0018159139751495294,0.00020291676535493224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
84,298800,298800,298800,0,16384,2.8938999999999999e-05,0.00024011799999999999,0.00031161699999999998,0.00058095499999999997,0.0038971046553223565,-0.0035091772172565422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
85,298800,298800,298800,0,16384,3.0026e-05,0.000221578,0.000232945,0.00048477999999999998,-0.0035359017950145431,0.002497067115002651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
86,298800,298800,298800,0,16384,3.2762999999999998e-05,0.00029914399999999999,0.00020871400000000001,0.00054078999999999998,0.002790867671675819,0.0035901987808881113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
87,298800,298800,298800,0,16384,3.0930999999999999e-05,0.00022767600000000001,0.00019913099999999999,0.00045795699999999999,0.00020247571786851954,-0.0026050798618657833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
88,298800,298800,298800,0,16384,3.1875999999999998e-05,0.00034443199999999998,0.00021198000000000001,0.00058845700000000002,0.0030989339666252329,-0.003504398208898217,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
89,298800,298800,298800,0,16384,3.1219e-05,0.00025488399999999998,0.00022399900000000001,0.00051030200000000002,0.001399913824697765,-0.0024096415000430305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
90,298800,298800,298800,0,16384,4.6907000000000003e-05,0.00021601500000000001,0.000213246,0.00047632799999999998,0.00071884843425003894,-8.0224110649703643e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
91,298800,298800,298800,0,16384,2.9305000000000001e-05,0.00021113100000000001,0.000211428,0.000452032,-0.0029376624045673399,-0.0010596001968867304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
92,298800,298800,298800,0,16384,3.0196999999999999e-05,0.000207097,0.00029139200000000002,0.00052897899999999995,0.00055342641103789478,0.00090610354875037945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
93,298800,298800,298800,0,16384,2.8161e-05,0.00020750099999999999,0.00021045499999999999,0.000446241,-0.0023234780686085931,-0.0030367155745339453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
94,298800,298800,298800,0,16384,2.8731e-05,0.00024929800000000001,0.00020043700000000001,0.00047861799999999999,-0.003539109375943377,0.0020859053395570239,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
95,298800,298800,298800,0,16384,2.7433e-05,0.00027954100000000001,0.000201294,0.00050841700000000005,-0.0013388002527834177,-0.003434693425939446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
96,298800,298800,298800,0,16384,2.9832000000000002e-05,0.00024821000000000001,0.000199462,0.00047766300000000002,-0.00014587865623490225,0.0020638636359865932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
97,298800,298800,298800,0,16384,2.9002000000000001e-05,0.00030397699999999998,0.000206233,0.00053935799999999998,0.001548348118063844,0.00091233660246083006,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
98,298800,298800,298800,0,16384,5.0707000000000001e-05,0.00025174000000000003,0.000325796,0.00062847800000000002,-0.0019143586290115353,0.0037831137785750814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
99,298800,298800,298800,0,16384,3.3980000000000003e-05,0.00024852400000000002,0.00031337200000000002,0.00059602199999999998,0.00082741496453112105,-0.0029171623497877891,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
100,298800,298800,298800,0,16384,2.8008999999999999e-05,0.00024068399999999999,0.00032213199999999998,0.00059108200000000004,-0.0037122330054397204,0.0023713403893598937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
101,298800,298800,298800,0,16384,2.9498000000000001e-05,0.00024154999999999999,0.00030989499999999997,0.00058121599999999996,-0.0010122301939015366,-0.0015721836796857226,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
102,298800,298800,298800,0,16384,3.5345999999999997e-05,0.00023699800000000001,0.000311274,0.00058384400000000003,-0.00037872737566321639,1.0492539766768574e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
103,298800,298800,298800,0,16384,2.8112000000000001e-05,0.00024188700000000001,0.00031314400000000001,0.00058337700000000005,0.0032035019868533717,1.4566706333028236e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
104,298800,298800,298800,0,16384,4.2014999999999997e-05,0.000235195,0.00030935400000000002,0.00058675100000000005,0.0022107295048022155,-0.0022286929108594907,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
105,298800,298800,298800,0,16384,3.7160999999999999e-05,0.00026770899999999998,0.00024897899999999998,0.00055401199999999999,-0.0023830066460141068,-0.0012278415889301428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
106,298800,298800,298800,0,16384,2.741e-05,0.000208426,0.00021049799999999999,0.00044648799999999998,4.6502636452421496e-05,-0.0007155397065264817,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
107,298800,298800,298800,0,16384,2.4788000000000001e-05,0.00020512899999999999,0.00020562999999999999,0.000435685,0.0032379567931253433,0.001206119992406789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
108,298800,298800,298800,0,16384,3.0577999999999998e-05,0.00026042699999999998,0.00019616100000000001,0.000487319,0.00099636230359535522,-0.00070817513093166884,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
109,298800,298800,298800,0,16384,3.8448000000000002e-05,0.000271363,0.00019273599999999999,0.00050272900000000004,0.0036467328051531227,-0.003811534535725929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
