step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,348160,327804,327804,0,16384,0.000161664,0.00024674799999999998,0.0015703169999999999,0.0020066979999999999,0.00018351354588647638,-0.0021583214466431161,1,16291,325964,0.00099980932236008431,0.00099999999999995275,1.0021071356900793,0.69568252798093422,1.3835313243263891,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
12,348160,327815,327815,0,16384,0.00016094500000000001,0.00024698599999999998,0.0014747079999999999,0.0019096689999999999,-0.0029240423148718889,0.0016286536468205588,1,16320,326279,0.00099902549598606663,0.00099999999999995665,1.0099844633400463,0.72380238356829252,1.7353600759703272,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
13,348160,327829,327829,0,16384,0.00016076099999999999,0.00023721899999999999,0.001464178,0.0018894160000000001,-0.0030634694989209394,0.0019296007936238898,1,16322,326352,0.00099954308891569,0.00099999999999995123,1.0023062235246685,0.83442343608648017,2.7868508254592586,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
14,348160,327836,327836,0,16384,0.000154036,0.00023829600000000001,0.0014871559999999999,0.0019062899999999999,0.0013753519032214667,-0.0010827064260917605,1,16291,326098,0.0010006315580990987,0.00099999999999995253,1.0080093353875859,0.56877848385417784,1.4997179917518586,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
15,348160,327848,327848,0,16384,0.00016705100000000001,0.00024291300000000001,0.0014860299999999999,0.001923339,-0.00040160472378198775,0.0020907255338022887,1,16308,326315,0.00099922801665312767,0.00099999999999995253,1.0092491571691375,0.75035387670511089,12.419791909473533,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
16,348160,327858,327858,0,16384,0.00016477500000000001,0.000239108,0.00143633,0.0018671779999999999,0.0013778677718243228,0.00034140520625559456,1,16291,326121,0.0010005326259434739,0.0009999999999999521,1.0059060368784429,0.6546626171360671,1.3817614980465445,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
17,348160,327869,327869,0,16384,0.00015736100000000001,0.00023592799999999999,0.001466211,0.001886916,-0.0024029797006872456,0.0010468838866611622,1,16322,326434,0.00099853980883280293,0.0009999999999999534,1.008071481434839,0.78081152305442569,1.8459916392935944,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
18,348160,327880,327880,0,16384,0.00020624200000000001,0.00024222999999999999,0.0015486370000000001,0.0020262840000000002,-0.00030573937511114979,0.003604254707481179,1,16302,326223,0.0010003615496973475,0.00099999999999995535,1.0103215688762506,0.69385893951567479,21.23130419773382,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
19,348160,327895,327895,0,16384,0.00016291499999999999,0.00024113699999999999,0.0014836439999999999,0.0019165009999999999,0.0018783125164381536,-0.00069158872987666294,1,16291,326184,0.0010003131922309552,0.00099999999999995318,1.0074490101514828,0.68421406097198578,1.4620050442412977,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
20,348160,327903,327903,0,16384,0.00024999700000000001,0.00025602200000000001,0.0014348099999999999,0.0019677639999999999,-0.0031062320734194446,-0.0035949258885180418,1,16322,326428,0.00099855977169746851,0.00099999999999995687,1.0097311973609784,0.73435413617404743,2.0573076630886975,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
21,348160,327919,327919,0,16384,0.000176515,0.00025089699999999998,0.0014530739999999999,0.001906881,8.8133467180653326e-05,0.00017884252115463271,1,16291,326070,0.0010014055909263405,0.0010000000000000119,1.0071120997948555,0.67026837350640367,1.399293466108837,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
22,348160,327929,327929,0,16384,0.000202933,0.00025205399999999998,0.001687575,0.0021780660000000002,-7.6567147455815394e-05,0.0036506751909329699,1,16297,326190,0.00099948847550309695,0.00099999999999995232,1.0111805284741764,0.78890937951033613,26.525357244125857,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
23,348160,327940,327940,0,16384,0.00019408500000000001,0.00024955600000000001,0.0015609809999999999,0.0020487560000000001,0.00054621625115982859,-0.0020260553565385844,1,16291,326123,0.00099907813536732112,0.00099999999999995991,1.0066022341783185,0.70037510084051002,1.447384084042753,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
24,348160,327950,327950,0,16384,0.00020450899999999999,0.000236832,0.0014253200000000001,0.0018937540000000001,-0.0032582437755857021,-0.00060226087896558854,1,16322,326469,0.00099849621500045947,0.00099999999999995167,1.0091149184569883,0.77890176347243134,2.1651635267215319,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
25,348160,327961,327961,0,16384,0.00019346700000000001,0.00023576000000000001,0.0018532570000000001,0.0023160419999999999,-0.0012535469499277752,-0.0037960278464453183,1,16321,326598,0.0009995874884975507,0.00099999999999995297,1.0085609205062096,0.71229099998518308,2.8723256298683761,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
26,348160,327977,327977,0,16384,0.00025543000000000001,0.00027659800000000002,0.0021892299999999999,0.0027502260000000001,-0.0012492944609514955,-0.0014879995040628308,1,16318,326579,0.0010000671028866709,0.00099999999999994776,1.0054687329303469,0.6762144675227022,4.9233895959737568,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
27,348160,327984,327984,0,16384,0.00020804600000000001,0.000241358,0.001474338,0.00195251,0.0013423148308534484,-0.0012868240240588823,1,16291,326217,0.001000668826063641,0.00099999999999995513,1.0056229237148024,0.6309034113487989,1.5116708693772165,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
28,348160,327992,327992,0,16384,0.00023975099999999999,0.00024406800000000001,0.001473044,0.001983992,0.0027955000668403729,-0.00068593517102491681,1,16291,326369,0.00099919804618978786,0.00099999999999995253,1.0063008364604866,0.79922576123989109,1.4318387688267264,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
29,348160,328005,328005,0,16384,0.00016342700000000001,0.000272131,0.0015294270000000001,0.0019925009999999998,-0.0021025344780718153,-0.0035165006456844535,1,16322,326617,0.00099882107425525689,0.00099999999999995925,1.0090804758306342,0.76706200334363228,6.7714576914871145,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
30,348160,328015,328015,0,16384,0.00016128400000000001,0.00033960300000000001,0.0014879069999999999,0.0020165790000000001,0.00045369458007382159,-0.0030317301219519865,1,16291,326191,0.0010008840647658633,0.00099999999999995622,1.0060934165552355,0.62388550200373449,1.4668008655737772,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
31,348160,328025,328025,0,16384,0.00016254400000000001,0.000243565,0.0014412190000000001,0.0018757979999999999,-0.0024195586875719846,-0.0018749704581432227,1,16321,326575,0.00099898292474636307,0.00099999999999995817,1.0073894912249919,0.778766388271522,2.8601342898733351,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
32,348160,328037,328037,0,16384,0.00016139799999999999,0.00024068099999999999,0.0015507609999999999,0.0020419539999999999,-0.00040400838313631605,0.0010385578091863376,1,16300,326362,0.00099926741402458249,0.00099999999999995925,1.0119136817428334,0.72331015069128912,25.357794113107325,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
33,348160,328050,328050,0,16384,0.000220786,0.00028036400000000001,0.0017269659999999999,0.0022547700000000001,0.0022746831977512759,0.0017623699164086067,1,16289,326336,0.0010002607974530595,0.00099999999999995123,1.0082379649318511,0.64192735566110071,1.7948527432158279,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
34,348160,328063,328063,0,16384,0.00015806500000000001,0.000237934,0.001445104,0.001867877,-0.0012168099591552909,0.0027599535575382403,1,16320,326687,0.00099849488219968738,0.00099999999999995817,1.0092527394345829,0.78932771119188128,2.9053778984333709,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
35,348160,328073,328073,0,16384,0.000159493,0.000242055,0.0014738520000000001,0.001903872,-0.00040338302135918026,0.00021493496771013854,1,16300,326386,0.0010008278232040671,0.00099999999999996511,1.0066670652036627,0.63299119108279744,5.8503075433089453,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
36,348160,328083,328083,0,16384,0.00015520200000000001,0.000237968,0.0020420159999999998,0.002566521,-0.0034053848656951419,-0.0035585222785226934,1,16322,326552,0.00099892531868492145,0.00099999999999996056,1.0100907920037747,0.57112160439323478,2.1025184716962335,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
37,348160,328094,328094,0,16384,0.00016593200000000001,0.000235028,0.0016385550000000001,0.0020679209999999999,-0.0037163025274856375,0.0032618024625399858,1,16322,326536,0.00099926021907790889,0.00099999999999995709,1.0049441173254934,0.70400862467792502,1.5645120384554059,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
38,348160,328101,328101,0,16384,0.000159073,0.000273742,0.001445205,0.0019037259999999999,0.0033828161536045773,-0.00096394027219261994,1,16291,326512,0.0010000716600613102,0.00099999999999995232,1.0076516188154341,0.73356117223588091,1.5135936661046772,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
39,348160,328111,328111,0,16384,0.00017944400000000001,0.000241346,0.001485175,0.0019349009999999999,8.5186084472049263e-05,7.2476374552024082e-05,1,16291,326264,0.0010006086334567428,0.0010000000000000139,1.0060816417576044,0.7803207435094629,1.3386297944684731,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
40,348160,328125,328125,0,16384,0.00020461200000000001,0.000239194,0.0014338829999999999,0.001904555,-0.0012997628766015087,-0.0025804377729286938,1,16317,326705,0.00099826114726048014,0.00099999999999995644,1.010953277462505,0.76867788859080388,22.427524000559476,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
41,348160,328138,328138,0,16384,0.000212914,0.00024203899999999999,0.0015454970000000001,0.0020306149999999999,-0.00029279917256812629,-0.0027659456811502192,1,16299,326449,0.0010009543965397831,0.00099999999999995405,1.0100581630702703,0.6984392391492813,72.325362053279946,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
42,348160,328155,328155,0,16384,0.000193976,0.000241633,0.001454978,0.0019174070000000001,0.00063351647390665414,0.0034479648982290575,1,16291,326349,0.0010004048199126121,0.00099999999999996164,1.006247182949715,0.59644264696620708,1.5846554981354304,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
43,348160,328174,328174,0,16384,0.00019238400000000001,0.00025244200000000002,0.0014615909999999999,0.001934404,0.000188726879350864,-0.0032917078468534871,1,16291,326313,0.00099947997324711739,0.00099999999999995275,1.0040045108194344,0.77738950491206837,1.5786370558681655,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
44,348160,328178,328178,0,16384,0.00018723000000000001,0.000239266,0.0014700200000000001,0.00192461,-0.00016649143939824647,-0.0038195080477778399,1,16297,326401,0.00099985604040795316,0.00099999999999994885,1.0038655034488788,0.81790470137866311,9.3424101417970213,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
45,348160,328186,328186,0,16384,0.000194472,0.00025574899999999999,0.001491212,0.0019693150000000001,-0.0021759093221096161,-0.00015199619597834309,1,16322,326790,0.00099810557394478167,0.00099999999999994863,1.0097445075617171,0.76517856965360664,2.7321705361322155,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
46,348160,328199,328199,0,16384,0.000228982,0.00023980299999999999,0.0014542120000000001,0.0019506930000000001,-0.0021146870885053667,-0.0028290832395155016,1,16322,326806,0.00099970272346526588,0.00099999999999995188,1.0054263730985376,0.75037773977516931,2.4532039859317112,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
47,348160,328212,328212,0,16384,0.000188679,0.00023844299999999999,0.001515347,0.0019733659999999998,0.0027758008075968472,-0.0026913108551358689,1,16291,326572,0.0010000497856619982,0.00099999999999995795,1.0075013609478007,0.70228051593894891,1.5144148594091331,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
48,348160,328227,328227,0,16384,0.00017679600000000001,0.000241905,0.0014826030000000001,0.0019284910000000001,-0.0038178255883389418,0.00062834630300030465,1,16322,326681,0.00099829656460104547,0.00099999999999996164,1.0090145645704591,0.71396304708106018,1.8425473731905135,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
49,348160,328246,328246,0,16384,0.00019203300000000001,0.00021129499999999999,0.0014765239999999999,0.001907291,-0.0030224055071375903,-0.00055065306421061199,1,16322,326770,0.0009991641306837946,0.000999999999999956,1.0057863057070606,0.55601775653151053,1.9836426885019809,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
50,348160,328261,328261,0,16384,0.000212229,0.00024624800000000002,0.0014354610000000001,0.0019208700000000001,-0.0030277711933852864,-0.0020324265717293153,1,16322,326772,0.0010002274038344392,0.00099999999999995492,1.003930415375289,0.74865253476184856,1.5939992431476209,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
51,348160,328279,328279,0,16384,0.00019643300000000001,0.00024666500000000002,0.0014980410000000001,0.0019713840000000001,-1.0964553974432759e-05,-0.00011405217438837344,1,16292,326437,0.0010015090444705178,0.0010000000000000037,1.006799351153471,0.66647144659252888,4.3811191928455662,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
52,348160,328293,328293,0,16384,0.00017192499999999999,0.00023920899999999999,0.0014598199999999999,0.0018978790000000001,0.0030880510929350413,0.00030002403011873246,1,16291,326683,0.00099898388609749827,0.00099999999999994776,1.0073469710228389,0.77436496491208562,1.5253436764353785,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
53,348160,328300,328300,0,16384,0.000198013,0.00024253999999999999,0.001437729,0.001905473,0.00045437473420063476,0.00077400486979678322,1,16291,326481,0.0010000347753167035,0.00099999999999995123,1.0053593329541231,0.7442548637055737,1.3870371437912834,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
54,348160,328311,328311,0,16384,0.00015806500000000001,0.00024368799999999999,0.0033476299999999999,0.0038803729999999999,0.0024684838457411122,0.001036891725694049,1,16291,326648,0.00099997243646335115,0.00099999999999995188,1.0050261427424423,0.79635577736647534,1.5110762345058835,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
55,348160,328325,328325,0,16384,0.000222685,0.00023405100000000001,0.001459087,0.0019433619999999999,0.0032159220735983518,0.0025702871976040261,1,16291,326742,0.00099890431087607803,0.00099999999999995123,1.0074867411192727,0.78607901178646788,1.8016837267527466,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
56,348160,328334,328334,0,16384,0.00021995599999999999,0.00024312199999999999,0.0014709600000000001,0.0019608809999999998,-0.0031369195576336057,-0.0025648011254210071,1,16322,326841,0.0009987745399379262,0.00099999999999995839,1.0081166267609083,0.77888591096685678,1.5653901821628387,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
57,348160,328345,328345,0,16384,0.00024414400000000001,0.00026008500000000001,0.0014783730000000001,0.0020111819999999998,0.0011414429458421029,-0.00033486013281117328,1,16291,326577,0.0010007129405062518,0.00099999999999994928,1.0076000610925397,0.66926040715895141,1.4496201039282908,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
58,348160,328358,328358,0,16384,0.00022557999999999999,0.00023866499999999999,0.001460647,0.0019536979999999998,-0.0021531574569737914,0.0031577071683210438,1,16322,326942,0.00099880990989318513,0.00099999999999995123,1.0103474932651255,0.73553851620647448,2.300301959551033,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
59,348160,328371,328371,0,16384,0.00022179099999999999,0.000234675,0.001531808,0.0020162380000000001,-0.0037718454318895252,0.001360619480453718,1,16322,326825,0.00099997655077987122,0.00099999999999995036,1.0078038809552563,0.71198168097032555,1.6547045965824432,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
60,348160,328384,328384,0,16384,0.00017737800000000001,0.00024684000000000002,0.0019296719999999999,0.0024598340000000002,0.0014727585675497271,0.0011017914513937483,1,16291,326642,0.0010005575231291622,0.00099999999999995015,1.0054004223254007,0.76120172293325072,1.3861055863535809,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
61,348160,328395,328395,0,16384,0.00020155300000000001,0.000241554,0.0015885579999999999,0.0020605520000000002,0.0007387864468324512,-0.0019674483424350657,1,16291,326599,0.00099989865801543873,0.00099999999999995904,1.0078666735845336,0.77106599852363644,1.9916383084392588,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
62,348160,328410,328410,0,16384,0.00020045499999999999,0.00023557800000000001,0.001453401,0.0019172830000000001,-0.0033957618060513253,-0.0035134867342690576,1,16322,326900,0.00099927639406659718,0.00099999999999996229,1.0085367330439785,0.76397302976788828,2.7818080840658119,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
63,348160,328426,328426,0,16384,0.00028953099999999999,0.00027056299999999998,0.0021116020000000002,0.002702416,0.00052161234886342802,0.0028847155418582323,1,16291,326617,0.0010007544648102833,0.0009999999999999521,1.0072208105866376,0.68868704130759417,1.486833160127925,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
64,348160,328440,328440,0,16384,0.000175389,0.00023769199999999999,0.001433929,0.0018745840000000001,-0.0013472101291926802,0.0012126198913616415,1,16319,327044,0.00099711895235463197,0.00099999999999995622,1.0140179636129192,0.75538067965488676,20.837922068233002,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
65,348160,328454,328454,0,16384,0.00021408399999999999,0.00024061800000000001,0.0014338510000000001,0.001914818,-0.001946893393376743,0.0038940110677625267,1,16322,327051,0.001000231949408394,0.0009999999999999586,1.0068473537347995,0.74178831102628151,2.3620536915895447,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
66,348160,328463,328463,0,16384,0.00016113799999999999,0.000231738,0.001446297,0.0018660930000000001,-0.0034848605410854393,0.002707060099453768,1,16322,326945,0.00099973552731950845,0.00099999999999995925,1.0066531363313573,0.67546024117422898,1.5664332378323063,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
67,348160,328476,328476,0,16384,0.00018662999999999999,0.00025706299999999997,0.0014486049999999999,0.001919745,8.652617310025805e-05,-0.0025922558075092569,1,16291,326617,0.0010001111277526458,0.00099999999999994755,1.0081209213240858,0.74883406710577749,1.4711330259649502,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
68,348160,328486,328486,0,16384,0.000202609,0.00024227299999999999,0.001498547,0.001971343,-0.0012320833655979201,0.0014654529264942614,1,16317,327093,0.00099876397047572816,0.00099999999999994689,1.0095054411543136,0.77460859121770775,19.519746987703872,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
69,348160,328491,328491,0,16384,0.00015807500000000001,0.00023986100000000001,0.0014775540000000001,0.001903751,6.6240614235722577e-05,-0.0027067222598472114,1,16291,326635,0.0010014301229569001,0.00099999999999995318,1.0037895435702304,0.62887285657887038,1.4099929258617161,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
70,348160,328498,328498,0,16384,0.00018362000000000001,0.00024228699999999999,0.0016069319999999999,0.0020706240000000001,0.00091844174630430903,-0.0023566685780878759,1,16291,326722,0.00099942664110618906,0.00099999999999995058,1.0044198496672885,0.82016893257437962,1.4463926802494513,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
71,348160,328507,328507,0,16384,0.00017434199999999999,0.00023029600000000001,0.001491477,0.0019505849999999999,0.003563770962586729,-0.0034200978169412772,1,16291,326931,0.00099924966709063557,0.00099999999999995448,1.0080897429033577,0.7675168039188085,1.882334286687003,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
72,348160,328520,328520,0,16384,0.00016943199999999999,0.00026452499999999999,0.0015381500000000001,0.0019989349999999999,2.6382582715174865e-05,0.0036119396040314913,1,16291,326657,0.0010004524152092968,0.00099999999999995232,1.0065029827848651,0.7171581897203404,1.5875379236530547,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
73,348160,328531,328531,0,16384,0.00017731800000000001,0.00025462899999999998,0.001673835,0.0021337740000000002,-0.0001984147327435226,-0.0033809257071105341,1,16300,326847,0.00099906762670046796,0.00099999999999995123,1.0085761036716736,0.81635106151031644,43.760909608082372,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
74,348160,328549,328549,0,16384,0.000216126,0.00024939299999999999,0.0014925139999999999,0.0019869829999999999,-0.00028290216953516176,0.0016789065569309111,1,16303,326907,0.00099929235409130135,0.00099999999999995709,1.045255049212241,0.6757236568479833,611.43647234907098,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
75,348160,328556,328556,0,16384,0.00016485100000000001,0.00024225399999999999,0.001477251,0.001912911,-0.0024742788159807317,-0.00042368664333187513,1,16322,327118,0.0009986047906425453,0.00099999999999995448,1.0102560056669314,0.59870604573519992,1.6208674707332007,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
76,348160,328564,328564,0,16384,0.000185126,0.000256486,0.0014559180000000001,0.0019246440000000001,-0.0038499637810224994,-0.0015855377716683535,1,16322,327003,0.00099991590676297881,0.00099999999999995687,1.0070981263433756,0.72307951617225164,1.8758441498601359,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
77,348160,328575,328575,0,16384,0.000164733,0.00023574300000000001,0.0014219110000000001,0.0018499899999999999,0.0030714307437629583,-0.00022667748327535051,1,16291,326942,0.0010000745254317969,0.00099999999999995036,1.0062709745395784,0.74165991983399537,2.0046137436359897,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
78,348160,328588,328588,0,16384,0.00018562200000000001,0.00024766399999999998,0.0014615019999999999,0.001922223,0.00011884266871223584,0.00091120894476233623,1,16291,326745,0.0010003128350818216,0.0009999999999999534,1.0067677560518207,0.73668534421396559,1.4245729781586114,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
79,348160,328606,328606,0,16384,0.00021786400000000001,0.00023896599999999999,0.0015155100000000001,0.0020079849999999999,-0.0015721201532540546,-0.0024784696179668136,1,16319,327168,0.00099797423479801458,0.0009999999999999482,1.0110261649254266,0.69343471461166883,13.463170921284489,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
80,348160,328620,328620,0,16384,0.00032906599999999998,0.000255994,0.002008447,0.0026222929999999999,-0.0025841576026228211,0.001789464479308776,1,16321,327172,0.001000622971819735,0.00099999999999995036,1.0074686197520666,0.76406608360779793,3.5676696653283839,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
81,348160,328631,328631,0,16384,0.00029134199999999999,0.00026759,0.0019019740000000001,0.0024894579999999999,0.0032316064488407221,0.00078033814534348919,1,16291,327038,0.00099961901521143084,0.00099999999999995058,1.0067182454561991,0.66403980257136597,1.4905424889701546,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
82,348160,328645,328645,0,16384,0.00018025199999999999,0.00023657499999999999,0.0019421600000000001,0.0023951900000000002,0.0012274278090419538,-0.0015599180017140425,1,16291,326885,0.0010000468288750548,0.00099999999999995318,1.0084934768263893,0.65382336477692171,1.5982096040748388,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
83,348160,328661,328661,0,16384,0.00016401799999999999,0.00025496200000000002,0.001548984,0.0019970029999999998,-0.00055058532204932918,0.00061768696071750739,1,16309,327145,0.00099870084634396793,0.00099999999999995383,1.0153567285664575,0.77756900840094045,29.243975383217819,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
84,348160,328669,328669,0,16384,0.000161006,0.00024504799999999999,0.0015227369999999999,0.0019561579999999999,-0.0018318616794628247,0.0022836003992866257,1,16320,327280,0.00099956280906426855,0.00099999999999995904,1.0417010860780931,0.67417108087853628,555.31824425318553,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
