step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0800000000000001e-07,0.000109512,3.8099999999999998e-07,0.000110201,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7099999999999998e-07,0.000111649,3.46e-07,0.000112266,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9400000000000001e-07,0.000111865,3.2800000000000003e-07,0.000112487,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,0.00011184300000000001,3.0400000000000002e-07,0.00011243600000000001,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9999999999999999e-07,0.000112539,3.2500000000000001e-07,0.000113164,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,0.000108491,3.8200000000000001e-07,0.00010913600000000001,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,0.00011391300000000001,3.27e-07,0.000114542,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,0.000110371,4.08e-07,0.00011106499999999999,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,0.000110157,3.72e-07,0.00011079899999999999,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,0.000112732,4.1699999999999999e-07,0.00011341900000000001,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.67e-07,0.0001119,3.39e-07,0.000112506,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6600000000000003e-07,0.00011120699999999999,3.7e-07,0.00011184300000000001,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.4900000000000002e-07,0.000110202,3.7399999999999999e-07,0.000110825,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,0.000110778,3.5900000000000003e-07,0.000111414,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,0.00011196099999999999,3.3999999999999997e-07,0.00011260399999999999,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,8.8239000000000007e-05,3.22e-07,8.8851999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,8.7738999999999995e-05,4.2e-07,8.8435000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,8.6006000000000003e-05,3.41e-07,8.6633999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6899999999999999e-07,8.5489999999999996e-05,3.2300000000000002e-07,8.6081999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,8.5889000000000004e-05,3.1699999999999999e-07,8.6458999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0400000000000002e-07,0.000104324,4.0200000000000003e-07,0.00010503,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9700000000000002e-07,8.9241999999999997e-05,3.2800000000000003e-07,8.9967000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.58e-07,8.8306000000000005e-05,3.7899999999999999e-07,8.9042999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3700000000000001e-07,8.1415000000000006e-05,2.65e-07,8.2016999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,8.0086999999999994e-05,3.2599999999999998e-07,8.0696000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-07,9.0859999999999994e-05,3.1e-07,9.1479999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,7.8861000000000003e-05,2.9700000000000003e-07,7.9444999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,7.9517000000000005e-05,2.9700000000000003e-07,8.0121000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,8.4776000000000003e-05,3.3099999999999999e-07,8.5413000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4200000000000002e-07,8.7227999999999999e-05,3.34e-07,8.7904000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4200000000000002e-07,8.7064999999999994e-05,3.6300000000000001e-07,8.7769999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0400000000000002e-07,8.8542999999999996e-05,3.0199999999999998e-07,8.9148999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8999999999999998e-07,8.4906000000000003e-05,2.9700000000000003e-07,8.5493000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9799999999999999e-07,8.5035000000000002e-05,4.4200000000000001e-07,8.5774999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,8.4468000000000005e-05,3.6899999999999998e-07,8.5131999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,8.3764999999999995e-05,3.3500000000000002e-07,8.4388999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,8.0189000000000001e-05,3.3799999999999998e-07,8.0803999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,8.7410000000000005e-05,2.7799999999999997e-07,8.7958e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,8.3502000000000001e-05,2.6199999999999999e-07,8.4047000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,8.4697999999999994e-05,2.8000000000000002e-07,8.5242999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,8.4889000000000007e-05,2.72e-07,8.5447999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,8.4458999999999999e-05,2.8200000000000001e-07,8.5043000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.1800000000000001e-07,0.00010192300000000001,3.4999999999999998e-07,0.000102691,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.39e-07,8.9829999999999999e-05,4.0699999999999998e-07,9.0575999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,9.5425000000000002e-05,3.0499999999999999e-07,9.6015999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.4999999999999998e-07,9.0353999999999996e-05,3.0899999999999997e-07,9.1113000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,8.3665000000000006e-05,3.3599999999999999e-07,8.4306000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,8.0331e-05,3.89e-07,8.1031000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2399999999999999e-07,9.2261000000000003e-05,3.8599999999999999e-07,9.2971000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3099999999999999e-07,8.3337999999999994e-05,3.3500000000000002e-07,8.4004000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.27e-07,8.6372999999999994e-05,3.5400000000000002e-07,8.7053999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,8.5439999999999995e-05,3.5900000000000003e-07,8.6081999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7799999999999997e-07,0.000166508,3.4400000000000001e-07,0.00016713000000000001,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-07,8.7213000000000007e-05,3.1399999999999998e-07,8.7837000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.79e-07,8.6613999999999994e-05,3.1699999999999999e-07,8.721e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5100000000000001e-07,8.7602999999999995e-05,3.5600000000000001e-07,8.8209999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,8.6576000000000006e-05,3.2099999999999998e-07,8.7208999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,8.6218999999999996e-05,3.3999999999999997e-07,8.6831999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,8.6689999999999998e-05,3.2800000000000003e-07,8.7287999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9299999999999999e-07,8.6483000000000005e-05,3.1399999999999998e-07,8.7089999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,8.7768000000000004e-05,3.22e-07,8.8388999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4200000000000002e-07,0.00014590499999999999,4.0499999999999999e-07,0.00014665199999999999,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000001e-07,8.3974999999999995e-05,3.3999999999999997e-07,8.4635000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5400000000000002e-07,8.0286999999999999e-05,3.2500000000000001e-07,8.0865999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,8.7000000000000001e-05,2.8599999999999999e-07,8.7558000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,8.3163000000000003e-05,2.9299999999999999e-07,8.3726000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,8.3385000000000002e-05,3.8500000000000002e-07,8.4067000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,8.7831999999999995e-05,1.3710000000000001e-06,8.9475000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4999999999999998e-07,8.6431e-05,2.9900000000000002e-07,8.708e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3599999999999999e-07,8.6339000000000001e-05,3.1800000000000002e-07,8.6992999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,8.5365999999999995e-05,3.1899999999999998e-07,8.6007000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,8.7802999999999999e-05,3.2599999999999998e-07,8.8413999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,8.7041999999999998e-05,3.2899999999999999e-07,8.7695999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9799999999999999e-07,8.6607999999999995e-05,3.0600000000000001e-07,8.7212000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,8.577e-05,3.2800000000000003e-07,8.6394e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8799999999999998e-07,8.5626999999999999e-05,3.41e-07,8.6255999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,8.6583999999999996e-05,3.1699999999999999e-07,8.7196999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,8.6009999999999998e-05,2.9900000000000002e-07,8.6611000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,8.3504999999999994e-05,3.0100000000000001e-07,8.4083000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,8.5227000000000002e-05,3.3700000000000001e-07,8.5865999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,8.4481999999999995e-05,2.9700000000000003e-07,8.5069999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6699999999999999e-07,9.5711999999999994e-05,2.7099999999999998e-07,9.6349999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,8.4448000000000002e-05,3.3799999999999998e-07,8.5087999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,8.5513999999999995e-05,3.1300000000000001e-07,8.6138999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,8.5005000000000004e-05,2.96e-07,8.5607999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,0.000120703,5.0299999999999999e-07,0.000121523,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,8.7035999999999998e-05,3.2300000000000002e-07,8.7639000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,8.5305999999999999e-05,3.7099999999999997e-07,8.5989000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,8.5000999999999995e-05,3.1899999999999998e-07,8.5603e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,8.4963999999999995e-05,3.4999999999999998e-07,8.5609e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3599999999999999e-07,8.4844000000000003e-05,2.72e-07,8.5451999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1300000000000001e-07,0.00016419699999999999,3.7e-07,0.00016488000000000001,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,8.6287999999999998e-05,3.8099999999999998e-07,8.6964000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,8.4406999999999993e-05,3.4499999999999998e-07,8.5008999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,8.8536999999999996e-05,2.84e-07,8.9146000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.53e-07,8.6156999999999995e-05,3.5900000000000003e-07,8.6868999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8799999999999998e-07,8.7346e-05,3.5499999999999999e-07,8.8089000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5100000000000001e-07,8.4964999999999997e-05,3.1600000000000002e-07,8.5631999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3099999999999999e-07,8.5665000000000001e-05,3.53e-07,8.6348999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6600000000000002e-07,9.3584000000000004e-05,3.2899999999999999e-07,9.4278999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1399999999999998e-07,9.344e-05,3.0199999999999998e-07,9.4055999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2899999999999999e-07,8.6471999999999995e-05,3.1399999999999998e-07,8.7114999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9400000000000001e-07,8.6273000000000006e-05,3.0100000000000001e-07,8.6867999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9299999999999999e-07,8.6153e-05,3.03e-07,8.6749000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,8.4611999999999996e-05,2.9999999999999999e-07,8.5208000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5499999999999999e-07,8.3220999999999995e-05,3.3799999999999998e-07,8.3813999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,8.8039000000000002e-05,3.3500000000000002e-07,8.8660999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,8.5253000000000005e-05,3.2099999999999998e-07,8.5857000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5600000000000002e-07,0.00010253,2.8200000000000001e-07,0.000103068,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9200000000000002e-07,8.5511000000000002e-05,3.4999999999999998e-07,8.6153e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9200000000000002e-07,8.4417000000000002e-05,3.2800000000000003e-07,8.5037000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8099999999999999e-07,0.00010702899999999999,6.5000000000000002e-07,0.00010796,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.41e-07,8.7169999999999994e-05,2.5100000000000001e-07,8.7762000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9999999999999999e-07,8.0278000000000006e-05,2.91e-07,8.0869000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
