step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
15,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001658989,0.000102141,0.0019113590000000001,0.0036724890000000001,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001775022,9.0288e-05,0.0021309010000000001,0.0039962110000000004,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016701629999999999,9.2301999999999998e-05,0.001889436,0.0036519009999999999,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016560360000000001,9.4308000000000006e-05,0.001911348,0.0036616919999999998,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001790741,9.7924999999999995e-05,0.0020913529999999998,0.0039800189999999996,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018520990000000001,9.1111000000000002e-05,0.0020294670000000001,0.003972677,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017039139999999999,9.2917999999999994e-05,0.0018743989999999999,0.0036712310000000001,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001820824,8.0218999999999999e-05,0.002119424,0.0040204669999999998,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019077969999999999,9.6315000000000002e-05,0.0020869730000000002,0.0040910850000000004,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001679891,9.2842000000000003e-05,0.0019844189999999999,0.0037571520000000001,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020281969999999998,9.9802000000000004e-05,0.0021509720000000001,0.0042789710000000003,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020074590000000001,9.2411999999999995e-05,0.0020149550000000001,0.0041148260000000002,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001843871,7.8925999999999996e-05,0.0020434239999999998,0.0039662209999999998,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018778200000000001,8.9513999999999997e-05,0.0019888340000000001,0.0039561680000000004,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017844460000000001,7.8349000000000005e-05,0.002045917,0.003908712,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001738018,7.4379000000000001e-05,0.0020076790000000001,0.0038200759999999999,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001709894,7.2475e-05,0.0020096340000000002,0.003792003,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001682909,6.9740999999999995e-05,0.0019806160000000001,0.0037332659999999998,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016812839999999999,6.9771999999999995e-05,0.0019752039999999999,0.0037262599999999999,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001615429,0.000152485,0.001881464,0.003649378,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0015480139999999999,7.0975000000000004e-05,0.001726382,0.0033453710000000002,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001574322,7.0442000000000001e-05,0.0017370479999999999,0.0033818120000000001,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016947920000000001,6.4894999999999994e-05,0.0020044749999999999,0.0037641620000000002,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016967810000000001,6.0603999999999998e-05,0.0019977810000000001,0.0037551659999999999,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001604344,7.8425999999999998e-05,0.0018114540000000001,0.0034942240000000002,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001748671,7.4598000000000006e-05,0.0020103009999999999,0.0038335700000000001,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001690628,8.2120000000000007e-05,0.0019025699999999999,0.0036753179999999999,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017238150000000001,8.7188999999999995e-05,0.0020678839999999999,0.003878888,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001789016,9.0237999999999999e-05,0.0020750069999999998,0.0039542609999999997,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017561829999999999,8.3086999999999999e-05,0.0021071879999999999,0.0039464579999999999,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001962676,9.5351000000000002e-05,0.0018733420000000001,0.0039313689999999997,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017613220000000001,8.0595999999999999e-05,0.0020840530000000002,0.0039259710000000003,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00194455,7.8770999999999995e-05,0.0020223979999999999,0.0040457189999999997,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001850102,8.2757999999999996e-05,0.0020366619999999998,0.0039695219999999996,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001822368,8.6229000000000004e-05,0.0019984030000000002,0.0039069999999999999,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001706918,7.1872000000000006e-05,0.0020186119999999999,0.0037974020000000001,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001606131,7.1256999999999999e-05,0.0017332770000000001,0.0034106649999999998,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017072439999999999,5.5985e-05,0.0020109390000000002,0.0037741680000000001,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017152700000000001,7.5704999999999994e-05,0.002247972,0.0040389470000000002,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001656439,7.3837000000000005e-05,0.0018900080000000001,0.0036202840000000001,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001673655,8.1532999999999993e-05,0.0019626740000000002,0.0037178620000000002,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016590750000000001,7.2354000000000006e-05,0.0020054579999999999,0.0037368869999999999,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001670426,5.6688999999999999e-05,0.0019853480000000001,0.003712463,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0015734499999999999,7.3363999999999998e-05,0.0016768200000000001,0.0033236339999999998,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001540762,7.3889999999999999e-05,0.0016881349999999999,0.0033027870000000002,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001579836,7.4746000000000006e-05,0.0018713099999999999,0.0035258920000000001,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001541497,8.0584e-05,0.0018511560000000001,0.0034732370000000001,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016506579999999999,7.6569999999999994e-05,0.0020405829999999999,0.0037678109999999998,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001661823,8.0018000000000005e-05,0.0018270770000000001,0.0035689179999999999,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001661937,7.6376000000000002e-05,0.0018992309999999999,0.0036375439999999999,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017114400000000001,7.8403000000000001e-05,0.0020435319999999998,0.003833375,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001742038,7.3281999999999994e-05,0.0020361759999999998,0.0038514959999999998,0,0,9,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001753145,7.8089000000000004e-05,0.0020574730000000002,0.0038887069999999999,0,0,12,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001625119,7.7854000000000004e-05,0.0018609049999999999,0.0035638779999999999,0,0,14,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018850410000000001,8.1082999999999996e-05,0.002056726,0.0040228499999999997,0,0,16,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018633980000000001,8.4015000000000001e-05,0.0021000120000000001,0.0040474250000000003,0,0,12,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001794014,8.5777000000000002e-05,0.002130182,0.004009973,0,0,11,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018210170000000001,9.1191000000000002e-05,0.0021133860000000001,0.0040255940000000004,0,0,7,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001702285,8.7260000000000001e-05,0.001956948,0.003746493,0,0,9,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001690132,9.1113000000000007e-05,0.001841819,0.0036230640000000001,0,0,8,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00172832,8.0426000000000006e-05,0.002099704,0.0039084499999999999,0,0,10,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017574800000000001,9.4938999999999993e-05,0.0019959359999999998,0.0038483549999999999,0,0,11,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001848901,8.9314999999999994e-05,0.002140763,0.0040789789999999999,0,0,11,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017394050000000001,9.6409000000000005e-05,0.002031939,0.0038677529999999998,0,0,15,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017071339999999999,8.5576999999999997e-05,0.0021066700000000002,0.0038993809999999999,0,0,15,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001789992,9.8184999999999996e-05,0.0022414570000000001,0.0041296340000000001,0,0,12,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001790594,9.0155000000000007e-05,0.0021477570000000001,0.0040285060000000003,0,0,11,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001835248,8.8273e-05,0.002119639,0.0040431599999999996,0,0,10,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017796839999999999,9.4462000000000005e-05,0.0021087319999999999,0.0039828779999999996,0,0,13,0,0,0,0,0,0,0,0
