step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
14,298800,298800,298800,0,16384,0.00018121200000000001,0.00022133,0.0010622730000000001,0.0014650049999999999,-0.00089565106986773044,-0.00049701090194448783,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
15,298800,298800,298800,0,16384,0.000177663,0.000223124,0.001055063,0.0014560490000000001,-0.0028271470837866429,-0.0018564476258131502,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
16,298800,298800,298800,0,16384,0.00018243099999999999,0.00022075600000000001,0.0010597099999999999,0.001463135,-0.00084775153907255254,-0.0023388700832884853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
17,298800,298800,298800,0,16384,0.00017505600000000001,0.000222535,0.0010550819999999999,0.0014529,-0.003251427968787737,-0.00019680013719472348,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
18,298800,298800,298800,0,16384,0.000182561,0.000215751,0.0010572470000000001,0.001455771,-0.00040705280733997025,0.0019388421437871945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
19,298800,298800,298800,0,16384,0.00018148200000000001,0.00019423500000000001,0.001052391,0.00142833,-0.0006946432629213674,-0.0023650960014668181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
20,298800,298800,298800,0,16384,0.000168493,0.00022122400000000001,0.001099498,0.00148949,-0.0015131867885737208,0.0038321427039617554,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
21,298800,298800,298800,0,16384,0.000181211,0.00022522899999999999,0.001056165,0.001462905,0.00061370770160784367,0.00031171377114813052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
22,298800,298800,298800,0,16384,0.00018517699999999999,0.000225954,0.001056584,0.001467945,-0.0033121255937486995,-0.002874569031715405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
23,298800,298800,298800,0,16384,0.00018396299999999999,0.000230158,0.0010501200000000001,0.0014645229999999999,-0.0014651595583348481,0.0020944384177074048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
24,298800,298800,298800,0,16384,0.00018187499999999999,0.00022518500000000001,0.001029311,0.001436587,-0.0028007187775707255,-0.0014720652537613486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
25,298800,298800,298800,0,16384,0.00023074900000000001,0.00032481200000000001,0.001068081,0.00162393,0.00094829646760451365,-0.00087654450419373097,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
26,298800,298800,298800,0,16384,0.00022903299999999999,0.00022176800000000001,0.001091715,0.001542732,0.0035404394999724153,-0.00224072216840299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
27,298800,298800,298800,0,16384,0.000157236,0.00022591399999999999,0.0010337670000000001,0.001417169,0.0025454205753290922,0.0038370034323324765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
28,298800,298800,298800,0,16384,0.000178868,0.00022294599999999999,0.0010382049999999999,0.001440235,-0.0021252515015695345,-0.00055185408502184553,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
29,298800,298800,298800,0,16384,0.00015807399999999999,0.000219018,0.00097926400000000009,0.0013565739999999999,-0.0023158140735780783,-0.0025702801648599186,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
30,298800,298800,298800,0,16384,0.000144883,0.00021112299999999999,0.00095426500000000004,0.0013104779999999999,-0.0033602218497048291,0.00010218250670970645,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
31,298800,298800,298800,0,16384,0.000132034,0.000199454,0.00095185599999999995,0.0012835640000000001,0.0015592759002381572,-0.0032124334421703366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
32,298800,298800,298800,0,16384,0.00014153500000000001,0.000204973,0.00093923300000000004,0.001286047,-0.0028009755124228848,-0.0015565737196927905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
33,298800,298800,298800,0,16384,0.00014383199999999999,0.00019662299999999999,0.00092572900000000003,0.0012664270000000001,0.0018916059088757691,0.0011263074061438234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
34,298800,298800,298800,0,16384,0.000216066,0.000208452,0.000960749,0.0013854819999999999,-0.0017108977179085632,0.001889850982705929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
35,298800,298800,298800,0,16384,0.000123719,0.00020306799999999999,0.00094826899999999996,0.0012752760000000001,0.0011212633419403076,0.003324800954827691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
36,298800,298800,298800,0,16384,0.00021173200000000001,0.00020767299999999999,0.00094796300000000002,0.0013676840000000001,0.0021078333324318285,-0.003793970455198652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
37,298800,298800,298800,0,16384,0.00015178199999999999,0.00020624900000000001,0.00094826299999999997,0.0013065049999999999,0.00030185945324082229,-0.00022568041943565832,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
38,298800,298800,298800,0,16384,0.00014960599999999999,0.00020401100000000001,0.00096289800000000001,0.00131675,-0.00090910870515821442,0.00044375036239656905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
39,298800,298800,298800,0,16384,0.000141287,0.00020472099999999999,0.000965714,0.001311937,0.0012605918174736948,0.0032656432299346888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
40,298800,298800,298800,0,16384,0.00014910499999999999,0.00020552499999999999,0.00097861699999999999,0.001333482,-0.0017554014814614013,-0.0026129811387914522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
41,298800,298800,298800,0,16384,0.000143153,0.000211053,0.00096960799999999995,0.0013241189999999999,-0.00093311455855284251,-0.00053396030566727013,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
42,298800,298800,298800,0,16384,0.00014521799999999999,0.00020759399999999999,0.00098456400000000006,0.001337593,0.00031107060783902834,-0.0013566990837751429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
43,298800,298800,298800,0,16384,0.00014524699999999999,0.00021489,0.0010079430000000001,0.0013683339999999999,-0.0010648129321075873,0.0022321596998259776,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
44,298800,298800,298800,0,16384,0.00016838899999999999,0.00021910899999999999,0.001012301,0.001400054,-0.0020462215509238985,0.00098138967651276079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
45,298800,298800,298800,0,16384,0.00019308699999999999,0.000211456,0.001016683,0.001421414,0.0017368188209299727,0.00041914675034028168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
46,298800,298800,298800,0,16384,0.00015124499999999999,0.000207157,0.00099909099999999991,0.0013579079999999999,-3.459024228229246e-05,0.0014536011753705485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
47,298800,298800,298800,0,16384,0.000152218,0.000206512,0.00097602099999999998,0.001335035,-0.00039864497349372495,0.00019848675834422975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
48,298800,298800,298800,0,16384,0.00015896399999999999,0.00020859000000000001,0.00096095100000000004,0.0013289129999999999,0.0038871397360323162,0.0027761444814757997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
49,298800,298800,298800,0,16384,0.00013499399999999999,0.00020748899999999999,0.00094565399999999998,0.00128841,-0.0011809366104056774,-0.0017308412619810448,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
50,298800,298800,298800,0,16384,0.00013705600000000001,0.000200862,0.00093007400000000003,0.0012683130000000001,-0.0034870764169297411,0.002003581789436942,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
51,298800,298800,298800,0,16384,0.000131602,0.00020798600000000001,0.00096460600000000001,0.001304407,0.0017955180108459824,-0.00074864001115014208,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
52,298800,298800,298800,0,16384,0.00014506499999999999,0.00020429500000000001,0.00095025199999999995,0.0012998319999999999,0.00064950026870640599,-0.0034057650541042118,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
53,298800,298800,298800,0,16384,0.000153525,0.00020586700000000001,0.00097712199999999997,0.001336718,0.0028127947579221265,-0.00067677772442784837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
54,298800,298800,298800,0,16384,0.000137997,0.00020186999999999999,0.00094737,0.001287456,-0.00037920629508252438,0.0033058294381692992,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
55,298800,298800,298800,0,16384,0.000124406,0.00020221799999999999,0.000956328,0.0012831590000000001,-0.0024665020315385961,-0.0017015998755197446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
56,298800,298800,298800,0,16384,0.00014267699999999999,0.00020239699999999999,0.001017106,0.0013624170000000001,0.00114372910967843,0.0029235584389579374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
57,298800,298800,298800,0,16384,0.000126029,0.00019539000000000001,0.00094371199999999998,0.0012653370000000001,0.0012133585454294727,-0.0033231542571273425,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
58,298800,298800,298800,0,16384,0.00012988600000000001,0.000206231,0.00093512200000000004,0.0012714919999999999,0.0030287852399827056,0.0021460519354382845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
59,298800,298800,298800,0,16384,0.00014158000000000001,0.00020937399999999999,0.00096851399999999996,0.0013196919999999999,0.0022522228594076248,-0.0011671899214682805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
60,298800,298800,298800,0,16384,0.000177975,0.000206586,0.00093810699999999998,0.0013229419999999999,-0.002015700018292048,-0.00021318036677023429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
61,298800,298800,298800,0,16384,0.000139414,0.00021118100000000001,0.001038796,0.001389614,-0.0013326339441125904,0.0026391592625927404,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
62,298800,298800,298800,0,16384,0.00014536400000000001,0.00020976799999999999,0.00097111099999999998,0.001326462,0.0033289180266255596,0.0024610418791143028,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
63,298800,298800,298800,0,16384,0.00015485299999999999,0.00020337999999999999,0.00097673700000000009,0.001335195,0.0016963416812563175,-0.0020310439822954973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
64,298800,298800,298800,0,16384,0.00014751799999999999,0.00020488200000000001,0.00098316000000000007,0.001335868,0.00026457131217809231,-0.0010728467380967852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
65,298800,298800,298800,0,16384,0.00015431599999999999,0.000207553,0.00098451900000000011,0.001346606,0.0030086376154794276,0.00254077154508174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
66,298800,298800,298800,0,16384,0.00014587199999999999,0.00020482899999999999,0.00095926799999999999,0.0013101720000000001,0.00077557301922127984,0.0031745798265900172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
67,298800,298800,298800,0,16384,0.00014933500000000001,0.000205016,0.00097990600000000001,0.001334476,-0.003019120737787618,-0.0022019962097853531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
68,298800,298800,298800,0,16384,0.000143845,0.000208297,0.00098331099999999995,0.0013356760000000001,-0.002632155133043915,0.0018401493395311386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
69,298800,298800,298800,0,16384,0.00015574299999999999,0.00021156500000000001,0.0010000549999999999,0.0013676840000000001,0.00034710453869433999,0.0016939530361419659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
70,298800,298800,298800,0,16384,0.000158562,0.00021313199999999999,0.001003437,0.0013753420000000001,-0.00091970660054507261,0.0031353447212696985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
71,298800,298800,298800,0,16384,0.00017050999999999999,0.00021784199999999999,0.001033696,0.001422282,0.0015401295509806573,0.0021126497815052159,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
72,298800,298800,298800,0,16384,0.00018000000000000001,0.00022308699999999999,0.0010869639999999999,0.001490269,-0.0037565388256810372,-0.0013769487767777379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
73,298800,298800,298800,0,16384,0.00018154900000000001,0.00022617700000000001,0.001064206,0.001472129,0.0017335583619875784,-0.0030281904260720163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
74,298800,298800,298800,0,16384,0.00015143399999999999,0.000206629,0.00098444200000000009,0.001342715,0.0018489369943750309,0.0035310387863909066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
75,298800,298800,298800,0,16384,0.00018844700000000001,0.00021934,0.001022947,0.001431049,-1.7703759715077295e-05,-0.00078379497840233656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
76,298800,298800,298800,0,16384,0.000173103,0.000218459,0.001011248,0.0014030220000000001,0.0017173872259045823,-0.00012688082919984833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
77,298800,298800,298800,0,16384,0.00017731100000000001,0.00022453600000000001,0.0010411680000000001,0.0014432449999999999,0.0028581075415986734,-0.00050329153944848491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
78,298800,298800,298800,0,16384,0.00016673,0.000216302,0.0010230059999999999,0.0014062600000000001,-0.00010273132537821049,-0.0011867564763998546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
79,298800,298800,298800,0,16384,0.00017819799999999999,0.00022236900000000001,0.001069932,0.0014707430000000001,-0.00084176540780295239,0.0025890112194119639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
80,298800,298800,298800,0,16384,0.000177558,0.00022311299999999999,0.001066355,0.0014671689999999999,0.0015736901660347077,0.001351510005715444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
81,298800,298800,298800,0,16384,0.00017661700000000001,0.000220688,0.0010569329999999999,0.001454388,0.0033581442169332981,-0.0014300589090051677,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
82,298800,298800,298800,0,16384,0.000172857,0.00022260699999999999,0.0010414020000000001,0.001437083,-0.00085188694213238821,-0.0038439812422413687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
83,298800,298800,298800,0,16384,0.00017480499999999999,0.00022158099999999999,0.001045928,0.0014424959999999999,0.0018159139751495294,0.00020291676535493224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
84,298800,298800,298800,0,16384,0.00018565199999999999,0.00021858899999999999,0.001056623,0.001461108,0.0038971046553223565,-0.0035091772172565422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
85,298800,298800,298800,0,16384,0.00017683400000000001,0.000225147,0.001072805,0.0014749839999999999,-0.0035359017950145431,0.002497067115002651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
86,298800,298800,298800,0,16384,0.00018050799999999999,0.00022364600000000001,0.0010766910000000001,0.0014810610000000001,0.002790867671675819,0.0035901987808881113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
87,298800,298800,298800,0,16384,0.00017316,0.000227111,0.0010631379999999999,0.001463616,0.00020247571786851954,-0.0026050798618657833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
88,298800,298800,298800,0,16384,0.00018220000000000001,0.00022352400000000001,0.0010649500000000001,0.001470889,0.0030989339666252329,-0.003504398208898217,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
89,298800,298800,298800,0,16384,0.00018230199999999999,0.00022405799999999999,0.0010582460000000001,0.001464845,0.001399913824697765,-0.0024096415000430305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
90,298800,298800,298800,0,16384,0.000176663,0.000221127,0.0010688080000000001,0.001466836,0.00071884843425003894,-8.0224110649703643e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
91,298800,298800,298800,0,16384,0.00018047000000000001,0.00022475199999999999,0.0010587909999999999,0.001464382,-0.0029376624045673399,-0.0010596001968867304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
92,298800,298800,298800,0,16384,0.00017799499999999999,0.00022317600000000001,0.0010573920000000001,0.001458818,0.00055342641103789478,0.00090610354875037945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
93,298800,298800,298800,0,16384,0.00017035100000000001,0.00022457299999999999,0.0010407439999999999,0.0014358929999999999,-0.0023234780686085931,-0.0030367155745339453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
94,298800,298800,298800,0,16384,0.000173905,0.00022255699999999999,0.0010521079999999999,0.001448773,-0.003539109375943377,0.0020859053395570239,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
95,298800,298800,298800,0,16384,0.000181929,0.00022394,0.001047196,0.001453275,-0.0013388002527834177,-0.003434693425939446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
96,298800,298800,298800,0,16384,0.000181125,0.00022540099999999999,0.001050245,0.001456979,-0.00014587865623490225,0.0020638636359865932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
97,298800,298800,298800,0,16384,0.00018022000000000001,0.000223224,0.0010469399999999999,0.001450621,0.001548348118063844,0.00091233660246083006,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
98,298800,298800,298800,0,16384,0.00017920699999999999,0.00023148099999999999,0.00105105,0.0014619570000000001,-0.0019143586290115353,0.0037831137785750814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
99,298800,298800,298800,0,16384,0.000176031,0.000224145,0.001061448,0.001461855,0.00082741496453112105,-0.0029171623497877891,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
100,298800,298800,298800,0,16384,0.00018196400000000001,0.00022508000000000001,0.0010392649999999999,0.001446543,-0.0037122330054397204,0.0023713403893598937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
101,298800,298800,298800,0,16384,0.00018169700000000001,0.000222432,0.001054525,0.001458871,-0.0010122301939015366,-0.0015721836796857226,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
102,298800,298800,298800,0,16384,0.00017979899999999999,0.00022278099999999999,0.001052863,0.0014557719999999999,-0.00037872737566321639,1.0492539766768574e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
103,298800,298800,298800,0,16384,0.000173365,0.00022655200000000001,0.0010812860000000001,0.001481387,0.0032035019868533717,1.4566706333028236e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
104,298800,298800,298800,0,16384,0.00017922200000000001,0.00022392399999999999,0.0010479319999999999,0.001451295,0.0022107295048022155,-0.0022286929108594907,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
105,298800,298800,298800,0,16384,0.00018279,0.00022502000000000001,0.001086849,0.0014948730000000001,-0.0023830066460141068,-0.0012278415889301428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
106,298800,298800,298800,0,16384,0.000180104,0.00022623200000000001,0.001065704,0.0014722509999999999,4.6502636452421496e-05,-0.0007155397065264817,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
107,298800,298800,298800,0,16384,0.00018314699999999999,0.00022324700000000001,0.00108008,0.0014866759999999999,0.0032379567931253433,0.001206119992406789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
108,298800,298800,298800,0,16384,0.000178111,0.000225639,0.001070433,0.00147438,0.00099636230359535522,-0.00070817513093166884,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
109,298800,298800,298800,0,16384,0.000181497,0.00022474600000000001,0.00106124,0.001467723,0.0036467328051531227,-0.003811534535725929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
110,298800,298800,298800,0,16384,0.000176727,0.00022392500000000001,0.001037166,0.001438038,0.0027978252458491504,-0.0036215750245064261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
111,298800,298800,298800,0,16384,0.000178987,0.00022343299999999999,0.001071359,0.001474001,0.0036728996568482757,-0.0015517182027596581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
112,298800,298800,298800,0,16384,0.00018347900000000001,0.000223744,0.001061665,0.0014690899999999999,-0.0031381132632795849,0.003852747605642793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
113,298800,298800,298800,0,16384,0.00018141899999999999,0.000222523,0.001059616,0.001463773,0.00084465750855019887,0.0016293745984308624,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
114,298800,298800,298800,0,16384,0.00017851799999999999,0.000224346,0.0010420620000000001,0.001445142,-0.00030511506874326098,0.0032305946565383287,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
