step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.41e-07,6.5636000000000007e-05,4.7165e-05,0.00011304200000000001,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.34e-07,7.8743000000000001e-05,3.3200000000000001e-07,7.9408999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8699999999999999e-07,6.9004000000000005e-05,4.8152000000000002e-05,0.000117343,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4900000000000001e-07,7.8023999999999997e-05,3.0199999999999998e-07,7.8675000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0100000000000001e-07,6.8267000000000002e-05,6.7574e-05,0.00013614200000000001,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3200000000000001e-07,8.2627999999999996e-05,3.1699999999999999e-07,8.3276999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1899999999999999e-07,6.9437000000000006e-05,4.9873999999999997e-05,0.00011953,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.2899999999999999e-07,9.0289000000000002e-05,4.3000000000000001e-07,9.1048e-05,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.35e-07,7.0338000000000003e-05,5.2457999999999998e-05,0.00012303100000000001,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8700000000000001e-07,9.8251999999999994e-05,3.0800000000000001e-07,9.8947e-05,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8699999999999999e-07,6.9294000000000004e-05,5.2534999999999998e-05,0.00012201600000000001,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.65e-07,7.9911000000000001e-05,3.4499999999999998e-07,8.0620999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3699999999999999e-07,6.7426000000000001e-05,5.0970999999999997e-05,0.000118634,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4299999999999999e-07,8.0112999999999997e-05,3.3000000000000002e-07,8.0785999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.85e-07,6.8590000000000006e-05,4.7491999999999999e-05,0.000116267,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4400000000000001e-07,8.0352000000000006e-05,3.3299999999999998e-07,8.1029e-05,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.65e-07,6.9302999999999997e-05,4.4795000000000001e-05,0.000114363,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.1399999999999998e-07,7.9969000000000006e-05,3.2800000000000003e-07,8.0611000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.4400000000000001e-07,7.3091999999999997e-05,5.1573000000000002e-05,0.00012500900000000001,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4499999999999998e-07,8.0204999999999995e-05,2.4499999999999998e-07,8.0795000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2000000000000001e-07,6.8448999999999995e-05,5.219e-05,0.000120859,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.2300000000000002e-07,8.0555000000000004e-05,3.5400000000000002e-07,8.1231999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.85e-07,6.7774999999999994e-05,5.1820999999999997e-05,0.000119781,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3999999999999997e-07,8.1320000000000001e-05,2.96e-07,8.1955999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3699999999999999e-07,6.7386999999999997e-05,4.7777e-05,0.000115401,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5100000000000001e-07,7.8388999999999998e-05,3.03e-07,7.9042999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.48e-07,6.6435999999999999e-05,4.8068999999999997e-05,0.000114753,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.2899999999999999e-07,8.3065999999999994e-05,2.67e-07,8.3662e-05,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8500000000000002e-07,6.7439000000000003e-05,5.1334e-05,0.000119058,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.53e-07,8.0977999999999996e-05,2.35e-07,8.1565999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5899999999999998e-07,8.1287999999999998e-05,5.6113000000000003e-05,0.00013766000000000001,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.8500000000000002e-07,8.4488999999999997e-05,3.03e-07,8.5277000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.65e-07,7.8903e-05,4.8128999999999999e-05,0.00012729700000000001,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1100000000000001e-07,8.2392999999999995e-05,3.3000000000000002e-07,8.3133999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1899999999999999e-07,7.2284000000000001e-05,6.0004999999999999e-05,0.00013250800000000001,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9400000000000001e-07,8.1716000000000002e-05,3.6699999999999999e-07,8.2477000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8999999999999998e-07,7.7174000000000003e-05,5.5025000000000003e-05,0.00013248900000000001,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4499999999999998e-07,8.5317999999999999e-05,2.9299999999999999e-07,8.5956000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,0.000103563,8.8912999999999994e-05,0.000192867,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1199999999999998e-07,8.3034000000000005e-05,2.96e-07,8.3741999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.3e-07,7.1699999999999995e-05,6.1421999999999996e-05,0.00013325199999999999,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5699999999999998e-07,7.9921999999999998e-05,3.4900000000000001e-07,8.0628000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.16e-07,6.9561999999999996e-05,4.9545000000000001e-05,0.000119323,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5699999999999998e-07,7.8434000000000002e-05,4.3700000000000001e-07,7.9227999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8900000000000001e-07,6.9861000000000001e-05,4.9202000000000001e-05,0.000119252,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.41e-07,8.3813999999999994e-05,3.7399999999999999e-07,8.4529000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3799999999999999e-07,7.1997999999999997e-05,4.9017999999999997e-05,0.000121254,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3999999999999997e-07,8.0317999999999999e-05,3.5600000000000001e-07,8.1013999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3999999999999998e-07,8.1658999999999999e-05,6.177e-05,0.000143669,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3599999999999999e-07,8.9011000000000005e-05,3.46e-07,8.9792999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0699999999999999e-07,8.2748000000000001e-05,5.4286999999999997e-05,0.00013724200000000001,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7899999999999999e-07,8.6304000000000006e-05,4.6800000000000001e-07,8.7151000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0900000000000001e-07,7.9102000000000003e-05,5.3310000000000003e-05,0.000132621,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9900000000000001e-07,8.4016000000000003e-05,3.5699999999999998e-07,8.4771999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0499999999999999e-07,8.072e-05,5.0164999999999998e-05,0.00013119,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5199999999999998e-07,8.7669000000000004e-05,3.6699999999999999e-07,8.8387999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2100000000000001e-07,7.6945000000000003e-05,4.7218000000000001e-05,0.00012438400000000001,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8200000000000001e-07,9.3034000000000004e-05,2.6399999999999998e-07,9.3679999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8300000000000001e-07,7.1000000000000005e-05,6.1762999999999998e-05,0.000132946,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6300000000000001e-07,8.1432000000000002e-05,2.9400000000000001e-07,8.2089000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.72e-07,7.6105000000000004e-05,5.5846e-05,0.000132123,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6399999999999998e-07,8.3664000000000004e-05,2.8200000000000001e-07,8.4309999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.99e-07,7.4103999999999994e-05,5.3217000000000002e-05,0.00012752,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0900000000000002e-07,8.5249999999999999e-05,3.2300000000000002e-07,8.5982000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8099999999999999e-07,7.4369000000000006e-05,4.2642999999999998e-05,0.000117293,0,0,9,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6899999999999998e-07,7.9467000000000003e-05,3.0800000000000001e-07,8.0143999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3200000000000001e-07,0.00016060299999999999,4.8182e-05,0.00020901700000000001,0,0,12,0,0,0,0,0,0,0,0
