step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024049280000000002,0.000112137,0.0019750639999999999,0.0044921290000000001,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023567589999999999,0.000113862,0.00192639,0.0043970110000000001,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023329169999999999,0.000115815,0.0019994000000000001,0.0044481319999999996,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025139450000000001,0.000152752,0.0019880589999999999,0.0046547560000000003,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024496549999999998,0.000116746,0.0020115689999999999,0.0045779699999999998,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022907029999999998,0.00011370300000000001,0.0019506949999999999,0.0043551010000000001,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022338840000000002,0.000181678,0.0019207919999999999,0.0043363539999999997,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002489785,0.000192938,0.001995293,0.0046780160000000001,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024654439999999998,0.000144349,0.001919299,0.0045290920000000002,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002406881,0.000115068,0.0019835830000000001,0.0045055319999999996,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023627840000000002,0.000124893,0.001934285,0.0044219619999999998,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023923339999999999,0.00011527,0.0019831670000000001,0.0044907710000000002,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024351389999999998,0.000115097,0.001941346,0.004491582,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024387079999999999,0.000113507,0.0019874430000000002,0.0045396580000000002,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024544749999999998,0.000133115,0.0020590370000000001,0.0046466270000000004,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002407406,0.00014256100000000001,0.0019403510000000001,0.0044903180000000001,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022532810000000002,0.000115701,0.002021915,0.0043908970000000004,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00235177,0.00011466100000000001,0.0020359559999999998,0.0045023870000000001,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023223340000000001,0.00013860000000000001,0.0019966789999999999,0.004457613,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024162849999999998,0.00011453,0.001978493,0.0045093080000000001,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024200990000000002,0.000117675,0.0019941759999999998,0.0045319499999999999,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024205009999999998,0.000123189,0.0019666089999999998,0.0045102989999999997,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023446909999999999,0.000116997,0.0019662500000000001,0.0044279380000000002,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024031830000000001,0.000136878,0.0019600889999999999,0.0045001499999999996,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002246353,0.00013065200000000001,0.0020297280000000002,0.0044067330000000004,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00257902,0.000116212,0.0019691940000000001,0.0046644260000000002,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023556879999999999,0.000115939,0.0019611310000000001,0.0044327580000000002,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023671870000000002,0.00011789,0.0019348220000000001,0.0044198989999999997,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023581050000000001,0.00013032300000000001,0.0019598269999999999,0.0044482549999999999,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024664629999999999,0.00015706300000000001,0.0019804509999999998,0.0046039770000000004,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00245678,0.000115832,0.0019363080000000001,0.0045089199999999996,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024647940000000002,0.00013166100000000001,0.0019990749999999999,0.0045955299999999996,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023120279999999998,0.000116351,0.0019767220000000002,0.0044051009999999998,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023992890000000002,0.000116594,0.0019785760000000001,0.0044944590000000001,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024935040000000001,0.000109106,0.001993912,0.0045965219999999996,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023864519999999998,0.000113168,0.0019877559999999998,0.0044873760000000004,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022547040000000002,0.00011346299999999999,0.0019767040000000001,0.0043448710000000001,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024687229999999999,0.00012485600000000001,0.001990229,0.004583808,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024976099999999999,0.000115853,0.0019872959999999999,0.0046007590000000003,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021909350000000002,0.00011545299999999999,0.0018928250000000001,0.0041992130000000003,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024270020000000002,0.00011021700000000001,0.0020687890000000001,0.004606008,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023552040000000001,0.000113557,0.0019933289999999998,0.0044620900000000002,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024417480000000001,0.00011444,0.0019678949999999999,0.0045240829999999999,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025280929999999999,0.00012302099999999999,0.0020108209999999999,0.0046619349999999999,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024838350000000002,0.000114096,0.0019878399999999998,0.0045857709999999998,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023338,0.00013318100000000001,0.001945088,0.0044120690000000002,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023792850000000001,0.000116505,0.0019661309999999999,0.0044619209999999998,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024747329999999998,0.000115623,0.0019923670000000001,0.0045827230000000004,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024524659999999999,0.000119054,0.0019572000000000001,0.00452872,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023687259999999998,0.000115021,0.0019577940000000001,0.0044415410000000002,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023476159999999999,0.000114774,0.00197431,0.0044367,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024264579999999998,0.00011523699999999999,0.001983444,0.0045251390000000001,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024227960000000001,0.00011756000000000001,0.0019554289999999998,0.0044957850000000004,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023498740000000001,0.000116267,0.001973757,0.0044398980000000003,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002176477,0.00018108299999999999,0.0016888649999999999,0.0040464250000000002,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023479,0.000177956,0.0017972109999999999,0.0043230669999999999,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024754149999999999,0.00013657400000000001,0.0018520019999999999,0.0044639909999999996,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023870470000000002,0.000140106,0.0018626269999999999,0.0043897800000000002,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024157039999999999,0.000111883,0.001927766,0.0044553529999999996,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024573720000000002,0.00014611,0.0019365179999999999,0.0045399999999999998,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002378294,0.000118476,0.0019883940000000001,0.0044851639999999998,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002373291,0.00012776199999999999,0.0019326370000000001,0.0044336899999999997,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002381883,0.000115503,0.001986608,0.0044839939999999998,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024834309999999999,0.00011008100000000001,0.0020040940000000001,0.0045976059999999997,6,1,0,1,0,0,0,0,0,0,0
