step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
25,81920,81920,81920,0,4096,0.00015295200000000001,0.000176548,0.00041908400000000001,0.00075627400000000003,0.0034397646840445412,-0.0063543210317258828,1,4096,81920,0.0010047429390951338,0.0010000000000000167,1.0048310613056446,0.76408846814197595,1.3686657768737063,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.000167116,0.00015706699999999999,0.00039289499999999998,0.00072809999999999997,0.0032741608021172354,-0.001515377506213546,1,4096,81920,0.0010053048245769478,0.0010000000000000187,1.0038901593205354,0.78803652597047513,1.3859818381520415,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.000173022,0.000121327,0.00043061199999999998,0.00073329799999999996,0.0010677985819784255,0.005820721624075053,1,4096,81920,0.0010053972511487519,0.0010000000000000163,1.0055308947549992,0.76082424841939067,1.4012251864508625,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.000149433,0.000108485,0.00045661699999999998,0.00072448399999999996,0.0051583461073517137,0.00072978898195578436,1,4096,81920,0.0010096709289182748,0.0010000000000000154,1.003407261335906,0.7575041339191001,1.5195256248661306,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.000142881,0.000102427,0.00034428600000000002,0.00059914099999999997,-0.0027950778015022474,-0.0041444310736427938,1,4096,81920,0.0010095718845164303,0.00100000000000002,1.0040781638299741,0.69910914560737036,1.3491187892205256,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.000126117,0.000109176,0.00035147999999999999,0.00059791200000000003,0.0017505317667460777,0.0072269673320699418,1,4096,81920,0.0010063255920196063,0.0010000000000000189,1.0048511861565466,0.77697755595451701,1.4309248288313603,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.000168546,0.00012458400000000001,0.00037965200000000002,0.00068379300000000003,0.0021645887293238689,-0.0031839793230013895,1,4096,81920,0.0010055642279347317,0.0010000000000000152,1.0030662380270492,0.80018796437028339,1.3379205545358821,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.000115475,0.000120421,0.00038523600000000001,0.00063004399999999996,-0.0018788396665537334,0.0053250560438296134,1,4096,81920,0.0010102738852993327,0.0010000000000000187,1.0031951811902025,0.77323695049434626,1.4558175023703166,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00015902200000000001,0.000100719,0.00038726100000000002,0.00065529900000000003,0.0024312927247849021,-0.0045241822785325389,1,4096,81920,0.0010101686407324407,0.0010000000000000206,1.0011002645421481,0.76362125086512866,1.3839722861411254,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.000136358,9.9069999999999998e-05,0.000396122,0.00064058599999999995,-0.0012756280233612877,0.0029655934522538948,1,4096,81920,0.0010125694731126045,0.0010000000000000187,1.0016647205640719,0.78043981491264058,1.3881995668347764,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.00013891199999999999,0.000100618,0.00050301199999999995,0.00075040000000000003,0.0016017622922149793,0.0060277246112003767,1,4096,81920,0.0010084657308217098,0.0010000000000000174,1.0021576323616939,0.78484165854201959,1.4014010353898385,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00013773999999999999,0.00013871599999999999,0.00030334300000000003,0.00058886300000000002,0.0050009165035552125,0.0044113525033968627,1,4096,81920,0.0010038636276258888,0.0010000000000000193,1.004848576448647,0.80267458532452718,1.4144368307928874,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00013496100000000001,0.00010589100000000001,0.00035148900000000002,0.00060197400000000002,0.0016351515903314864,0.0055652124091335152,1,4096,81920,0.0010059281387639913,0.001000000000000018,1.0012316030014874,0.81209727222068973,1.3015983738568357,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00013821800000000001,0.000115983,0.000336032,0.00060099600000000002,0.0021298560622176992,-0.0033309650294406816,1,4096,81920,0.0010027476571159771,0.0010000000000000154,1.0048442928113215,0.79620850191739456,1.3292107237682667,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00015818000000000001,0.000157462,0.00041834400000000002,0.00075167799999999998,0.00048703029486475702,-1.1786320158658874e-05,1,4096,81920,0.0010049033366912427,0.0010000000000000191,1.004278974862622,0.79091886482288298,1.3266215568370339,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.000164613,0.000120668,0.00044558199999999998,0.00075025099999999996,-0.0065053166647278905,-0.0017262316143772582,1,4096,81920,0.001008045099123251,0.0010000000000000176,1.0055616392738167,0.75224938025614119,1.5162836753002389,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.000175856,0.000132297,0.00049287599999999995,0.00081298899999999996,-0.007159036101943456,-0.0045560928621389846,1,4096,81920,0.0010032224353089612,0.0010000000000000195,1.0041542438172317,0.76973059493799001,1.3031357461650745,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.000158727,0.00019256500000000001,0.00037272,0.00073320000000000004,0.0022118730142331802,-0.0045296929612803835,1,4096,81920,0.0010026917961095949,0.0010000000000000189,1.0044591166451395,0.79655116008271565,1.326881675222531,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00012887700000000001,0.00010851100000000001,0.000340422,0.00058701800000000002,0.0066022776096112453,0.0044098832332011319,1,4096,81920,0.001005817186308452,0.0010000000000000167,1.0054732110786089,0.79487616328900501,1.3429421349923187,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00012003299999999999,0.00018251699999999999,0.00040582299999999998,0.00071750299999999998,-7.2189919690515865e-05,-0.0031232706233429173,1,4096,81920,0.0010134810405449037,0.0010000000000000176,1.001135680822768,0.79755829103652798,1.4842347453879379,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00012360800000000001,0.000101594,0.00033616499999999998,0.00057337100000000004,0.0016680879383095398,0.0059423310068285242,1,4096,81920,0.0010086977370751538,0.0010000000000000187,1.0025295435780208,0.77595149705537692,1.3129573298214352,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.000116681,0.000107914,0.00040476599999999998,0.00063627499999999995,-0.00047858448025886544,0.00046169366901594941,1,4096,81920,0.0010091202465448976,0.0010000000000000163,1.0024611886195718,0.8003484603344867,1.3453364820956775,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00019049599999999999,0.000108101,0.000325407,0.00063121800000000001,0.0031672333600427718,0.006099385944070888,1,4096,81920,0.0010099922078031236,0.00100000000000002,1.0015436808459599,0.77473877940077118,1.4317166387226872,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.000109721,9.9641000000000004e-05,0.00031325,0.00054335899999999999,-0.00029023529184936392,-0.004042535739282916,1,4096,81920,0.0010080959929336926,0.0010000000000000217,1.0028924341703807,0.79455526245387842,1.3572434121286037,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.000116951,0.000101387,0.00032344699999999998,0.00055118099999999998,0.00049069413848464027,-0.0031399785320013595,1,4096,81920,0.0010032876275980133,0.0010000000000000174,1.0014642144467421,0.79443451445676583,1.266730294475984,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00011609599999999999,9.9290000000000007e-05,0.00030951500000000001,0.00053287899999999999,0.0017434136500813855,0.0072127804418363178,1,4096,81920,0.0010015409432295908,0.0010000000000000176,1.0047308434423876,0.79059148260983603,1.3405401462547961,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.000127205,0.000102545,0.00031857700000000001,0.00055531000000000005,-0.0067083082957803642,-0.0029307901222829606,1,4096,81920,0.0010094577402754853,0.0010000000000000156,1.0041959377458824,0.72333568623463229,1.403777145918387,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.000121981,9.9060000000000004e-05,0.000311766,0.00054007600000000001,0.00076602601782446191,0.00317738145458356,1,4096,81920,0.0010094733205628969,0.0010000000000000176,1.0040215001580497,0.77608871037636862,1.4238341710929276,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.000116876,0.000102231,0.00031379200000000002,0.00054460100000000003,0.0038252268199026988,-0.0046064914216107714,1,4096,81920,0.0010082530591907189,0.0010000000000000195,1.0036692637066953,0.78185937620098866,1.3772263588905398,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.000113987,0.00010237400000000001,0.000322195,0.00054580799999999995,0.0037760399754240854,0.0029853821881277564,1,4096,81920,0.0010060995245949056,0.0010000000000000189,1.0021206926656256,0.8162431428088982,1.3281016796425682,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00013694799999999999,9.7544e-05,0.00032844299999999999,0.00056972299999999995,0.0059847539222184325,0.0063712218567446178,1,4096,81920,0.0010062347414548252,0.0010000000000000211,1.0047385984669361,0.78891616670710796,1.3730557140253263,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00012368899999999999,0.000104942,0.00031365499999999998,0.00054909299999999996,-0.0048017578777027614,-0.0022450668864549515,1,4096,81920,0.0010081234285935156,0.0010000000000000172,1.0059148995284362,0.76787160182964642,1.503381211908996,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00011844,0.00010437000000000001,0.00031543599999999999,0.00054492199999999998,-0.00013640596395396529,-0.0068275301673603548,1,4096,81920,0.0010066710278333964,0.0010000000000000176,1.0056317079223287,0.76935873103552999,1.4466845551494227,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00025774800000000003,0.000157467,0.00034384299999999998,0.00076876400000000001,-0.0026864736212320614,0.0046255006372393631,1,4096,81920,0.0010073169886006042,0.0010000000000000189,1.0046309235339193,0.76140640446375041,1.3375663335584065,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.000119246,0.000102098,0.00033312899999999999,0.00056572800000000004,-0.002387896728379019,-0.0059426362016893539,1,4096,81920,0.0010049671698546345,0.001000000000000018,1.0031982176635925,0.79130484317207195,1.3490014851067806,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00013053399999999999,0.000105511,0.00032314399999999998,0.00056630999999999999,0.0022709101802724802,0.0012293766554819004,1,4096,81920,0.0010075710968317812,0.0010000000000000176,1.0055775355266769,0.7308327079891479,1.5052382717826194,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00011122500000000001,0.000101216,0.00032150000000000001,0.00054186200000000005,-0.003380785225845423,-0.0011849016023831975,1,4096,81920,0.001007620271724559,0.0010000000000000189,1.0035199145576879,0.77798446183182057,1.3466556430558454,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00012315699999999999,0.000112601,0.00031238799999999998,0.00055624099999999996,-0.0038046344354755396,0.00266375178383387,1,4096,81920,0.0010043587263666508,0.0010000000000000167,1.0035719937464689,0.80806003184522668,1.6026041905610626,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.000108582,9.9918000000000001e-05,0.00031405300000000001,0.000530249,0.00089831238392668218,-0.0017178695241182517,1,4096,81920,0.0010052978192637149,0.0010000000000000141,1.0049828818838638,0.80020824503611865,1.3816471569080411,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.000139751,0.000106248,0.00036404999999999999,0.00061942099999999999,0.0025171478194339451,-0.0016421300017490908,1,4096,81920,0.0010023453339691928,0.0010000000000000165,1.001692592017283,0.82083109249735775,1.2717884616955557,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00014908799999999999,0.000160989,0.00038365399999999998,0.00070144200000000004,-0.0063533922768566082,0.0071845933675809132,1,4096,81920,0.0010065401331779611,0.0010000000000000213,1.00672816538078,0.77288658168383539,1.4424385393355246,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00012280599999999999,9.8257000000000005e-05,0.00034445400000000001,0.00057296099999999998,-0.0063436338515251382,0.0023225251825456858,1,4096,81920,0.0010028436421832003,0.0010000000000000176,1.0041521463333112,0.76562709251350114,1.4799821793118222,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.000116179,0.000102243,0.00035578999999999998,0.00058435200000000001,0.0045483952628502557,0.001512017848153295,1,4096,81920,0.0010024596394751736,0.0010000000000000161,1.0052373791907512,0.79691233240232218,1.3830992544907852,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00011599000000000001,0.00010534100000000001,0.00033617400000000001,0.00056403200000000001,0.00226420523126321,-0.0031632790082354711,1,4096,81920,0.0010053400081193361,0.0010000000000000165,1.0039141368154088,0.76149235898027035,1.367452173849584,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00015886700000000001,0.00014155099999999999,0.00033473599999999997,0.00064244499999999995,-0.0057926712039723001,0.0044483418302447442,1,4096,81920,0.001006659629794871,0.0010000000000000174,1.0050967033361908,0.763419047779196,1.4024336445863816,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00012857400000000001,0.00011385800000000001,0.00032543900000000001,0.00057482699999999998,0.00094786591424294089,-0.0036231221150123828,1,4096,81920,0.0010111931685099177,0.001000000000000018,1.0014647687215812,0.77988233265417495,1.3738363900440864,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00012579,0.000104431,0.00035332000000000001,0.00059128100000000003,-0.0033939159600126119,-0.0011867085203076293,1,4096,81920,0.0010078924715190829,0.0010000000000000189,1.0039267173761837,0.7624153268960725,1.3063059530469283,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.000123979,0.00010483400000000001,0.00032967700000000001,0.00056639500000000003,0.0038246503967439855,0.006232768645358662,1,4096,81920,0.0010077303422849724,0.0010000000000000165,1.006477236747606,0.76308046651314398,1.5249349504288521,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00014802899999999999,0.000100851,0.000302453,0.00056176399999999997,-0.005773030515714532,-0.0025624189904938886,1,4096,81920,0.0010091054706663778,0.0010000000000000208,1.0035843187202982,0.74879402815757534,1.6161378087036236,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.00012714200000000001,0.000108403,0.00036652400000000002,0.00061017899999999997,-0.0031472414288802241,0.0033683464424392549,1,4096,81920,0.0010071685468409323,0.0010000000000000182,1.0042155758463986,0.76335196774979752,1.4191412029053154,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.00011034100000000001,0.000100127,0.00030380799999999998,0.00052207299999999996,-0.0062867403508172406,-0.0029617277867326451,1,4096,81920,0.0010084604644893631,0.0010000000000000165,1.00172451517894,0.81054098667364227,1.3467876833471237,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00013213600000000001,0.000106791,0.00030258800000000001,0.00054866099999999998,-0.0070307056807945301,0.0069470601684318949,1,4096,81920,0.0010041498504295009,0.0010000000000000165,1.0053889855221672,0.7697084442030826,1.3209080093046959,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.000123571,0.00010922,0.00033705900000000001,0.00058105400000000001,0.0048212964194031642,-0.0018347445624013687,1,4096,81920,0.0010079692002717146,0.0010000000000000195,1.0041335245016594,0.77264815369533979,1.4476806062714376,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.0001083,9.9225e-05,0.00030144500000000001,0.00051835900000000003,0.0050587174283753082,0.0032848702827434663,1,4096,81920,0.0010053913007422525,0.0010000000000000176,1.0037799271318404,0.74448237997065247,1.3915198522776178,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.00013087099999999999,0.000105442,0.000325586,0.00056855600000000001,-0.0034194612560481267,0.0017396323409189195,1,4096,81920,0.0010053264139041113,0.0010000000000000178,1.0048628176454371,0.77903326355940095,1.3873930116183015,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,0.00012984699999999999,9.7298000000000003e-05,0.00036815600000000002,0.00060575400000000001,0.0030784601553709243,-0.003960859349623003,1,4096,81920,0.001006671058555564,0.0010000000000000189,1.004983010530172,0.76390119182182004,1.3619865135998535,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,0.00016551099999999999,0.000104057,0.00036034499999999998,0.00063891700000000002,0.0037757572058348798,-0.0065724362489556036,1,4096,81920,0.0010025749205310873,0.0010000000000000191,1.0040593055274283,0.82364251215221751,1.3704244992260703,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,0.00010599000000000001,0.000100294,0.000301162,0.00051406900000000003,-0.0016765936013501351,-0.00064665378192115246,1,4096,81920,0.0010041131271831664,0.0010000000000000228,1.0062640405613532,0.77514939945160555,1.4031249791012252,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,0.00013015999999999999,0.000104994,0.00030629399999999998,0.00054788999999999999,0.002248906779431013,0.0023633290581005079,1,4096,81920,0.001006151745941902,0.0010000000000000154,1.0041387236682071,0.79761635591563873,1.4584046832189397,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,0.000120795,0.000164165,0.000334214,0.00062683200000000002,0.005744747127058334,-0.0053110209659162459,1,4096,81920,0.0010051024611652784,0.0010000000000000189,1.0061683121682163,0.78302091375406258,1.3873489655622873,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,0.000110281,0.00013726,0.000311563,0.00056751100000000004,0.0075784124723050073,-0.0032798350840810364,1,4096,81920,0.0010027868645674795,0.0010000000000000176,1.0048051584270312,0.75798903728448164,1.4093849316159412,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
