step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1300000000000001e-07,7.7510000000000008e-06,3.2999999999999998e-08,8.0970000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,7.0559999999999999e-06,2.6000000000000001e-08,7.3599999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,9.5270000000000004e-06,2.9000000000000002e-08,9.8749999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8799999999999998e-07,9.1179999999999998e-06,2.7e-08,9.533e-06,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,8.7800000000000006e-06,2.7999999999999999e-08,9.1339999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,8.7870000000000007e-06,2.7e-08,9.1209999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,8.4330000000000004e-06,2.9000000000000002e-08,8.7020000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2399999999999999e-07,7.7880000000000007e-06,2.6000000000000001e-08,8.1380000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.7700000000000005e-07,2.3057e-05,3.2999999999999998e-08,2.3567e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6300000000000001e-07,9.5400000000000001e-06,3.2999999999999998e-08,9.9359999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,2.0817000000000001e-05,3.2000000000000002e-08,2.1160000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4299999999999999e-07,1.5710999999999999e-05,4.1000000000000003e-08,1.6095000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,8.4710000000000007e-06,3.2000000000000002e-08,8.7539999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,8.5979999999999997e-06,4.1999999999999999e-08,8.9239999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2899999999999999e-07,9.893e-06,4.3000000000000001e-08,1.0265000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,9.1379999999999996e-06,2.7e-08,9.4190000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,7.841e-06,2.6000000000000001e-08,8.157e-06,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,7.8450000000000003e-06,2.7e-08,8.1009999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.58e-07,8.2819999999999996e-06,3.2000000000000002e-08,8.6719999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,7.5899999999999995e-07,2.7970000000000002e-05,7.7000000000000001e-08,2.8806000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.5799999999999999e-07,2.2113999999999999e-05,5.9999999999999995e-08,2.2731999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.5299999999999999e-07,1.4936000000000001e-05,4.6000000000000002e-08,1.5435e-05,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5999999999999999e-07,2.001e-05,3.7e-08,2.0407e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4400000000000001e-07,9.0610000000000002e-06,3.1e-08,9.4360000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5600000000000001e-07,1.0934000000000001e-05,3.4e-08,1.1324e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5600000000000001e-07,1.1306e-05,4.0000000000000001e-08,1.1702000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2099999999999998e-07,8.4200000000000007e-06,3.4e-08,8.7749999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,8.2819999999999996e-06,2.6000000000000001e-08,8.6000000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,9.2220000000000008e-06,3.5000000000000002e-08,9.5740000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2000000000000001e-07,7.6639999999999998e-06,2e-08,7.9039999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.27e-07,8.259e-06,2.6000000000000001e-08,8.6119999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,7.9629999999999998e-06,3.5999999999999998e-08,8.3159999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,6.8809999999999998e-06,2e-08,7.1520000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,7.4599999999999997e-06,2.7e-08,7.7970000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,7.289e-06,2.6000000000000001e-08,7.5970000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,6.99e-06,2.7e-08,7.3259999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,8.2379999999999997e-06,3.2999999999999998e-08,8.5629999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,7.3560000000000004e-06,2.6000000000000001e-08,7.6410000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,1.1109e-05,3.8999999999999998e-08,1.1423000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.1200000000000002e-06,2.6000000000000001e-08,8.4339999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,7.9470000000000003e-06,2.0999999999999999e-08,8.2209999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,9.8949999999999993e-06,2.7e-08,1.0225e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,7.6320000000000008e-06,3.7e-08,7.9680000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,8.0779999999999996e-06,3.2999999999999998e-08,8.4120000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,8.1480000000000006e-06,2e-08,8.4060000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,9.2520000000000005e-06,3.7e-08,9.5920000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,7.5270000000000001e-06,2.6000000000000001e-08,7.8269999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,8.5010000000000004e-06,3.5000000000000002e-08,8.833e-06,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,7.2339999999999997e-06,2e-08,7.5109999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,7.7349999999999996e-06,2.7e-08,8.0479999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,7.2919999999999998e-06,2.6000000000000001e-08,7.5769999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,8.0770000000000008e-06,2.7e-08,8.3999999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,8.1249999999999993e-06,2e-08,8.3969999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3999999999999997e-07,7.469e-06,3.5000000000000002e-08,7.8439999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,1.1474999999999999e-05,3.5000000000000002e-08,1.1803e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4700000000000002e-07,8.1100000000000003e-06,2.4999999999999999e-08,8.4819999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,7.1999999999999997e-06,2.7e-08,7.4989999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1300000000000001e-07,8.1869999999999997e-06,3.7e-08,8.5369999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,7.2150000000000004e-06,2.7e-08,7.5360000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,7.52e-06,3.5000000000000002e-08,7.8660000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,9.3279999999999995e-06,3.5000000000000002e-08,9.6530000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,8.3119999999999994e-06,3.5000000000000002e-08,8.6659999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,7.1579999999999999e-06,2e-08,7.4309999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3599999999999999e-07,7.841e-06,3.5999999999999998e-08,8.2130000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,7.4789999999999999e-06,2.7e-08,7.7999999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,7.5610000000000001e-06,3.4e-08,7.9130000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.15e-07,7.5580000000000003e-06,3.5000000000000002e-08,7.9079999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,8.0090000000000007e-06,3.4e-08,8.3489999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,6.8650000000000003e-06,2.4999999999999999e-08,7.114e-06,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,8.1559999999999995e-06,3.2999999999999998e-08,8.4880000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,1.2446000000000001e-05,3.5999999999999998e-08,1.277e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,7.9009999999999994e-06,3.4e-08,8.2360000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,9.0229999999999998e-06,4.3999999999999997e-08,9.3249999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,8.1499999999999999e-06,3.2000000000000002e-08,8.4780000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,9.2620000000000004e-06,2.7999999999999999e-08,9.5449999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,9.4860000000000003e-06,3.5000000000000002e-08,9.8470000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,8.7250000000000003e-06,3.8999999999999998e-08,9.0699999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,1.084e-05,2.7999999999999999e-08,1.115e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,1.3001e-05,5.2999999999999998e-08,1.3365e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,1.1058e-05,3.2999999999999998e-08,1.1372999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1300000000000001e-07,1.1034e-05,3.4e-08,1.1381e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,9.1169999999999993e-06,4.1000000000000003e-08,9.4860000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,1.1337e-05,4.0000000000000001e-08,1.1678000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,9.0599999999999997e-06,4.1999999999999999e-08,9.3950000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.53e-07,8.9299999999999992e-06,4.0000000000000001e-08,9.3230000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,1.0892e-05,2.7999999999999999e-08,1.1195e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,8.6829999999999997e-06,4.1000000000000003e-08,9.0329999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,9.2159999999999995e-06,4.3000000000000001e-08,9.5759999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,8.9379999999999998e-06,2.9999999999999997e-08,9.2480000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.7590000000000003e-06,3.2000000000000002e-08,9.0790000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,9.1549999999999996e-06,4.3000000000000001e-08,9.5319999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,8.7190000000000007e-06,3.2999999999999998e-08,9.0440000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4499999999999998e-07,9.0759999999999992e-06,3.2999999999999998e-08,9.4539999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,8.4919999999999993e-06,3.2999999999999998e-08,8.8170000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,8.6989999999999992e-06,4.1999999999999999e-08,9.0440000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,8.5469999999999997e-06,2.1999999999999998e-08,8.8100000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,8.1370000000000002e-06,3.4e-08,8.4800000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,8.7590000000000003e-06,4.1999999999999999e-08,9.0780000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,8.3110000000000006e-06,3.2000000000000002e-08,8.6470000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2500000000000001e-07,8.8130000000000002e-06,4.1999999999999999e-08,9.1800000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,8.1540000000000002e-06,2.7999999999999999e-08,8.4270000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,8.3930000000000008e-06,3.2000000000000002e-08,8.7530000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1199999999999999e-07,8.7250000000000003e-06,4.1000000000000003e-08,9.0780000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,8.4740000000000005e-06,2.4e-08,8.7639999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.77e-07,8.8850000000000005e-06,3.2000000000000002e-08,9.2939999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,8.2369999999999992e-06,3.2999999999999998e-08,8.5210000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2099999999999998e-07,8.4169999999999992e-06,3.4e-08,8.772e-06,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3999999999999997e-07,8.3000000000000002e-06,4.1000000000000003e-08,8.6810000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,8.4290000000000001e-06,3.2000000000000002e-08,8.7620000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4700000000000002e-07,9.2189999999999993e-06,3.8999999999999998e-08,9.6050000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,8.7239999999999998e-06,2.1999999999999998e-08,8.9930000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,9.3170000000000008e-06,3.2999999999999998e-08,9.6639999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,8.106e-06,3.4e-08,8.3969999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.2500000000000001e-07,1.0036e-05,3.4e-08,1.0495e-05,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,8.7129999999999994e-06,2.7e-08,9.0259999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4900000000000001e-07,8.7050000000000005e-06,4.1999999999999999e-08,9.0960000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
