step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019695379999999998,0.00011777000000000001,0.0017284069999999999,0.0038157149999999999,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00192976,0.00012236500000000001,0.001758938,0.003811063,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002049356,0.000121613,0.0017468900000000001,0.0039178590000000001,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002141113,0.000132991,0.0018135180000000001,0.004087622,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020618020000000002,0.000123151,0.0017388729999999999,0.003923826,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021206630000000001,0.00012212900000000001,0.0017930699999999999,0.0040358620000000003,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023514590000000002,0.00012933500000000001,0.0016337420000000001,0.0041145360000000002,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022160830000000002,0.00012380900000000001,0.001666872,0.0040067640000000003,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021386299999999999,0.000121845,0.001730463,0.0039909380000000003,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020821580000000002,0.00012313100000000001,0.001774908,0.0039801970000000004,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020505250000000001,0.000130042,0.001752698,0.003933265,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002022154,0.000133731,0.001784948,0.0039408330000000004,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021863630000000002,0.00012387699999999999,0.001885367,0.0041956069999999996,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002021667,0.00012489399999999999,0.0017802130000000001,0.0039267740000000001,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020615429999999999,0.00012191199999999999,0.0017529780000000001,0.0039364329999999996,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021041839999999998,0.00012460800000000001,0.001786906,0.0040156979999999998,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020799630000000002,0.000122929,0.0017497050000000001,0.0039525970000000004,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002058874,0.00012353599999999999,0.001745929,0.0039283390000000003,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001973477,0.00012470100000000001,0.001770932,0.0038691099999999998,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021220829999999999,0.00012731999999999999,0.001829223,0.0040786260000000001,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002089217,0.000123571,0.0017270440000000001,0.0039398319999999999,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021009029999999999,0.000125065,0.0018889250000000001,0.0041148929999999997,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020273180000000002,0.00012476300000000001,0.0017780210000000001,0.0039301020000000004,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020763349999999999,0.00012404199999999999,0.0017587600000000001,0.0039591369999999997,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020016299999999999,0.00012400200000000001,0.0017895840000000001,0.003915216,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021819090000000001,0.000135804,0.001730884,0.0040485970000000001,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020294480000000001,0.00012354999999999999,0.0017895070000000001,0.0039425049999999998,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019748700000000001,0.000123855,0.001777558,0.0038762829999999999,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001915061,0.00012517,0.00184366,0.003883891,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001916713,0.00012548600000000001,0.0017823889999999999,0.0038245879999999999,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002211204,0.000118269,0.001706001,0.0040354739999999998,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001998175,0.00011907499999999999,0.001736968,0.003854218,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020422819999999999,0.000126425,0.001900278,0.0040689849999999998,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002008283,0.000117922,0.0018921540000000001,0.004018359,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019329499999999999,0.00013548,0.0018828460000000001,0.0039512760000000001,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019784450000000001,0.00012755700000000001,0.0018344920000000001,0.0039404940000000001,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019319179999999999,0.0001192,0.001845279,0.0038963969999999998,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001935036,0.00012472199999999999,0.001815316,0.0038750740000000001,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021287979999999999,0.000125427,0.0018518479999999999,0.004106073,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020071210000000002,0.00012851799999999999,0.001811273,0.0039469120000000003,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020218940000000002,0.00012690800000000001,0.001800964,0.0039497660000000004,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019671979999999999,0.000131583,0.0018535750000000001,0.0039523559999999998,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001955161,0.000120136,0.00179645,0.003871747,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019811960000000002,0.00012879699999999999,0.0018081600000000001,0.0039181529999999997,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002030001,0.00012943000000000001,0.0019250370000000001,0.004084468,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021232379999999999,0.00013046800000000001,0.0018142049999999999,0.0040679109999999996,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020796830000000001,0.000128465,0.0018174,0.0040255480000000003,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020049120000000002,0.00012544300000000001,0.001776211,0.0039065660000000002,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001951333,0.00012721100000000001,0.0017758610000000001,0.003854405,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001950605,0.000124778,0.001804967,0.0038803499999999999,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019592500000000001,0.00012441399999999999,0.0018156719999999999,0.0038993360000000002,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019633540000000001,0.000117864,0.001806811,0.0038880289999999999,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019601419999999998,0.000130273,0.001820714,0.0039111290000000002,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00196546,0.00012878400000000001,0.001764411,0.0038586549999999999,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00192515,0.000125802,0.0019308719999999999,0.0039818240000000001,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001911715,0.000116841,0.0018063479999999999,0.0038349040000000001,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020773810000000001,0.00017732699999999999,0.0027809499999999999,0.0050356580000000001,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021202059999999999,0.00012960599999999999,0.0017088750000000001,0.0039586869999999998,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021777089999999999,0.000139901,0.0018331739999999999,0.0041507840000000002,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002084032,0.00015048899999999999,0.001916131,0.0041506520000000003,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021223489999999999,0.00020733000000000001,0.001923229,0.0042529079999999997,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021127089999999999,0.00012850900000000001,0.001808163,0.0040493810000000003,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001960402,0.00012785699999999999,0.001832452,0.0039207110000000003,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020452999999999999,0.00012345699999999999,0.001811156,0.0039799129999999999,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001981385,0.00011847500000000001,0.001768045,0.003867905,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001942947,0.000111873,0.0017648659999999999,0.0038196860000000001,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019621270000000001,0.000116946,0.0017784420000000001,0.0038575150000000002,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019578669999999999,0.000117009,0.0017434359999999999,0.0038183119999999999,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019283239999999999,0.00011725799999999999,0.0017780129999999999,0.0038235949999999999,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019363200000000001,0.00011781300000000001,0.0017642070000000001,0.0038183399999999999,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019328150000000001,0.000124101,0.001784639,0.003841555,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020827380000000002,0.000192764,0.001740999,0.0040165009999999996,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020276080000000002,0.00012414199999999999,0.001764825,0.0039165750000000003,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020469780000000001,0.000129154,0.001780879,0.0039570109999999999,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020183900000000001,0.00012492300000000001,0.001753183,0.0038964960000000002,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019887260000000001,0.00012316000000000001,0.0018088710000000001,0.0039207570000000004,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002486594,0.000147107,0.002117117,0.0047508180000000004,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002542599,0.00012775500000000001,0.001719008,0.004389362,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002129223,0.00011823,0.0018175800000000001,0.004065033,0,0,0,0,0,0,0,0,0,0,0
