step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
22,327680,327680,327680,0,16384,0.0013391899999999999,0.000192363,0.0015466670000000001,0.0031073150000000003,-0.0027094912275362256,0.00055460781290404826,1,16384,327680,0.0010026872513149163,0.00099999999999994906,1.0060937777347114,0.74701810055285489,1.5601760486365235,1,0,0.0011762249999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.001692381,0.000189722,0.0015341829999999999,0.003443916,-0.0020902477920670907,0.0035924339789290766,1,16384,327680,0.0010018084913738842,0.00099999999999995058,1.0063223490228466,0.76553317165563217,1.5119459567774372,1,0,0.0015471949999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.001529908,0.000185405,0.001496982,0.0032397139999999999,-0.0019067496709576281,0.0020471198144855277,1,16384,327680,0.0010005738699474405,0.00099999999999995752,1.0046972134305205,0.77997831387520788,1.3243158604473693,1,0,0.0013854029999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.0016205130000000001,0.00017833899999999999,0.00153323,0.0033595409999999997,0.00039745684163102531,-0.00078744263270029945,1,16384,327680,0.0010021848294813236,0.00099999999999994798,1.0075082448403603,0.75192973562416732,1.6260492527863566,1,0,0.001479361,0,1,10485760,0,1,4259840,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.0016827840000000001,0.00017852300000000001,0.001645255,0.0035348419999999998,-0.0018000230368441475,-0.0021859481343379319,1,16384,327680,0.0010030864933227499,0.00099999999999995622,1.0053944067579244,0.77870205189676955,1.4337673537407789,1,0,0.001540441,0,1,10485760,0,1,4259840,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.001584219,0.00018970599999999999,0.0015022060000000001,0.0033062759999999999,0.0014827642318163822,-0.0032257678462661865,1,16384,327680,0.0010012774359540906,0.00099999999999995253,1.0071909282898972,0.78529332468259683,1.5693625106562019,1,0,0.001417958,0,1,10485760,0,1,4259840,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.001386286,0.00019010899999999999,0.001555278,0.0031593419999999999,0.00027781202241545112,-0.002296373006480429,1,16384,327680,0.0010021760883360895,0.00099999999999995123,1.004039230309794,0.76010486469912053,1.3678975816303871,1,0,0.001220065,0,1,10485760,0,1,4259840,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.001777835,0.000183931,0.0015694000000000001,0.0035588720000000003,0.0032374071833196766,0.003479549192644169,1,16384,327680,0.0010017393892199557,0.00099999999999995362,1.0078394980870968,0.75155314393403572,1.5393874468486597,1,0,0.001606068,0,1,10485760,0,1,4259840,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.001719653,0.00017848500000000001,0.0015811880000000001,0.003506571,0.0027293757516988863,0.0031326762497534419,1,16384,327680,0.0010006064865478801,0.0009999999999999508,1.0031459283181867,0.7784887940106876,1.4150049542960652,1,0,0.001567468,0,1,10485760,0,1,4259840,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.0016091930000000001,0.00018510999999999999,0.001485582,0.0033071789999999999,-0.0037789094237020704,0.0035707021750350327,1,16384,327680,0.0010010439863302519,0.0009999999999999495,1.0046919343667247,0.74774497972924547,1.4255849310444624,1,0,0.001375982,0,1,10485760,0,1,4259840,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.0017390300000000001,0.00021703799999999999,0.0016803090000000001,0.0036645820000000004,-0.0011310013133091017,-0.0011308105031220938,1,16384,327680,0.0010022767311496281,0.00099999999999995167,1.0077028654925226,0.76931733992801088,1.4887092591515492,1,0,0.0015619970000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.0017868770000000001,0.00018663499999999999,0.0017650260000000001,0.003767379,0.0031981551600109796,0.0036313900311098959,1,16384,327680,0.0010033628231637466,0.00099999999999995275,1.0048155759069426,0.7610363153919214,1.4500680011105591,1,0,0.001625147,0,1,10485760,0,1,4259840,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.0017283280000000001,0.000188071,0.0016743859999999999,0.0036200410000000001,0.0012956682282394879,0.0025575804167220096,1,16384,327680,0.0010019721036008998,0.00099999999999995752,1.0062704551048691,0.77428923632663471,1.5439580694173909,1,0,0.0015586210000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.0015877510000000001,0.00016306099999999999,0.0015452160000000001,0.0033233469999999999,0.0035033805676714285,-0.0035311574782604226,1,16384,327680,0.0010024769968765758,0.00099999999999995405,1.0054732060519389,0.74190958640020976,1.427685870987619,1,0,0.0014370240000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.0017900239999999999,0.000190614,0.001590988,0.003599512,0.0022757414840496029,0.0036973571139547563,1,16384,327680,0.0010019866224274089,0.00099999999999995101,1.0040630887463764,0.78483215901694992,1.3574531767932947,1,0,0.0016348059999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.0016956759999999999,0.000193494,0.001613998,0.0035306230000000001,0.0038837438344675223,7.5229924892832901e-05,1,16384,327680,0.0010019048339995344,0.00099999999999995752,1.0080100244262815,0.76257293151586825,1.5341414612640345,1,0,0.001529201,0,1,10485760,0,1,4259840,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.0018830940000000001,0.00019645599999999999,0.0015932489999999999,0.0037012300000000002,0.0011326733060458786,-0.0022365957908123063,1,16384,327680,0.0010033452437035631,0.0009999999999999508,1.0066270497198886,0.75477804700260553,1.4674105834184656,1,0,0.0017169500000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.001762596,0.000188495,0.0016379529999999999,0.0036168909999999997,-0.00034380219290492363,0.00040526007258070117,1,16384,327680,0.0010016699850219034,0.00099999999999995448,1.0072523242647098,0.74441632996270723,1.7670265569738115,1,0,0.001600927,0,1,10485760,0,1,4259840,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.0017378979999999999,0.000189085,0.0015674490000000001,0.0035242720000000002,-0.00098883530864698988,0.0032737896586840665,1,16384,327680,0.0010021342003696794,0.0009999999999999521,1.0066667802447931,0.77603422806046463,1.4993797652603373,1,0,0.0015746429999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.00170257,0.000201175,0.0015476590000000001,0.003484755,0.0031731944431294601,-0.0017991332701403047,1,16384,327680,0.0010027433761312199,0.00099999999999995752,1.0075768542630357,0.75702780302127104,1.5265010717555072,1,0,0.0015381150000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.0015670740000000001,0.000179321,0.001541705,0.0033165400000000002,-0.0023504215063728548,0.00045684720709258681,1,16384,327680,0.0010016214854428008,0.00099999999999995318,1.0072476404048984,0.73115856404154345,1.7749254036636459,1,0,0.0014197560000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.0017559349999999999,0.000187009,0.001568613,0.0035390639999999998,-0.00052166670958943284,0.0030945484313835763,1,16384,327680,0.0010014348970646995,0.00099999999999996056,1.00667405780884,0.73615703781613828,1.3439139087830034,1,0,0.0015914939999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.001628827,0.00017568400000000001,0.001620458,0.0034521250000000003,-0.0037281330505343573,0.0034153429898908481,1,16384,327680,0.0010016978356075495,0.00099999999999995036,1.0062554470489067,0.73607555643386979,1.6600114907369719,1,0,0.0014891419999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.0016582070000000001,0.00018686199999999999,0.001571851,0.0034451170000000001,-0.00043421269800176425,0.003357076821157449,1,16384,327680,0.0010021956686090984,0.00099999999999995752,1.0028548928081187,0.78550154788426951,1.5681012019564937,1,0,0.001501865,0,1,10485760,0,1,4259840,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.0014441830000000001,0.00018630900000000001,0.001644742,0.0033078459999999997,-0.00032831393072232928,-0.00066705610192194925,1,16384,327680,0.0010009404855248491,0.00099999999999994386,1.0064514846908355,0.79886239133961534,1.5403234740460383,1,0,0.0012846750000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.0016174470000000002,0.000195634,0.0015916929999999999,0.003432414,0.0011785062805310942,-0.00049841074662017835,1,16384,327680,0.0010005011513145507,0.00099999999999994559,1.0049262366129983,0.75650029881078384,1.3771162704654141,1,0,0.0014569120000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.0017836549999999999,0.00018909299999999999,0.001609201,0.0036092260000000001,0.0035450302630538931,0.00093992355798099263,1,16384,327680,0.0010013062222909604,0.00099999999999995167,1.0073108136302478,0.74763073639644717,1.4311830847628462,1,0,0.0016154629999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.0021889550000000002,0.000194,0.0018495709999999999,0.0042695149999999998,-0.0029360237111882631,-0.00026842327403990476,1,16384,327680,0.00100147274773227,0.0009999999999999521,1.0058057544935972,0.78802847732181458,1.4744851828785872,1,0,0.001927843,0,1,10485760,0,1,4259840,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.0025631899999999999,0.00024674899999999999,0.0016515,0.0044975559999999998,0.0017206498575621744,0.0013841593174045083,1,16384,327680,0.0010027425753627859,0.00099999999999995405,1.0065197797010197,0.72473058530634937,1.4767990519601772,1,0,0.0023164409999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.0019787010000000002,0.000231845,0.0016688219999999999,0.0039077569999999996,0.00034649440284843878,0.00026598083528853959,1,16384,327680,0.0010014043012279814,0.00099999999999995275,1.005215519988129,0.76073164793289028,2.0474904940866603,1,0,0.0016332,0,1,10485760,0,1,4259840,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.0019636099999999997,0.00018965,0.0016544960000000001,0.0038364389999999996,0.0025982384986837038,0.0021282588617921386,1,16384,327680,0.0010026851380919191,0.00099999999999995579,1.0058557556740935,0.76444221648902555,1.4591931109834395,1,0,0.0017976439999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.0018307009999999999,0.00018944599999999999,0.0016684410000000001,0.0037168660000000001,0.0032543559739110425,0.00097220060373162838,1,16384,327680,0.0010014190077107133,0.00099999999999994711,1.004104377415677,0.75147332028562841,1.3890426875379258,1,0,0.0016680709999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.0017910880000000001,0.000185778,0.00166125,0.0036663429999999999,0.002421909565452315,0.0011375682672578706,1,16384,327680,0.0010009343668994377,0.00099999999999995297,1.0023960905551879,0.81433572563274248,1.3074638321466925,1,0,0.0016284610000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.001971914,0.000190528,0.001667801,0.0038579180000000001,0.00084764512806672233,0.0038471460472651381,1,16384,327680,0.0010005728054191033,0.00099999999999994885,1.0081493726764315,0.75058487704746324,1.6727507577974197,1,0,0.0018058880000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.0019293190000000001,0.00018504200000000001,0.001639176,0.0037814620000000002,-0.000216051634284644,0.0036207025947367355,1,16384,327680,0.0010004452417712417,0.0009999999999999586,1.0041070238255636,0.79667041225860891,1.4242616749601094,1,0,0.001761262,0,1,10485760,0,1,4259840,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.001749628,0.000174792,0.001395744,0.0033478420000000002,0.0011361656173820333,0.00067244056250751697,1,16384,327680,0.0010020951176319581,0.00099999999999995275,1.0054880339805385,0.77508091002157198,1.3979136865362576,1,0,0.0016238050000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.0017736830000000001,0.00017197100000000001,0.001395297,0.0033743649999999998,-0.0016765709543926297,-0.0021883354139338399,1,16384,327680,0.0010021955182479847,0.00099999999999995297,1.0085752958254863,0.7556380186838052,1.614105344254394,1,0,0.00163207,0,1,10485760,0,1,4259840,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.0016724539999999999,0.00018069399999999999,0.00147477,0.0033561049999999999,-0.0010407802132015331,0.0020087154997066627,1,16384,327680,0.0010029387253381377,0.00099999999999995253,1.0060367887137855,0.7773107304855984,1.5098881991484467,1,0,0.0015407419999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.0019198660000000001,0.00017008099999999999,0.0016063900000000001,0.0037238460000000003,0.00045181028090931444,-0.0020711962265444655,1,16384,327680,0.0010015541206417286,0.00099999999999994559,1.0067076726448092,0.75431678489665022,1.4518536635440862,1,0,0.0017885170000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.001728084,0.00018708,0.0014877029999999999,0.0034310040000000001,0.00075471289160357249,-0.0016491078752188296,1,16384,327680,0.001000523723529357,0.00099999999999995622,1.0025539495395297,0.77905211604526503,1.4544296258637253,1,0,0.001582595,0,1,10485760,0,1,4259840,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.0017921289999999999,0.00018925800000000001,0.0016384629999999999,0.0036474380000000002,0.0029746050131031505,0.00071073031019273664,1,16384,327680,0.0010014134089342899,0.00099999999999995058,1.0071993907373096,0.76726944591758739,1.5188392484555227,1,0,0.001636906,0,1,10485760,0,1,4259840,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.0017510500000000001,0.00019338100000000001,0.001550989,0.003523694,-0.0037305130088396035,0.0029965837022637954,1,16384,327680,0.0010020698022792478,0.00099999999999994776,1.0071375689663371,0.74803028402489002,1.568619528125849,1,0,0.001588283,0,1,10485760,0,1,4259840,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.0016898200000000001,0.000190328,0.0015722539999999999,0.0034803099999999999,-0.00068909038372018611,-0.00025710668203848168,1,16384,327680,0.0010023002497415437,0.00099999999999995557,1.0075269923616446,0.74472525770083586,1.481244788696096,1,0,0.001515106,0,1,10485760,0,1,4259840,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.001550711,0.000188483,0.0015277520000000001,0.0032949119999999997,-0.0033169097711742129,-0.0029857024698265559,1,16384,327680,0.001002427485160765,0.00099999999999994581,1.0070013717776203,0.76562668188566274,1.4568186120308453,1,0,0.001393596,0,1,10485760,0,1,4259840,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.001543991,0.000194797,0.0017007400000000001,0.0034680120000000004,0.0036326885146408762,-0.0027987953222437315,1,16384,327680,0.00099987852419188982,0.00099999999999995297,1.003833726766779,0.76924790571873514,1.3578494981984204,1,0,0.001379335,0,1,10485760,0,1,4259840,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.0017642790000000001,0.00019353299999999999,0.00153747,0.0035231999999999998,-0.0013989211412506648,0.0015626730049542693,1,16384,327680,0.0010020405037228675,0.00099999999999995405,1.0073551736191961,0.76147994044793155,1.4657854681344422,1,0,0.001584883,0,1,10485760,0,1,4259840,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.0016963869999999999,0.000197293,0.00149244,0.0034135379999999998,-0.0013849887999176002,-0.0025327650352979514,1,16384,327680,0.0010019954122851219,0.00099999999999994776,1.0047548137451061,0.78636259592307134,1.4733176294304016,1,0,0.001453305,0,1,10485760,0,1,4259840,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.001657057,0.00018302800000000001,0.001502934,0.0033703769999999999,0.0020176102525522903,-0.001745932009869632,1,16384,327680,0.001001846885346068,0.00099999999999994863,1.0072369841215048,0.77204843625601649,1.5049029821693527,1,0,0.0014837819999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.0016121550000000001,0.000189851,0.001699007,0.0035298480000000004,-0.0033314406846026209,-0.0031381371270881647,1,16384,327680,0.0010020715000211757,0.00099999999999995644,1.0062715466008434,0.74265675524746033,1.4091749062518037,1,0,0.001456478,0,1,10485760,0,1,4259840,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.0016401620000000001,0.000192363,0.0015540440000000001,0.0034198450000000003,0.001821469442547032,0.00052903308894139932,1,16384,327680,0.0010034297897228417,0.00099999999999995557,1.0065915824190672,0.74094640637660647,1.4721953673569386,1,0,0.0014778040000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.0019105389999999999,0.000188464,0.0016104730000000001,0.0037372810000000003,0.0022329326222603517,0.0019757825194170065,1,16384,327680,0.0010007550015299343,0.00099999999999995405,1.0051960954371588,0.74990637627390355,1.3768081803092835,1,0,0.001758929,0,1,10485760,0,1,4259840,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.001633647,0.00018937199999999999,0.0015459270000000001,0.003396722,0.00058382654316872264,0.0032671300799282429,1,16384,327680,0.001000355165867442,0.00099999999999995622,1.0072825823261882,0.77133011360670101,1.5730880660678062,1,0,0.001474649,0,1,10485760,0,1,4259840,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.00170021,0.000192859,0.0016248530000000001,0.0035539229999999996,0.0034581402728584903,0.0029963292923698677,1,16384,327680,0.0010027828327679046,0.00099999999999995383,1.0047757559688326,0.78884911528643642,1.4660404029393168,1,0,0.0015358769999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.00178207,0.00018769199999999999,0.001557913,0.003571954,0.0022537745650922265,0.000115479761410308,1,16384,327680,0.0010009872987330384,0.0009999999999999508,1.0066924195333442,0.78877885277568638,1.3959599372850902,1,0,0.0016187350000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.0015873270000000001,0.00019712899999999999,0.001502108,0.003314722,0.0033437841653738819,-0.0007409130701783017,1,16384,327680,0.0010013306484722264,0.00099999999999995297,1.0048623840651023,0.75933490573620221,1.5599143903333337,1,0,0.00141737,0,1,10485760,0,1,4259840,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.0016124570000000001,0.00018689800000000001,0.0014910209999999999,0.0033183570000000001,0.0027262192159923848,0.0021830617411573282,1,16384,327680,0.001002164535196247,0.0009999999999999573,1.0050143275789296,0.7604993999471017,1.4288084891889903,1,0,0.0014459780000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.0020243969999999998,0.00018553100000000001,0.001579879,0.0038175819999999999,0.001677221877872748,-0.0025419717924715555,1,16384,327680,0.001001631965885966,0.00099999999999995904,1.0068650618055781,0.78621630469656767,1.5493322828949154,1,0,0.001843733,0,1,10485760,0,1,4259840,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.001901635,0.00018690199999999999,0.001638879,0.0037551199999999998,4.7953452381885309e-05,-0.0012241760521514889,1,16384,327680,0.0010008978077897576,0.00099999999999995904,1.006813373248953,0.75115843640360092,1.4708912869561446,1,0,0.001737047,0,1,10485760,0,1,4259840,1,0,0,1,2555928
