step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8299999999999998e-07,6.9319999999999994e-05,7.1067000000000002e-05,0.00014077,0,0,4,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9000000000000002e-08,7.3435000000000004e-05,0,7.3464e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317385,0,0,0,2.1999999999999998e-08,0.0043957739999999999,6.9434e-05,0.0044652299999999997,5,6,0,1,384,7680,7679,0,4,7680,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3299999999999998e-07,6.7193999999999994e-05,5.1005999999999999e-05,0.000118533,0,0,4,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,6.9814999999999995e-05,0,6.9852999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,2.1999999999999998e-08,0.0046342939999999997,0.00012149799999999999,0.0047558139999999997,4,5,0,1,384,7680,7673,0,6,7680,1
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.34e-07,6.8164000000000007e-05,4.7664999999999998e-05,0.00011626299999999999,0,0,4,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.7e-08,6.5983999999999997e-05,0,6.6011000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317384,0,0,0,2.1999999999999998e-08,0.0045850719999999999,6.8695999999999994e-05,0.0046537899999999997,2,3,0,1,384,7680,7679,0,3,7680,-2
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.8299999999999998e-07,6.4628000000000005e-05,8.8288999999999994e-05,0.00015320000000000001,0,0,2,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,0.00016092600000000001,0,0.00016096700000000001,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317383,0,0,0,2.3000000000000001e-08,0.0044206150000000001,7.0018999999999995e-05,0.0044906570000000003,4,3,0,1,384,7680,7678,0,3,7680,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1899999999999998e-07,6.5506999999999995e-05,4.6666999999999999e-05,0.000112493,0,0,5,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,0.00015994499999999999,0,0.000159987,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,3.2000000000000002e-08,0.0048332799999999997,7.1791000000000004e-05,0.0049051030000000001,6,4,0,1,384,7680,7675,0,6,7680,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.15e-07,6.9361000000000002e-05,5.1388000000000003e-05,0.00012116399999999999,0,0,4,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.4999999999999999e-08,7.9931000000000004e-05,0,7.9956000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.0999999999999999e-08,0.0047775309999999998,8.1864000000000001e-05,0.0048594160000000001,7,5,0,1,384,7680,7675,0,5,7680,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2800000000000002e-07,6.7094999999999994e-05,4.4444999999999999e-05,0.000111968,0,0,1,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,6.7144000000000006e-05,0,6.7175999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,3.7e-08,0.0043567090000000003,5.8455000000000002e-05,0.0044152009999999997,6,2,0,1,384,7680,7677,0,6,7680,-3
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1600000000000002e-07,6.2623e-05,4.5290999999999997e-05,0.00010823,0,0,1,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,0.00015857800000000001,0,0.00015861200000000001,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,2.3000000000000001e-08,0.0048717029999999998,7.0494999999999995e-05,0.0049422210000000001,6,3,0,1,384,7680,7677,0,4,7680,-1
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9099999999999999e-07,8.0968000000000001e-05,5.1620999999999999e-05,0.00013297999999999999,0,0,1,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.0000000000000001e-08,6.5241999999999996e-05,0,6.5282000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317375,0,0,0,2e-08,0.0043775589999999996,5.8446999999999998e-05,0.004436026,9,4,0,1,384,7680,7677,0,6,7680,-3
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.2800000000000003e-07,7.1586000000000002e-05,4.3720000000000002e-05,0.000115634,0,0,1,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.6000000000000001e-08,6.5345000000000005e-05,0,6.5370999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317372,0,0,0,2.0999999999999999e-08,0.0045244049999999996,5.7538999999999999e-05,0.0045819650000000003,5,4,0,1,384,7680,7679,0,4,7680,-3
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3299999999999998e-07,6.3084999999999997e-05,5.1394000000000003e-05,0.000114812,0,0,2,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,6.6883000000000003e-05,0,6.6915000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,2.7e-08,0.0045008970000000002,6.9797999999999998e-05,0.0045707220000000002,6,2,0,1,384,7680,7678,0,6,7680,-4
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.15e-07,0.000107126,6.4293000000000003e-05,0.00017183399999999999,0,0,2,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,0.00015476500000000001,0,0.000154797,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,4.9999999999999998e-08,0.004228557,5.6826000000000001e-05,0.004285433,4,2,0,1,384,7680,7678,0,2,7680,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.96e-07,6.1335999999999997e-05,4.4690000000000001e-05,0.000106322,0,0,2,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,7.4462000000000006e-05,0,7.4498000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,2.6000000000000001e-08,0.0042939679999999996,5.6181000000000003e-05,0.0043501750000000004,4,5,0,1,384,7680,7676,0,7,7680,-3
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6800000000000001e-07,6.3212000000000004e-05,4.6523000000000002e-05,0.000110203,0,0,2,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,0.00014580300000000001,0,0.000145854,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,4.1999999999999999e-08,0.0045593500000000002,7.1866000000000006e-05,0.0046312580000000001,3,3,0,1,384,7680,7676,0,4,7680,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3999999999999997e-07,6.6242999999999996e-05,5.3526999999999998e-05,0.00012011,0,0,2,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,6.4991000000000002e-05,0,6.5021e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317367,0,0,0,2.7e-08,0.0042421739999999996,5.5451999999999997e-05,0.0042976530000000002,3,4,0,1,384,7680,7671,0,7,7680,2
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.7599999999999998e-07,6.2277e-05,5.7642999999999997e-05,0.000120196,0,0,3,0,0,0,0,0,0,0,0
