case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,133,133,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,7.3912164634033411e-11,7.3912164633783784e-11,-2.496275992320184e-22,3.377354735421664e-12,0.001,pass
piston_virial_full,q6DivBeforeRms,0.51693244757427514,0.51693244757427503,-1.1102230246251565e-16,2.147713941802105e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010528532322594224,0.010528532322594231,6.938893903907228e-18,6.590561429931085e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010528532322594224,0.010528532322594231,6.938893903907228e-18,6.590561429931085e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0087551464378380021,0.0087551464378380003,-1.734723475976807e-18,1.981375740878162e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010528532322594231,-0.010528532322594231,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,11520,11520,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,11.25,11.25,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,2.9228357377724805,2.9228357377724805,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,8.1919447600123011e-17,8.1919447600122999e-17,-1.232595164407831e-32,1.5046429151043008e-16,1e-06,pass
piston_virial_full,resampMRelMaxAbs,2.9605947323337506e-16,2.9605947323337506e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0000000000000018,1.0000000000000016,-2.220446049250313e-16,2.2204460492503091e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.028565305018980323,0.02856530501898534,5.016820292524926e-15,1.756263512394004e-13,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,87,87,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.62499999999999978,-0.62499999999999978,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.9747887999362164,1.9747887999362164,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.9370515963546343e-06,1.9370515963546343e-06,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0013855077214452261,0.0013855077214452261,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,3.2351952846518389e-24,3.2351952846518385e-24,-3.6734198463196485e-40,1.135455366093911e-16,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,1.2026976748656466e-07,1.2026976748656464e-07,-2.6469779601696886e-23,2.2008672798551661e-16,1e-06,pass
poiseuille_wall_full,elapsed_s,0.08,0.09,0.009999999999999995,0.12499999999999993,,timing
poiseuille_wall_full,user_s,0.23,0.28,0.05000000000000002,0.21739130434782614,,timing
poiseuille_wall_full,sys_s,0.00,0.00,0.0,0.0,,timing
poiseuille_wall_full,wallTime,0.055578757999999999,0.071108452000000003,0.015529694000000004,0.2794177948344942,,timing
poiseuille_wall_full,numThreadsUsed,4,4,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,12288,12288,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,12288,12288,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,12288.000000000011,12288.000000000011,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,0.77554915578340011,0.77554915578338235,-1.7763568394002505e-14,2.2904503552787848e-14,1e-06,pass
poiseuille_wall_full,Py,2.6892777028928174,2.6892777028928934,7.593925488436071e-14,2.823778845995406e-14,1e-06,pass
poiseuille_wall_full,meanVx,6.3114351870393831e-05,6.3114351870392394e-05,-1.4365678785432934e-18,2.2761350405582947e-14,1e-06,pass
poiseuille_wall_full,meanVy,0.00021885397972760539,0.00021885397972761157,6.179952383167375e-18,2.8237788459954087e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00096718896627379179,0.00096718896627379179,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00096716302603086426,0.00096716302603086426,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,6144.0000000000055,6144.0000000000055,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,12,12,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.0545176583218505,3.0545176583218505,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,4,4,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,22,22,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,144,144,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.156765114262479e-11,9.1567651142721596e-11,9.680598106284652e-23,1.0572072107862658e-12,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.3805096165278597,0.38050961652785981,1.1102230246251565e-16,2.917726586665305e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,3.4827420634323357e-11,3.4827443894800962e-11,2.3260477604894657e-17,6.67877828621439e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,3.4827420634323357e-11,3.4827443894800962e-11,2.3260477604894657e-17,6.67877828621439e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0073988680944216418,0.0073988680944216435,1.734723475976807e-18,2.3445795408688215e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,12288,12288,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,12,12,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,0.30297999108852058,0.30297999108852058,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,7.2849206981730746e-17,7.2849206981730746e-17,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,4.4408920985006262e-16,4.4408920985006262e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0000000000000009,1.0000000000000009,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.025638184344432383,0.025638184344432383,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,67,67,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,elapsed_s,0.11,0.07,-0.039999999999999994,-0.3636363636363636,,timing
tg_periodic_full,user_s,0.35,0.20,-0.14999999999999997,-0.4285714285714285,,timing
tg_periodic_full,sys_s,0.02,0.00,-0.02,-1.0,,timing
tg_periodic_full,wallTime,0.085777425000000004,0.048232932999999999,-0.037544492000000006,-0.43769665503481836,,timing
tg_periodic_full,numThreadsUsed,4,4,0.0,0.0,1e-06,pass
tg_periodic_full,Np,12288,12288,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,12288,12288,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,12288.000000000016,12288.000000000016,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-0.39998059312118933,-0.39998059312116374,2.5590640717609858e-14,6.397970591002199e-14,1e-06,pass
tg_periodic_full,Py,0.75135927613383036,0.7513592761337804,-4.9960036108132044e-14,6.649287191236231e-14,1e-06,pass
tg_periodic_full,meanVx,-3.2550503997492576e-05,-3.2550503997490496e-05,2.0803129184565616e-18,6.391031360426284e-14,1e-06,pass
tg_periodic_full,meanVy,6.1145774424953565e-05,6.11457744249495e-05,-4.065758146820642e-18,6.649287191236239e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0020537680803196143,0.0020537680803196143,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0020537656811490928,0.0020537656811490928,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,12288.000000000016,12288.000000000016,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,12,12,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,2.8885550020728359,2.8885550020728359,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,23,23,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,72,72,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,5.1099598830233863e-11,5.1099598830232157e-11,-1.7060600133906196e-24,3.338695513165561e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.52352424515312657,0.52352424515312668,1.1102230246251565e-16,2.1206716496968065e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,2.6751867754269708e-11,2.6751859053368906e-11,-8.700900801478103e-18,3.25244610260508e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,2.6751867754269708e-11,2.6751859053368906e-11,-8.700900801478103e-18,3.25244610260508e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0078236569303078273,0.0078236569303078273,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,12288,12288,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,12,12,0.0,0.0,1e-06,pass
