case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
