case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,312320,312320,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,5.0766103510364076,5.0766103510364076,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,0.11238515717708963,0.11238515717708963,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,0.75,0.75,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
