step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
6,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,7.1542e-05,0,7.1575000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327752,0,0,0,2.7e-08,0.0022841099999999998,8.9166999999999995e-05,0.0023733040000000001,3,4,0,1,96,1920,1904,0,1,1920,15
7,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,0.000111378,0,0.000111419,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327765,0,0,0,4.9000000000000002e-08,0.002008639,7.9340999999999998e-05,0.0020880289999999999,3,4,0,1,96,1920,1907,0,0,1920,13
8,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,6.9145000000000003e-05,0,6.9212000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327781,0,0,0,5.8999999999999999e-08,0.0021905819999999999,7.0857000000000003e-05,0.0022614979999999998,1,4,0,1,96,1920,1904,0,0,1920,16
9,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,6.7583000000000007e-05,0,6.7646999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327798,0,0,0,4.0000000000000001e-08,0.002296172,6.6026999999999997e-05,0.0023622389999999999,3,5,0,1,96,1920,1903,0,0,1920,17
10,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,7.0423e-05,0,7.0488999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327809,0,0,0,4.1000000000000003e-08,0.0019386819999999999,6.3870999999999999e-05,0.0020025939999999999,1,4,0,1,96,1920,1908,0,1,1920,11
11,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,9.5999999999999999e-08,8.0286999999999999e-05,0,8.0383000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327817,0,0,0,3.8000000000000003e-08,0.0020215279999999999,0.000110703,0.002132269,0,4,0,1,96,1920,1912,0,0,1920,8
12,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,6.2947999999999994e-05,0,6.3015999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327831,0,0,0,2.7999999999999999e-08,0.001947516,8.7961999999999996e-05,0.0020355059999999999,0,2,0,1,96,1920,1906,0,0,1920,14
13,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.5469000000000006e-05,0,6.5530000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327841,0,0,0,3.1e-08,0.001859669,8.7247e-05,0.0019469470000000001,0,4,0,1,96,1920,1910,0,0,1920,10
14,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.7000000000000001e-08,8.7832999999999997e-05,0,8.7910000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327851,0,0,0,2.7999999999999999e-08,0.001763901,5.7355000000000002e-05,0.0018212840000000001,1,3,0,1,96,1920,1909,0,1,1920,10
15,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.2331999999999999e-05,0,6.2393999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327860,0,0,0,2.9000000000000002e-08,0.0017726689999999999,6.0993999999999999e-05,0.001833692,3,5,0,1,96,1920,1911,0,0,1920,9
16,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.5432000000000006e-05,0,6.5491e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327874,0,0,0,4.3000000000000001e-08,0.0020803900000000001,7.3949999999999995e-05,0.0021543830000000002,4,4,0,1,96,1920,1906,0,0,1920,14
17,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.3032000000000002e-05,0,6.3093000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327882,0,0,0,3.5000000000000002e-08,0.001823093,7.2582000000000004e-05,0.0018957100000000001,3,2,0,1,96,1920,1912,0,0,1920,8
18,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.2674000000000003e-05,0,6.2725000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327898,0,0,0,2.1999999999999998e-08,0.001794737,8.4701000000000001e-05,0.0018794599999999999,3,4,0,1,96,1920,1904,0,0,1920,16
19,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,7.0065000000000001e-05,0,7.0131999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327913,0,0,0,2.4e-08,0.0018542649999999999,6.8367999999999993e-05,0.0019226569999999999,4,3,0,1,96,1920,1905,0,0,1920,15
20,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,7.4939999999999997e-05,0,7.4977999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327928,0,0,0,4.1999999999999999e-08,0.001974464,7.7783999999999999e-05,0.00205229,3,1,0,1,96,1920,1905,0,0,1920,15
21,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.3634999999999996e-05,0,6.3694000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327935,0,0,0,2.7e-08,0.001778754,5.8294999999999997e-05,0.001837076,3,3,0,1,96,1920,1913,0,0,1920,7
22,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.3528999999999994e-05,0,6.3590000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327950,0,0,0,2.7e-08,0.0017660270000000001,5.6459000000000003e-05,0.001822513,2,1,0,1,96,1920,1905,0,0,1920,15
23,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.1846000000000004e-05,0,6.1902999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327961,0,0,0,2.7e-08,0.001847841,5.7745999999999999e-05,0.0019056139999999999,1,0,0,1,96,1920,1909,0,0,1920,11
24,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,0.000126527,0,0.00012655899999999999,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327978,0,0,0,7.1999999999999996e-08,0.0021527709999999999,6.5284999999999996e-05,0.0022181280000000002,2,1,0,1,96,1920,1902,0,1,1920,17
25,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.42e-07,7.7088999999999993e-05,0,7.7231000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327989,0,0,0,3.8999999999999998e-08,0.001852387,6.3596999999999994e-05,0.001916023,3,2,0,1,96,1920,1909,0,0,1920,11
26,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,6.6594000000000006e-05,0,6.6656999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327998,0,0,0,5.5000000000000003e-08,0.001793574,6.0739000000000002e-05,0.0018543679999999999,2,2,0,1,96,1920,1911,0,0,1920,9
27,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,9.0080999999999994e-05,0,9.0123000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328008,0,0,0,2.4999999999999999e-08,0.001913325,6.1650999999999996e-05,0.0019750010000000001,0,1,0,1,96,1920,1908,0,2,1920,10
28,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.4732000000000003e-05,0,6.4793000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328018,0,0,0,3.8999999999999998e-08,0.001815735,5.7612000000000003e-05,0.0018733860000000001,0,3,0,1,96,1920,1910,0,0,1920,10
29,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.2691e-05,0,6.2750999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328028,0,0,0,2.9999999999999997e-08,0.0018806319999999999,6.5722000000000005e-05,0.001946384,1,1,0,1,96,1920,1910,0,0,1920,10
30,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,6.5622000000000003e-05,0,6.5654000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328039,0,0,0,3.7e-08,0.0018445600000000001,6.2525000000000002e-05,0.001907122,2,2,0,1,96,1920,1909,0,0,1920,11
31,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.4399999999999999e-07,7.0172999999999994e-05,0,7.0316999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328060,0,0,0,3.4e-08,0.0020093239999999998,6.2483000000000005e-05,0.002071841,3,2,0,1,96,1920,1899,0,0,1920,21
32,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.6644999999999996e-05,0,6.6704000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328075,0,0,0,3.5000000000000002e-08,0.0019153900000000001,7.7094000000000004e-05,0.0019925189999999999,2,3,0,1,96,1920,1905,0,0,1920,15
33,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,6.7218000000000006e-05,0,6.7286000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328089,0,0,0,4.6999999999999997e-08,0.001735936,6.4880000000000002e-05,0.001800863,1,5,0,1,96,1920,1906,0,0,1920,14
34,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,0.000112725,0,0.000112761,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328107,0,0,0,3.1e-08,0.001858972,6.2061000000000001e-05,0.0019210640000000001,3,4,0,1,96,1920,1902,0,0,1920,18
35,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,6.3527000000000003e-05,0,6.3590000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328121,0,0,0,3.4e-08,0.001779295,5.6165999999999997e-05,0.0018354949999999999,5,3,0,1,96,1920,1906,0,0,1920,14
36,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,0.00017693900000000001,0,0.000176992,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328129,0,0,0,5.2999999999999998e-08,0.0020386100000000002,7.1687999999999995e-05,0.0021103509999999999,3,3,0,1,96,1920,1911,0,1,1920,8
37,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.6494000000000004e-05,0,6.6550000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328141,0,0,0,4.4999999999999999e-08,0.001930747,7.9055999999999997e-05,0.0020098479999999998,4,1,0,1,96,1920,1908,0,0,1920,12
38,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.2825999999999998e-05,0,6.2886999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328155,0,0,0,3.2999999999999998e-08,0.002065763,6.1892999999999998e-05,0.0021276889999999999,2,2,0,1,96,1920,1906,0,0,1920,14
39,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,6.4516000000000004e-05,0,6.4561999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328170,0,0,0,2.9999999999999997e-08,0.0018055669999999999,6.5782000000000001e-05,0.0018713790000000001,2,1,0,1,96,1920,1904,0,1,1920,15
40,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.5816999999999997e-05,0,6.5878999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328189,0,0,0,3.7e-08,0.0018659,6.1488999999999994e-05,0.0019274260000000001,3,0,0,1,96,1920,1901,0,0,1920,19
41,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,0.000108483,0,0.000108533,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328199,0,0,0,4.8e-08,0.0019265580000000001,6.5195000000000002e-05,0.0019918010000000001,1,2,0,1,96,1920,1910,0,0,1920,10
42,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,6.7268999999999996e-05,0,6.7322000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328216,0,0,0,3.5999999999999998e-08,0.001887831,0.000102877,0.001990744,3,1,0,1,96,1920,1902,0,1,1920,17
43,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,7.4034000000000003e-05,0,7.4092999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328227,0,0,0,5.8000000000000003e-08,0.0018152540000000001,5.9154000000000003e-05,0.001874466,3,3,0,1,96,1920,1909,0,0,1920,11
44,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.4800000000000003e-05,0,6.4856000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328236,0,0,0,4.1999999999999999e-08,0.0019337899999999999,7.1908000000000003e-05,0.0020057400000000002,3,2,0,1,96,1920,1911,0,0,1920,9
45,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.3318000000000006e-05,0,6.3374999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328249,0,0,0,2.6000000000000001e-08,0.0020996000000000001,7.7175999999999994e-05,0.0021768019999999998,1,4,0,1,96,1920,1907,0,0,1920,13
46,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.3162000000000003e-05,0,6.3218000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328262,0,0,0,2.9999999999999997e-08,0.0018816270000000001,8.2811000000000004e-05,0.001964468,3,2,0,1,96,1920,1907,0,0,1920,13
47,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.4215999999999996e-05,0,6.4276000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328276,0,0,0,4.6999999999999997e-08,0.001842506,5.5560999999999999e-05,0.001898114,1,5,0,1,96,1920,1906,0,0,1920,14
48,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,7.1847000000000005e-05,0,7.1880999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328294,0,0,0,3.5000000000000002e-08,0.0018091240000000001,7.3848000000000002e-05,0.0018830069999999999,1,5,0,1,96,1920,1902,0,0,1920,18
49,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.1765000000000002e-05,0,6.1824999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328311,0,0,0,2.4e-08,0.0018197160000000001,5.4639000000000003e-05,0.001874379,3,4,0,1,96,1920,1903,0,0,1920,17
50,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,6.5184999999999993e-05,0,6.5252000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328325,0,0,0,2.4999999999999999e-08,0.001841374,0.000101834,0.0019432329999999999,2,3,0,1,96,1920,1906,0,0,1920,14
51,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,7.0388000000000004e-05,0,7.0442000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328339,0,0,0,6.4000000000000004e-08,0.001890411,6.3839999999999999e-05,0.0019543149999999999,4,7,0,1,96,1920,1906,0,0,1920,14
52,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,7.0055999999999995e-05,0,7.0119999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328350,0,0,0,4.6000000000000002e-08,0.001798804,9.9786999999999999e-05,0.0018986369999999999,3,5,0,1,96,1920,1909,0,0,1920,11
53,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,0.00010823399999999999,0,0.00010827099999999999,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328362,0,0,0,4.8e-08,0.0019045749999999999,6.3875999999999996e-05,0.0019684989999999999,2,5,0,1,96,1920,1908,0,0,1920,12
54,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1999999999999996e-08,6.4498999999999994e-05,0,6.4571000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328370,0,0,0,4.9999999999999998e-08,0.0018539559999999999,7.9664000000000002e-05,0.00193367,3,3,0,1,96,1920,1912,0,0,1920,8
55,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,0.000121455,0,0.0001215,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328390,0,0,0,3.5000000000000002e-08,0.0018487600000000001,5.9385000000000001e-05,0.00190818,3,0,0,1,96,1920,1900,0,0,1920,20
56,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.3157999999999994e-05,0,6.3219999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328400,0,0,0,3.5000000000000002e-08,0.001868373,6.5475000000000006e-05,0.001933883,3,4,0,1,96,1920,1910,0,0,1920,10
57,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.0000000000000005e-08,6.8036999999999999e-05,0,6.8107000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328416,0,0,0,5.2000000000000002e-08,0.0017008030000000001,7.8794999999999994e-05,0.00177965,1,3,0,1,96,1920,1904,0,0,1920,16
58,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,9.0315000000000005e-05,0,9.0358999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328438,0,0,0,4.8e-08,0.001722564,5.6935000000000003e-05,0.001779547,3,5,0,1,96,1920,1898,0,0,1920,22
59,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,6.4115000000000005e-05,0,6.4153999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328452,0,0,0,2.7999999999999999e-08,0.0018430580000000001,5.7976999999999997e-05,0.0019010629999999999,3,4,0,1,96,1920,1905,0,1,1920,14
60,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,6.1515999999999999e-05,0,6.1581000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328464,0,0,0,2.3000000000000001e-08,0.002192425,6.1582999999999996e-05,0.0022540310000000001,3,2,0,1,96,1920,1908,0,0,1920,12
61,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,6.7834000000000001e-05,0,6.7880999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328486,0,0,0,3.1e-08,0.00175128,8.1361999999999998e-05,0.0018326729999999999,3,3,0,1,96,1920,1898,0,0,1920,22
62,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.6271000000000003e-05,0,6.6322999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328499,0,0,0,4.8e-08,0.001760686,7.1711999999999994e-05,0.0018324459999999999,4,1,0,1,96,1920,1907,0,0,1920,13
63,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,7.7724000000000003e-05,0,7.7775999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328516,0,0,0,5.2999999999999998e-08,0.0019884500000000001,6.2688999999999996e-05,0.0020511919999999999,4,0,0,1,96,1920,1903,0,0,1920,17
64,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.6000000000000006e-08,6.6278000000000005e-05,0,6.6353999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328531,0,0,0,4.1000000000000003e-08,0.001722136,5.5992000000000002e-05,0.001778169,3,3,0,1,96,1920,1905,0,0,1920,15
65,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,6.2067000000000001e-05,0,6.2137999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328549,0,0,0,3.2999999999999998e-08,0.0021333150000000002,7.8580999999999999e-05,0.0022119290000000001,2,4,0,1,96,1920,1902,0,0,1920,18
66,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,0.000146441,0,0.00014649199999999999,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328561,0,0,0,4.1000000000000003e-08,0.001872304,5.9834999999999999e-05,0.0019321799999999999,3,6,0,1,96,1920,1908,0,0,1920,12
67,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.2655000000000002e-05,0,6.2712000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328579,0,0,0,2.6000000000000001e-08,0.0018798059999999999,6.2218000000000006e-05,0.0019420500000000001,2,4,0,1,96,1920,1902,0,0,1920,18
68,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.24e-07,8.2898000000000005e-05,0,8.3022000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328592,0,0,0,5.1e-08,0.002008835,6.4689000000000004e-05,0.0020735749999999998,6,3,0,1,96,1920,1906,0,1,1920,13
69,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.4688000000000001e-05,0,6.4750000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328607,0,0,0,5.2000000000000002e-08,0.0017607689999999999,6.1846000000000004e-05,0.001822667,3,4,0,1,96,1920,1905,0,0,1920,15
70,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.5412000000000003e-05,0,6.5470999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
