step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,8.3685999999999998e-05,3.53e-07,8.4303999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.67e-07,8.5891999999999997e-05,2.8500000000000002e-07,8.6444000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,8.8764999999999995e-05,3.9099999999999999e-07,8.9455000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9799999999999999e-07,8.8687e-05,2.8700000000000002e-07,8.9271999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,8.8097999999999996e-05,2.3799999999999999e-07,8.8653000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.34e-07,9.8912000000000004e-05,2.7500000000000001e-07,9.9520999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,8.6033999999999997e-05,2.7099999999999998e-07,8.6607000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1399999999999998e-07,8.4764000000000004e-05,3.1199999999999999e-07,8.5389999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,8.4641000000000005e-05,2.8999999999999998e-07,8.5233000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.15e-07,8.9889000000000006e-05,2.4900000000000002e-07,9.0452999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,8.9202000000000004e-05,2.4600000000000001e-07,8.9759000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,9.0994000000000003e-05,2.6100000000000002e-07,9.1574000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,9.0352999999999994e-05,2.6e-07,9.0925000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6600000000000003e-07,8.6502999999999995e-05,2.6600000000000003e-07,8.7034999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,8.1598e-05,2.5699999999999999e-07,8.2107999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,8.2361000000000006e-05,2.4600000000000001e-07,8.2853000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,8.0269e-05,2.7599999999999998e-07,8.0807000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0800000000000001e-07,9.8783999999999995e-05,2.9999999999999999e-07,9.9392e-05,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,8.1804999999999993e-05,2.6e-07,8.2367999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,8.1868999999999998e-05,2.84e-07,8.2422999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1300000000000001e-07,9.4994999999999994e-05,2.8999999999999998e-07,9.5598000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.41e-07,8.8038e-05,3.4200000000000002e-07,8.8721000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,8.4722999999999995e-05,2.8200000000000001e-07,8.5294e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.15e-07,8.4843000000000001e-05,2.7000000000000001e-07,8.5427999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,8.2255000000000004e-05,2.3999999999999998e-07,8.2781000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,8.1650999999999995e-05,2.7500000000000001e-07,8.2200000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,7.6717000000000004e-05,2.6199999999999999e-07,7.7268000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,7.7473999999999997e-05,2.9299999999999999e-07,7.8076000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9299999999999999e-07,7.5638999999999999e-05,2.91e-07,7.6223000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,8.6848999999999995e-05,2.5100000000000001e-07,8.7385000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7799999999999997e-07,0.00016998,2.6899999999999999e-07,0.00017052699999999999,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3000000000000002e-07,7.2220999999999999e-05,2.4200000000000002e-07,7.2793000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,8.6833e-05,2.6399999999999998e-07,8.7402000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1600000000000002e-07,7.4072000000000005e-05,2.6e-07,7.4647999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9400000000000001e-07,7.3425999999999998e-05,3.1899999999999998e-07,7.4139000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7300000000000002e-07,0.000151273,2.7500000000000001e-07,0.00015192100000000001,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,7.5635000000000003e-05,2.9499999999999998e-07,7.6227e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5600000000000002e-07,7.2198000000000002e-05,2.67e-07,7.2720999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,7.3963999999999999e-05,2.5699999999999999e-07,7.4517999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,8.3793000000000002e-05,1.189e-06,8.5280999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.41e-07,9.1445000000000003e-05,2.8527999999999999e-05,0.000120314,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,7.4199999999999995e-07,8.6494000000000002e-05,5.9800000000000003e-07,8.7834e-05,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8500000000000002e-07,8.038e-05,2.8099999999999999e-07,8.1045999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,7.9771000000000006e-05,3.3200000000000001e-07,8.0397999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.15e-07,7.9497000000000001e-05,2.9400000000000001e-07,8.0105999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7399999999999999e-07,8.3839999999999997e-05,2.6800000000000002e-07,8.4481999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,9.0334000000000006e-05,2.5199999999999998e-07,9.0907000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,8.6199999999999995e-05,2.84e-07,8.6805000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5600000000000002e-07,9.043e-05,2.6800000000000002e-07,9.0953999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7e-07,0.00018250100000000001,2.9900000000000002e-07,0.00018317,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5100000000000001e-07,0.000105754,3.1100000000000002e-07,0.00010641600000000001,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6800000000000001e-07,0.000102842,2.7300000000000002e-07,0.000103483,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3299999999999998e-07,0.000108831,3.4900000000000001e-07,0.00010951300000000001,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1399999999999998e-07,0.00010179300000000001,2.8099999999999999e-07,0.000102388,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,0.00010173799999999999,4.51e-07,0.000102466,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1300000000000001e-07,9.7323000000000003e-05,2.5699999999999999e-07,9.7893000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.65e-07,0.00014733199999999999,5.7199999999999999e-07,0.000148269,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8500000000000002e-07,0.000112236,2.7799999999999997e-07,0.000112899,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0800000000000001e-07,9.4234000000000006e-05,5.1500000000000005e-07,9.5056999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9499999999999998e-07,0.00012501799999999999,4.2800000000000002e-07,0.00012584099999999999,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4900000000000001e-07,9.2696999999999997e-05,3.1800000000000002e-07,9.3363999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4200000000000002e-07,7.8821999999999999e-05,3.0699999999999998e-07,7.9470999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,6.4600000000000004e-07,9.6743999999999994e-05,6.0699999999999997e-07,9.7997000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.3300000000000003e-07,8.3384e-05,4.1600000000000002e-07,8.4233000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9299999999999999e-07,8.1108999999999999e-05,3.8000000000000001e-07,8.1882e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,8.3941000000000002e-05,2.7500000000000001e-07,8.4512999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0100000000000001e-07,8.0363000000000003e-05,3.2000000000000001e-07,8.0983999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7799999999999997e-07,7.8275999999999994e-05,3.3000000000000002e-07,7.8883999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,8.0729000000000006e-05,2.9200000000000002e-07,8.1316000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0100000000000001e-07,7.9772999999999997e-05,3.1899999999999998e-07,8.0393000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,8.1049000000000003e-05,2.9900000000000002e-07,8.1643000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,8.2936999999999996e-05,3.3099999999999999e-07,8.3573999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,7.1712999999999996e-05,3.3999999999999997e-07,7.2359000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,7.3396e-05,3.1899999999999998e-07,7.4010999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.65e-07,7.5230999999999999e-05,2.8799999999999998e-07,7.5883999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.72e-07,0.00014254599999999999,2.72e-07,0.00014318999999999999,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000001e-07,6.9626e-05,2.2999999999999999e-07,7.0176e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,7.1031000000000005e-05,3.6199999999999999e-07,7.1704000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.3799999999999998e-07,7.5327999999999994e-05,2.5499999999999999e-07,7.6020999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,6.6605000000000004e-05,2.8999999999999998e-07,6.7181000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.15e-07,7.0888000000000003e-05,2.3799999999999999e-07,7.1440999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,7.2305999999999995e-05,2.7700000000000001e-07,7.2879000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9200000000000002e-07,7.1104000000000002e-05,2.4400000000000001e-07,7.1639999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4700000000000002e-07,6.4233000000000007e-05,3.2000000000000001e-07,6.4900000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,6.4274000000000002e-05,2.1500000000000001e-07,6.4758999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,7.0618999999999996e-05,2.84e-07,7.1208e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1300000000000001e-07,7.1104000000000002e-05,4.1699999999999999e-07,7.1834000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,7.1124999999999994e-05,2.65e-07,7.1666000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,7.462e-05,2.8999999999999998e-07,7.5234999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0100000000000001e-07,7.0378999999999998e-05,2.6399999999999998e-07,7.0944000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,7.1113999999999997e-05,2.4699999999999998e-07,7.1657999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.15e-07,7.1595999999999997e-05,3.1100000000000002e-07,7.2222000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,7.3108999999999994e-05,2.8099999999999999e-07,7.3675000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6899999999999999e-07,7.1320000000000002e-05,2.96e-07,7.1884999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5800000000000001e-07,6.8786000000000002e-05,2.7799999999999997e-07,6.9321999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,7.0882000000000003e-05,2.5400000000000002e-07,7.1419000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,7.0850000000000001e-05,2.5100000000000001e-07,7.1383000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.34e-07,6.7811000000000005e-05,3.58e-07,6.8403000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.65e-07,7.3139000000000006e-05,2.7799999999999997e-07,7.3782000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,7.2566999999999998e-05,3.0600000000000001e-07,7.3184999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3500000000000002e-07,8.7101999999999994e-05,3.0400000000000002e-07,8.7740999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.39e-07,7.2032000000000004e-05,2.7399999999999999e-07,7.2645000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,7.1508999999999996e-05,3.1100000000000002e-07,7.2121999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9799999999999999e-07,7.2177999999999999e-05,2.8099999999999999e-07,7.2756999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,6.6577999999999999e-05,2.9700000000000003e-07,6.7178e-05,0,0,0,0,0,0,0,0,0,0,0
