step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,78080,78080,78080,0,4096,0.000126451,0.00010988,0.00061851600000000005,0.00085513400000000002,-0.0015583793512329181,0.0051826373172722661,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
12,78080,78080,78080,0,4096,0.000137126,0.00011255,0.00056347700000000005,0.000813446,0.0056086654009173675,0.0048419284162002675,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
13,78080,78080,78080,0,4096,0.00013525399999999999,9.1502000000000006e-05,0.00067423199999999998,0.00090129200000000004,0.0029884225428773187,0.0074930225772907207,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
14,78080,78080,78080,0,4096,0.00012648999999999999,0.000110571,0.00061552799999999995,0.00085278100000000005,-0.0048965666023376153,0.002084031399225493,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
15,78080,78080,78080,0,4096,0.000120476,0.00012525599999999999,0.00064268699999999997,0.00088876999999999999,0.0026709362115311039,0.0030072091290376159,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
16,78080,78080,78080,0,4096,0.00015529399999999999,0.000119793,0.00061106599999999995,0.00088654499999999998,0.0037713772881776426,-0.0076792547438756945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
17,78080,78080,78080,0,4096,0.000143399,0.000125184,0.00062595700000000001,0.00089475100000000005,-2.8390431725910763e-05,0.0054196836138452869,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
18,78080,78080,78080,0,4096,0.00016093999999999999,0.000114627,0.00062454700000000004,0.00090044699999999997,0.0050844388073377749,0.0036826667315005539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
19,78080,78080,78080,0,4096,0.000109387,8.4429000000000001e-05,0.00058669199999999999,0.00078086099999999999,0.0059429390599343157,0.0049649385095545708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
20,78080,78080,78080,0,4096,0.000112341,8.5826000000000001e-05,0.00057263400000000003,0.00077097699999999995,0.0051190734773800504,0.0060048807836112529,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
21,78080,78080,78080,0,4096,0.000139596,0.00010984600000000001,0.00063476400000000001,0.00088436799999999996,7.8566115765442771e-05,0.0021414593972602682,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
22,78080,78080,78080,0,4096,0.00014037899999999999,0.000116193,0.00064149499999999996,0.00089826800000000003,0.0031411212322483926,-0.0070688840275710358,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
23,78080,78080,78080,0,4096,0.00014118999999999999,9.0069999999999997e-05,0.00063254499999999998,0.00086402500000000004,9.5413267639298666e-05,-0.0041109429238300119,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
24,78080,78080,78080,0,4096,0.00014016899999999999,8.9198999999999998e-05,0.00066716900000000001,0.00089677300000000001,-0.0038643472639167181,-0.0072205110539956506,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
25,78080,78080,78080,0,4096,0.00013467000000000001,9.3794000000000004e-05,0.00061255900000000004,0.00084133899999999998,-0.0060997422534305283,-0.00088242529588167945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
26,78080,78080,78080,0,4096,9.6606000000000003e-05,9.8821999999999997e-05,0.00057209000000000003,0.00076773399999999995,-0.0016934916002443985,-0.0046090774151604976,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
27,78080,78080,78080,0,4096,8.8684999999999995e-05,8.4511000000000005e-05,0.00053470700000000004,0.00070807499999999996,0.0061941873299103077,-0.0050399865832933578,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
28,78080,78080,78080,0,4096,9.0591000000000001e-05,7.3305000000000004e-05,0.00055082600000000003,0.00071501799999999999,-0.0065970737060529472,-0.0029080596227508684,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
29,78080,78080,78080,0,4096,8.5055999999999993e-05,0.000101711,0.00054672,0.00073373500000000001,-0.00062078312498526321,-0.0073445432405961388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
30,78080,78080,78080,0,4096,0.000102855,9.0989000000000006e-05,0.00056918599999999995,0.00076333800000000002,0.0051199650440666832,-0.0012197763804613366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
31,78080,78080,78080,0,4096,9.0622000000000001e-05,7.3856000000000006e-05,0.00055202599999999995,0.00071676900000000002,-0.0072631664499413851,0.0069186498736777905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
32,78080,78080,78080,0,4096,0.000105485,7.9528000000000002e-05,0.00059907299999999999,0.00078435799999999997,0.0018616024730921475,0.00091928486445788486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
33,78080,78080,78080,0,4096,0.000106436,8.1996000000000006e-05,0.00059264799999999998,0.00078139599999999996,0.00063306393433649501,0.0064910804533867879,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
34,78080,78080,78080,0,4096,0.00011618200000000001,8.7107999999999993e-05,0.00063933000000000002,0.00084290600000000004,-0.0020853357355992506,0.0075734691871803643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
35,78080,78080,78080,0,4096,0.00011157700000000001,8.3028999999999994e-05,0.00060456799999999999,0.00079947500000000001,0.0041880292585720659,0.0063400962173989616,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
36,78080,78080,78080,0,4096,0.000115789,8.5037999999999995e-05,0.00062474000000000004,0.00082578800000000004,0.0033458678054075156,0.0022759004533427548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
37,78080,78080,78080,0,4096,0.000137532,0.000110073,0.00062450899999999998,0.00087240199999999999,-0.0010397310249622132,0.0044067619054730493,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
38,78080,78080,78080,0,4096,0.00012973999999999999,9.0334000000000006e-05,0.00065643500000000003,0.00087681100000000002,-0.0031324391872244095,0.0036761621554082594,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
39,78080,78080,78080,0,4096,0.000111105,8.7572999999999997e-05,0.00061939899999999997,0.00081837499999999998,-0.0078056067992940186,0.0012406398121718853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
40,78080,78080,78080,0,4096,0.000117223,8.8508e-05,0.00064377300000000004,0.00084979800000000002,-0.004512680077123161,-0.0022467530817603491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
41,78080,78080,78080,0,4096,0.00011564400000000001,8.6984000000000006e-05,0.00063390600000000005,0.00083678599999999995,-0.0074834646753776969,-0.004710392979399073,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
42,78080,78080,78080,0,4096,0.00014698900000000001,0.000106841,0.00062913599999999997,0.00088316899999999995,0.0043064533288337918,-0.0067623655154914952,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
43,78080,78080,78080,0,4096,0.000137892,0.000108379,0.00062869399999999995,0.00087515499999999997,0.0046413290183865228,0.0038179141136527716,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
44,78080,78080,78080,0,4096,0.00011026700000000001,8.8653000000000007e-05,0.00064153500000000004,0.00084072300000000003,-0.004349154284095845,0.0071714162915455845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
45,78080,78080,78080,0,4096,0.00014147399999999999,9.0035000000000001e-05,0.00063947600000000004,0.00087118500000000001,0.0048819500358608537,-0.0048096016428778501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
46,78080,78080,78080,0,4096,0.00011571,8.7225999999999995e-05,0.000638757,0.00084193400000000002,-0.0016230320915818783,0.00033874209166730521,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
47,78080,78080,78080,0,4096,0.00011493900000000001,8.5867999999999998e-05,0.000660324,0.00086142300000000005,0.0065103249198460306,-0.00082772542229046613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
48,78080,78080,78080,0,4096,0.00012741299999999999,0.000106229,0.00061039500000000001,0.00084424000000000001,-0.0062322653921843066,0.0056432485741271313,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
49,78080,78080,78080,0,4096,0.00012306200000000001,0.00011544600000000001,0.00060298299999999997,0.00084173600000000005,-0.0068108159901025377,-0.0039683411504483051,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
50,78080,78080,78080,0,4096,0.00014441899999999999,9.4919000000000004e-05,0.00064827299999999999,0.00088780599999999999,0.00059181112578398157,0.0050140185533911613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
51,78080,78080,78080,0,4096,0.00011770200000000001,8.8456999999999997e-05,0.00063922200000000005,0.000845665,0.0062665864104953922,-0.0078025853439813841,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
52,78080,78080,78080,0,4096,0.00012258700000000001,8.8256000000000003e-05,0.00064362399999999998,0.00085480099999999998,-0.0031274616617890825,-0.0036996084087769993,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
53,78080,78080,78080,0,4096,0.000114682,8.4406999999999993e-05,0.00062177,0.00082113499999999996,-0.0075044547620651157,-0.0052849226251550563,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
54,78080,78080,78080,0,4096,0.00014225500000000001,8.9380000000000001e-05,0.00065729099999999995,0.00088946700000000001,0.0071981144618900369,-0.0027921639010857809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
55,78080,78080,78080,0,4096,0.00011529,8.7023999999999999e-05,0.00063673799999999997,0.00083938299999999997,-0.0039657074168693747,0.0016699734706690922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
56,78080,78080,78080,0,4096,0.000140054,9.2442999999999996e-05,0.00063749599999999998,0.00087032400000000001,-0.0026214809824900466,-0.00098396132831311996,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
57,78080,78080,78080,0,4096,0.000143795,0.000113671,0.00059604199999999997,0.00085375000000000002,0.00071110771921043155,0.0016948420917529128,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
58,78080,78080,78080,0,4096,0.00014445800000000001,0.00010866600000000001,0.00061548899999999999,0.00086882599999999995,0.0051916227945219291,-0.0021016489744603746,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
59,78080,78080,78080,0,4096,0.00039543299999999999,8.5955e-05,0.00061871699999999996,0.001100282,0.0022439175809644621,0.0069198841147758098,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
60,78080,78080,78080,0,4096,0.000120087,8.7763999999999995e-05,0.00063708000000000005,0.00084525900000000001,0.00057587377620690015,-0.0071548892922717036,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
61,78080,78080,78080,0,4096,0.000111808,8.8566999999999994e-05,0.00061513699999999998,0.00081579600000000003,-0.0056347128468783956,0.0048540209072746136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
62,78080,78080,78080,0,4096,0.00013896399999999999,0.000137491,0.00065201799999999998,0.00092869899999999995,0.00038954018444727415,0.0017101297386619418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
63,78080,78080,78080,0,4096,0.00013197,8.5309999999999995e-05,0.00064004800000000005,0.00085752199999999999,0.0002244147010941281,0.0041384321588144261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
64,78080,78080,78080,0,4096,0.000103929,9.1643000000000003e-05,0.00061039099999999995,0.00080626199999999997,0.0053938700630717738,-0.006240091813585931,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
65,78080,78080,78080,0,4096,0.00012692500000000001,9.2569000000000001e-05,0.00057396699999999999,0.00079370700000000005,-0.0050481993142628013,0.0055602361183104115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
66,78080,78080,78080,0,4096,0.000112954,0.000104102,0.00053754300000000003,0.00075486300000000004,0.0016359421576724494,-0.0016098577404862402,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
67,78080,78080,78080,0,4096,8.4482999999999997e-05,7.9938000000000006e-05,0.00053526500000000005,0.00069991599999999997,-0.0010517653721520259,0.0027063007180874402,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
68,78080,78080,78080,0,4096,0.00014127899999999999,0.00011655900000000001,0.00056627000000000001,0.00082457699999999995,-0.0065345969029868608,-0.0059731294920015218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
69,78080,78080,78080,0,4096,0.00010247999999999999,7.8078999999999996e-05,0.00053781399999999996,0.00071858700000000002,0.0046729642366984733,-0.0027290990465331276,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
70,78080,78080,78080,0,4096,8.5297999999999995e-05,6.4579999999999995e-05,0.00047124100000000001,0.00062133100000000003,-0.0050655695955305847,-0.0030109962898072972,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
71,78080,78080,78080,0,4096,0.000106474,9.2087000000000001e-05,0.00053205500000000003,0.00073085200000000004,0.0051018682334586229,-0.00612796615834301,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
72,78080,78080,78080,0,4096,9.0049000000000005e-05,9.1883000000000001e-05,0.000570986,0.00075332600000000002,-0.0004849630461120271,0.002273971598726849,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
73,78080,78080,78080,0,4096,0.0001897,0.000160617,0.00091323399999999996,0.001264324,-0.0039517399540169012,-9.5945658500898832e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
74,78080,78080,78080,0,4096,8.6304000000000006e-05,7.3087e-05,0.0005421,0.00070178299999999999,-0.0018145671695623247,0.0053104849520388929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
75,78080,78080,78080,0,4096,9.2286000000000004e-05,7.4178999999999996e-05,0.00058412299999999998,0.00075084999999999995,-0.0020335990108025555,0.00038091726928145275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
76,78080,78080,78080,0,4096,0.00010565600000000001,9.1768999999999995e-05,0.00057796699999999998,0.000775642,0.0051492925682400936,0.0059151211495072301,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
77,78080,78080,78080,0,4096,0.00012240499999999999,7.9872999999999999e-05,0.00054637499999999999,0.00074884599999999995,-0.00091441635802849003,-0.0052935462758902149,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
78,78080,78080,78080,0,4096,9.4659000000000003e-05,7.7464000000000002e-05,0.00056547800000000001,0.00073789700000000005,0.0037840466731972472,0.0045783470212872688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
79,78080,78080,78080,0,4096,9.7592999999999999e-05,9.7557000000000001e-05,0.000592532,0.00078797399999999999,0.00052049670881943073,-0.0067475472782596571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
80,78080,78080,78080,0,4096,0.000109956,8.2354999999999993e-05,0.00061302399999999999,0.00080562699999999995,0.0060989218993351291,0.0027513964434312567,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
81,78080,78080,78080,0,4096,0.00014174700000000001,0.00012962100000000001,0.00063657500000000001,0.00090824500000000002,-0.0069254934642092227,-0.0066814844607696973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
82,78080,78080,78080,0,4096,0.00012620599999999999,0.000105146,0.00064102400000000002,0.00087270999999999996,0.0013683312258840827,0.0011542711750758775,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
83,78080,78080,78080,0,4096,0.00013538600000000001,0.000105968,0.00063393800000000001,0.00087556799999999996,0.0049611220595750637,-0.005316184981109231,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
84,78080,78080,78080,0,4096,0.000114898,8.5820000000000002e-05,0.00063336299999999996,0.00083430099999999997,-0.0062037004336006358,-0.00062711961531447969,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
85,78080,78080,78080,0,4096,0.000116378,8.7523999999999998e-05,0.00062419600000000004,0.00082831500000000004,0.0021580994120753635,0.0041755553525737628,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
86,78080,78080,78080,0,4096,0.00014250600000000001,0.000124401,0.00063259099999999995,0.00089980300000000002,-0.00046777326520223636,0.0050107257122180959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
87,78080,78080,78080,0,4096,0.000130667,8.7755000000000003e-05,0.00073176399999999998,0.000950427,0.0071244594082494669,-0.003077298894922682,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
88,78080,78080,78080,0,4096,0.000119094,8.5946999999999996e-05,0.00063181399999999997,0.00083713799999999997,-0.0043432925339017591,0.0049336129182998133,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
89,78080,78080,78080,0,4096,0.00014113900000000001,0.000109119,0.00065157300000000002,0.00090223500000000004,0.0055390380883383727,0.0029510442862753748,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
90,78080,78080,78080,0,4096,0.000150934,8.3698999999999999e-05,0.000655607,0.00089046500000000001,-0.00209621135000703,0.00071713737269305661,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
91,78080,78080,78080,0,4096,0.000112853,8.4485000000000002e-05,0.00062586900000000003,0.00082343,0.00036194321168894761,0.0036954754478183624,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
92,78080,78080,78080,0,4096,0.000141123,8.7267000000000003e-05,0.00072704699999999998,0.00095576500000000002,-0.0051792379817718996,0.0060841785017762603,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
93,78080,78080,78080,0,4096,0.000118563,8.8207000000000004e-05,0.00056213300000000003,0.000769073,-0.0025423087883598445,0.0071321947538932392,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
94,78080,78080,78080,0,4096,0.00013669800000000001,8.6903000000000005e-05,0.00056486299999999998,0.00078863499999999999,0.0028060635809542683,0.00082763108078083222,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
95,78080,78080,78080,0,4096,0.000135377,0.0001091,0.00058052199999999998,0.00082519199999999998,-0.0004512422491119699,0.0042593810092688977,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
96,78080,78080,78080,0,4096,0.00017056300000000001,9.9773999999999997e-05,0.000648232,0.00091909200000000004,-0.0026540396200200687,0.0019426125595989659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
97,78080,78080,78080,0,4096,0.000123943,8.8966000000000002e-05,0.00065549300000000005,0.00086867699999999999,-0.007418193946817646,0.0066127776242768648,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
98,78080,78080,78080,0,4096,0.000116575,8.8782999999999993e-05,0.00066608499999999996,0.00087177499999999998,-0.004475259974436735,-0.0030146870151445421,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
99,78080,78080,78080,0,4096,0.000108853,7.6160000000000003e-05,0.00057023800000000004,0.00075547899999999998,0.0024895152544226161,0.0033257161883526037,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
100,78080,78080,78080,0,4096,0.00013380600000000001,8.2027999999999995e-05,0.00060719500000000004,0.00082342799999999996,-0.0065005002119903421,0.0058015138647689729,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
101,78080,78080,78080,0,4096,9.3951999999999998e-05,7.7385000000000005e-05,0.00053048099999999996,0.00070205300000000001,-0.0055663938727429779,0.0036674334719441447,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
102,78080,78080,78080,0,4096,9.8301000000000006e-05,7.8109999999999996e-05,0.00054574300000000001,0.00072240200000000003,-0.0076230272939906618,-0.0040395843824023985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
103,78080,78080,78080,0,4096,9.5889000000000003e-05,7.6915999999999993e-05,0.00069038400000000005,0.00086350399999999996,-0.0054767621825243529,-0.0028783674328933112,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
104,78080,78080,78080,0,4096,0.000116284,7.3653999999999996e-05,0.00055723100000000005,0.00074752,0.0067660049890693238,-0.0054179172331424042,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
105,78080,78080,78080,0,4096,9.4384999999999998e-05,0.000164518,0.00068450200000000003,0.00094388499999999999,0.0012899319412455791,-0.002415034294126644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
106,78080,78080,78080,0,4096,8.4614e-05,8.1854000000000006e-05,0.00048497600000000003,0.00065160800000000003,0.00014302237177622919,-0.00012747371423289539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
107,78080,78080,78080,0,4096,0.000106086,7.7321000000000001e-05,0.00054916399999999999,0.00073280899999999996,-0.003121713735928431,-0.0016945843546330285,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
108,78080,78080,78080,0,4096,0.000108075,0.00010351100000000001,0.00059040999999999998,0.00080229900000000002,-0.0047723828191014034,0.0073492538088759437,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
109,78080,78080,78080,0,4096,0.000106193,0.00010491,0.00054363199999999995,0.00075499200000000001,-0.00066094257956736142,0.0011483201939879069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
110,78080,78080,78080,0,4096,0.000179168,9.3675e-05,0.00051807899999999996,0.00079121400000000004,-0.0007777512947783,-0.0039970545795765733,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
