step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
12,78080,78080,4096,3936,78033,0.00099892916444056399,0.0010000000000000191,1.0087793257383297,0.8006845812838943,2.2758102207662381,0.000625509,5.0652999999999998e-05,4.5222000000000002e-05,4.5852000000000001e-05,0.00044090500000000001,0.0012186829999999999
13,78080,78080,4096,3967,78078,0.00099962508849974429,0.0010000000000000167,1.0080725946846598,0.70804188877165541,1.7585982729405447,0.00073728899999999991,5.7371999999999999e-05,4.7945999999999998e-05,4.9378000000000001e-05,0.00044088299999999999,0.0013433249999999998
14,78080,78080,4096,3904,78080,0.0010001072237235216,0.0010000000000000174,1.0093281193634192,0.79478013307635431,1.4089543615061031,0.00065420500000000004,5.4926000000000002e-05,4.7707999999999998e-05,4.9404999999999999e-05,0.00043873099999999998,0.0012556380000000001
15,78080,78080,4096,3904,78080,0.0010001056904280735,0.0010000000000000189,1.0056200243347648,0.81653333717332488,1.3500010154836894,0.00066413300000000002,6.1853999999999994e-05,6.1242999999999996e-05,4.7867000000000001e-05,0.00043457199999999999,0.0012797449999999999
16,78080,78080,4096,3904,78080,0.0010007548239404441,0.001000000000000015,1.0056214087648336,0.77904188005858854,1.9617001937285119,0.00067763000000000003,5.6066000000000002e-05,4.6616000000000002e-05,4.7534999999999998e-05,0.000440405,0.001278511
17,78080,78080,4096,3954,78058,0.0009992875882369114,0.0010000000000000143,1.0074950906122817,0.76358922250207917,3.1668948975839766,0.00070860699999999999,6.7533000000000005e-05,5.0068000000000002e-05,4.9088999999999997e-05,0.00043978700000000002,0.0013245760000000001
18,78080,78080,4096,3904,78059,0.0010000281534438692,0.0010000000000000156,1.0064512025143151,0.8182246873246668,1.3837367528024662,0.00069492600000000001,5.4178000000000002e-05,5.1857999999999997e-05,4.7435999999999998e-05,0.000397313,0.001252137
19,78080,78080,4096,3937,78036,0.00099962393913158895,0.0010000000000000143,1.00387303445414,0.76211191834711323,1.6922237730001823,0.000680844,4.9107000000000003e-05,4.7879e-05,5.062e-05,0.000405721,0.001240459
20,78080,78080,4096,3956,78061,0.00099985632906830096,0.0010000000000000219,1.0039398924027803,0.78419617142431353,1.7460487736604644,0.00061783799999999989,4.7545e-05,4.6629999999999999e-05,4.3631999999999998e-05,0.00039921599999999998,0.001162373
21,78080,78080,4096,3904,78080,0.00099997551381023953,0.0010000000000000174,1.0066032137573693,0.78369093918802613,1.3013018406959642,0.00085964700000000006,6.7608999999999996e-05,4.6464000000000001e-05,4.8887999999999997e-05,0.00043188699999999999,0.0014655219999999999
22,78080,78080,4096,3904,78080,0.0010005578037918024,0.0010000000000000182,1.007097237448936,0.79772833637926266,1.4069266516701233,0.00070871200000000001,5.2954000000000002e-05,4.6486000000000002e-05,4.8124999999999997e-05,0.00043801400000000002,0.0013035939999999999
23,78080,78080,4096,3904,78080,0.00099814083503159488,0.0010000000000000189,1.008154448148078,0.75125831379014218,1.5233908433934649,0.00063415400000000005,5.8955000000000001e-05,4.7961999999999999e-05,4.5963e-05,0.00047082,0.0012698539999999999
24,78080,78080,4096,3903,78079,0.0010000451102128503,0.0010000000000000189,1.0083340542656101,0.68476733931124179,1.3995150459274592,0.00070663499999999995,6.0198000000000002e-05,5.1434999999999998e-05,5.3458999999999998e-05,0.00049396800000000001,0.0013746660000000001
25,78080,78080,4096,3904,78080,0.00099908372101536417,0.0010000000000000176,1.0092370520684009,0.79544548708992557,1.3931734190713456,0.00060465099999999999,4.6350000000000002e-05,4.0732999999999998e-05,4.579e-05,0.000407284,0.0011569810000000001
26,78080,78080,4096,3903,78078,0.0010007475178091293,0.0010000000000000178,1.0070321234972923,0.78178132735000827,1.7537195549810611,0.00053476999999999995,4.1440999999999998e-05,3.2432999999999999e-05,3.5380999999999999e-05,0.00039810799999999999,0.00105211
27,78080,78080,4096,3904,78080,0.0010000314573092505,0.0010000000000000165,1.0076217665537712,0.80238110667210938,1.5240473728920056,0.00052486299999999998,4.278e-05,4.7012999999999999e-05,3.7246000000000002e-05,0.00037809999999999997,0.0010390359999999999
28,78080,78080,4096,3904,78080,0.00099914816441474662,0.0010000000000000185,1.0062570619975748,0.80499997019233394,1.4321041794933147,0.00056392200000000001,4.1180999999999998e-05,3.5491000000000003e-05,3.5036999999999997e-05,0.00037493999999999998,0.0010610140000000001
29,78080,78080,4096,3904,78080,0.0010002070150480593,0.0010000000000000161,1.008012533771949,0.74411065763020789,2.0412422338441187,0.000504785,3.5315999999999999e-05,2.8526000000000001e-05,3.2948999999999999e-05,0.00037147299999999999,0.00098330899999999992
30,78080,78080,4096,3904,78080,0.0010005556337431812,0.0010000000000000148,1.0080436738660152,0.78045985748195934,1.4137446631958559,0.00054733699999999995,4.5991000000000001e-05,4.6570000000000003e-05,5.0636000000000001e-05,0.00036436999999999998,0.001065103
31,78080,78080,4096,3962,78070,0.00099993176184427985,0.0010000000000000161,1.0100196472901743,0.75079337242674549,2.2030280692291218,0.00079710099999999993,4.5677000000000003e-05,3.8254999999999999e-05,3.9067999999999999e-05,0.00038943400000000003,0.001319303
32,78080,78080,4096,3904,78080,0.00099979685186077881,0.0010000000000000174,1.0083119714791742,0.81367510781282659,1.3466028517173674,0.00057113200000000002,4.9141999999999998e-05,4.1227999999999999e-05,5.5967999999999997e-05,0.00041252699999999999,0.001140353
33,78080,78080,4096,3963,78071,0.0010006048621189049,0.0010000000000000185,1.0067058510140316,0.67648164655779164,2.0613875274603499,0.00059282699999999998,4.8658000000000001e-05,4.6059000000000001e-05,4.5012000000000002e-05,0.00042810299999999999,0.0011695570000000001
34,78080,78080,4096,3965,78076,0.00099924154362768291,0.0010000000000000156,1.0059925007277819,0.7187754081663803,1.5058421957743227,0.00062340699999999998,5.2512000000000001e-05,4.8165999999999999e-05,4.9319e-05,0.00043962800000000001,0.00122193
35,78080,78080,4096,3959,78066,0.00099747262061944679,0.0010000000000000191,1.0082986331922883,0.77449977320722374,1.4775429355775362,0.00059756800000000004,5.1740999999999998e-05,4.5951000000000001e-05,4.2709000000000001e-05,0.00042330900000000002,0.0011701929999999999
36,78080,78080,4096,3904,78080,0.00099987021556139136,0.0010000000000000169,1.006067937558367,0.82369308315138012,1.3471513480032664,0.00063437200000000002,5.1535e-05,4.8814999999999999e-05,4.8306000000000001e-05,0.00044302300000000002,0.001234462
37,78080,78080,4096,3911,78028,0.001000508458722986,0.0010000000000000161,1.0066177313442688,0.70370007660745304,1.5581651660204849,0.00062679200000000004,5.0980000000000003e-05,4.5380999999999998e-05,4.6789999999999998e-05,0.00043391600000000001,0.00121342
38,78080,78080,4096,3904,78079,0.00099952478152095505,0.0010000000000000174,1.0050591402919542,0.79599788675127281,1.2918976280463046,0.00064258399999999997,5.5671000000000003e-05,4.8446999999999999e-05,4.7342000000000002e-05,0.000441769,0.0012455630000000001
39,78080,78080,4096,3904,78080,0.00099915800851430514,0.001000000000000018,1.0085177045631113,0.79687537915025097,1.3945755949647243,0.00059809899999999994,5.1919999999999998e-05,4.6628999999999997e-05,4.6062e-05,0.000428293,0.0011805310000000001
40,78080,78080,4096,3904,78080,0.0010006771576468421,0.0010000000000000169,1.0078016889526262,0.78950205779832205,1.4737677966770977,0.00063146999999999997,5.5328000000000003e-05,4.8167000000000001e-05,5.9218000000000001e-05,0.00044531600000000002,0.0012488600000000001
41,78080,78080,4096,3904,78080,0.00099886126682112724,0.0010000000000000204,1.0076209462992456,0.75311334288414156,1.3262372021085156,0.00085090600000000001,5.3010999999999998e-05,4.6758999999999997e-05,4.7833000000000001e-05,0.00044967999999999999,0.00145853
42,78080,78080,4096,3904,78080,0.00099916285872156266,0.001000000000000018,1.0088390877118498,0.75798271311337939,1.6929733228894277,0.00061469500000000006,5.2057e-05,4.9518999999999998e-05,5.0077000000000002e-05,0.00043971499999999997,0.0012148
43,78080,78080,4096,3904,78078,0.0010006923514998857,0.0010000000000000178,1.006199813144542,0.76937320669089582,1.3411638411740527,0.00062413699999999998,5.1218000000000003e-05,4.5422e-05,4.6319999999999997e-05,0.00044271700000000002,0.0012228599999999999
44,78080,78080,4096,3962,78072,0.00099975453011111283,0.0010000000000000172,1.0089591546913101,0.7692094836651302,1.8263728194763351,0.00066107100000000005,5.7343999999999998e-05,4.7559000000000003e-05,4.7620000000000001e-05,0.00045333400000000001,0.0012758610000000001
45,78080,78080,4096,3904,78080,0.0010011447318511173,0.0010000000000000169,1.0066269885849612,0.78823672290819002,1.3817028825649633,0.00071526599999999999,5.8427000000000002e-05,5.5306999999999997e-05,5.0834000000000002e-05,0.00046295800000000002,0.0013526219999999999
46,78080,78080,4096,3904,78080,0.00099890144956441755,0.0010000000000000148,1.0093016143532259,0.76064421623862433,1.4168521017840026,0.00067157700000000002,5.1171999999999997e-05,4.5524e-05,4.6010999999999997e-05,0.000438133,0.0012621399999999999
47,78080,78080,4096,3904,78080,0.0010004315103150205,0.0010000000000000163,1.0065278393127848,0.79241317035447489,1.3297041842420898,0.00061564499999999995,5.9621999999999999e-05,4.8597000000000002e-05,4.9685999999999998e-05,0.00043723699999999999,0.001221041
48,78080,78080,4096,3944,78039,0.0010008218968649276,0.0010000000000000198,1.0091052850304534,0.75647826164745502,1.9512716851411611,0.00060058400000000004,5.1156000000000003e-05,4.5825000000000003e-05,5.7318999999999998e-05,0.00043249299999999999,0.0011967660000000001
49,78080,78080,4096,3904,78080,0.00099902951809374262,0.0010000000000000169,1.0068460551938363,0.79678788837252335,1.3665127861976225,0.00078935399999999992,5.3365999999999997e-05,4.6418999999999997e-05,4.7512999999999997e-05,0.00043208400000000001,0.001378888
50,78080,78080,4096,3921,78018,0.00099923778669535669,0.0010000000000000154,1.009640213120913,0.78494479355034696,1.6236749506635875,0.00066096800000000006,5.3140000000000003e-05,5.4688000000000002e-05,4.9456999999999998e-05,0.00045941100000000001,0.0012868809999999999
51,78080,78080,4096,3900,78074,0.00099958355944852945,0.0010000000000000169,1.0089596900672197,0.72134432099782664,2.260126462584513,0.00085509999999999991,5.6338000000000002e-05,6.1532000000000007e-05,4.9472000000000003e-05,0.00044087599999999998,0.0014722329999999999
52,78080,78080,4096,3904,78080,0.00099900909321425308,0.0010000000000000185,1.0100099541111738,0.77365507350982765,5.2769961470877265,0.00063404499999999996,5.6909e-05,5.0052999999999997e-05,4.9427e-05,0.00044898099999999999,0.0012488379999999999
53,78080,78080,4096,3904,78080,0.00099931812882180404,0.0010000000000000176,1.0064148359450225,0.78529698144796167,1.3486071072983681,0.00067399699999999996,5.2930000000000003e-05,4.7509000000000002e-05,4.6622000000000002e-05,0.00045453900000000001,0.0012843709999999999
54,78080,78080,4096,3904,78080,0.00099996659296086913,0.0010000000000000189,1.0048839535845746,0.77688485533629037,1.375539127698165,0.00068013000000000004,5.3393999999999997e-05,5.5142999999999997e-05,4.9604000000000001e-05,0.00046096800000000002,0.001309857
55,78080,78080,4096,3904,78080,0.0010011210975117914,0.0010000000000000189,1.008063567143493,0.76953795825065496,1.4666228522207672,0.000640754,5.3256e-05,4.6659999999999997e-05,4.7317000000000001e-05,0.00044884900000000003,0.001247338
56,78080,78080,4096,3904,78080,0.0010004293114859748,0.0010000000000000172,1.0053202371503793,0.8098085126475868,1.5281358286410656,0.00070866000000000006,5.1298000000000003e-05,4.7528999999999998e-05,5.0838999999999999e-05,0.00045700599999999998,0.0013247059999999999
57,78080,78080,4096,3904,78080,0.001000582220154483,0.0010000000000000145,1.0062056058195039,0.8251892111601542,1.3915220533096284,0.00065673800000000003,5.4255000000000001e-05,4.6641999999999998e-05,4.8062000000000002e-05,0.00042817300000000001,0.001243599
58,78080,78080,4096,3904,78080,0.00099871258234853454,0.0010000000000000211,1.0074736225261265,0.77654335664778396,1.3823873907324018,0.00089480199999999999,7.3628999999999996e-05,4.9889000000000003e-05,5.2853999999999999e-05,0.0004752,0.0015575039999999999
59,78080,78080,4096,3962,78070,0.00099917383100628799,0.0010000000000000167,1.0103418534787338,0.66063355583164318,4.2046732376143749,0.00070475400000000004,5.3826999999999998e-05,5.1672000000000003e-05,4.5473999999999999e-05,0.00060734000000000005,0.001473359
60,78080,78080,4096,3903,78078,0.00099849621813059429,0.0010000000000000152,1.0067715595080773,0.80550466129812737,2.1978469798501137,0.00064963600000000009,5.6983e-05,4.9264000000000001e-05,6.4590000000000003e-05,0.00045704699999999998,0.0012878690000000001
61,78080,78080,4096,3914,78035,0.0010002163764530447,0.001000000000000018,1.009235519087341,0.70646447769993082,1.7127190293470933,0.00084215599999999994,5.0655000000000002e-05,4.5346999999999998e-05,4.6381999999999997e-05,0.00043715600000000001,0.001430597
62,78080,78080,4096,3904,78080,0.00099929917689277488,0.0010000000000000143,1.0071014254373485,0.78511816598275186,1.3366739218696755,0.00068256999999999996,5.1322000000000001e-05,4.8149000000000003e-05,5.6116999999999998e-05,0.00046815300000000002,0.00131718
63,78080,78080,4096,3904,78079,0.0010001567630226688,0.0010000000000000139,1.0034149070830152,0.82741355075939904,1.271775073431376,0.00069735999999999995,5.4064999999999998e-05,4.8155999999999998e-05,4.9051999999999997e-05,0.000455227,0.0013127670000000001
64,78080,78080,4096,3904,78080,0.0010015099524366309,0.0010000000000000211,1.0078113744847546,0.79299340950892494,1.7544203392004427,0.00061538900000000004,4.6897999999999997e-05,3.8534000000000001e-05,4.5379e-05,0.00043712299999999998,0.0011943559999999999
65,78080,78080,4096,3936,78039,0.00099967982388710704,0.0010000000000000185,1.0084281880792492,0.73776670008755918,2.6171123069599602,0.00057494000000000002,4.0902000000000002e-05,3.8281999999999997e-05,4.0249e-05,0.00038850199999999999,0.0010933010000000001
66,78080,78080,4096,3904,78080,0.001000081034626756,0.0010000000000000174,1.0083643329985956,0.77787990155486009,1.4070959139142718,0.000576832,4.1109999999999998e-05,3.7564000000000002e-05,4.0818999999999997e-05,0.00037768600000000002,0.001084308
67,78080,78080,4096,3904,78080,0.0009989158284262657,0.0010000000000000191,1.0071565497431823,0.82119812893822208,1.3949885663341539,0.00056851899999999997,3.8188000000000001e-05,2.8847e-05,3.0774e-05,0.00035687700000000002,0.0010364199999999999
68,78080,78080,4096,3904,78080,0.0009984518659502499,0.001000000000000018,1.0101466162866131,0.76329486427698578,1.8239656631882455,0.00055178900000000001,4.5114000000000002e-05,4.1879999999999999e-05,4.9923999999999998e-05,0.00037898100000000002,0.0010778059999999999
69,78080,78080,4096,3904,78080,0.00099949635730895163,0.0010000000000000159,1.007936852148531,0.75979263009014875,1.3426439125255907,0.00053712900000000001,3.8955999999999998e-05,3.5453000000000001e-05,3.4248000000000001e-05,0.00036943000000000002,0.001024428
70,78080,78080,4096,3904,78080,0.0010000317839713973,0.0010000000000000156,1.0058576374500361,0.7714385571527177,1.5576654367966747,0.00053614400000000001,3.7472999999999998e-05,3.2081e-05,4.5757999999999998e-05,0.00033031,0.00098887299999999992
71,78080,78080,4096,3904,78080,0.00099996552455532562,0.0010000000000000198,1.0066184004982814,0.77834157791716363,1.3965339959166414,0.00074288499999999999,4.9477000000000001e-05,3.7725999999999998e-05,3.8312000000000002e-05,0.00036767100000000002,0.0012448940000000001
72,78080,78080,4096,3904,78080,0.0010001795619651547,0.0010000000000000163,1.0073721778941946,0.78770804289105589,1.3738217226198624,0.00057163899999999998,4.2892000000000002e-05,3.6372999999999999e-05,3.8309000000000002e-05,0.00039289300000000001,0.0010906169999999999
73,78080,78080,4096,3904,78080,0.00099997697186025533,0.0010000000000000161,1.0068486849756628,0.80432731320496786,1.3261729473481783,0.00061899999999999998,3.9351000000000003e-05,3.3793e-05,3.4987000000000002e-05,0.00059428900000000002,0.001330225
74,78080,78080,4096,3917,78018,0.00099945444482606692,0.0010000000000000204,1.0084103118827645,0.76885923021252189,2.0547614354455765,0.00087727599999999997,4.5587999999999998e-05,3.8376e-05,3.9567999999999998e-05,0.000406303,0.0014161600000000001
75,78080,78080,4096,3904,78080,0.0010006523014356018,0.0010000000000000143,1.0039075656429246,0.81608625906419796,1.2755914679829023,0.00057504699999999997,3.5811e-05,3.8226999999999998e-05,4.2658999999999999e-05,0.00038691600000000001,0.0010880949999999999
76,78080,78080,4096,3935,78030,0.00099967199119526014,0.0010000000000000161,1.0100936473737809,0.75155829237582661,2.1647190887594734,0.00070811599999999995,5.6181999999999998e-05,4.269e-05,3.1807999999999998e-05,0.00048287999999999998,0.0013315549999999999
77,78080,78080,4096,3904,78080,0.00099811115859560831,0.001000000000000018,1.0103597725140592,0.78153313424600901,3.6786485580333235,0.00056381300000000003,4.0049000000000002e-05,3.5052999999999998e-05,4.4163999999999999e-05,0.00040179499999999998,0.0010960359999999999
78,78080,78080,4096,3904,78073,0.0010000940058043381,0.0010000000000000217,1.0071994357479541,0.75427860528619828,1.3838054431666624,0.00054464399999999994,4.1069999999999998e-05,3.3794000000000002e-05,4.1786999999999998e-05,0.000394841,0.0010666899999999999
79,78080,78080,4096,3903,78078,0.001000371906511674,0.0010000000000000165,1.0069514382357379,0.78707995848835721,1.8760953148266,0.00059069299999999999,5.1078999999999997e-05,3.9833999999999998e-05,4.1993999999999998e-05,0.00042765400000000002,0.001160835
80,78080,78080,4096,3904,78080,0.0010006519506159097,0.0010000000000000189,1.0077421736736223,0.79362077739465031,1.503363890746934,0.00067635899999999997,4.9166000000000003e-05,4.8566999999999998e-05,5.1267999999999998e-05,0.00043164400000000002,0.0012662330000000001
81,78080,78080,4096,3904,78080,0.00099977014659265889,0.001000000000000018,1.0081007375587148,0.7511071553308396,1.4333461106751733,0.00085290999999999991,5.0336000000000001e-05,5.0426999999999997e-05,4.8965999999999998e-05,0.00043387900000000002,0.0014456339999999999
82,78080,78080,4096,3904,78080,0.00099886055943602644,0.001000000000000015,1.0085641011376649,0.77512953509045357,1.4133297918478829,0.00068107200000000001,5.2419000000000001e-05,4.9780000000000001e-05,5.0970999999999997e-05,0.00048326899999999998,0.0013279450000000001
83,78080,78080,4096,3904,78080,0.0010011531565902016,0.0010000000000000156,1.0072710126989852,0.75649749604674565,2.1442410797844662,0.00063237100000000006,5.6873000000000002e-05,4.5108000000000002e-05,4.8890000000000001e-05,0.00045189299999999998,0.0012459699999999999
84,78080,78080,4096,3904,78080,0.00099726106806051983,0.0010000000000000182,1.0089076281480975,0.79680627229586332,1.5358450772471706,0.00062904400000000004,5.1515999999999999e-05,4.8322999999999998e-05,4.9920000000000003e-05,0.00043936499999999999,0.0012269450000000001
85,78080,78080,4096,3904,78080,0.0010002158769325635,0.0010000000000000172,1.0077397988020995,0.79968147187610428,1.5397366746926056,0.00076127900000000001,5.6765999999999998e-05,4.5694e-05,5.4491999999999999e-05,0.000442874,0.0013720619999999998
86,78080,78080,4096,3905,78040,0.00099953326686012204,0.0010000000000000178,1.0053487236438867,0.81379360385877442,1.4113592274377162,0.00063485899999999999,5.7059999999999999e-05,4.3473999999999997e-05,4.6074e-05,0.00045131899999999999,0.0012450040000000001
87,78080,78080,4096,3904,78080,0.0010000416550835997,0.0010000000000000167,1.0084009171915438,0.7777811527296975,1.4086921714597143,0.00070158899999999997,5.6162999999999997e-05,4.7163000000000002e-05,4.6584e-05,0.00046245900000000003,0.0013236050000000001
88,78080,78080,4096,3906,78054,0.0010002474946714168,0.0010000000000000172,1.0078153506032934,0.7707404466013239,1.3790472529639446,0.00074763900000000003,5.6237999999999999e-05,4.5441000000000001e-05,4.9429999999999999e-05,0.000468672,0.0013775
89,78080,78080,4096,3904,78080,0.00099962687185609664,0.0010000000000000163,1.0074279161785173,0.78060266434456327,1.4287934509984481,0.00063509199999999997,5.1493000000000003e-05,4.4759000000000003e-05,4.8659000000000003e-05,0.00044527800000000001,0.001234527
90,78080,78080,4096,3904,78080,0.00099950744906814721,0.0010000000000000187,1.0076928437019868,0.79178953984205414,1.3636303577534388,0.00079528699999999999,5.5677000000000002e-05,4.8848999999999999e-05,4.9265999999999999e-05,0.00043952999999999999,0.001399385
91,78080,78080,4096,3904,78080,0.00099920266614520695,0.0010000000000000176,1.0060651569059407,0.82988335339538977,1.3029537874232537,0.00085767199999999997,5.5216999999999997e-05,5.2763000000000003e-05,4.9663000000000002e-05,0.00043263999999999998,0.0014571269999999999
92,78080,78080,4096,3937,78038,0.00099993391513192179,0.0010000000000000176,1.0095113913000151,0.65650940338038155,3.3778792031360685,0.00072007899999999999,5.8230000000000003e-05,4.9432999999999999e-05,4.9319e-05,0.00052507499999999996,0.0014125979999999999
93,78080,78080,4096,3957,78063,0.00099909398700117084,0.0010000000000000174,1.0065146715221918,0.73488614971363275,1.6685513166814543,0.00061740100000000006,5.1480999999999997e-05,4.8276999999999999e-05,4.7178000000000001e-05,0.00038953099999999998,0.0011602190000000001
94,78080,78080,4096,3904,78080,0.00099994647014516156,0.0010000000000000198,1.0082734578316261,0.78600487418478193,1.3587810422032416,0.00062044699999999999,5.2704999999999998e-05,4.8523000000000003e-05,4.8573999999999999e-05,0.00039700599999999999,0.0011745480000000001
95,78080,78080,4096,3904,78080,0.0010003516077796446,0.0010000000000000213,1.0057535877766068,0.79528651317106935,1.344516462266419,0.00063663400000000007,5.9972000000000001e-05,5.1415000000000002e-05,5.0954e-05,0.00040311699999999998,0.0012103439999999999
96,78080,78080,4096,3904,78080,0.0010002455726316713,0.0010000000000000176,1.0049600267663992,0.79150520076258579,1.3100629122432907,0.00086490000000000004,7.7832999999999998e-05,5.2129999999999997e-05,4.9072e-05,0.00042676299999999998,0.0014789550000000001
97,78080,78080,4096,3951,78057,0.00099961990185465214,0.0010000000000000154,1.0099580862635944,0.62282452033434965,2.5629074173683088,0.00073370100000000001,5.5368999999999998e-05,7.7943999999999998e-05,8.1326e-05,0.00059050200000000002,0.001548998
98,78080,78080,4096,3903,78078,0.00099914838111235158,0.0010000000000000191,1.0090653402558658,0.7871001439970986,1.4888019745362056,0.00083105599999999994,5.9122000000000001e-05,5.0046999999999997e-05,4.8526000000000003e-05,0.00049557500000000005,0.0014943320000000001
99,78080,78080,4096,3904,78080,0.00099978822540852143,0.0010000000000000189,1.0083713012918305,0.76978303204102105,1.3851389007581445,0.00061751000000000004,5.0176999999999997e-05,5.0389999999999997e-05,5.9042000000000002e-05,0.00052591300000000003,0.0013129330000000001
100,78080,78080,4096,3918,78024,0.00099958952981039515,0.0010000000000000187,1.0077148027429006,0.78609077784659165,2.8631201966488153,0.00057899500000000001,3.9839000000000003e-05,3.4725999999999999e-05,3.9028e-05,0.00041355899999999998,0.0011161769999999999
101,78080,78080,4096,3904,78080,0.0010004955295516971,0.0010000000000000176,1.0036832730891478,0.75894238680318615,1.267792476300535,0.00074992699999999995,3.8423999999999997e-05,3.1871e-05,3.4246999999999999e-05,0.00036527100000000002,0.001228418
102,78080,78080,4096,3904,78080,0.0009986007605222206,0.0010000000000000202,1.0089430193375797,0.77980331588429741,1.4172044871189271,0.00064161700000000003,4.2199e-05,3.6643000000000001e-05,3.4495000000000001e-05,0.000407697,0.0011726480000000001
103,78080,78080,4096,3904,78080,0.0010003003219317434,0.0010000000000000195,1.0042366638829776,0.79564259262719639,1.3588116265083667,0.00056152299999999997,5.8047999999999997e-05,3.9764000000000001e-05,4.8038999999999999e-05,0.00040834200000000001,0.0011235100000000001
104,78080,78080,4096,3904,78080,0.00099834592608416604,0.0010000000000000148,1.0076048930613679,0.79619257121217346,1.5723396281759729,0.000577638,4.0561e-05,4.0747000000000001e-05,4.2481999999999997e-05,0.000404165,0.00111414
105,78080,78080,4096,3904,78080,0.0010020148973754013,0.0010000000000000159,1.0068715404676851,0.78225918923443194,1.3800231038634905,0.00055494599999999995,4.3797000000000001e-05,3.5163999999999997e-05,3.4774999999999998e-05,0.00034406200000000001,0.001019498
106,78080,78080,4096,3904,78080,0.00099894756243967624,0.0010000000000000041,1.0056804794648779,0.79268664147043388,1.303993010890071,0.00053488799999999997,4.3101e-05,3.7270000000000001e-05,3.8059999999999998e-05,0.00035366800000000002,0.0010139789999999999
107,78080,78080,4096,3904,78080,0.00099859372693496587,0.0010000000000000189,1.0070388750887407,0.81061840512467043,1.3956733795367744,0.00055428900000000002,5.0572000000000003e-05,3.8476999999999998e-05,4.1916000000000003e-05,0.00041377500000000002,0.0011084440000000001
108,78080,78080,4096,3955,78058,0.0009979190323460437,0.001000000000000015,1.0099588988328083,0.72683327974960044,2.793092922468396,0.00057689999999999998,4.2620000000000002e-05,4.1374000000000001e-05,5.4834999999999999e-05,0.00035368500000000001,0.001076357
109,78080,78080,4096,3904,78080,0.0010020697952605963,0.0010000000000000176,1.0063122453913493,0.80974093500131061,1.4657885407582794,0.00061095399999999992,5.5810999999999998e-05,4.0646999999999999e-05,4.3417000000000001e-05,0.00042058599999999997,0.0011779830000000001
