step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
12,312320,312320,312320,0,16384,0.00016749500000000001,0.000130192,0.0013090230000000001,0.0016071029999999999,-0.0024780399415763859,-0.0001789596056166378,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
13,312320,312320,312320,0,16384,0.00016537799999999999,0.00016457200000000001,0.0013476549999999999,0.0016782360000000001,0.00065534955026124234,-0.0024266141619500594,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
14,312320,312320,312320,0,16384,0.000181867,0.000164508,0.0014465070000000001,0.0017931920000000001,-0.0016202317416699743,-0.0015091719746538417,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
15,312320,312320,312320,0,16384,0.000208922,0.000151058,0.001268155,0.0016285659999999999,0.0022023284894024595,0.0012959622028031461,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
16,312320,312320,312320,0,16384,0.00020332299999999999,0.00016129600000000001,0.001367657,0.001732609,-0.00051284693655498977,0.0011617992329445099,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
17,312320,312320,312320,0,16384,0.000198963,0.00015714,0.0014588509999999999,0.0018154619999999999,0.0028954682734892122,-0.0035267766542140147,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
18,312320,312320,312320,0,16384,0.00019162199999999999,0.00014349400000000001,0.0014892429999999999,0.0018246340000000001,0.00082556957527289698,-0.0013982623386771965,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
19,312320,312320,312320,0,16384,0.00021189900000000001,0.000143817,0.0020877109999999999,0.002444178,-0.0016190264651009339,0.00087939101076719116,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
20,312320,312320,312320,0,16384,0.00030628399999999998,0.00018770700000000001,0.001769124,0.0022634959999999998,0.00018466735061507811,-0.00010863215966849067,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
21,312320,312320,312320,0,16384,0.000188903,0.00019057300000000001,0.001507134,0.0018870849999999999,0.003689785684512295,0.0034490651829304428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
22,312320,312320,312320,0,16384,0.00016041300000000001,0.00014613300000000001,0.001216295,0.0015231730000000001,0.0038838845417960436,0.0014822079436806633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
23,312320,312320,312320,0,16384,0.00016230800000000001,0.000134392,0.001376684,0.0016738,-0.0029269433742715703,-0.0017603327912278414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
24,312320,312320,312320,0,16384,0.00015879800000000001,0.00014684400000000001,0.001229815,0.0015359379999999999,-0.00039241848557805548,-0.0019364990054934455,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
25,312320,312320,312320,0,16384,0.00019711800000000001,0.000141574,0.0012343670000000001,0.0015733279999999999,0.0035795700768372837,0.00231826294956574,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
26,312320,312320,312320,0,16384,0.00037897400000000002,0.00021898999999999999,0.001681489,0.0022799579999999999,-0.00038964224830625917,-0.0005483396314318544,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
27,312320,312320,312320,0,16384,0.000192573,0.000139789,0.0016520910000000001,0.0019849730000000001,-0.001144343968400133,0.001808587878590443,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
28,312320,312320,312320,0,16384,0.00018190900000000001,0.000144408,0.0013132350000000001,0.001639894,-0.00090026588982698025,5.2675878627816627e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
29,312320,312312,312312,0,16384,0.00025427099999999998,0.00013432299999999999,0.001728984,0.002118207,0.002171964979505189,-0.0013582182192215771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
30,312320,312315,312315,0,16384,0.00028845599999999998,0.00015814400000000001,0.0016065369999999999,0.0020536399999999998,-0.0036600202400115371,-0.0014116786897281036,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
31,312320,312320,312320,0,16384,0.000136706,0.00015464299999999999,0.001264137,0.0015560070000000001,-0.0029615241352753926,0.002078294100832539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
32,312320,312320,312320,0,16384,0.000157238,0.000151333,0.001244661,0.001553804,0.0013159406406338539,-0.0026025592763932173,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
33,312320,312320,312320,0,16384,0.00016386800000000001,0.000150598,0.0012034389999999999,0.00151925,0.0031753477894657309,-0.00086474795071377454,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
34,312320,312320,312320,0,16384,0.000129918,0.00013767900000000001,0.001293703,0.0015616670000000001,0.0021066226895653179,0.0024858448608554365,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
35,312320,312320,312320,0,16384,0.00017146500000000001,0.00014752400000000001,0.001260745,0.001580063,0.00098243299523907961,-0.00031890038776758323,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
36,312320,312320,312320,0,16384,0.00013873999999999999,0.00012700999999999999,0.0013188729999999999,0.0015848660000000001,0.0015150704700215897,0.0025979302690559486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
37,312320,312320,312320,0,16384,0.00013069899999999999,0.00013132500000000001,0.0013099419999999999,0.0015722990000000001,-0.00079297340500206334,0.0018084583790776267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
38,312320,312320,312320,0,16384,0.00022189599999999999,0.000156565,0.0014063280000000001,0.0017853890000000001,-0.0018490802899414935,0.0030440621969735565,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
39,312320,312320,312320,0,16384,0.00011460599999999999,0.000131113,0.001337015,0.0015831689999999999,0.00082705326958578199,-0.0010391125388673705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
40,312320,312320,312320,0,16384,0.000242687,0.00017797000000000001,0.0016188439999999999,0.0020398339999999999,0.0011288173960536585,0.0034856398799274638,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
41,312320,312320,312320,0,16384,0.00027212500000000001,0.000191626,0.0018227530000000001,0.0022868989999999998,-0.0013544480540786156,-0.0018052843591781784,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
42,312320,312320,312320,0,16384,0.00016662799999999999,0.000144246,0.001258445,0.001569656,0.0034868831685450552,0.00061745184120027066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
43,312320,312320,312320,0,16384,0.000159877,0.000132705,0.001211695,0.0015049709999999999,0.0038187920305000483,-0.0018309713256988549,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
44,312320,312320,312320,0,16384,0.00017499400000000001,0.00014592000000000001,0.0014188149999999999,0.0017400790000000001,0.0032722410302612756,0.0017197949741663242,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
45,312320,312313,312313,0,16384,0.00018408300000000001,0.00014911500000000001,0.0013479900000000001,0.0016815689999999999,-0.0012243734512042957,-0.001604740531327772,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
46,312320,312306,312306,0,16384,0.000176873,0.000145105,0.001277327,0.0015996300000000001,0.0025633929999241238,-0.0010582005038659026,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
47,312320,312306,312306,0,16384,0.00021548800000000001,0.00016009800000000001,0.0015668069999999999,0.0019428749999999999,-0.00042074657442331409,-0.0015968203006795816,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
48,312320,312299,312299,0,16384,0.000187033,0.00015071600000000001,0.0012963460000000001,0.00163448,0.00078980015572148454,0.00094209804590097718,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
49,312320,312292,312292,0,16384,0.00030119599999999999,0.00016793,0.001263021,0.001732428,-0.0029231152669338886,-0.0010315233497217948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
50,312320,312300,312300,0,16384,0.00019933700000000001,0.000160679,0.001398907,0.001759207,-0.0005270312461124224,-0.0035761835840211072,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
51,312320,312300,312300,0,16384,0.000322887,0.00016710600000000001,0.001601021,0.002091463,-0.0029611718403636058,-0.0011845752460257052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
52,312320,312293,312293,0,16384,0.00019206900000000001,0.00016416799999999999,0.001323982,0.0016806150000000001,0.0026164200465302236,-0.0031212526929889793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
53,312320,312293,312293,0,16384,0.000173194,0.00013915600000000001,0.001355584,0.0016683290000000001,-0.00048641084231554723,0.0035510467135858757,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
54,312320,312284,312284,0,16384,0.00018509599999999999,0.00014256499999999999,0.001366861,0.0016948620000000001,0.0038272626677831852,-0.0015309273462125574,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
55,312320,312291,312291,0,16384,0.00017923700000000001,0.000156506,0.0013619529999999999,0.0016980439999999999,-0.00063075862115342073,0.0024016200133522448,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
56,312320,312291,312291,0,16384,0.00039110600000000001,0.00022599799999999999,0.001315632,0.001933152,0.0023423186205453299,-0.00062547323195804834,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
57,312320,312291,312291,0,16384,0.00015739700000000001,0.00018659699999999999,0.0012368640000000001,0.001581261,-0.0010389763043719444,-0.0017482640765970718,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
58,312320,312291,312291,0,16384,0.00016902400000000001,0.00014310399999999999,0.001339617,0.0016520720000000001,-0.00076955507979974483,0.0029002269783487576,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
59,312320,312291,312291,0,16384,0.00031198,0.00021405400000000001,0.0028775990000000002,0.0034046620000000001,-0.0022695606074546069,-0.0012249582865080039,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
60,312320,312305,312305,0,16384,0.00026048800000000002,0.00016264,0.001220135,0.0016436090000000001,-0.00073198616894640462,0.0036561190960795759,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
61,312320,312312,312312,0,16384,0.00044175200000000001,0.00020278700000000001,0.0024622070000000001,0.0031074399999999999,0.0032443347669345512,0.0002613982265065604,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
62,312320,312319,312319,0,16384,0.00017872600000000001,0.00013874199999999999,0.0012548049999999999,0.0015725649999999999,-0.0027365678679320705,-0.00099988509177085768,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
63,312320,312319,312319,0,16384,0.00012629000000000001,0.000137181,0.0013394710000000001,0.0016032780000000001,-0.00044038623000428219,0.00021369551974649136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
64,312320,312319,312319,0,16384,0.00022053700000000001,0.000151855,0.0012659030000000001,0.001638919,-0.0037307130604200293,-9.1137063569692728e-06,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
65,312320,312319,312319,0,16384,0.00032118700000000001,0.000184081,0.0012858909999999999,0.0017917709999999999,0.00081934206389812272,0.0012266323124459641,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
66,312320,312319,312319,0,16384,0.00031594099999999998,0.00018529500000000001,0.0031740729999999999,0.0036756760000000001,-0.00024191748831650043,0.00024110733328843673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
67,312320,312312,312312,0,16384,0.000186412,0.000160066,0.001474508,0.0018215429999999999,0.001537884450139337,-0.0036293686953396574,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
68,312320,312319,312319,0,16384,0.000280859,0.00020905699999999999,0.0024764079999999998,0.0029668030000000001,-0.00075677061233851923,0.0037402020011648857,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
69,312320,312319,312319,0,16384,0.00039276699999999998,0.00034921000000000003,0.0025227779999999998,0.0032652649999999998,0.0012243911606873558,0.0024612978202342845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
70,312320,312320,312320,0,16384,0.00040353600000000002,0.00037640699999999999,0.001991835,0.002772325,-0.0019713589677075117,-0.0018453027496118123,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
71,312320,312320,312320,0,16384,0.00023588799999999999,0.000376039,0.0020136160000000002,0.0026260989999999998,0.0037863877002320507,0.00058593824995179736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
72,312320,312320,312320,0,16384,0.00048345899999999999,0.00041093899999999998,0.0028436870000000001,0.0037385500000000002,-0.00037793546390110788,-0.0031164499701809381,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
73,312320,312320,312320,0,16384,0.00091846400000000002,0.000396022,0.0022172860000000002,0.0035321789999999999,-0.0014649446029355558,0.00076047114370491817,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
74,312320,312313,312313,0,16384,0.00090096000000000002,0.00039441299999999998,0.001808853,0.0031045510000000001,0.00048074964180769807,0.00037629099283873445,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
75,312320,312306,312306,0,16384,0.00089028800000000004,0.00045631099999999999,0.0019655419999999998,0.0033125199999999998,-0.0036439541721696393,-0.0032884729836433774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
76,312320,312306,312306,0,16384,0.00067148999999999996,0.00042221700000000001,0.0018429970000000001,0.0029370049999999999,-0.0029026334261359117,-0.0035793249755503077,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
77,312320,312320,312320,0,16384,0.001188342,0.00050154699999999997,0.0019478060000000001,0.0036382070000000001,-0.00042342163316565857,-0.0023152319133464033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
78,312320,312320,312320,0,16384,0.00092812500000000002,0.000463428,0.001899984,0.0032919109999999998,-0.0017374022828596284,0.003890416403563606,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
79,312320,312320,312320,0,16384,0.0011113690000000001,0.00053066300000000001,0.0028954010000000001,0.0045378069999999996,-0.0037730398091464909,0.00074543306667635041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
80,312320,312320,312320,0,16384,0.0013113980000000001,0.00079223200000000003,0.0029998999999999998,0.0051045350000000003,-0.0011209583556292986,-0.00031791173419239973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
81,312320,312320,312320,0,16384,0.0011791010000000001,0.001003957,0.0026902879999999999,0.0048738480000000001,0.00049258192758832621,0.001921048904842358,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
82,312320,312320,312320,0,16384,0.00069917099999999995,0.00050749499999999995,0.0025381280000000002,0.0037450109999999999,8.7791488836336251e-05,-0.0037637990360566524,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
83,312320,312320,312320,0,16384,0.0010225589999999999,0.00053318599999999995,0.0024863749999999999,0.0040424420000000003,-0.0016853461300850433,-0.0022208119032402114,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
84,312320,312320,312320,0,16384,0.00099300800000000009,0.00053706399999999997,0.0025122970000000001,0.0040427190000000002,0.00319381123398317,-0.0021214107072011117,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
85,312320,312320,312320,0,16384,0.0010411859999999999,0.00062761499999999999,0.0025736660000000001,0.0042427879999999999,0.00063916731133996808,0.0024333344327586819,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
86,312320,312306,312306,0,16384,0.001075854,0.00058939300000000001,0.0026888200000000002,0.0043545240000000002,-0.0028272327049031817,-0.0029313284434289259,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
87,312320,312315,312315,0,16384,0.0010805529999999999,0.00069063200000000005,0.0026181759999999998,0.0043897570000000002,0.0016041649475352377,0.0028340437310499806,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
88,312320,312315,312315,0,16384,0.00019576899999999999,0.00027401500000000001,0.0013267649999999999,0.001797021,0.00067200720286772226,-0.0031763872853285292,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
89,312320,312307,312307,0,16384,0.00036557400000000002,0.00028213700000000001,0.001313694,0.0019617240000000002,-0.0016523743926226066,0.0035261577482389216,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
90,312320,312307,312307,0,16384,0.00022276199999999999,0.00027822200000000001,0.0011022740000000001,0.001603499,-0.0026848768271425312,0.00054628563868207129,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
91,312320,312299,312299,0,16384,0.00033987699999999999,0.00030094799999999999,0.0028619209999999999,0.0035036960000000002,-0.0013200249613444888,0.0015288375969160981,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
92,312320,312299,312299,0,16384,0.00019811000000000001,0.00026599000000000002,0.00138832,0.0018528240000000001,-0.0022904286800332751,0.0025136199272050306,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
93,312320,312299,312299,0,16384,0.000133907,0.00025467900000000001,0.0012290140000000001,0.0016181489999999999,0.0031219705056303665,0.0018652920052796042,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
94,312320,312292,312292,0,16384,0.000184308,0.00026564500000000001,0.001292187,0.001742408,-6.1754066172783634e-05,-0.0015241038823519304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
95,312320,312278,312278,0,16384,0.00013366300000000001,0.00025766199999999997,0.0012377989999999999,0.0016295050000000001,-0.0033844663985876482,9.9279371661266727e-06,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
96,312320,312278,312278,0,16384,0.00016182699999999999,0.00026291699999999999,0.001170553,0.001595649,0.0037551939270535151,0.0025642443738798613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
97,312320,312271,312271,0,16384,0.000137059,0.000257712,0.001197697,0.001592841,-0.0014733273872052188,-0.0029722226743414261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
98,312320,312278,312278,0,16384,0.00014244799999999999,0.00025843300000000002,0.0013663869999999999,0.0017676320000000001,-0.0017415413928912257,-0.0026607141705829486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
99,312320,312264,312264,0,16384,0.000187744,0.00028991800000000001,0.001643736,0.0021217380000000002,0.00072642100563777724,-0.0011091036907775261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
100,312320,312271,312271,0,16384,0.00014701199999999999,0.000255078,0.0012588429999999999,0.0016612980000000001,0.0038667374264262037,0.0021987926532576864,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
101,312320,312264,312264,0,16384,0.00032598499999999999,0.00030076499999999998,0.0013907629999999999,0.0020179999999999998,-8.0596666660984282e-05,-0.002421606396428428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
102,312320,312264,312264,0,16384,0.000200628,0.00028528400000000002,0.0013534619999999999,0.001839675,-0.0029718495048663448,0.0014745651273411113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
103,312320,312264,312264,0,16384,0.00042514099999999997,0.00026145299999999998,0.0014329670000000001,0.0021200580000000002,0.0018095238398398482,0.0032646923308803331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
104,312320,312264,312264,0,16384,0.000214613,0.00029659,0.0010405189999999999,0.001552012,-1.9796672264906813e-05,-0.003276582905322829,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
105,312320,312264,312264,0,16384,0.00018419500000000001,0.00027319699999999998,0.001287858,0.001745665,-0.0015211982750805587,0.00066305019293885509,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
106,312320,312242,312242,0,16384,0.00017196900000000001,0.00026146699999999998,0.001264942,0.0016987040000000001,-0.00012149002493737739,0.0019622247177411472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
107,312320,312235,312235,0,16384,0.00016974700000000001,0.00028623500000000003,0.001268454,0.0017249559999999999,-0.0024330997345896298,-0.0017830700787753594,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
108,312320,312235,312235,0,16384,0.00015488599999999999,0.00025403600000000002,0.0011934459999999999,0.0016028850000000001,-0.0024189966370803126,0.00185426687338054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
109,312320,312228,312228,0,16384,0.000358666,0.00028490399999999999,0.0018140109999999999,0.0024580119999999999,0.0013764443161141792,0.0034447845546706031,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
110,312320,312228,312228,0,16384,0.000141135,0.00026310100000000001,0.0012760530000000001,0.001680661,0.0016615356487897966,-0.0032683777834567641,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
111,312320,312228,312228,0,16384,0.00036647300000000003,0.00028181899999999999,0.0014089669999999999,0.0020576639999999998,-0.0011626757591559475,0.0022203348334756045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
112,312320,312228,312228,0,16384,0.00020927200000000001,0.00028941399999999999,0.0013197409999999999,0.0018188410000000001,5.9456207594054192e-05,-0.0001987819774465667,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
