step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
30,312320,312315,16384,15616,312315,0.00099978135907104648,0.00099999999999996489,1.0059068844459147,0.79959659953327888,1.5706772358084649,0.0025965020000000001,6.1414000000000005e-05,4.7148000000000003e-05,4.4715000000000001e-05,0.000797732,0.00358099
31,312320,312320,16384,15616,312320,0.00099970224624583827,0.00099999999999996316,1.0074784696328243,0.76414335204010175,1.6189317659646818,0.0023719190000000001,7.0895999999999993e-05,3.9289000000000003e-05,4.3136000000000002e-05,0.00074206700000000001,0.003295306
32,312320,312320,16384,15612,312312,0.0010010243708867975,0.00099999999999995167,1.0084902203251622,0.71448425509142122,2.2264803424055044,0.001880753,6.5215000000000005e-05,4.6635999999999999e-05,4.5340999999999998e-05,0.00074368399999999999,0.0028103469999999999
33,312320,312320,16384,15616,312320,0.00099879884540113621,0.00099999999999995839,1.0081908006540721,0.77538927922442336,1.8291415066553203,0.0019816980000000001,5.8906000000000001e-05,3.7678000000000001e-05,4.4486000000000001e-05,0.00087854899999999995,0.0030305519999999997
34,312320,312320,16384,15616,312320,0.0010000131082580387,0.00099999999999996142,1.0075880825269312,0.77573812790481755,1.5358466678129812,0.0018692590000000001,7.7426e-05,6.1416999999999998e-05,6.4010000000000005e-05,0.00073339800000000001,0.002835831
35,312320,312320,16384,15616,312320,0.0010001881769431537,0.00099999999999996468,1.0065912528963423,0.80003944317284215,1.4142378755741294,0.0017966269999999999,4.8117e-05,2.3159999999999998e-05,3.9159000000000002e-05,0.000682813,0.0026182079999999999
36,312320,312320,16384,15616,312320,0.0010004472730158764,0.00099999999999996294,1.0046299250332935,0.76110336750747243,1.4514881932900263,0.001793607,6.4431999999999996e-05,3.5713000000000002e-05,3.3662999999999999e-05,0.00070291400000000001,0.002657913
37,312320,312320,16384,15616,312320,0.00099872128567568661,0.0009999999999999573,1.0078773982307505,0.76355098270202038,1.6035688807228627,0.0019239719999999999,7.0024999999999994e-05,3.8832999999999999e-05,4.5627000000000002e-05,0.00085529099999999999,0.0029699869999999999
38,312320,312320,16384,15616,312320,0.00099962728805577661,0.00099999999999995817,1.0068391968043717,0.77979380356553141,1.5538085314084655,0.0018817690000000001,9.4621000000000001e-05,6.9771000000000007e-05,7.4363000000000006e-05,0.001016149,0.0031675800000000001
39,312320,312320,16384,15616,312320,0.0010006151710283842,0.00099999999999996056,1.0075008134649763,0.76826857359235445,1.4924098717338579,0.001706476,5.4629000000000002e-05,2.7175999999999999e-05,6.8739999999999996e-05,0.00070544,0.002590888
40,312320,312320,16384,15616,312320,0.0010000815816855722,0.00099999999999996121,1.0063017111990755,0.75785692174509323,1.6107813333559378,0.002011414,5.7000000000000003e-05,6.3004999999999997e-05,6.7451000000000002e-05,0.001050048,0.0032783230000000001
41,312320,312320,16384,15616,312320,0.0010001641788110788,0.00099999999999995817,1.0078200108926734,0.75689605704706164,1.5433092785471254,0.0027606700000000002,6.7413e-05,5.6737000000000002e-05,5.8343e-05,0.00073102699999999998,0.0037016790000000003
42,312320,312320,16384,15616,312320,0.00099895450115374809,0.00099999999999996337,1.0101082383334625,0.74045459174890282,1.6380944132887196,0.001819729,6.4086999999999998e-05,4.1471999999999999e-05,4.7268000000000002e-05,0.00076759400000000002,0.002767247
43,312320,312320,16384,15616,312320,0.0009998243614812751,0.00099999999999995405,1.0060384011443027,0.77361693640378237,1.759145098052697,0.001828231,4.7577000000000002e-05,2.7039999999999999e-05,3.8321000000000001e-05,0.00072858999999999999,0.002696969
44,312320,312320,16384,15616,312320,0.0010010399141069184,0.00099999999999995904,1.0058236675375147,0.76249893266374824,1.5050995481036729,0.0019162910000000001,6.2676999999999996e-05,2.8008999999999999e-05,4.7497999999999998e-05,0.00077459000000000002,0.0028571569999999999
45,312320,312313,16384,15616,312313,0.0010004260269371778,0.00099999999999996077,1.0064555216693913,0.76217553356009482,1.3939961325017647,0.002258473,5.7717000000000003e-05,3.1707e-05,4.0655000000000003e-05,0.00072118599999999996,0.003137131
46,312320,312306,16384,15616,312306,0.00099999959174514909,0.00099999999999995232,1.0066968484655372,0.70832110352510058,1.7037560868865465,0.002424009,5.7022999999999999e-05,3.6908e-05,3.2818000000000003e-05,0.00074352200000000004,0.0033222070000000002
47,312320,312306,16384,15616,312306,0.00099973904640420549,0.00099999999999994603,1.0054117668863447,0.73217666970261175,1.360263134997542,0.0019079749999999999,4.7587999999999999e-05,3.1044000000000003e-05,3.3719e-05,0.00075114699999999997,0.0027999239999999996
48,312320,312299,16384,15616,312299,0.0010000434662432642,0.00099999999999995817,1.0072363263245632,0.78462672463966054,1.3937614837704153,0.002461876,6.0992999999999997e-05,5.8418999999999998e-05,5.6598000000000003e-05,0.00079624600000000002,0.0034613029999999998
49,312320,312292,16384,15616,312292,0.00099995158307713823,0.00099999999999995925,1.0083171265294171,0.7297862770696858,1.5063513937576345,0.002307955,6.9066999999999994e-05,4.3207000000000002e-05,5.4559999999999999e-05,0.00075639499999999998,0.0032573390000000002
50,312320,312300,16384,15510,312191,0.00099877712808149372,0.00099999999999996012,1.0094635565162329,0.73676044451151268,1.8615551919743323,0.0025801490000000003,6.8963999999999999e-05,5.3511999999999999e-05,6.1702e-05,0.00079885000000000004,0.0035912069999999999
51,312320,312300,16384,15616,312300,0.0010013432344798063,0.00099999999999995774,1.0044984881401235,0.77306096713495032,1.3345520636688544,0.0025625840000000001,8.7404999999999994e-05,5.1447999999999999e-05,6.1571999999999999e-05,0.00095825399999999996,0.0037488460000000001
52,312320,312293,16384,15576,312236,0.00099936821305570659,0.00099999999999996186,1.0095635409964221,0.63069437468177447,4.5592401427599318,0.0025557409999999998,6.3718000000000002e-05,5.4528999999999999e-05,5.3910999999999999e-05,0.00080395,0.0035617260000000003
53,312320,312293,16384,15616,312293,0.00099958195192798374,0.00099999999999995383,1.0069871898779994,0.74395543304851097,1.4989966422985337,0.0019844149999999998,7.7149000000000003e-05,6.8151999999999994e-05,7.4805e-05,0.000784766,0.0030199290000000002
54,312320,312284,16384,15616,312284,0.001000580544769052,0.00099999999999995969,1.0074110316138585,0.73580292471306519,1.6829821128498816,0.0024963099999999998,7.4513999999999998e-05,5.5123000000000001e-05,5.6221000000000003e-05,0.00078653100000000004,0.0034973460000000001
55,312320,312291,16384,15616,312291,0.00099986748018167002,0.00099999999999996337,1.0072070440936314,0.77017883426904321,1.41948338661286,0.0023494270000000003,6.8718000000000002e-05,4.9230000000000001e-05,5.1959999999999997e-05,0.00081307299999999999,0.0033600800000000001
56,312320,312291,16384,15616,312291,0.00099979412606585397,0.00099999999999995947,1.0079156452037137,0.78285563873302044,1.4899339221624961,0.0018024899999999999,4.7219000000000003e-05,2.7276000000000001e-05,3.2475000000000003e-05,0.00069022799999999998,0.002629485
57,312320,312291,16384,15616,312291,0.0010003869226939788,0.0009999999999999521,1.0068428507548823,0.79566138081519577,1.8238995910437805,0.001880245,6.6323999999999997e-05,3.7934e-05,4.1842999999999999e-05,0.00080250999999999999,0.0028580710000000002
58,312320,312291,16384,15616,312291,0.00099962385322659901,0.00099999999999995817,1.0058995433486688,0.78300369287956229,1.3756336967256724,0.0018453440000000001,4.7812000000000002e-05,2.8206999999999999e-05,3.3819000000000003e-05,0.00071243499999999998,0.0026969139999999999
59,312320,312291,16384,15616,312291,0.00099979891043349171,0.0009999999999999586,1.0070409020670494,0.79487831218534721,1.5639516177898587,0.0019996300000000001,7.4424000000000004e-05,5.2611999999999997e-05,6.5234000000000006e-05,0.0010473049999999999,0.0032678
60,312320,312305,16384,15616,312305,0.00099976118692193436,0.00099999999999995513,1.0059757901312996,0.78915657806109341,1.4855103185556502,0.0024402539999999998,6.0531e-05,4.5729999999999998e-05,5.2905999999999998e-05,0.00091834900000000005,0.0035610859999999998
61,312320,312312,16384,15616,312312,0.00099929276824803435,0.00099999999999995557,1.0093336868550755,0.75387703684382468,1.6402056207765474,0.0027216229999999998,0.00016278899999999999,0.00014200700000000001,0.000101063,0.001069677,0.0042317639999999998
62,312320,312319,16384,15616,312319,0.00099965532424557213,0.00099999999999995774,1.0063934880204957,0.7957108136766865,1.5922916210977118,0.0024021699999999999,6.3788000000000007e-05,2.9317000000000001e-05,3.3541000000000003e-05,0.00079760400000000004,0.0033562360000000003
63,312320,312319,16384,15616,312319,0.0010004851657597566,0.00099999999999997964,1.0062574990381525,0.7985348226266632,1.3794743067389805,0.0018754140000000002,5.5581000000000002e-05,5.2880999999999997e-05,6.016e-05,0.00073028199999999996,0.0028017989999999998
64,312320,312319,16384,15616,312319,0.0010004989176787122,0.00099999999999996056,1.0050694325274836,0.780514321987547,1.4775105322016036,0.002515818,5.9129999999999998e-05,5.5284999999999997e-05,6.3708999999999996e-05,0.00077461000000000001,0.0034963429999999998
65,312320,312319,16384,15616,312319,0.0009995007887934268,0.00099999999999995752,1.0079020524231634,0.77707009542148853,1.4316754298822836,0.0019289929999999999,7.6075999999999995e-05,4.8736000000000002e-05,6.8993999999999997e-05,0.00074845100000000002,0.0028983350000000001
66,312320,312319,16384,15616,312319,0.00099880374408671535,0.00099999999999998701,1.0049637119601622,0.80744326491462959,1.3057058661345029,0.001864671,9.0099999999999995e-05,5.0794999999999997e-05,6.6104000000000003e-05,0.00076126999999999998,0.0028606819999999998
67,312320,312312,16384,15488,312305,0.00099998216072531431,0.00099999999999996229,1.0093086849181692,0.71697984515124913,1.5857056270498262,0.0023751839999999998,6.1183e-05,4.1956000000000003e-05,3.5543000000000002e-05,0.00072214499999999999,0.0032643289999999998
68,312320,312319,16384,15616,312319,0.0010001273532976001,0.00099999999999995644,1.0060897125051325,0.78532064058253026,1.701786482832808,0.0039213540000000002,0.000100578,8.5076999999999999e-05,9.9236999999999999e-05,0.0013144140000000001,0.0055486959999999997
69,312320,312319,16384,15616,312319,0.0010001340582365952,0.00099999999999995709,1.0067101534202409,0.76286157542261146,1.4078987558373097,0.0042224080000000004,0.000154959,0.00011445799999999999,0.00014061799999999999,0.0015725820000000001,0.0062345430000000004
70,312320,312320,16384,15615,312318,0.00099922593338357926,0.00099999999999996012,1.0093804779875686,0.70107344526882875,1.7483585075099046,0.0038587560000000001,0.000101791,5.7488999999999998e-05,8.0448e-05,0.001337857,0.0054729770000000004
71,312320,312320,16384,15616,312320,0.00099996693960628549,0.00099999999999995579,1.0081914309989157,0.75129988087595334,1.5970282149355504,0.00389559,0.000102736,6.9688000000000001e-05,8.9705999999999998e-05,0.0012306109999999999,0.0054180419999999996
72,312320,312320,16384,15528,312221,0.00099980293753991717,0.00099999999999995622,1.0087053328433282,0.72991750985423254,2.1467745379681036,0.0028162530000000003,0.000116778,7.1517e-05,0.000109348,0.0012995490000000001,0.0044411929999999995
73,312320,312320,16384,15616,312320,0.0010008365689775488,0.0009999999999999521,1.0064232250759995,0.79274101035640288,1.410757628017494,0.0036033919999999995,0.000117131,0.00012733699999999999,0.00011059,0.0012533519999999999,0.0052404280000000001
74,312320,312313,16384,15616,312313,0.0010003448384725841,0.00099999999999997161,1.0053276020246922,0.79583920008524967,1.3632388938178139,0.0044204240000000001,9.3176000000000004e-05,4.3399999999999998e-05,7.4368000000000004e-05,0.001146771,0.0058057930000000001
75,312320,312306,16384,15492,312245,0.00099895415633765943,0.00099999999999996229,1.0092343408663524,0.75484425183950776,2.3391291692911147,0.0046033020000000001,0.00012012599999999999,6.9641999999999995e-05,0.000106201,0.0012632069999999999,0.0061898809999999995
76,312320,312306,16384,15488,312301,0.00099965240426882758,0.00099999999999996207,1.0041323508154685,0.75264526064502102,1.3629541684094049,0.0036852839999999996,0.000115307,6.8227999999999998e-05,8.8974999999999994e-05,0.0013020970000000001,0.005294549
77,312320,312320,16384,15608,312306,0.0010003748705470427,0.00099999999999994993,1.0070009099822603,0.63933922399844367,1.6338211076124891,0.004632705,0.000110429,6.5165000000000004e-05,0.000103488,0.001277874,0.0062177389999999999
78,312320,312320,16384,15616,312320,0.00099952745676538013,0.00099999999999995535,1.0063645578444165,0.77687970205523915,1.4513009954000098,0.003745913,0.000123802,7.3460999999999993e-05,0.00010908699999999999,0.0012771799999999999,0.0053566990000000004
79,312320,312320,16384,15616,312320,0.00099978200620448815,0.00099999999999995925,1.0079069725418639,0.73318407179197465,1.4704483776355597,0.0053521569999999997,0.00015072800000000001,0.00011830200000000001,0.000128057,0.0021575309999999999,0.0079342839999999998
80,312320,312320,16384,15616,312320,0.0010001666147449663,0.00099999999999996121,1.0064849624051513,0.7839521845063615,1.3895652633663926,0.0056133859999999997,0.00013813399999999999,0.000131514,0.00012708399999999999,0.002164404,0.0082026990000000008
81,312320,312320,16384,15616,312320,0.0010002668466962126,0.00099999999999996077,1.0077600191761227,0.77702523608748197,1.5599387853393258,0.007092002,0.00012487899999999999,8.0199999999999998e-05,9.7481999999999999e-05,0.0020456319999999999,0.0094672639999999995
82,312320,312320,16384,15488,312320,0.00099950201879835283,0.00099999999999996164,1.0058204960520265,0.79230647741003946,1.3471205336511471,0.0052150549999999997,0.00025097999999999999,6.0352000000000001e-05,9.6694999999999995e-05,0.001974857,0.0076254000000000001
83,312320,312320,16384,15609,312310,0.0010008249321075541,0.00099999999999996121,1.0068916107438139,0.69585962990165662,2.8845935624527628,0.005533886,0.000115604,7.0328999999999997e-05,0.000101449,0.001936847,0.0077868239999999995
84,312320,312320,16384,15610,312309,0.00099927667155734002,0.00099999999999996142,1.0080489711097707,0.71803979481576996,2.4844202861981204,0.0067934780000000004,0.00011618,6.6032999999999996e-05,0.00010076700000000001,0.001949571,0.0090534789999999997
85,312320,312320,16384,15616,312320,0.00099981170623084309,0.0009999999999999573,1.0078205587431917,0.76813196516649462,1.5159034741648736,0.0053296029999999996,0.000164919,7.8231000000000004e-05,0.00011704,0.0019424469999999999,0.0076595679999999994
86,312320,312306,16384,15522,312207,0.0010002144951834079,0.00099999999999995925,1.0078869797001768,0.69487801914464897,1.6436356793583116,0.0071856439999999997,0.00016084500000000001,9.7973999999999994e-05,0.00013694900000000001,0.0019909540000000001,0.0096015979999999994
87,312320,312315,16384,15616,312315,0.00099937225224152942,0.00099999999999996142,1.0079079306475558,0.74526696037740081,1.4935736047088581,0.0072637190000000001,0.000191726,9.8914999999999997e-05,0.00012888299999999999,0.0020324969999999999,0.0097446290000000012
88,312320,312315,16384,15488,312299,0.00099975642387057674,0.00099999999999995752,1.0061226553745717,0.76663716880000932,1.3961194563183501,0.0025088040000000003,8.2587000000000001e-05,5.0841999999999999e-05,6.4219000000000003e-05,0.00075135600000000001,0.0034866180000000004
89,312320,312307,16384,15616,312307,0.0010006289229249309,0.00099999999999995882,1.0065574203946925,0.77624575159393883,1.4573908568622735,0.0030631290000000004,9.5966999999999998e-05,0.000166725,8.5243999999999999e-05,0.00106883,0.0045206180000000006
90,312320,312307,16384,15616,312307,0.00099907985472526706,0.00099999999999994906,1.0089230235254583,0.78071072192227331,1.4933459497681514,0.002085492,6.1202000000000001e-05,3.2700000000000002e-05,5.4014999999999997e-05,0.00080035100000000004,0.0030642710000000004
91,312320,312299,16384,15616,312299,0.00099982045886689392,0.00099999999999995275,1.005897470255867,0.78029183976460004,1.3695657970087756,0.0029192690000000004,6.5790000000000005e-05,3.6711000000000001e-05,5.2793000000000001e-05,0.00084936400000000002,0.0039527450000000006
92,312320,312299,16384,15616,312299,0.0010002316827558452,0.00099999999999995665,1.0051138136745048,0.79324104740556811,1.4010487119857951,0.003105919,0.00012587500000000001,0.000155313,8.4557999999999999e-05,0.00089340700000000003,0.004413681
93,312320,312299,16384,15616,312299,0.00099984020423614676,0.00099999999999996316,1.0075438081824621,0.75249978675976337,1.7330702500801252,0.0026840709999999997,7.6606999999999993e-05,4.8631999999999998e-05,5.1984999999999998e-05,0.00075430400000000002,0.0036439659999999998
94,312320,312292,16384,15615,312290,0.000999291263208681,0.00099999999999994776,1.0101717055742037,0.71309118756083678,2.0363098255624199,0.0025490280000000001,7.5958999999999996e-05,4.7179999999999999e-05,6.8782999999999995e-05,0.00070003899999999996,0.0034681809999999999
95,312320,312278,16384,15616,312278,0.00099990289799819143,0.0009999999999999508,1.0080871432459191,0.73605416182611616,1.442092509781929,0.0024150500000000002,7.9832000000000004e-05,4.5272000000000003e-05,6.2067000000000001e-05,0.00068799200000000001,0.0033175210000000004
96,312320,312278,16384,15616,312278,0.0010001083331513728,0.00099999999999995557,1.0069309080669278,0.7721037186251638,1.4840899144999213,0.0021191999999999999,8.1108999999999999e-05,5.3977999999999997e-05,7.0568000000000006e-05,0.00071553800000000005,0.0030679629999999999
97,312320,312271,16384,15488,312239,0.0010000505564477392,0.00099999999999995622,1.008471018586871,0.74474501670914894,1.6318753562738399,0.0030227359999999998,8.3418000000000007e-05,5.4763999999999999e-05,7.1150999999999997e-05,0.00067855499999999996,0.0039384450000000005
98,312320,312278,16384,15533,312194,0.00099985578448459297,0.00099999999999996359,1.003086021843028,0.69223943112491504,3.719629015493914,0.002489457,6.1268999999999999e-05,7.7917999999999995e-05,7.9949000000000003e-05,0.00072961,0.0034673209999999998
99,312320,312264,16384,15616,312264,0.00099997193805445366,0.00099999999999996077,1.0080708417456945,0.71308041424981772,1.9775962035547938,0.0024364860000000003,8.3868000000000004e-05,6.6701999999999999e-05,7.4166999999999996e-05,0.00075895300000000004,0.0034495910000000001
100,312320,312271,16384,15616,312271,0.00099962260757174197,0.0009999999999999534,1.0076838828377017,0.79068171287979039,1.5819586374996386,0.002597664,7.6304000000000007e-05,3.4254000000000001e-05,4.9174e-05,0.00075835900000000001,0.0035459900000000002
101,312320,312264,16384,15557,312179,0.0010006904596591513,0.00099999999999995882,1.0075432041186307,0.69828750977864562,2.837856270736085,0.002550807,8.2284e-05,8.9172000000000006e-05,5.3915000000000001e-05,0.00068126199999999997,0.0034885760000000002
102,312320,312264,16384,15616,312264,0.00099947896533103867,0.00099999999999995991,1.0078952982224154,0.7526048338945176,1.4281498327807998,0.0022563840000000002,7.6347999999999995e-05,4.2280000000000002e-05,6.0315000000000001e-05,0.00084115999999999998,0.0033065100000000004
103,312320,312264,16384,15616,312264,0.00099968216285216925,0.00099999999999996489,1.0094967274118347,0.76491129221031606,1.6169378164520165,0.0030916369999999999,6.5010000000000003e-05,3.4786999999999997e-05,5.0487e-05,0.00083234599999999998,0.0041091529999999999
104,312320,312264,16384,15488,312264,0.00099944748321317486,0.00099999999999995492,1.0063768054218027,0.78247024798469766,1.429282222741652,0.0021505700000000001,7.5622000000000002e-05,4.2357000000000001e-05,5.9781000000000002e-05,0.00083082200000000005,0.0031888839999999999
105,312320,312264,16384,15616,312264,0.0010005429833324158,0.00099999999999995145,1.0078216881809763,0.76301621643500295,1.505583886875673,0.001966598,7.4926999999999996e-05,3.2777000000000001e-05,4.9200000000000003e-05,0.00072773800000000002,0.00288201
106,312320,312242,16384,15616,312242,0.00099949482841432853,0.0009999999999999547,1.006569309019222,0.74702901605310656,1.4665057299180828,0.0024598829999999999,7.7510999999999997e-05,4.4357000000000002e-05,6.8868000000000005e-05,0.000742872,0.0034205349999999997
107,312320,312235,16384,15607,312219,0.0010004569127980416,0.00099999999999995795,1.0096855813802095,0.70720503493253484,2.6318650921426587,0.0024367989999999999,6.2759e-05,3.2635999999999997e-05,5.4687e-05,0.00077139899999999998,0.0033878129999999999
108,312320,312235,16384,15616,312235,0.00099956971074860218,0.00099999999999996034,1.0055331092425726,0.75190058901872048,1.4049531997435127,0.0018993599999999999,6.0921000000000002e-05,3.2866e-05,5.431e-05,0.00070355199999999998,0.002779335
109,312320,312228,16384,15616,312228,0.0010004250127841276,0.00099999999999995535,1.0077348559521548,0.77712148043743368,1.5145484405506073,0.0025158350000000001,8.2781000000000006e-05,4.6638999999999998e-05,6.3152999999999997e-05,0.00073506999999999999,0.0034718209999999999
110,312320,312228,16384,15488,312228,0.00099937400789599736,0.0009999999999999495,1.0047514109633562,0.79126741650877075,1.4130272061136906,0.0018575949999999999,7.6015999999999999e-05,4.4870000000000002e-05,6.2617e-05,0.00071981499999999995,0.0027895730000000001
