step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
7,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82071,0,0,0,3.8000000000000003e-08,0.0011551280000000001,5.7945999999999997e-05,0.0012131119999999999,3,1,0,1,48,960,941,0,0,960,19
8,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.6000000000000006e-08,6.8547999999999995e-05,0,6.8623999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82098,0,0,0,3.5999999999999998e-08,0.001259547,7.0321999999999995e-05,0.0013299049999999999,2,1,0,1,48,960,933,0,0,960,27
9,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,7.6995000000000004e-05,0,7.7051999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82123,0,0,0,4.0000000000000001e-08,0.0011755680000000001,9.9487999999999993e-05,0.0012750960000000001,2,2,0,1,48,960,935,0,0,960,25
10,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.1999999999999996e-08,6.0318000000000001e-05,0,6.0390000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82146,0,0,0,5.4e-08,0.001434987,8.6840000000000002e-05,0.0015218810000000001,3,0,0,1,48,960,937,0,0,960,23
11,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.0999999999999997e-08,6.8560999999999996e-05,0,6.8641999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82174,0,0,0,6.5e-08,0.0011393320000000001,9.7363999999999998e-05,0.0012367610000000001,2,2,0,1,48,960,932,0,0,960,28
12,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,7.2056000000000003e-05,0,7.2094999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82194,0,0,0,3.5000000000000002e-08,0.001249787,8.0467000000000001e-05,0.0013302889999999999,0,1,0,1,48,960,940,0,0,960,20
13,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.4496999999999997e-05,0,5.4552000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82218,0,0,0,2.7999999999999999e-08,0.0011148149999999999,8.0158000000000001e-05,0.001195001,0,1,0,1,48,960,936,0,0,960,24
14,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.7875999999999999e-05,0,5.7935e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82248,0,0,0,2.3000000000000001e-08,0.0010210029999999999,5.6487999999999999e-05,0.0010775139999999999,0,0,0,0,48,960,930,0,0,960,30
15,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.4030000000000003e-05,0,5.4082999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82273,0,0,0,2.3000000000000001e-08,0.0014673900000000001,7.4985000000000001e-05,0.0015423979999999999,0,0,0,0,48,960,935,0,0,960,25
16,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.3270999999999999e-05,0,5.3331999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82298,0,0,0,2.4e-08,0.001075213,8.7602999999999995e-05,0.0011628400000000001,0,0,0,0,48,960,934,0,1,960,25
17,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.8099999999999999e-07,0.000100348,0,0.000100529,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82318,0,0,0,1.2499999999999999e-07,0.0012270250000000001,6.2130000000000003e-05,0.0012892800000000001,2,0,0,1,48,960,940,0,0,960,20
18,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.5191000000000001e-05,0,5.5247999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82348,0,0,0,3.5999999999999998e-08,0.0011019789999999999,9.0567000000000002e-05,0.001192582,1,0,0,1,48,960,930,0,0,960,30
19,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8e-08,5.8325999999999997e-05,0,5.8393999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82372,0,0,0,3.2000000000000002e-08,0.0010040050000000001,5.5714000000000002e-05,0.0010597510000000001,1,0,0,1,48,960,936,0,0,960,24
20,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.0999999999999997e-08,6.5592000000000005e-05,0,6.5673000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82397,0,0,0,3.8000000000000003e-08,0.0011199910000000001,8.4625999999999999e-05,0.001204655,0,0,0,0,48,960,935,0,0,960,25
21,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.3749000000000003e-05,0,5.3807999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82423,0,0,0,2.7e-08,0.0011298320000000001,7.6725999999999997e-05,0.001206585,1,0,0,1,48,960,933,0,1,960,26
22,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,7.1682999999999998e-05,0,7.1735000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82444,0,0,0,4.8e-08,0.0012668740000000001,7.9572000000000003e-05,0.0013464939999999999,2,1,0,1,48,960,939,0,0,960,21
23,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.431e-05,0,5.4369000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82476,0,0,0,2.4e-08,0.001072728,5.5059999999999998e-05,0.001127812,1,0,0,1,48,960,928,0,0,960,32
24,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.3869000000000002e-05,0,5.393e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82503,0,0,0,2.3000000000000001e-08,0.001092946,7.0462000000000004e-05,0.0011634309999999999,0,1,0,1,48,960,933,0,0,960,27
25,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.7463999999999997e-05,0,5.7519999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82532,0,0,0,2.9000000000000002e-08,0.0010599209999999999,5.5127000000000003e-05,0.0011150769999999999,0,0,0,0,48,960,931,0,0,960,29
26,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.8094999999999999e-05,0,5.8148e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82555,0,0,0,4.3000000000000001e-08,0.0011014620000000001,9.1593000000000002e-05,0.0011930980000000001,0,1,0,1,48,960,937,0,0,960,23
27,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.8264000000000003e-05,0,5.8325000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82576,0,0,0,3.4e-08,0.001223584,9.5038999999999996e-05,0.001318657,0,1,0,1,48,960,939,0,0,960,21
28,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,7.4400000000000006e-05,0,7.4455000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82598,0,0,0,4.6000000000000002e-08,0.0012172940000000001,7.4009000000000002e-05,0.001291349,0,1,0,1,48,960,938,0,0,960,22
29,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.3000000000000005e-08,7.5028000000000001e-05,0,7.5100999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82631,0,0,0,4.4999999999999999e-08,0.0013185460000000001,0.000117019,0.0014356099999999999,0,0,0,0,48,960,927,0,0,960,33
30,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,7.9005999999999995e-05,0,7.9059000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82656,0,0,0,7.7999999999999997e-08,0.001199744,7.1180999999999995e-05,0.0012710029999999999,1,1,0,1,48,960,935,0,0,960,25
31,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,7.0905e-05,0,7.0970000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82672,0,0,0,3.2999999999999998e-08,0.001775993,0.00014411799999999999,0.0019201439999999999,0,1,0,1,48,960,944,0,0,960,16
32,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,9.3608000000000002e-05,0,9.3647999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82695,0,0,0,4.1999999999999999e-08,0.001668009,0.00012127499999999999,0.0017893259999999999,1,0,0,1,48,960,937,0,0,960,23
33,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,5.8196000000000003e-05,0,5.8260999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82719,0,0,0,3.5000000000000002e-08,0.001440375,6.1883000000000004e-05,0.001502293,1,2,0,1,48,960,936,0,0,960,24
34,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,5.5646000000000002e-05,0,5.571e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82747,0,0,0,2.9999999999999997e-08,0.0011118230000000001,7.5356000000000002e-05,0.0011872090000000001,1,0,0,1,48,960,931,0,1,960,28
35,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,8.2531e-05,0,8.2565999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82773,0,0,0,2.3000000000000001e-08,0.0013917529999999999,9.6550000000000002e-05,0.0014883260000000001,1,0,0,1,48,960,934,0,0,960,26
36,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.9000000000000006e-08,8.0562000000000006e-05,0,8.0641000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82796,0,0,0,5.8999999999999999e-08,0.0015542679999999999,7.2552000000000006e-05,0.0016268789999999999,0,0,0,0,48,960,937,0,0,960,23
37,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.0000000000000005e-08,6.1115e-05,0,6.1185000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82823,0,0,0,2.9999999999999997e-08,0.001275254,6.0630000000000001e-05,0.0013359139999999999,0,1,0,1,48,960,933,0,0,960,27
38,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.7039000000000001e-05,0,5.7095000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82849,0,0,0,3.4e-08,0.00138386,0.000114496,0.0014983900000000001,2,1,0,1,48,960,934,0,0,960,26
39,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,0.000102278,0,0.00010232,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82878,0,0,0,6.1000000000000004e-08,0.001602645,0.00010317100000000001,0.001705877,2,2,0,1,48,960,931,0,0,960,29
40,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.5300000000000001e-07,7.0764000000000002e-05,0,7.0916999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82896,0,0,0,6.2999999999999995e-08,0.001265848,6.2713999999999996e-05,0.0013286249999999999,0,2,0,1,48,960,942,0,0,960,18
41,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,6.5754999999999996e-05,0,6.5814000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82910,0,0,0,2.3000000000000001e-08,0.0013057559999999999,0.000112495,0.001418274,0,1,0,1,48,960,946,0,0,960,14
42,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,6.4091999999999996e-05,0,6.4154999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82934,0,0,0,3.2999999999999998e-08,0.0012430270000000001,7.5784000000000005e-05,0.001318844,2,1,0,1,48,960,936,0,0,960,24
43,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,6.6056999999999995e-05,0,6.6118999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82959,0,0,0,5.2000000000000002e-08,0.001110347,7.4275000000000003e-05,0.0011846739999999999,1,1,0,1,48,960,935,0,0,960,25
44,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,5.3721000000000003e-05,0,5.3783999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82982,0,0,0,2.9000000000000002e-08,0.0015539099999999999,7.1619999999999995e-05,0.0016255589999999999,1,0,0,1,48,960,937,0,0,960,23
45,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,5.9268999999999998e-05,0,5.9332e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83005,0,0,0,2.9000000000000002e-08,0.001205039,7.6946999999999994e-05,0.0012820150000000001,3,1,0,1,48,960,937,0,0,960,23
46,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,6.1748000000000006e-05,0,6.1803000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83025,0,0,0,2.4999999999999999e-08,0.0011863189999999999,7.6765000000000001e-05,0.0012631090000000001,2,0,0,1,48,960,940,0,0,960,20
47,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.6017999999999998e-05,0,5.6073000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83048,0,0,0,3.1e-08,0.0011646759999999999,8.8838000000000006e-05,0.001253545,2,1,0,1,48,960,937,0,0,960,23
48,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5999999999999995e-08,5.5785999999999997e-05,0,5.5852e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83071,0,0,0,3.1e-08,0.0011675120000000001,5.8699000000000002e-05,0.001226242,1,0,0,1,48,960,937,0,0,960,23
49,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,5.6418000000000001e-05,0,5.6480999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83096,0,0,0,2.9000000000000002e-08,0.001105637,8.1582999999999995e-05,0.001187249,1,1,0,1,48,960,935,0,0,960,25
50,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.3000000000000005e-08,7.4074999999999998e-05,0,7.4147999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83120,0,0,0,3.8999999999999998e-08,0.0011626449999999999,7.6793999999999997e-05,0.001239478,1,0,0,1,48,960,936,0,0,960,24
51,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.9769999999999999e-05,0,5.9821000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83145,0,0,0,2.1999999999999998e-08,0.00110586,5.6512999999999999e-05,0.0011623950000000001,1,0,0,1,48,960,935,0,0,960,25
52,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.1969000000000003e-05,0,5.2027000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83171,0,0,0,3.1e-08,0.001185656,7.5343e-05,0.00126103,0,1,0,1,48,960,934,0,0,960,26
53,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.0000000000000002e-08,6.8225000000000005e-05,0,6.8305000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83191,0,0,0,6.5999999999999995e-08,0.001757871,6.3687000000000002e-05,0.001821624,1,0,0,1,48,960,940,0,0,960,20
54,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,6.5728000000000005e-05,0,6.5792999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83215,0,0,0,4.3000000000000001e-08,0.0011304970000000001,5.9911999999999998e-05,0.001190452,1,0,0,1,48,960,936,0,0,960,24
55,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.7000000000000004e-08,5.5384999999999999e-05,0,5.5451999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83237,0,0,0,2.9000000000000002e-08,0.0011353649999999999,0.000115322,0.001250716,0,0,0,0,48,960,937,0,1,960,22
56,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,5.5578000000000002e-05,0,5.5642e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83263,0,0,0,2.6000000000000001e-08,0.0010784410000000001,8.0554000000000002e-05,0.0011590210000000001,0,1,0,1,48,960,934,0,0,960,26
57,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,7.038e-05,0,7.0439999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83294,0,0,0,2.7999999999999999e-08,0.001136317,7.9170000000000003e-05,0.0012155149999999999,1,2,0,1,48,960,929,0,0,960,31
58,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.5272000000000002e-05,0,5.5322999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83315,0,0,0,1.9000000000000001e-08,0.001129896,7.4472000000000001e-05,0.0012043869999999999,1,0,0,1,48,960,939,0,0,960,21
59,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,6.2766000000000002e-05,0,6.2819999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83337,0,0,0,2.0999999999999999e-08,0.001205448,7.4825000000000003e-05,0.001280294,2,0,0,1,48,960,938,0,0,960,22
60,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.4973999999999999e-05,0,5.5025999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83353,0,0,0,2.0999999999999999e-08,0.001064185,6.7599000000000001e-05,0.0011318050000000001,1,0,0,1,48,960,944,0,0,960,16
61,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.5371000000000002e-05,0,5.5432000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83373,0,0,0,2.7e-08,0.0011202390000000001,8.4311e-05,0.0012045770000000001,3,0,0,1,48,960,940,0,0,960,20
62,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.9867000000000001e-05,0,5.9926000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83403,0,0,0,2.4e-08,0.001012881,7.5852999999999994e-05,0.001088758,2,1,0,1,48,960,930,0,0,960,30
63,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,7.0717999999999996e-05,0,7.0771000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83423,0,0,0,2.7999999999999999e-08,0.001309745,7.3842000000000002e-05,0.0013836149999999999,1,0,0,1,48,960,940,0,0,960,20
64,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,6.6591e-05,0,6.6643000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83443,0,0,0,3.1e-08,0.001145374,8.0581000000000007e-05,0.0012259860000000001,0,0,0,0,48,960,940,0,0,960,20
65,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.8477000000000003e-05,0,5.8523000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83469,0,0,0,2.1999999999999998e-08,0.0011430469999999999,7.2772000000000001e-05,0.0012158410000000001,1,1,0,1,48,960,934,0,0,960,26
66,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,6.9521000000000001e-05,0,6.9554000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83494,0,0,0,3.8999999999999998e-08,0.0012096260000000001,7.9424000000000004e-05,0.001289089,0,1,0,1,48,960,935,0,0,960,25
67,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.4778000000000003e-05,0,5.4833999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83518,0,0,0,2.1999999999999998e-08,0.0010915,8.6604e-05,0.001178126,1,4,0,1,48,960,936,0,0,960,24
68,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.8723e-05,0,5.8782000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83540,0,0,0,4.0000000000000001e-08,0.001220203,7.7848000000000004e-05,0.0012980909999999999,1,2,0,1,48,960,938,0,0,960,22
69,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.6232e-05,0,5.6289000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83564,0,0,0,2.4999999999999999e-08,0.0010927770000000001,7.9138e-05,0.00117194,1,3,0,1,48,960,936,0,0,960,24
70,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.4635999999999997e-05,0,5.4694000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83595,0,0,0,2.0999999999999999e-08,0.001140088,0.000103508,0.001243617,3,1,0,1,48,960,929,0,0,960,31
71,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,6.0922999999999999e-05,0,6.0985e-05,0,0,0,0,0,0,0,0,0,0,0
