case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,q6ResidualRel,9.1346670026541089e-11,9.1345847424183453e-11,-8.226023576358738e-16,9.005280185877206e-06,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.66535006952297293,0.66535006952309195,1.1901590823981678e-13,1.788771260294971e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.25999342444449552,0.25999342444449947,3.941291737419306e-15,1.515919775986738e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.25999342444449552,0.25999342444449947,3.941291737419306e-15,1.515919775986738e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0081054212468532789,0.0081054212468541706,8.916478666520788e-16,1.1000635741148433e-13,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.016489968446421865,-0.016489968446420922,9.43689570931383e-16,5.722810046590192e-14,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0082449842232109327,-0.0082449842232104609,4.718447854656915e-16,5.722810046590192e-14,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79363.905591436691,79363.905591436691,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.356201171875,19.356201171875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0720831228659709,4.0720831228659709,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.8830063052167491e-16,2.8830063052167495e-16,4.930380657631324e-32,1.710152575355068e-16,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0010204658178476,1.0010204658178476,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.15550193947460444,0.15550193947460444,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,75,75,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,75,75,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1778,1778,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,38,38,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,4.44,4.73,0.29000000000000004,0.06531531531531531,,timing
piston_virial_full,user_s,32.09,32.17,0.0799999999999983,0.002492988469928273,,timing
piston_virial_full,sys_s,0.14,0.12,-0.020000000000000018,-0.14285714285714296,,timing
piston_virial_full,wallTime,4.4017287469999999,4.6370711619999998,0.23534241499999986,0.05346590590353792,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000044,78080.000000000044,0.0,0.0,1e-06,pass
piston_virial_full,Px,-4.1788063604580641,-4.1788063604583519,-2.877698079828406e-13,6.88641164869091e-14,1e-06,pass
piston_virial_full,Py,-733.74954442328089,-733.74954442328055,3.410605131648481e-13,4.6481870517946e-16,1e-06,pass
piston_virial_full,meanVx,-5.3519548673899358e-05,-5.3519548673903044e-05,-3.686287386450715e-18,6.887740045999688e-14,1e-06,pass
piston_virial_full,meanVy,-0.0093974070750932441,-0.0093974070750932389,5.204170427930421e-18,5.537879104677163e-16,1e-06,pass
piston_virial_full,meanKinetic,0.0010259934525705264,0.0010259934525705253,-1.0842021724855044e-18,1.0567340071899502e-15,1e-06,pass
piston_virial_full,kBTEstimate,0.00098183639053197637,0.0009818363905319768,4.336808689942018e-19,4.41703804397824e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068694,82449.841605068694,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.060791015625,19.060791015625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7011311377036646,5.7011311377036646,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,38,38,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,257,257,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,8.6158440489957489e-11,8.6158440489705522e-11,-2.519669694018949e-22,2.9244606560777275e-12,0.001,pass
piston_virial_full,q6DivBeforeRms,0.75212751161401847,0.75212751161401814,-3.3306690738754696e-16,4.42833033288207e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813098,0.010559662090813087,-1.0408340855860843e-17,9.856698790500215e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813098,0.010559662090813087,-1.0408340855860843e-17,9.856698790500215e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0070135938721753426,0.0070135938721753426,0.0,0.0,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6515811323946616,4.6515811323946616,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.9742891780035912e-16,2.9742891780035912e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0000000000000007,1.0000000000000007,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11706662151559385,0.1170666215155948,9.43689570931383e-16,8.061132701311204e-15,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,9,9,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,9,9,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1204,1204,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000117,-0.46875000000000117,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4700739156658664,1.4700739156658664,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.3160008244943673e-07,2.3160008244943673e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.001387851473115822,0.001387851473115822,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-8.4616508562801716e-25,-8.2446854497088847e-25,2.1696540657128692e-26,0.025641025641025696,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.7774737104454728e-08,-1.7774737104454728e-08,0.0,0.0,1e-06,pass
