case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,hitsImmersed,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7665,7665,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,25,25,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-10,-10,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,795,795,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.6185474193364303e-11,9.6440282261687789e-11,2.548080683234859e-13,0.0026421331662227193,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.0011087901790596,1.0011087901799085,8.488765246283947e-13,8.47936341140151e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.40529699016999943,0.40529699017003129,3.186340080674199e-14,7.861741285908531e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.40529699016999943,0.40529699017003129,3.186340080674199e-14,7.861741285908531e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0044331114094814331,0.0044331114094837976,2.364428097756388e-15,5.333563448683343e-13,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.0096671083958139309,-0.0096671083958089904,4.9404924595819466e-15,5.110620733001491e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0048335541979069654,-0.0048335541979044952,2.4702462297909733e-15,5.110620733001491e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,15872,15872,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,512,512,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,317449.34802626702,317449.34802626702,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3089599609375,19.3089599609375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.1198775951219107,4.1198775951219107,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.5396559621869028e-16,2.5396559621869028e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0034497247620262,1.0034497247620262,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.18459087925269674,0.18459087925269674,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,856,856,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,856,856,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,10235,10235,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,430,430,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,11,11,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,19,19,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,85,85,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,155,155,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,31.89,34.67,2.780000000000001,0.08717466290373162,,timing
piston_virial_full,user_s,146.62,159.30,12.680000000000007,0.08648206247442372,,timing
piston_virial_full,sys_s,0.37,0.53,0.16000000000000003,0.4324324324324325,,timing
piston_virial_full,wallTime,31.774181471999999,34.478473293,2.7042918210000018,0.08510972417599724,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,311090,311090,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1230,1230,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310663.00548242114,310663.00548242108,-5.820766091346741e-11,1.8736592348058349e-16,1e-06,pass
piston_virial_full,Px,-9.3139598732814726,-9.3139598732812949,1.7763568394002505e-13,1.9071982954274944e-14,1e-06,pass
piston_virial_full,Py,-2485.1202580852373,-2485.1202580852341,3.183231456205249e-12,1.2809164650478122e-15,1e-06,pass
piston_virial_full,meanVx,-2.998091085489258e-05,-2.9980910854892014e-05,5.658180087658726e-19,1.8872609024603297e-14,1e-06,pass
piston_virial_full,meanVy,-0.0079994084079182629,-0.0079994084079182542,8.673617379884035e-18,1.0842823540923855e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010105008216242928,0.0010105008216242928,0.0,0.0,1e-06,pass
piston_virial_full,kBTEstimate,0.00097854902129606669,0.00097854902129606669,0.0,0.0,1e-06,pass
piston_virial_full,meanPhysicalDensity,328049.63620107831,328049.63620107825,-5.820766091346741e-11,1.7743552953611256e-16,1e-06,pass
piston_virial_full,meanN,18.9879150390625,18.9879150390625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.1502546061730419,5.1502546061730419,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,33,33,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,495,495,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.9917577720266762e-11,9.9917577720265896e-11,-8.659547037664508e-25,8.66669032140483e-15,0.001,pass
piston_virial_full,q6DivBeforeRms,1.4322179292304684,1.4322179292304664,-1.9984014443252818e-15,1.3953193878804632e-15,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813098,0.010559662090813099,1.734723475976807e-18,1.6427831317500354e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813098,0.010559662090813098,0.0,0.0,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0058713072106021426,0.005871307210602127,-1.5612511283791264e-17,2.6591201454420395e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310663.00548242242,310663.00548242242,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.9874267578125,18.9874267578125,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.8490105626837314,4.8490105626837314,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.5925294605724784e-16,2.5925294605724784e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99862742448301489,0.99862742448301489,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14245950026145299,0.14245950026145299,0.0,0.0,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,243,243,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,243,243,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7247,7247,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,95,95,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,21,21,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,29,29,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51602088471150664,-0.51602088471150664,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.5009392589662831,1.5009392589662831,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.1983708548793831e-07,1.1983708548793831e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0010445739305411977,0.0010445739305411975,-2.168404344971009e-19,2.0758744609369587e-16,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-9.9960841187424028e-25,-9.9892701554712764e-25,6.813963271126454e-28,0.0006816632583503821,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-3.3612333120009959e-09,-3.361233312000995e-09,8.271806125530277e-25,2.4609437541858525e-16,1e-06,pass
