case,source,phase,total_s
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_mass_guard,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_pool_initial,0.000686286
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_population_guard,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_edit_deposit,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_edit_pool,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_guard_deposit,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_guard_pool,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_remap_deposit,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_remap_pool,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_thermal_pool,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_remap,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_thermal_after_remap,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_thermal_late,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,src_collision,0.5797391429999998
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,thermostat,0.012079952000000001
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.6446186159999999
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.6563099709999998
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_download_s,0.020193146000000002
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.012462855000000002
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.021055804999999993
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.6754712919999996
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.018389821000000004
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.1382093009999999
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_total_s,0.8155750770000001
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_upload_s,0.11991063899999979
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.029587288999999992
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.030092167000000003
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.08690822299999998
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.14662408899999999
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,boundary_conditions,0.5758495060000002
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,closed_capacity_virial,7.009000000000006e-06
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,domain_bounds,1.907299999999999e-05
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,force_stream,0.31645207299999994
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,immersed_solid,0.06011820500000002
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,keep_mean_flow,1.390700000000001e-05
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,q6_projection,8.002999999999994e-06
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_attach_initial,2.7e-08
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_capacity_for_remap,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_deposit_initial,0.012144234
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_extraction,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_insertion,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_latent_activation,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_mass_guard,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_pool_initial,0.00018776
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_population_guard,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_edit_deposit,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_edit_pool,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_guard_deposit,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_guard_pool,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_remap_deposit,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_remap_pool,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_thermal_pool,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_remap,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_thermal_after_remap,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_thermal_late,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,src_collision,0.3350850399999999
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,thermostat,0.006032135
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.5581231169999997
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.5749394570000002
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_download_s,0.029782510999999998
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.016137584999999986
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.029263273000000003
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.6017536359999995
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.027492934000000007
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.21379108899999996
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_total_s,0.817993819
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_upload_s,0.18645767200000182
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.03267359599999999
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.028762108000000022
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.07942753599999997
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.140908169
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,boundary_conditions,3.9005621340000003
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,closed_capacity_virial,6.265000000000002e-06
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,domain_bounds,4.7804000000000005e-05
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,force_stream,0.049062107000000015
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,immersed_solid,0.06504634999999999
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,keep_mean_flow,1.1539999999999996e-05
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,q6_projection,6.7160000000000014e-06
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_attach_initial,1.45e-07
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_capacity_for_remap,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_deposit_initial,0.009198029
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_extraction,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_insertion,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_latent_activation,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_mass_guard,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_pool_initial,0.001171663
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_population_guard,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_edit_deposit,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_edit_pool,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_guard_deposit,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_guard_pool,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_remap_deposit,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_remap_pool,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_post_thermal_pool,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_remap,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_thermal_after_remap,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_thermal_late,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,src_collision,1.9464629830000006
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,thermostat,0.024182441000000002
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,boundary_conditions,1.8093841530000003
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,closed_capacity_virial,8.571999999999999e-06
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,domain_bounds,1.7849999999999993e-05
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,force_stream,0.01869169800000002
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,immersed_solid,0.029649939999999993
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,keep_mean_flow,9.426000000000004e-06
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,q6_projection,9.665e-06
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_attach_initial,3.7e-08
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_capacity_for_remap,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_deposit_initial,0.002751041
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_extraction,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_insertion,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_latent_activation,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_mass_guard,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_pool_initial,0.000312356
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_population_guard,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_edit_deposit,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_edit_pool,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_guard_deposit,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_guard_pool,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_remap_deposit,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_remap_pool,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_post_thermal_pool,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_remap,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_thermal_after_remap,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_thermal_late,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,src_collision,0.5883043089999999
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,phase_profile_0163,thermostat,0.009767120000000006
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
