step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076097899999999995,8.8226999999999994e-05,0.000933116,0.001782322,1,2,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000721333,8.0686999999999995e-05,0.00084750600000000004,0.0016495259999999999,2,2,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074650900000000002,8.2689999999999996e-05,0.00087576699999999995,0.001704966,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072286300000000002,8.1413000000000001e-05,0.00086301100000000001,0.0016672869999999999,2,1,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069962300000000002,8.8548000000000007e-05,0.00082491699999999999,0.0016130879999999999,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074116399999999999,7.8277999999999998e-05,0.00093394300000000001,0.0017533850000000001,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075971800000000005,0.000107032,0.00094742299999999997,0.0018141730000000001,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076939499999999997,0.00016464800000000001,0.0010602770000000001,0.0019943199999999999,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000783919,0.00014181799999999999,0.00094393299999999999,0.0018696699999999999,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079541699999999998,7.7989000000000002e-05,0.00095509700000000002,0.001828503,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083203699999999999,8.0340999999999995e-05,0.001059677,0.0019720549999999999,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079641800000000002,0.00014505099999999999,0.00089531500000000004,0.0018367839999999999,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077716899999999997,8.0326000000000003e-05,0.00088533199999999996,0.001742827,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080844800000000002,0.000108323,0.00091923299999999999,0.001836004,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079906699999999998,0.00011836399999999999,0.00099525700000000004,0.0019126880000000001,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080152900000000004,8.8113000000000002e-05,0.00097455299999999996,0.0018641949999999999,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081070700000000003,9.1211999999999993e-05,0.00094295999999999996,0.001844879,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081254500000000002,8.4129999999999996e-05,0.0010131859999999999,0.0019098609999999999,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080427700000000005,8.2652999999999996e-05,0.00099160900000000007,0.001878539,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081670400000000002,8.2700000000000004e-05,0.0010129920000000001,0.001912396,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085539199999999996,0.000108263,0.001008246,0.0019719009999999999,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080546899999999995,8.0416999999999999e-05,0.001008487,0.001894373,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081966899999999997,0.00015064899999999999,0.001102455,0.002072773,0,2,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081125399999999997,0.00015358700000000001,0.00092522000000000004,0.001890061,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086079500000000003,9.4417000000000001e-05,0.00096113899999999996,0.0019163509999999999,0,1,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083911700000000001,0.00010414800000000001,0.00098041899999999995,0.0019236839999999999,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076731,0.00011103900000000001,0.000924605,0.0018029540000000001,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001022224,0.00017431200000000001,0.0013471640000000001,0.0025436999999999999,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00097494699999999999,0.00016237700000000001,0.0013389560000000001,0.00247628,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096297600000000004,0.000154582,0.0013678589999999999,0.0024854170000000002,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00098137399999999992,0.000118822,0.0013029999999999999,0.0024031959999999998,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096697000000000005,0.00015465499999999999,0.001315716,0.002437341,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088984100000000005,0.000113304,0.001263026,0.002266171,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078312900000000003,0.000123151,0.0010481830000000001,0.001954463,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075347000000000001,8.9033e-05,0.0010028120000000001,0.0018453149999999999,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000965259,0.000116742,0.001219873,0.0023018740000000002,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092101399999999995,0.000111152,0.0012182250000000001,0.002250391,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00097876100000000008,0.00015266699999999999,0.0014005930000000001,0.0025320210000000002,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081684699999999999,9.6020000000000006e-05,0.0010436449999999999,0.0019565120000000001,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083257700000000003,0.000116727,0.001000906,0.00195021,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082850100000000004,8.6500000000000002e-05,0.00097061399999999996,0.001885615,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081500799999999999,8.0903999999999997e-05,0.000999324,0.001895236,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084570200000000004,0.00011601,0.001029203,0.0019909149999999998,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085889799999999997,8.3530999999999997e-05,0.00097725900000000007,0.0019196879999999999,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081206799999999999,8.2125000000000004e-05,0.00098070399999999999,0.0018748969999999999,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000822604,7.2599000000000001e-05,0.00098759,0.001882793,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082134099999999995,8.2497999999999995e-05,0.00098297599999999999,0.001886815,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081932999999999995,8.0562999999999994e-05,0.0009875140000000001,0.001887407,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080464299999999996,8.4697000000000006e-05,0.00098136300000000007,0.001870703,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000799674,8.2055e-05,0.00099389500000000006,0.001875624,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079277999999999998,8.1168000000000006e-05,0.00099696899999999989,0.0018709169999999999,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082402899999999999,8.7205000000000003e-05,0.00096409800000000004,0.001875332,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081475999999999999,8.1730000000000005e-05,0.00099786699999999994,0.0018943569999999999,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080326799999999999,7.5500000000000006e-05,0.00099227600000000005,0.0018710440000000001,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080438600000000003,8.4484e-05,0.0010469570000000001,0.001935827,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083965899999999998,9.1558000000000007e-05,0.0010401690000000001,0.0019713859999999999,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084867000000000004,8.7386000000000007e-05,0.001054176,0.0019902320000000002,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000819588,8.4758000000000004e-05,0.001025066,0.0019294119999999999,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080038699999999995,8.0699999999999996e-05,0.0009905999999999999,0.0018716869999999999,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080739400000000002,8.6791000000000003e-05,0.00099678200000000009,0.0018909669999999999,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000796486,0.000115646,0.001010489,0.001922621,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081611599999999998,8.6117000000000002e-05,0.00098071899999999991,0.001882952,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080891800000000005,0.00014056499999999999,0.0010156290000000001,0.0019651120000000002,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081534700000000001,8.5246000000000003e-05,0.00098603300000000009,0.001886626,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083308799999999995,8.4977999999999999e-05,0.0010083959999999999,0.0019264620000000001,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082178000000000004,8.1636000000000002e-05,0.0010136909999999999,0.0019171069999999999,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082411500000000005,8.2045999999999993e-05,0.0010127599999999999,0.0019189210000000001,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000823072,8.1576000000000006e-05,0.001015401,0.0019200490000000001,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081516300000000004,8.5886999999999999e-05,0.0010072620000000001,0.0019083119999999999,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079359099999999996,9.9885999999999999e-05,0.001028571,0.001922048,0,1,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081575599999999995,8.2816000000000001e-05,0.0010547340000000001,0.0019533060000000001,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081931500000000004,0.000111303,0.00096941499999999995,0.001900033,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081509300000000002,9.6022999999999999e-05,0.0010006349999999999,0.0019117509999999999,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080888300000000004,8.7467999999999997e-05,0.0010109839999999999,0.001907335,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081170899999999998,8.3398000000000003e-05,0.00099967000000000003,0.001894777,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000810278,8.3363999999999997e-05,0.00097693400000000005,0.0018705760000000001,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000801065,0.000109478,0.00098874399999999995,0.0018992869999999999,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085068000000000003,0.000119726,0.001002085,0.0019724909999999998,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082834399999999996,8.2544000000000001e-05,0.001034802,0.0019456899999999999,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081104799999999998,8.1440000000000006e-05,0.00099815100000000007,0.0018906389999999999,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083043600000000004,8.2999999999999998e-05,0.0010144380000000001,0.001927874,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081007099999999999,8.2539000000000004e-05,0.0010002500000000001,0.0018928599999999999,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081196800000000004,8.2780000000000004e-05,0.00097815300000000005,0.0018729009999999999,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080684400000000003,8.1806999999999998e-05,0.00099924900000000001,0.0018879000000000001,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080289599999999999,8.1911999999999998e-05,0.00098569900000000004,0.001870507,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081538499999999996,8.3290999999999999e-05,0.0010006360000000001,0.001899312,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080707399999999996,8.1599000000000003e-05,0.00098730299999999992,0.0018759759999999999,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079861000000000005,8.3939999999999999e-05,0.00098850200000000004,0.001871052,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082946199999999999,8.3640000000000006e-05,0.00097304100000000001,0.0018861430000000001,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079759899999999996,0.000109128,0.001022488,0.001929215,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081075099999999996,8.4636999999999996e-05,0.001021262,0.00191665,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081780799999999995,8.4303999999999998e-05,0.001005459,0.001907571,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080914300000000002,8.3404000000000003e-05,0.0010144959999999999,0.001907043,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081782399999999998,0.000118848,0.00099528500000000005,0.001931957,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000825785,8.3801999999999995e-05,0.00099451300000000004,0.0019040999999999999,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000812482,8.3856000000000005e-05,0.00099794100000000002,0.001894279,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000860924,8.7347000000000002e-05,0.00100724,0.0019555110000000001,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081111300000000002,8.4721000000000004e-05,0.001049955,0.0019457890000000001,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082432499999999999,8.3306999999999994e-05,0.00099885600000000001,0.001906488,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082489399999999995,8.4062999999999998e-05,0.00098824599999999992,0.0018972030000000001,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079381299999999998,0.000112707,0.0010046549999999999,0.001911175,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079750999999999997,0.000141409,0.00096565599999999996,0.0019045749999999999,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081429400000000002,8.4240999999999995e-05,0.001341196,0.002239731,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085383900000000001,8.1824999999999997e-05,0.001016837,0.0019525009999999999,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091979400000000004,0.00017211200000000001,0.0011522769999999999,0.0022441829999999999,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087734599999999999,0.000141471,0.0010516029999999999,0.0020704199999999999,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081459700000000002,0.000123428,0.00096308500000000003,0.0019011099999999999,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00094073900000000001,8.7497999999999995e-05,0.0010071030000000001,0.0020353400000000001,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096990599999999998,8.6903000000000005e-05,0.0010328049999999999,0.0020896140000000001,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082397799999999995,8.4633000000000001e-05,0.0010148799999999999,0.001923491,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082812999999999995,8.9888000000000004e-05,0.001001954,0.001919972,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011110149999999999,0.000100834,0.001106136,0.0023179849999999998,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083450699999999996,8.4672000000000005e-05,0.0010150580000000001,0.0019342369999999999,0,2,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079310800000000005,0.000109119,0.0010122320000000001,0.0019144590000000001,0,1,0,1,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076703899999999996,7.8839999999999997e-05,0.00097834599999999995,0.0018242250000000001,1,1,0,1,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077839100000000002,7.3609000000000006e-05,0.00091486300000000003,0.001766863,1,0,0,1,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073937899999999997,6.4714000000000004e-05,0.00084228299999999999,0.001646376,1,0,0,1,0,0,0,0,0,0,0
