step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,89600,79364,79364,0,4096,6.7587000000000002e-05,0.000108238,0.000186336,0.00036238299999999998,0.014562284314277477,-0.00010324719406743475,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
12,89600,79365,79365,0,4096,8.5134000000000002e-05,0.000117963,0.00018239999999999999,0.00038562900000000002,0.0012735194351663238,-0.0065777974845198286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
13,89600,79366,79366,0,4096,6.8248000000000001e-05,0.00013398800000000001,0.00019916399999999999,0.00040163699999999999,-0.0073432234377523477,0.0045928387340242235,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
14,89600,79366,79366,0,4096,5.7698999999999998e-05,0.000114404,0.00018183000000000001,0.00035406400000000002,-0.012965183027801896,0.00044225737295454717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
15,89600,79367,79367,0,4096,5.7837000000000002e-05,0.000116661,0.00018459100000000001,0.000359224,-0.013987700141223039,-0.0062958757211642831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
16,89600,79366,79366,0,4096,8.1551000000000006e-05,0.000116631,0.00018012,0.000378439,-0.000827990039753446,-0.0044755861820228622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
17,89600,79364,79364,0,4096,6.0624000000000001e-05,0.000107499,0.00020352799999999999,0.00037182300000000002,-0.011591641649359972,0.00019415240844370893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
18,89600,79364,79364,0,4096,5.9969999999999997e-05,0.000115427,0.00027117200000000003,0.00044677399999999999,0.00051772277673516401,0.0060735214605269691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
19,89600,79363,79363,0,4096,8.3886000000000003e-05,0.00012057600000000001,0.000184878,0.00038948699999999999,0.0059520173147025526,-0.0017836687453966571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
20,89600,79357,79357,0,4096,7.0698999999999995e-05,0.000110305,0.0002017,0.00038291600000000002,-0.0032863488286203005,0.0017657522473213862,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
21,89600,79357,79357,0,4096,0.000104206,0.00013104999999999999,0.00018777,0.00042322600000000002,-0.0013059269825424873,-0.0058665709744600688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
22,89600,79357,79357,0,4096,6.0946000000000002e-05,0.000108702,0.000202838,0.00037263800000000001,-0.01279117618335093,-0.00057868593040585805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
23,89600,79356,79356,0,4096,8.0253000000000006e-05,0.00011927,0.00017975200000000001,0.00037940499999999998,0.00091326234431865494,-0.0042341041622608617,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
24,89600,79356,79356,0,4096,6.6723999999999993e-05,0.000114681,0.000187288,0.00036883499999999997,0.0019048641069045642,0.00052112995400153614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
25,89600,79355,79355,0,4096,6.0075999999999999e-05,0.000117842,0.000179044,0.00035710000000000001,-0.010595884483543008,0.0062720621399930156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
26,89600,79355,79355,0,4096,8.3496000000000002e-05,0.000116543,0.000180979,0.00038119599999999999,-0.0067308485704724117,0.00074025519578014599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
27,89600,79355,79355,0,4096,5.8171000000000003e-05,0.000111883,0.000187321,0.00035751000000000001,-0.010855853270409336,-0.004045495929276487,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
28,89600,79354,79354,0,4096,9.5990999999999996e-05,0.000118299,0.000198894,0.000413323,0.0086192236341415505,-0.007743421776725881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
29,89600,79354,79354,0,4096,5.7074999999999998e-05,0.000118936,0.00018665700000000001,0.00036280500000000001,-0.0090954228619197913,-0.0064559866620077094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
30,89600,79355,79355,0,4096,8.3418000000000007e-05,0.00011705900000000001,0.00018878499999999999,0.00038944499999999998,-0.0043814449098597188,-0.0020347079168710749,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
31,89600,79352,79352,0,4096,6.3108999999999995e-05,0.000111252,0.00019082600000000001,0.00036534000000000002,0.00088948821401917469,0.00034764518619824145,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
32,89600,79354,79354,0,4096,8.3595000000000002e-05,0.000115275,0.00017703,0.00037606500000000003,0.010090017379528637,-0.0025891392800686842,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
33,89600,79353,79353,0,4096,5.8269000000000001e-05,0.000120355,0.00018548300000000001,0.00036424800000000001,0.003734470722964494,0.0051786367916966218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
34,89600,79352,79352,0,4096,6.6099999999999994e-05,0.000107456,0.00018359800000000001,0.00035733199999999997,0.0025002723359719634,0.0059325815173887197,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
35,89600,79351,79351,0,4096,0.00014361899999999999,0.00015924400000000001,0.00034164200000000002,0.00064484399999999999,-0.013909946963094659,0.0059415404131519176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
36,89600,79353,79353,0,4096,8.2062000000000001e-05,0.00010919100000000001,0.000211604,0.000402991,-0.0062479513800453787,0.0069362690516907109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
37,89600,79352,79352,0,4096,6.2310000000000005e-05,0.000147909,0.00018435399999999999,0.00039474600000000002,-0.0023814002920853096,-0.0025244904378053318,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
38,89600,79350,79350,0,4096,8.4170000000000002e-05,0.000114943,0.00018068399999999999,0.00038001499999999999,0.0095677468654601708,0.0077430401564714795,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
39,89600,79349,79349,0,4096,6.8127999999999996e-05,0.000123993,0.00019752499999999999,0.00038978299999999999,-0.014142126434973411,0.0037133638312045764,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
40,89600,79348,79348,0,4096,7.8145999999999993e-05,0.000121377,0.00018261699999999999,0.00038227500000000001,-0.007408946618648795,0.00022234614127857391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
41,89600,79347,79347,0,4096,5.7983999999999999e-05,0.000115721,0.000184971,0.00035880800000000001,-0.0031350948906305794,-0.0073834374671861948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
42,89600,79346,79346,0,4096,8.5840999999999993e-05,0.000119918,0.000183103,0.00038906100000000001,-0.010372574607580879,0.0075054066905801357,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
43,89600,79346,79346,0,4096,6.1902000000000005e-05,0.000121625,0.00018647499999999999,0.00037013600000000002,0.013856604401011816,-0.0037860536981294806,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
44,89600,79346,79346,0,4096,6.3312999999999995e-05,0.000111704,0.00018135199999999999,0.00035656300000000001,-0.014541122538373807,-0.0021720622040133485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
45,89600,79347,79347,0,4096,7.0897999999999998e-05,0.00011888,0.00018923599999999999,0.00037914600000000002,0.007472265248495407,0.0041588239638333056,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
46,89600,79346,79346,0,4096,8.1847000000000004e-05,0.000116377,0.000170039,0.00036839799999999998,0.00041864909957462296,0.0014466315991471853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
47,89600,79346,79346,0,4096,5.9287999999999999e-05,0.000119641,0.00018308500000000001,0.000362157,-0.011563853379063857,0.006367867271875138,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
48,89600,79344,79344,0,4096,6.2477999999999994e-05,0.00012441199999999999,0.00018286800000000001,0.00036990800000000001,0.00026320785502581545,-0.0063296697554337819,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
49,89600,79343,79343,0,4096,5.8352e-05,0.00011647899999999999,0.00017966100000000001,0.00035470100000000002,0.01215057312044035,0.0077117984313219562,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
50,89600,79344,79344,0,4096,6.2840000000000001e-05,0.000107261,0.00019760700000000001,0.00036782999999999998,0.004365392087122371,-0.001369591186743447,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
51,89600,79343,79343,0,4096,5.9304e-05,0.00011721,0.00018237400000000001,0.00035901599999999998,0.010783169974718437,0.006498777310039807,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
52,89600,79341,79341,0,4096,7.9634000000000004e-05,0.000109032,0.000177073,0.000365931,0.014082697605154921,0.001455276546959915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
53,89600,79341,79341,0,4096,5.9113999999999997e-05,0.00011811099999999999,0.00017713700000000001,0.00035448700000000001,-0.014846486601915702,-0.0010997788358657048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
54,89600,79341,79341,0,4096,7.9190000000000006e-05,0.000115083,0.00017909499999999999,0.00037349699999999998,0.0098593600010138532,-0.0057709110874964234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
55,89600,79339,79339,0,4096,5.7751999999999999e-05,0.00011376500000000001,0.00018436799999999999,0.00035601300000000002,0.015231414202559017,0.0066906461701869355,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
56,89600,79338,79338,0,4096,8.7187000000000004e-05,0.00012314499999999999,0.00018515599999999999,0.000395664,0.00090589372362623322,0.0035747767741881823,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
57,89600,79337,79337,0,4096,6.7373999999999996e-05,0.00015230199999999999,0.000192888,0.00041271,-0.0062842211953433764,0.0038218959375172137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
58,89600,79337,79337,0,4096,7.9671000000000003e-05,0.00011843199999999999,0.000191022,0.00038925400000000001,-0.015099896241817325,-0.0037091948562974581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
59,89600,79337,79337,0,4096,5.9185999999999999e-05,0.000120606,0.00018433600000000001,0.00036431799999999998,-0.0015139485401169123,-0.0043388856169742397,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
60,89600,79338,79338,0,4096,5.7645999999999997e-05,0.00011607000000000001,0.000184969,0.00035882999999999998,0.0081011265762911747,-0.0020930059448995356,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
61,89600,79336,79336,0,4096,8.2161000000000002e-05,0.000116327,0.000184124,0.000382767,-0.01235455860065935,-0.0057964334567287262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
62,89600,79334,79334,0,4096,5.8770999999999997e-05,0.00011841,0.000179913,0.00035722899999999998,-0.0014753814480714528,-0.0054959990784486223,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
63,89600,79334,79334,0,4096,8.6569000000000004e-05,0.000115729,0.00016999100000000001,0.00037243999999999998,0.0045946855870905405,0.0027580331935067644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
64,89600,79334,79334,0,4096,5.8288999999999997e-05,0.000115332,0.000182566,0.00035630699999999999,-0.004411831070788198,-0.0034522802980446457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
65,89600,79335,79335,0,4096,7.5186999999999997e-05,0.000106401,0.00019300900000000001,0.00037476399999999998,0.011068317840231073,0.0037226306850845527,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
66,89600,79337,79337,0,4096,5.927e-05,0.000117662,0.000202931,0.00037999000000000003,0.012831421234433201,-0.0057637797413425812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
67,89600,79335,79335,0,4096,6.8489000000000001e-05,0.000109017,0.000184964,0.00036264899999999999,-0.0050340867979244315,-0.00027033423820395711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
68,89600,79332,79332,0,4096,5.5906000000000003e-05,0.000110456,0.00017878699999999999,0.00034528800000000002,0.00070296194218854788,-0.00093581798790503146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
69,89600,79329,79329,0,4096,6.6162999999999997e-05,0.00011311699999999999,0.00018987499999999999,0.00036932799999999998,8.3082469966400813e-05,0.0028438846581105171,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
70,89600,79329,79329,0,4096,5.8990000000000003e-05,0.000135613,0.00017051800000000001,0.00036526499999999998,0.015561069607142847,-0.00098000629224895275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
71,89600,79330,79330,0,4096,8.3652999999999993e-05,0.000117021,0.00020296299999999999,0.00040378799999999998,-0.0064301706590436866,0.006127768188061598,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
72,89600,79330,79330,0,4096,5.9107999999999997e-05,0.00014560300000000001,0.000192492,0.000397413,0.00087112078948992436,0.0055243288740440301,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
73,89600,79330,79330,0,4096,7.9864999999999995e-05,0.000108798,0.000180643,0.00036942799999999999,-0.010700161017533832,0.0032556314135306508,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
74,89600,79328,79328,0,4096,6.1944000000000002e-05,0.00011844400000000001,0.00018615099999999999,0.00036674500000000003,0.0015600054195815533,0.005538952434432377,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
75,89600,79327,79327,0,4096,8.0507999999999996e-05,0.00011667699999999999,0.00017281600000000001,0.00037013299999999997,-0.0041890311597233987,-0.0011757087518516904,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
76,89600,79330,79330,0,4096,8.1960999999999997e-05,0.000107551,0.00018072499999999999,0.00037037099999999998,-0.0037038703965054168,0.0047262375472614752,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
77,89600,79330,79330,0,4096,5.8446999999999998e-05,0.00011763400000000001,0.000184904,0.00036114900000000001,0.0084488929465327475,0.0058770782826584132,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
78,89600,79330,79330,0,4096,6.7608999999999996e-05,0.00011307900000000001,0.00018553999999999999,0.000366358,-0.0044261909603539335,0.0026528504042602173,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
79,89600,79332,79332,0,4096,7.7132999999999995e-05,0.000109895,0.00019145499999999999,0.00037861900000000002,-0.0013397381681615732,-0.001048635104812708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
80,89600,79333,79333,0,4096,5.8508000000000003e-05,0.000113906,0.00018085099999999999,0.000353405,0.0096253552897298568,0.0021709480632921153,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
81,89600,79334,79334,0,4096,5.5318999999999997e-05,0.00011869,0.00017926500000000001,0.00035340000000000002,-0.00077952414488218803,-0.00073887343377250156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
82,89600,79333,79333,0,4096,5.8295999999999999e-05,0.000115495,0.000180889,0.00035481899999999998,-0.0093763526893178087,-0.0050359022446084551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
83,89600,79333,79333,0,4096,9.3783000000000007e-05,0.00012883400000000001,0.00028495700000000002,0.00050785999999999995,-0.0078038365235096798,0.0016980094466172765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
84,89600,79334,79334,0,4096,5.6956999999999997e-05,0.000120506,0.00018504400000000001,0.00036263799999999998,0.0065987326148404871,0.0017869526762665372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
85,89600,79336,79336,0,4096,5.8637000000000001e-05,0.00011930300000000001,0.00017814099999999999,0.00035624799999999998,0.010214077669568434,-0.0058089005714355556,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
86,89600,79337,79337,0,4096,5.9267e-05,0.00012384200000000001,0.00018474799999999999,0.000367983,-0.00918571180118102,-3.8203977249475461e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
87,89600,79337,79337,0,4096,6.3346e-05,0.00014255100000000001,0.00018450000000000001,0.000390534,-0.0015272516319236595,0.001500888028777814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
88,89600,79337,79337,0,4096,6.9905000000000002e-05,0.000117027,0.000200502,0.00038756499999999998,0.015378647389800292,-0.0015024398080986092,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
89,89600,79336,79336,0,4096,6.0284000000000001e-05,0.00011658999999999999,0.00017957800000000001,0.00035662999999999998,0.0092134207443023905,-0.004058599509950394,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
90,89600,79338,79338,0,4096,5.804e-05,0.00011652199999999999,0.00018343600000000001,0.00035822600000000001,0.013588913018966725,-0.0044736122597273682,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
91,89600,79339,79339,0,4096,5.8075999999999998e-05,0.00011052000000000001,0.00016787,0.00033660100000000001,0.0066891747558357195,-0.0043471507003486672,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
92,89600,79340,79340,0,4096,5.8749000000000003e-05,0.00011073699999999999,0.00018571500000000001,0.00035544400000000001,-0.00078246601236555725,0.0035191507879330855,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
93,89600,79340,79340,0,4096,5.8907999999999999e-05,0.000119918,0.00018232,0.00036132100000000001,0.0020869577378268694,-0.0027168156305579141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
94,89600,79337,79337,0,4096,5.9094e-05,0.00010893800000000001,0.00020213499999999999,0.00037033500000000001,0.0037968622109698716,-0.00036205556575426984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
95,89600,79337,79337,0,4096,6.0269000000000002e-05,0.000121212,0.000186107,0.00036774699999999997,0.0068499142134284194,0.0056464757397877499,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
96,89600,79336,79336,0,4096,0.00021484100000000001,0.00012395599999999999,0.00019496199999999999,0.00053402400000000002,-0.013213710975052459,-0.0047477984057647284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
97,89600,79336,79336,0,4096,7.0882000000000003e-05,0.00011246,0.000187238,0.00037080799999999998,0.0054667806728260632,-0.0011263877597302808,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
98,89600,79337,79337,0,4096,5.8041000000000002e-05,0.000115587,0.00017759500000000001,0.000351388,-0.0078781844205957942,-0.0022684483470281607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
99,89600,79333,79333,0,4096,5.7871000000000002e-05,0.000119882,0.00017994500000000001,0.00035783499999999998,0.0027091817842201694,4.5251133835071122e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
100,89600,79332,79332,0,4096,5.8780000000000003e-05,0.000118094,0.000173936,0.00035095599999999998,-0.006835396943876337,-0.0033407680235077158,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
101,89600,79338,79338,0,4096,6.3940000000000001e-05,0.00011746700000000001,0.000177713,0.00035923900000000002,0.006563991449305983,0.0052944779379673849,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
102,89600,79338,79338,0,4096,5.7306000000000003e-05,0.00010956200000000001,0.000201664,0.00036866299999999998,0.00047201680218561873,0.00061545643222245781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
103,89600,79336,79336,0,4096,0.00010877700000000001,0.000110646,0.000177796,0.00039736200000000001,-0.015308718237465954,0.0055537097327995003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
104,89600,79334,79334,0,4096,6.1906e-05,0.000107395,0.00019829599999999999,0.000367721,-0.0066970653876576944,0.0032883607863391888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
105,89600,79333,79333,0,4096,5.7781000000000001e-05,0.000117052,0.000182521,0.00035753500000000003,-0.00015737992412834766,0.0019972928514950423,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
106,89600,79337,79337,0,4096,5.6663000000000003e-05,0.000119856,0.00018243600000000001,0.00035913699999999999,0.00018998952168168201,-0.0038943260432206831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
107,89600,79338,79338,0,4096,5.8570999999999999e-05,0.00011658999999999999,0.000179357,0.00035464999999999997,0.0036656672247610753,-0.005869720460972342,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
108,89600,79341,79341,0,4096,5.834e-05,0.000114846,0.00017968899999999999,0.00035300000000000002,0.0029616875007398812,0.0030010839884838537,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
109,89600,79338,79338,0,4096,5.7552000000000001e-05,0.00012003299999999999,0.000182919,0.00036063600000000001,-0.0052496274645892384,0.0048242782977875945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
110,89600,79338,79338,0,4096,9.7187000000000003e-05,0.00012891899999999999,0.000253498,0.00048037999999999998,0.013756724695227894,0.0018626894023894332,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
111,89600,79337,79337,0,4096,8.1985999999999997e-05,0.000116375,0.00018789100000000001,0.00038643,-0.012983968417665392,-0.006292534588111711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
112,89600,79336,79336,0,4096,0.00026515499999999999,0.00012005700000000001,0.000184706,0.00057006099999999996,-0.0047142529604823815,-0.003215660479678824,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
