step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
6,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.6125000000000002e-05,0,5.6171000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,4.6999999999999997e-08,0.002463916,7.3881999999999995e-05,0.0025378449999999999,1,0,0,1,192,3840,3838,0,1,3840,1
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5499999999999998e-07,5.9527000000000001e-05,4.9616000000000001e-05,0.000109598,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.3248000000000002e-05,0,5.3284e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.7999999999999999e-08,0.0024238520000000002,6.9912000000000004e-05,0.0024937919999999999,0,0,0,0,192,3840,3839,0,1,3840,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.03e-07,5.7664000000000002e-05,4.9027999999999999e-05,0.000106995,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.4075e-05,0,5.4104000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,2.6000000000000001e-08,0.0024533699999999999,8.2375999999999999e-05,0.0025357719999999999,1,1,0,1,192,3840,3840,0,1,3840,-1
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8700000000000001e-07,7.8164000000000006e-05,7.0223999999999997e-05,0.000148775,0,0,2,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.3709999999999999e-05,0,5.3739000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,3.2999999999999998e-08,0.0022628380000000001,7.4783999999999994e-05,0.0023376550000000001,0,0,0,0,192,3840,3839,0,2,3840,-1
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3599999999999999e-07,6.4893000000000004e-05,4.9149e-05,0.000114478,0,0,1,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.1799999999999999e-07,8.1001999999999995e-05,0,8.1219999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,1.5599999999999999e-07,0.002611829,6.1864000000000003e-05,0.0026738489999999998,1,1,0,1,192,3840,3838,0,0,3840,2
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2e-07,5.9885e-05,4.4224000000000002e-05,0.000104529,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.4262000000000003e-05,0,5.4296000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.7e-08,0.0023740599999999999,7.5172000000000005e-05,0.002449269,1,1,0,1,192,3840,3838,0,1,3840,1
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9099999999999999e-07,6.4319000000000005e-05,7.1902000000000004e-05,0.00013661200000000001,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.1999999999999996e-08,6.1582999999999996e-05,0,6.1655000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,4.8e-08,0.0023588989999999998,6.4529000000000005e-05,0.0024234759999999999,2,1,0,1,192,3840,3839,0,0,3840,1
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.72e-07,5.7853999999999999e-05,4.0960000000000001e-05,9.9185999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.3922000000000003e-05,0,5.3952000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.9999999999999997e-08,0.0023384579999999999,6.8484000000000004e-05,0.0024069719999999998,2,1,0,1,192,3840,3839,0,0,3840,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0399999999999996e-07,7.0152000000000002e-05,4.9564999999999997e-05,0.000120221,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.8884000000000001e-05,0,5.8924e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,4.3000000000000001e-08,0.0024449770000000001,5.4500000000000003e-05,0.0024995199999999999,2,1,0,1,192,3840,3840,0,0,3840,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2399999999999999e-07,5.8845000000000003e-05,4.1628000000000002e-05,0.000100797,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,4.9252999999999998e-05,0,4.9289000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79367,0,0,0,2.7e-08,0.002313229,7.5951999999999994e-05,0.0023892079999999999,1,1,0,1,192,3840,3839,0,0,3840,1
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3700000000000001e-07,5.9549000000000002e-05,4.9336000000000003e-05,0.00010922200000000001,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.4317000000000002e-05,0,5.4360000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,3.4e-08,0.0025088670000000001,7.1229000000000005e-05,0.0025801299999999999,2,1,0,1,192,3840,3840,0,1,3840,-1
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2500000000000001e-07,5.7834000000000002e-05,4.7187000000000001e-05,0.000105346,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.2877999999999998e-05,0,5.2908999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,2.4999999999999999e-08,0.0023250329999999998,5.7676000000000001e-05,0.0023827340000000001,1,0,0,1,192,3840,3841,0,1,3840,-2
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6599999999999996e-07,6.0331999999999998e-05,4.7553999999999999e-05,0.000108452,0,0,2,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.6508999999999997e-05,0,5.6541e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,4.3000000000000001e-08,0.002410817,7.3471000000000002e-05,0.0024843310000000002,2,1,0,1,192,3840,3840,0,0,3840,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9099999999999999e-07,5.7065000000000003e-05,4.8511999999999999e-05,0.000105968,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,6.3898000000000004e-05,0,6.3938999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.2000000000000002e-08,0.0023477720000000001,6.6682999999999998e-05,0.0024144869999999999,1,1,0,1,192,3840,3839,0,2,3840,-1
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7e-07,5.9689999999999999e-05,4.9975999999999997e-05,0.000110036,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.3247e-05,0,5.3278e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.9999999999999997e-08,0.0023270270000000002,7.1148000000000004e-05,0.002398205,2,1,0,1,192,3840,3840,0,6,3840,-6
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.53e-07,5.8207e-05,5.6730000000000001e-05,0.00011519,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,8.2315e-05,0,8.2348999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,4.6000000000000002e-08,0.0025060909999999998,7.7401e-05,0.0025835379999999998,1,0,0,1,192,3840,3839,0,1,3840,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6300000000000001e-07,6.1530000000000002e-05,4.9187999999999997e-05,0.000111081,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,7.7441999999999995e-05,0,7.7496999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,3.7e-08,0.0024207109999999999,8.3178999999999998e-05,0.002503927,1,0,0,1,192,3840,3839,0,1,3840,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5699999999999998e-07,6.0751000000000002e-05,5.0370000000000001e-05,0.00011157799999999999,0,0,1,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.4622e-05,0,5.4656e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.3000000000000001e-08,0.0024418959999999998,7.2089999999999996e-05,0.0025140090000000002,2,0,0,1,192,3840,3840,0,1,3840,-1
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.7399999999999999e-07,5.8087999999999997e-05,4.8078000000000003e-05,0.00010644,0,0,1,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.2938e-05,0,5.2976000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.6000000000000001e-08,0.002303369,5.6968000000000001e-05,0.0023603629999999999,3,0,0,1,192,3840,3839,0,1,3840,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3600000000000004e-07,6.3492999999999997e-05,4.9728999999999998e-05,0.000113758,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.4873000000000001e-05,0,5.4902999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.4999999999999999e-08,0.0023080700000000002,5.8791e-05,0.0023668859999999999,2,0,0,1,192,3840,3840,0,1,3840,-1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5600000000000001e-07,6.3255000000000003e-05,4.2731000000000001e-05,0.00010634200000000001,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.3656000000000003e-05,0,5.3690999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.3000000000000001e-08,0.0024174890000000001,6.5364000000000006e-05,0.0024828760000000002,0,0,0,0,192,3840,3840,0,0,3840,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.0100000000000001e-07,5.5982e-05,4.6374e-05,0.000102657,0,0,2,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.2605000000000002e-05,0,5.2635e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.6000000000000001e-08,0.0023638700000000001,6.7885999999999993e-05,0.002431782,2,0,0,1,192,3840,3839,0,1,3840,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.4200000000000002e-07,5.6075000000000001e-05,4.6604999999999998e-05,0.000102922,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.3437999999999999e-05,0,5.3474000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,2.0999999999999999e-08,0.0023701030000000001,5.0670000000000001e-05,0.002420794,1,0,0,1,192,3840,3840,0,1,3840,-1
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.79e-07,5.2456000000000001e-05,4.3312000000000001e-05,9.6046999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.9206999999999997e-05,0,5.9240000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,2.4e-08,0.0022817190000000002,5.1755999999999997e-05,0.0023334990000000002,1,0,0,1,192,3840,3838,0,2,3840,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4999999999999998e-07,5.5643999999999998e-05,4.2361000000000003e-05,9.8355000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.8535000000000001e-05,0,5.8579000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.6000000000000001e-08,0.0024602309999999998,7.5254999999999997e-05,0.0025355120000000002,1,1,0,1,192,3840,3838,0,1,3840,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.15e-07,5.8581e-05,4.6915000000000001e-05,0.00010581099999999999,0,0,1,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.5346999999999997e-05,0,5.5380000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,3.2000000000000002e-08,0.0023187160000000002,7.2620000000000006e-05,0.0023913680000000001,1,1,0,1,192,3840,3841,0,2,3840,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0900000000000002e-07,6.4739999999999993e-05,4.7531999999999998e-05,0.000112781,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.5451000000000002e-05,0,5.5488999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,4.1999999999999999e-08,0.002454066,7.5048000000000004e-05,0.0025291559999999999,0,0,0,0,192,3840,3838,0,0,3840,2
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.15e-07,5.8839999999999999e-05,5.0076e-05,0.000109231,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.4052999999999999e-05,0,5.4082000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,3.1e-08,0.0024696700000000002,6.7627999999999997e-05,0.0025373290000000001,2,0,0,1,192,3840,3840,0,1,3840,-1
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.6399999999999998e-07,5.7056999999999999e-05,4.8440999999999999e-05,0.00010576199999999999,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.5207000000000002e-05,0,5.5241000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.9000000000000002e-08,0.0022453379999999999,5.5379e-05,0.0023007460000000002,1,0,0,1,192,3840,3840,0,1,3840,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5999999999999999e-07,6.0584999999999997e-05,4.7278999999999999e-05,0.000108324,0,0,1,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.4160000000000003e-05,0,5.4193000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79351,0,0,0,2.4e-08,0.0022679509999999998,7.4942000000000002e-05,0.0023429169999999999,2,0,0,1,192,3840,3840,0,1,3840,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6199999999999998e-07,6.5135000000000006e-05,4.8000000000000001e-05,0.000113597,0,0,1,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,0.000126501,0,0.00012654300000000001,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,6.1000000000000004e-08,0.0026264000000000001,7.6254000000000005e-05,0.0027027150000000001,3,0,0,1,192,3840,3838,0,0,3840,2
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3999999999999997e-07,6.1131999999999997e-05,4.8857999999999999e-05,0.00011033,0,0,2,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.4787999999999998e-05,0,5.4826e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,3.2000000000000002e-08,0.0023202460000000002,5.5483999999999999e-05,0.002375762,5,0,0,1,192,3840,3839,0,2,3840,-1
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7700000000000005e-07,5.9765999999999997e-05,4.6122999999999999e-05,0.000106366,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.5529000000000003e-05,0,5.5559000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79350,0,0,0,3.8999999999999998e-08,0.0025218079999999999,7.3299000000000004e-05,0.002595146,1,0,0,1,192,3840,3839,0,3,3840,-2
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1800000000000002e-07,5.8706999999999999e-05,4.8950999999999999e-05,0.000107976,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.3959000000000003e-05,0,5.3993999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,2.9000000000000002e-08,0.0023075539999999999,7.2904999999999994e-05,0.002380488,1,0,0,1,192,3840,3840,0,1,3840,-1
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3600000000000004e-07,6.4723999999999999e-05,4.8241000000000001e-05,0.000113501,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.4911999999999999e-05,0,5.4942999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,3.5000000000000002e-08,0.0024434970000000002,6.8744000000000005e-05,0.0025122759999999999,1,0,0,1,192,3840,3840,0,1,3840,-1
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.0199999999999998e-07,5.8128000000000003e-05,4.7441999999999997e-05,0.00010587200000000001,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.4874999999999999e-05,0,5.4911000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,2.7999999999999999e-08,0.002298558,7.7163000000000006e-05,0.0023757489999999999,0,1,0,1,192,3840,3840,0,1,3840,-1
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9299999999999998e-07,6.5717999999999997e-05,5.0501999999999999e-05,0.00011671300000000001,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.4283999999999997e-05,0,5.4320000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,3.5999999999999998e-08,0.0024259519999999999,7.1663999999999997e-05,0.0024976519999999999,2,1,0,1,192,3840,3840,0,1,3840,-1
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5499999999999999e-07,5.6845999999999997e-05,4.3451999999999997e-05,0.000100653,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.4627999999999999e-05,0,5.4660999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,3.8999999999999998e-08,0.0024550029999999999,7.0178000000000005e-05,0.0025252199999999999,2,1,0,1,192,3840,3839,0,1,3840,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.8099999999999999e-07,5.6901999999999998e-05,4.4041000000000001e-05,0.00010122400000000001,0,0,1,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.4713000000000003e-05,0,5.4747000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.9999999999999997e-08,0.0022763280000000002,5.9967999999999999e-05,0.0023363260000000001,1,0,0,1,192,3840,3840,0,0,3840,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3499999999999996e-07,6.0272000000000002e-05,4.6943000000000001e-05,0.00010775,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.3908e-05,0,5.3943999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,3.2000000000000002e-08,0.0023061140000000002,7.2686000000000002e-05,0.002378832,0,1,0,1,192,3840,3839,0,0,3840,1
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6600000000000002e-07,6.4537999999999998e-05,5.5633000000000001e-05,0.000120637,0,0,0,0,0,0,0,0,0,0,0
