step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.082e-06,7.7340000000000008e-06,3.2999999999999998e-08,8.8489999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.082e-06,8.0569999999999993e-06,4.8e-08,9.1870000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.097e-06,8.3999999999999992e-06,4.1000000000000003e-08,9.5380000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.017e-06,7.7020000000000001e-06,3.2000000000000002e-08,8.7509999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.176e-06,7.8529999999999992e-06,4.1000000000000003e-08,9.0699999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0499999999999999e-06,7.4340000000000003e-06,3.8999999999999998e-08,8.5229999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9999999999999995e-07,7.2309999999999999e-06,2.7999999999999999e-08,8.259e-06,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0750000000000001e-06,7.8359999999999992e-06,3.8999999999999998e-08,8.9500000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.122e-06,8.4309999999999994e-06,4.0000000000000001e-08,9.5929999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.065e-06,7.6229999999999997e-06,4.4999999999999999e-08,8.7329999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9999999999999995e-07,7.7069999999999992e-06,2.4999999999999999e-08,8.7320000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.068e-06,7.5599999999999996e-06,3.4e-08,8.6619999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1230000000000001e-06,1.4712000000000001e-05,3.7e-08,1.5872e-05,0,0,0,0,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.206e-06,6.8220000000000001e-06,3.8000000000000003e-08,8.0660000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0589999999999999e-06,6.5560000000000004e-06,3.2999999999999998e-08,7.6480000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2759999999999999e-06,6.9190000000000002e-06,3.5999999999999998e-08,8.2309999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.254e-06,6.5119999999999997e-06,4.3999999999999997e-08,7.8099999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2529999999999999e-06,7.0720000000000002e-06,4.1999999999999999e-08,8.3669999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1149999999999999e-06,6.8669999999999996e-06,3.4e-08,8.0160000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.269e-06,9.7929999999999992e-06,3.2000000000000002e-08,1.1094000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.083e-06,7.1029999999999996e-06,4.6999999999999997e-08,8.2330000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.111e-06,7.221e-06,4.4999999999999999e-08,8.3769999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0550000000000001e-06,6.28e-06,3.8999999999999998e-08,7.374e-06,0,0,0,0,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1599999999999999e-06,8.1179999999999992e-06,3.5000000000000002e-08,9.3130000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2240000000000001e-06,7.1779999999999997e-06,4.9999999999999998e-08,8.4519999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1119999999999999e-06,6.781e-06,2.9000000000000002e-08,7.9219999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.7100000000000011e-07,6.2539999999999998e-06,3.1e-08,7.2559999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.187e-06,6.5950000000000004e-06,2.7999999999999999e-08,7.8099999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1119999999999999e-06,6.4160000000000001e-06,4.3000000000000001e-08,7.571e-06,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.133e-06,6.6379999999999998e-06,4.1999999999999999e-08,7.8129999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.052e-06,6.7479999999999996e-06,1.7e-08,7.8169999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.083e-06,6.1759999999999998e-06,4.1000000000000003e-08,7.3000000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0109999999999999e-06,6.4899999999999997e-06,2.7e-08,7.5279999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1030000000000001e-06,2.4649999999999999e-05,4.4999999999999999e-08,2.5797999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1829999999999999e-06,8.0190000000000006e-06,4.6999999999999997e-08,9.2490000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.203e-06,6.9650000000000002e-06,3.8999999999999998e-08,8.2069999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2559999999999999e-06,8.1030000000000002e-06,5.5999999999999999e-08,9.4150000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.161e-06,7.4680000000000003e-06,3.8999999999999998e-08,8.6680000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9099999999999991e-07,6.7390000000000002e-06,4.0000000000000001e-08,7.7700000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.248e-06,7.7689999999999996e-06,4.4999999999999999e-08,9.0620000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.054e-06,7.7559999999999999e-06,4.1000000000000003e-08,8.8510000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1379999999999999e-06,7.396e-06,3.2999999999999998e-08,8.5669999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.569999999999999e-07,8.0220000000000004e-06,1.7e-08,8.9959999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0899999999999999e-06,6.3180000000000003e-06,3.5999999999999998e-08,7.4440000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.277e-06,1.2311e-05,3.7e-08,1.3625000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.269e-06,7.5820000000000004e-06,3.4e-08,8.8850000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.094e-06,6.511e-06,2.4999999999999999e-08,7.6299999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.316e-06,7.4150000000000002e-06,3.5000000000000002e-08,8.7660000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.24e-06,7.1169999999999998e-06,3.7e-08,8.3939999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2860000000000001e-06,8.4349999999999997e-06,4.3000000000000001e-08,9.764e-06,0,0,0,0,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.223e-06,6.6019999999999996e-06,5.2999999999999998e-08,7.8779999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.049e-06,6.8070000000000002e-06,4.1000000000000003e-08,7.8970000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0610000000000001e-06,6.8430000000000004e-06,3.1e-08,7.9349999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0950000000000001e-06,6.1210000000000003e-06,2.6000000000000001e-08,7.2420000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0589999999999999e-06,7.3289999999999996e-06,3.5000000000000002e-08,8.4230000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.6190000000000001e-06,7.2250000000000003e-06,3.4e-08,8.8780000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3969999999999999e-06,7.464e-06,3.5999999999999998e-08,8.8969999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2920000000000001e-06,7.2439999999999996e-06,4.1999999999999999e-08,8.5779999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.319e-06,8.2099999999999993e-06,4.1000000000000003e-08,9.5699999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.22e-06,7.1890000000000001e-06,4.3000000000000001e-08,8.4519999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.128e-06,6.6080000000000001e-06,4.3000000000000001e-08,7.7789999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.173e-06,6.3820000000000001e-06,4.3000000000000001e-08,7.5979999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.085e-06,6.9870000000000002e-06,3.8000000000000003e-08,8.1100000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1829999999999999e-06,6.6900000000000003e-06,4.0000000000000001e-08,7.9130000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0950000000000001e-06,6.7490000000000001e-06,3.8999999999999998e-08,7.8830000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0690000000000001e-06,1.0334e-05,4.0000000000000001e-08,1.1443e-05,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.6800000000000009e-07,7.1130000000000003e-06,3.2000000000000002e-08,8.1130000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.186e-06,6.7920000000000004e-06,3.8000000000000003e-08,8.0160000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.7699999999999992e-07,7.0049999999999998e-06,3.2000000000000002e-08,8.0139999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1000000000000001e-06,5.9800000000000003e-06,3.2999999999999998e-08,7.1130000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.034e-06,6.7769999999999997e-06,4.0000000000000001e-08,7.8509999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.3230000000000004e-06,6.6139999999999997e-06,3.8999999999999998e-08,1.5976000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.7600000000000006e-07,6.387e-06,2.7e-08,7.3900000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.066e-06,6.5039999999999999e-06,4.0000000000000001e-08,7.61e-06,0,0,0,0,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.164e-06,7.204e-06,4.0000000000000001e-08,8.4079999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.167e-06,7.5340000000000002e-06,3.8999999999999998e-08,8.7399999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0610000000000001e-06,6.2689999999999996e-06,4.0000000000000001e-08,7.3699999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2190000000000001e-06,1.1087000000000001e-05,2.9999999999999997e-08,1.2336e-05,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.762e-06,3.8723999999999997e-05,5.2000000000000002e-08,4.0537999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.5999999999999999e-06,9.0890000000000006e-06,4.6000000000000002e-08,1.0735e-05,0,0,0,0,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.491e-06,1.5967000000000001e-05,3.8999999999999998e-08,1.7496999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.4270000000000001e-06,8.9239999999999996e-06,4.6000000000000002e-08,1.0397000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.403e-06,7.418e-06,3.7e-08,8.8580000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3519999999999999e-06,7.5259999999999996e-06,3.2999999999999998e-08,8.9109999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2619999999999999e-06,7.092e-06,3.5000000000000002e-08,8.3890000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.302e-06,7.7500000000000003e-06,4.1000000000000003e-08,9.0929999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.124e-06,7.5979999999999999e-06,2.4e-08,8.7460000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.7680000000000001e-06,1.4398e-05,2.7e-08,1.6192999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.606e-06,7.4909999999999999e-06,3.2000000000000002e-08,9.1290000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2529999999999999e-06,5.879e-06,2.9999999999999997e-08,7.1620000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.4100000000000001e-06,6.5749999999999997e-06,4.0000000000000001e-08,8.0250000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.311e-06,6.5629999999999997e-06,4.1000000000000003e-08,7.9149999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2669999999999999e-06,7.7230000000000004e-06,3.8999999999999998e-08,9.0289999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3549999999999999e-06,7.2339999999999997e-06,4.0000000000000001e-08,8.6289999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2470000000000001e-06,8.4290000000000001e-06,3.8999999999999998e-08,9.7149999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.192e-06,6.601e-06,3.2000000000000002e-08,7.8250000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2500000000000001e-06,6.7270000000000001e-06,4.0000000000000001e-08,8.0169999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.062e-06,5.9009999999999999e-06,1.7e-08,6.9800000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.4130000000000001e-06,9.6120000000000005e-06,4.6999999999999997e-08,1.1072e-05,0,0,0,0,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.4619999999999999e-06,7.2259999999999999e-06,3.7e-08,8.7250000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.065e-06,6.2149999999999998e-06,3.2999999999999998e-08,7.3130000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.237e-06,6.6080000000000001e-06,3.7e-08,7.8820000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2750000000000001e-06,6.6290000000000004e-06,4.1999999999999999e-08,7.9459999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.175e-06,5.959e-06,4.1999999999999999e-08,7.1760000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.201e-06,7.3100000000000003e-06,3.7e-08,8.5480000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0729999999999999e-06,6.2920000000000001e-06,3.8000000000000003e-08,7.4030000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.2699999999999998e-07,6.1959999999999996e-06,1.7999999999999999e-08,7.1409999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.229e-06,6.7569999999999998e-06,4.1000000000000003e-08,8.0269999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.173e-06,6.2709999999999998e-06,4.1000000000000003e-08,7.4850000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2330000000000001e-06,9.2550000000000003e-06,2.6000000000000001e-08,1.0514e-05,0,0,0,0,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.172e-06,7.2649999999999999e-06,4.3999999999999997e-08,8.4810000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1769999999999999e-06,7.0210000000000002e-06,3.5000000000000002e-08,8.2330000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1769999999999999e-06,6.0669999999999997e-06,3.4e-08,7.2779999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1069999999999999e-06,6.5869999999999998e-06,4.3999999999999997e-08,7.7379999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.08e-06,6.3589999999999996e-06,4.1999999999999999e-08,7.481e-06,0,0,0,0,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.155e-06,6.6579999999999996e-06,3.4e-08,7.8469999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.128e-06,8.1939999999999998e-06,3.2999999999999998e-08,9.3549999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1319999999999999e-06,8.422e-06,3.2999999999999998e-08,9.5869999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.7499999999999998e-07,1.4416000000000001e-05,3.1e-08,1.5421999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.105e-06,6.0730000000000001e-06,3.8999999999999998e-08,7.2169999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
