step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
4,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317434,0,0,0,2.7e-08,0.0044261600000000002,6.4474999999999995e-05,0.0044906620000000003,6,7,0,1,384,7680,7673,0,3,7680,4
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6100000000000001e-07,6.5543999999999995e-05,7.5375000000000003e-05,0.00014138000000000001,0,0,3,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,6.6490999999999997e-05,0,6.6532999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317436,0,0,0,3.1e-08,0.0044116479999999998,0.00014834000000000001,0.0045600190000000002,6,9,0,1,384,7680,7675,0,3,7680,2
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7100000000000002e-07,0.000104034,9.4337000000000002e-05,0.00019894199999999999,0,0,2,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,7.3993999999999997e-05,0,7.4045e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317433,0,0,0,4.1999999999999999e-08,0.0043800469999999998,5.766e-05,0.0044377490000000004,9,6,0,1,384,7680,7678,0,5,7680,-3
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9400000000000001e-07,6.1919000000000001e-05,5.8074e-05,0.000120387,0,0,1,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.5425999999999993e-05,0,6.5481999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317429,0,0,0,2.7999999999999999e-08,0.0044344329999999998,6.2194999999999997e-05,0.0044966559999999999,5,7,0,1,384,7680,7678,0,6,7680,-4
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.89e-07,7.2148000000000001e-05,4.9106e-05,0.000121643,0,0,4,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,8.0247000000000006e-05,0,8.0278999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317426,0,0,0,2.6000000000000001e-08,0.0044606460000000004,0.00013389399999999999,0.0045945659999999996,6,2,0,1,384,7680,7677,0,6,7680,-3
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5199999999999997e-07,0.00010129299999999999,8.7795999999999998e-05,0.000189641,0,0,4,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,7.1180999999999995e-05,0,7.1240000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317422,0,0,0,3.7e-08,0.004398061,9.6408000000000003e-05,0.0044945059999999997,4,1,0,1,384,7680,7677,0,7,7680,-4
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9499999999999998e-07,9.6102999999999998e-05,7.6654000000000002e-05,0.00017315200000000001,0,0,3,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,6.8919999999999997e-05,0,6.8968999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.4999999999999999e-08,0.0042301800000000001,0.00010785699999999999,0.0043380620000000002,2,2,0,1,384,7680,7679,0,4,7680,-3
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5699999999999998e-07,8.7509000000000005e-05,7.5315000000000007e-05,0.00016318100000000001,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,7.0272999999999996e-05,0,7.0312e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,3.2000000000000002e-08,0.0042610840000000001,0.00011400099999999999,0.0043751170000000004,0,3,0,1,384,7680,7678,0,4,7680,-2
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6899999999999998e-07,8.9343000000000002e-05,7.7179000000000001e-05,0.00016689100000000001,0,0,4,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,6.7936999999999997e-05,0,6.7979999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.7999999999999999e-08,0.0043001109999999997,5.9339999999999998e-05,0.0043594790000000003,1,0,0,1,384,7680,7676,0,2,7680,2
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3000000000000001e-07,6.2831999999999997e-05,4.9750000000000003e-05,0.00011301199999999999,0,0,2,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.4885e-05,0,6.4938999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,2.6000000000000001e-08,0.0042010190000000003,5.6632999999999998e-05,0.004257678,2,1,0,1,384,7680,7674,0,5,7680,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7500000000000001e-07,6.1286999999999998e-05,3.9403000000000002e-05,0.000101065,0,0,1,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,0.000113793,0,0.000113838,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317415,0,0,0,4.6999999999999997e-08,0.0047034850000000003,6.3167e-05,0.0047666990000000001,2,4,0,1,384,7680,7678,0,7,7680,-5
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9200000000000002e-07,7.1946999999999994e-05,4.8856000000000001e-05,0.00012119499999999999,0,0,2,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,6.5171000000000003e-05,0,6.5208000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,2.4999999999999999e-08,0.0043614439999999999,7.1119999999999997e-05,0.0044325889999999998,2,5,0,1,384,7680,7679,0,7,7680,-6
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0200000000000003e-07,6.6468000000000001e-05,5.2113000000000001e-05,0.000118983,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,6.6715000000000001e-05,0,6.6778000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,2.6000000000000001e-08,0.0042902979999999997,5.8888999999999998e-05,0.0043492130000000002,2,6,0,1,384,7680,7676,0,4,7680,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.2800000000000003e-07,6.3453000000000004e-05,4.7958999999999999e-05,0.00011174,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,7.1278000000000004e-05,0,7.1308000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317408,0,0,0,2.3000000000000001e-08,0.0043662019999999996,8.8451999999999999e-05,0.0044546769999999998,2,3,0,1,384,7680,7678,0,3,7680,-1
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4299999999999998e-07,9.4235999999999997e-05,7.7880000000000007e-05,0.000172559,0,0,1,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,6.7178e-05,0,6.7224000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317407,0,0,0,3.2000000000000002e-08,0.0042797019999999998,0.000106708,0.0043864419999999999,2,3,0,1,384,7680,7679,0,2,7680,-1
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0499999999999999e-07,8.9438999999999995e-05,7.5532999999999997e-05,0.000165377,0,0,1,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,6.7246e-05,0,6.7288999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317403,0,0,0,2.4999999999999999e-08,0.0047378780000000001,5.9138000000000002e-05,0.0047970410000000002,3,4,0,1,384,7680,7678,0,6,7680,-4
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3700000000000001e-07,6.3076000000000004e-05,4.9521000000000002e-05,0.000113034,0,0,1,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,6.9552000000000001e-05,0,6.9595e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317401,0,0,0,2.9999999999999997e-08,0.0044726569999999997,8.4692999999999997e-05,0.0045573799999999998,1,4,0,1,384,7680,7680,0,2,7680,-2
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7899999999999999e-07,8.3484000000000002e-05,7.5675999999999998e-05,0.00015953899999999999,0,0,1,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,8.7229000000000001e-05,0,8.7262000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317398,0,0,0,2.9999999999999997e-08,0.0044614729999999997,5.7589e-05,0.0045190919999999997,3,3,0,1,384,7680,7675,0,8,7680,-3
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8599999999999999e-07,6.3416000000000004e-05,4.7377999999999999e-05,0.00011118,0,0,2,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.5042999999999994e-05,0,6.5099999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317390,0,0,0,2.7999999999999999e-08,0.0044023980000000001,9.9364999999999995e-05,0.0045017909999999998,2,2,0,1,384,7680,7678,0,10,7680,-8
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6100000000000002e-07,8.6842000000000006e-05,7.6886999999999998e-05,0.00016409000000000001,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.7904999999999994e-05,0,6.7963e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,3.5999999999999998e-08,0.0042566189999999997,5.8388999999999999e-05,0.0043150439999999997,5,1,0,1,384,7680,7677,0,6,7680,-3
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4299999999999998e-07,7.7039999999999994e-05,5.2505e-05,0.00012998799999999999,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,8.2442999999999997e-05,0,8.2473999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.6000000000000001e-08,0.0043708619999999997,5.9247999999999999e-05,0.0044301360000000003,2,3,0,1,384,7680,7678,0,1,7680,1
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.08e-07,6.2209e-05,5.0183999999999999e-05,0.00011280100000000001,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,6.4696999999999994e-05,0,6.4735999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,2.6000000000000001e-08,0.0042218430000000003,5.8044000000000002e-05,0.0042799129999999998,2,1,0,1,384,7680,7675,0,4,7680,1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9499999999999998e-07,6.2046999999999997e-05,6.6643000000000006e-05,0.000129085,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,7.6728000000000001e-05,0,7.6789e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,2.7999999999999999e-08,0.0043138660000000004,5.8134000000000003e-05,0.004372028,2,3,0,1,384,7680,7676,0,4,7680,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.84e-07,6.2603999999999999e-05,4.8569999999999997e-05,0.000111558,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,6.8702999999999996e-05,0,6.8749000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.6000000000000001e-08,0.0044568469999999999,6.7471999999999994e-05,0.0045243449999999999,3,3,0,1,384,7680,7678,0,3,7680,-1
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9400000000000001e-07,6.5832000000000003e-05,4.3148000000000001e-05,0.000109374,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,7.1672000000000001e-05,0,7.1730999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,2.7e-08,0.0044397780000000001,6.0279999999999999e-05,0.004500085,4,2,0,1,384,7680,7677,0,5,7680,-2
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6100000000000002e-07,6.4139000000000004e-05,4.6010000000000002e-05,0.00011051,0,0,1,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,6.6543000000000003e-05,0,6.6586000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,2.6000000000000001e-08,0.0044179550000000003,6.8904000000000003e-05,0.0044868850000000004,5,3,0,1,384,7680,7677,0,2,7680,1
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5699999999999998e-07,0.00013469,4.5760000000000002e-05,0.00018080700000000001,0,0,3,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.0000000000000001e-08,6.5976000000000007e-05,0,6.6015999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.4e-08,0.0044162070000000001,0.000115679,0.0045319100000000001,6,3,0,1,384,7680,7677,0,2,7680,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.4799999999999998e-07,9.5703000000000002e-05,8.3164999999999994e-05,0.00017951600000000001,0,0,4,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,7.1866999999999995e-05,0,7.1903999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317385,0,0,0,3.8000000000000003e-08,0.0044535549999999997,9.1231999999999997e-05,0.0045448249999999997,5,6,0,1,384,7680,7679,0,4,7680,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.15e-07,9.7368999999999996e-05,7.6055000000000003e-05,0.00017383899999999999,0,0,4,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,6.5934999999999998e-05,0,6.5970999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,2.9999999999999997e-08,0.004307399,0.000105326,0.004412755,4,5,0,1,384,7680,7673,0,6,7680,1
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9700000000000002e-07,8.3820999999999996e-05,7.5424000000000002e-05,0.00015964199999999999,0,0,4,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,6.7706999999999994e-05,0,6.7738999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317384,0,0,0,2.9999999999999997e-08,0.0043950650000000001,6.4231000000000002e-05,0.0044593259999999996,2,3,0,1,384,7680,7679,0,3,7680,-2
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.08e-07,6.2607999999999994e-05,5.0243e-05,0.00011325899999999999,0,0,2,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.6029000000000001e-05,0,6.6084e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317383,0,0,0,2.4999999999999999e-08,0.0043672040000000004,5.8856e-05,0.0044260849999999997,4,3,0,1,384,7680,7678,0,3,7680,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5200000000000002e-07,6.8685999999999999e-05,4.7107999999999997e-05,0.000116246,0,0,5,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,6.8782999999999995e-05,0,6.8831000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.9999999999999997e-08,0.0043910540000000001,5.3464000000000002e-05,0.0044445480000000004,6,4,0,1,384,7680,7675,0,6,7680,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.89e-07,6.8183999999999996e-05,4.7793000000000001e-05,0.000116366,0,0,4,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.4763000000000003e-05,0,6.4818000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.7999999999999999e-08,0.004514522,6.0260000000000002e-05,0.0045748100000000003,7,5,0,1,384,7680,7675,0,5,7680,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1800000000000001e-07,6.7521999999999995e-05,4.6711000000000001e-05,0.000114651,0,0,1,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.4636999999999998e-05,0,6.4695000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,4.1000000000000003e-08,0.0044155069999999999,0.00011535300000000001,0.0045309010000000004,6,2,0,1,384,7680,7677,0,6,7680,-3
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9599999999999999e-07,8.6692000000000003e-05,8.1216000000000003e-05,0.00016840400000000001,0,0,1,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,7.3913999999999997e-05,0,7.3947000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,3.2999999999999998e-08,0.0044723699999999998,6.6470999999999994e-05,0.004538874,6,3,0,1,384,7680,7677,0,4,7680,-1
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4400000000000001e-07,6.3244999999999995e-05,4.6644000000000003e-05,0.000110333,0,0,1,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,6.4419999999999996e-05,0,6.4466000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317375,0,0,0,2.6000000000000001e-08,0.0044303240000000002,0.00010399399999999999,0.004534344,9,4,0,1,384,7680,7677,0,6,7680,-3
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2e-07,8.8067999999999998e-05,8.2128999999999999e-05,0.000170617,0,0,1,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,6.7731000000000006e-05,0,6.7778000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317372,0,0,0,3.8999999999999998e-08,0.0043746100000000001,0.000109429,0.0044840779999999998,5,4,0,1,384,7680,7679,0,4,7680,-3
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8599999999999999e-07,9.7949999999999996e-05,7.7615999999999997e-05,0.000175952,0,0,2,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,6.8307999999999997e-05,0,6.8355999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,3.2999999999999998e-08,0.0043277990000000002,6.1736999999999995e-05,0.0043895690000000003,6,2,0,1,384,7680,7678,0,6,7680,-4
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0600000000000001e-07,7.3973000000000005e-05,4.9738999999999999e-05,0.00012411799999999999,0,0,2,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,6.5290999999999995e-05,0,6.5333000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,2.9000000000000002e-08,0.0043513639999999999,6.2160000000000001e-05,0.0044135529999999997,4,2,0,1,384,7680,7678,0,2,7680,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6600000000000002e-07,6.3042999999999999e-05,4.9910000000000002e-05,0.000113319,0,0,2,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,0.00010005099999999999,0,0.00010009399999999999,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,2.4999999999999999e-08,0.0044798149999999998,0.00012662,0.0046064599999999997,4,5,0,1,384,7680,7676,0,7,7680,-3
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2199999999999999e-07,0.000106499,0.00010319600000000001,0.00021011700000000001,0,0,2,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,6.9430000000000004e-05,0,6.9468999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,3.2999999999999998e-08,0.0042876590000000001,6.0989000000000002e-05,0.0043486810000000001,3,3,0,1,384,7680,7676,0,4,7680,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.08e-07,6.4641999999999995e-05,4.7948999999999998e-05,0.00011299899999999999,0,0,2,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.4969999999999996e-05,0,6.5024000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317367,0,0,0,2.7e-08,0.0042801990000000002,7.8112e-05,0.0043583379999999998,3,4,0,1,384,7680,7671,0,7,7680,2
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6399999999999998e-07,7.8087e-05,5.0315000000000002e-05,0.00012876599999999999,0,0,3,0,0,0,0,0,0,0,0
