step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,337920,317417,317417,0,16384,0.00023228499999999999,0.00021731499999999999,0.00067053200000000005,0.0011203879999999999,-0.0022565520775780891,-0.0017369013183228068,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
12,337920,317419,317419,0,16384,0.00015333,0.000194914,0.00053942699999999998,0.00088787800000000004,0.0066201246495528453,-0.0012019700269831333,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
13,337920,317420,317420,0,16384,0.00016073300000000001,0.00019252900000000001,0.00052690500000000004,0.00088046700000000001,0.0020329224669322563,0.0030135871276371568,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
14,337920,317415,317415,0,16384,0.000164611,0.00019610999999999999,0.00050697000000000003,0.00086791799999999997,-0.0008669287748933642,-0.0035509521259637798,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
15,337920,317409,317409,0,16384,0.00018034799999999999,0.000199385,0.00054883199999999997,0.00092871100000000003,-0.0041935323203537564,0.0029032290008685641,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
16,337920,317409,317409,0,16384,0.000160292,0.00019853199999999999,0.00053717599999999999,0.00089614499999999999,0.0010014315894577384,-0.0013813377349246383,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
17,337920,317408,317408,0,16384,0.00024264499999999999,0.00021827200000000001,0.00066159900000000002,0.0011227909999999999,0.00053538705839841806,-0.002959489581515767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
18,337920,317407,317407,0,16384,0.00023382899999999999,0.000217307,0.00065871899999999999,0.001109996,0.0017159147047105267,0.0010703396539578662,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
19,337920,317403,317403,0,16384,0.00018831699999999999,0.00019447299999999999,0.00052201500000000002,0.00090512100000000005,-0.0024240984003156777,0.0014996501279798714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
20,337920,317401,317401,0,16384,0.00023874899999999999,0.00021669899999999999,0.001013854,0.001469831,0.0017847594201655242,0.00035966551362992451,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
21,337920,317398,317398,0,16384,0.00019790899999999999,0.000193229,0.00053435199999999998,0.000925624,0.0061039681641736968,0.0024487925646206653,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
22,337920,317390,317390,0,16384,0.000235336,0.00021601300000000001,0.00066338599999999997,0.0011150870000000001,-0.0077511936795076385,-0.002747907008658847,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
23,337920,317387,317387,0,16384,0.00015564600000000001,0.000192933,0.00050180199999999998,0.00085056599999999997,0.0058894640622058243,0.0030286305887688341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
24,337920,317388,317388,0,16384,0.00019674100000000001,0.000200144,0.00050582000000000003,0.00090295999999999996,0.0018827069014250887,-0.0019085592057129213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
25,337920,317389,317389,0,16384,0.00015389200000000001,0.00019808299999999999,0.00052957000000000004,0.00088176900000000002,-0.0037762818355892907,0.0014282810349519207,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
26,337920,317389,317389,0,16384,0.00018228100000000001,0.00020285299999999999,0.00054081400000000003,0.00092620799999999998,-0.0052636247190486303,-0.003082153019721875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
27,337920,317388,317388,0,16384,0.00026356600000000002,0.00019945299999999999,0.00051278700000000001,0.00097606899999999998,0.005594001087591163,0.001135436872814399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
28,337920,317386,317386,0,16384,0.00015805100000000001,0.000194181,0.00051196599999999998,0.000864498,-0.0078092578945670203,-0.0020565751670023587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
29,337920,317387,317387,0,16384,0.00019008600000000001,0.00019934,0.00052166500000000004,0.000911212,-0.0043805693364150963,0.0014025573720088096,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
30,337920,317388,317388,0,16384,0.000265899,0.00022553100000000001,0.00072495100000000005,0.0012168019999999999,0.0019057678604512285,6.8285421400055002e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
31,337920,317385,317385,0,16384,0.00023771900000000001,0.00021927200000000001,0.00066711299999999999,0.0011244250000000001,-0.0028735260375540757,0.0013086406884731342,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
32,337920,317386,317386,0,16384,0.00017727199999999999,0.000199318,0.00052372300000000003,0.00090056700000000001,-0.006797935622950284,0.0020009875453061658,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
33,337920,317384,317384,0,16384,0.00014841499999999999,0.000197892,0.00050782400000000004,0.00085426999999999996,-0.004643398644135488,-0.0033257232775397742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
34,337920,317383,317383,0,16384,0.00018829799999999999,0.00019450399999999999,0.00053765900000000001,0.00092061400000000005,0.0077906120214848908,-0.00020351100722961401,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
35,337920,317382,317382,0,16384,0.00018387000000000001,0.00019357900000000001,0.00050788700000000005,0.00088558699999999996,0.006508330025982622,-0.0024562306677077743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
36,337920,317382,317382,0,16384,0.00027048300000000002,0.00019850299999999999,0.00050824799999999999,0.00097737600000000007,-0.00016061894295180471,-0.0020210188658213663,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
37,337920,317379,317379,0,16384,0.00024103699999999999,0.000220471,0.00070408099999999996,0.001165908,-0.004549984022518298,-0.0022204912767333712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
38,337920,317378,317378,0,16384,0.00019499,0.00019720499999999999,0.00052485400000000005,0.00091721100000000002,-0.0049072520425904008,-0.0012739319431237851,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
39,337920,317375,317375,0,16384,0.00025076999999999999,0.000218335,0.00068071899999999999,0.0011501320000000001,-0.00594970343352635,0.00081868916895748347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
40,337920,317372,317372,0,16384,0.000232609,0.00021926399999999999,0.000660696,0.00111286,0.0017564955819887717,-0.0012105546402009304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
41,337920,317368,317368,0,16384,0.00019437400000000001,0.00019220700000000001,0.00052154899999999995,0.00090826800000000005,0.0077745908793197763,-0.0015963223452429044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
42,337920,317368,317368,0,16384,0.00021682099999999999,0.00019086099999999999,0.00051573199999999997,0.00092354100000000005,-0.0011641194452617978,0.00051412326205667151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
43,337920,317365,317365,0,16384,0.00024009500000000001,0.000220783,0.000680472,0.001141562,0.0011334153507931172,-0.0004027416835329623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
44,337920,317365,317365,0,16384,0.00016302299999999999,0.000197305,0.00050693199999999998,0.00086747599999999995,-0.0019148554729863845,0.0022643306378465995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
45,337920,317367,317367,0,16384,0.00020178000000000001,0.000210001,0.00050952400000000002,0.00092160600000000005,-0.0071205388397502815,0.0012047028271665039,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
46,337920,317363,317363,0,16384,0.00019308300000000001,0.0001953,0.00060345099999999997,0.00099210500000000007,0.00072516851542626763,-0.0030068214806216421,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
47,337920,317363,317363,0,16384,0.000162895,0.000190471,0.00051657000000000005,0.00087008699999999997,-0.0034816812750114619,0.0014633705941582906,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
48,337920,317360,317360,0,16384,0.0001771,0.00020065,0.00052687100000000005,0.00090477099999999996,-0.0037936967706628296,-0.00045412200642060011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
49,337920,317362,317362,0,16384,0.00017581699999999999,0.00019580800000000001,0.00050474500000000002,0.00087650499999999997,0.0025135099444348868,0.001290620525335958,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
50,337920,317362,317362,0,16384,0.00017673999999999999,0.00019556900000000001,0.00049386199999999997,0.000866302,-0.0072743022645020434,-0.0020170443955760476,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
51,337920,317360,317360,0,16384,0.00018111900000000001,0.000193654,0.00049795799999999995,0.00087285599999999998,-0.0011918465937983177,0.0036050776377848735,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
52,337920,317359,317359,0,16384,0.00018970900000000001,0.00019492399999999999,0.00051687200000000003,0.00090164399999999995,-0.0048713043431317521,-0.0033442448379471983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
53,337920,317355,317355,0,16384,0.00028775399999999998,0.00022269400000000001,0.00071024200000000003,0.0012210039999999999,0.0004006380559543523,-0.0027439641699604769,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
54,337920,317355,317355,0,16384,0.000182208,0.000205539,0.00052364700000000002,0.00091155100000000003,0.0039155153536044353,-0.00084312342388171953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
55,337920,317349,317349,0,16384,0.00016170799999999999,0.00019783600000000001,0.00051277699999999996,0.00087246899999999996,0.00035020607849090869,0.0027105831872605022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
56,337920,317352,317352,0,16384,0.000189583,0.000194532,0.00057244800000000003,0.00095690300000000005,0.0017868564794824258,-0.002357094709551007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
57,337920,317353,317353,0,16384,0.000224906,0.00019934,0.00051002000000000003,0.00093441599999999998,7.1038950826256969e-06,-0.0014732575432095797,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
58,337920,317350,317350,0,16384,0.00020753300000000001,0.00019469499999999999,0.000525567,0.000928027,0.0053855561105252709,-0.00067557295284037446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
59,337920,317351,317351,0,16384,0.000184017,0.00021452400000000001,0.00051011700000000004,0.00090878400000000005,-0.0032024670320155635,-0.0026561170481638656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
60,337920,317352,317352,0,16384,0.00018512100000000001,0.00017494799999999999,0.00052276700000000005,0.00088295500000000005,-0.0071922774877920207,-0.003303167743715309,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
61,337920,317354,317354,0,16384,0.00022058399999999999,0.00019508000000000001,0.00055182899999999999,0.00096763600000000002,0.0053507559729326758,-0.0028740295909013098,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
62,337920,317356,317356,0,16384,0.000225744,0.00019848199999999999,0.00053945399999999998,0.00096383500000000002,-0.0036686816979053056,-0.0031181838943744708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
63,337920,317358,317358,0,16384,0.000238765,0.000197321,0.00051248699999999995,0.00094871599999999995,0.0065381068950716662,0.00076336497485396393,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
64,337920,317359,317359,0,16384,0.00018924499999999999,0.000198708,0.00051978699999999996,0.00090811699999999995,0.001655522914434493,0.002970360540284882,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
65,337920,317361,317361,0,16384,0.000197388,0.000202423,0.00058281700000000001,0.00098285899999999999,0.0025457318333295779,0.0013803296197971203,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
66,337920,317359,317359,0,16384,0.000228588,0.00020368400000000001,0.00054233500000000002,0.00097483400000000005,-0.0076867634786994578,0.0023054233758666503,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
67,337920,317354,317354,0,16384,0.00018640099999999999,0.000200032,0.00052326200000000003,0.00090994000000000003,-0.0061456418856086145,0.0028317407962109463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
68,337920,317352,317352,0,16384,0.000177484,0.00019666799999999999,0.00051361500000000004,0.00088789399999999997,0.0059737306148296507,0.0033207833058471288,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
69,337920,317350,317350,0,16384,0.000195565,0.00019093199999999999,0.00058396700000000001,0.00097061599999999999,0.0066986642142704,0.0015688590214978804,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
70,337920,317351,317351,0,16384,0.000234417,0.00026218599999999997,0.00062846500000000003,0.001125416,0.0028599498321277041,-0.00059763963355080087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
71,337920,317356,317356,0,16384,0.000236319,0.00019602199999999999,0.00054664700000000004,0.00097913600000000003,-0.0022026665960520608,0.00072376942221338055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
72,337920,317354,317354,0,16384,0.00019383700000000001,0.00020800699999999999,0.00052399800000000002,0.00092599399999999997,0.0041297905914273424,-0.0014286851540919136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
73,337920,317350,317350,0,16384,0.00018542400000000001,0.000201499,0.00053426700000000005,0.00092150800000000003,0.0073222249256109824,-0.00068490606180395767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
74,337920,317356,317356,0,16384,0.00027531399999999997,0.00023087199999999999,0.00082433799999999998,0.001330779,0.0043765408011721425,0.0011777738920156055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
75,337920,317354,317354,0,16384,0.000192547,0.00020098300000000001,0.00051931000000000004,0.000913057,-0.0021103155509993267,-0.00078190975384483065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
76,337920,317353,317353,0,16384,0.00016509399999999999,0.000194038,0.00050586100000000003,0.000865255,0.0046727187992071251,-0.0014929113637121572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
77,337920,317355,317355,0,16384,0.000161595,0.00017939200000000001,0.00051058899999999999,0.00085170299999999999,0.0019084443276453505,0.00091271333269751873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
78,337920,317357,317357,0,16384,0.000196243,0.000193093,0.00050520600000000001,0.00089469199999999999,0.0058179404073524389,0.00087220281472992836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
79,337920,317353,317353,0,16384,0.00029309600000000001,0.00019919600000000001,0.00050880000000000001,0.0010015029999999999,0.0022444474983223314,-0.0011134270757707418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
80,337920,317354,317354,0,16384,0.000211067,0.00019983199999999999,0.00052618499999999998,0.00093726499999999995,0.00023692757211692637,-0.00078122565372459136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
81,337920,317352,317352,0,16384,0.00021023,0.00020153400000000001,0.000599962,0.0010119650000000001,-0.0052896349006186366,-0.0021537523627371468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
82,337920,317353,317353,0,16384,0.000181359,0.00020426299999999999,0.00056375499999999999,0.00094955300000000001,-0.0027676187664864571,0.002852801382529583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
83,337920,317352,317352,0,16384,0.00025135700000000001,0.000220091,0.00067182699999999995,0.001143509,0.0061542242577079711,0.0027329457616669219,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
84,337920,317356,317356,0,16384,0.000172134,0.00019650700000000001,0.000703416,0.001072337,0.0026392283721661577,0.00034285853362842154,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
85,337920,317355,317355,0,16384,0.00017020100000000001,0.00020453100000000001,0.00053135499999999996,0.00090624800000000001,-0.0018633523755160605,-0.003117850440026132,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
86,337920,317354,317354,0,16384,0.000170445,0.000202649,0.00074483199999999996,0.0011182150000000001,0.0020609870359791053,-0.0015065698893289218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
87,337920,317344,317344,0,16384,0.000163559,0.00019975099999999999,0.00055739699999999995,0.00092093299999999997,-0.00089139554833852965,-0.0028268114246261054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
88,337920,317342,317342,0,16384,0.00016961499999999999,0.000214179,0.00055399400000000004,0.00093798500000000001,0.0074313096132374596,0.0022021206720393167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
89,337920,317347,317347,0,16384,0.00017137899999999999,0.00019250100000000001,0.00053086099999999998,0.000894913,0.0038289822964958191,0.00038849900762016453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
90,337920,317345,317345,0,16384,0.000193816,0.00019993699999999999,0.00055842399999999996,0.00095245499999999995,0.00011275142698880837,-0.0033658873717065793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
91,337920,317347,317347,0,16384,0.00016818000000000001,0.00018835600000000001,0.00065967800000000002,0.001016489,0.0046240853378510648,0.0020679523905100007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
92,337920,317344,317344,0,16384,0.000170361,0.00019598700000000001,0.00057361300000000005,0.00094021100000000004,-0.0023526180675008971,-0.0019122596086771871,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
93,337920,317341,317341,0,16384,0.000179774,0.00019531999999999999,0.00056263000000000005,0.00093785600000000004,0.0045658850218348226,-0.0024079956635460033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
94,337920,317345,317345,0,16384,0.00016195000000000001,0.000195045,0.00050603200000000001,0.00086316099999999998,0.00033001434881049091,0.0022896715061270483,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
95,337920,317345,317345,0,16384,0.00017711300000000001,0.00019748899999999999,0.00052273,0.00089748699999999998,-0.0040450432128429064,0.00055211855423880924,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
96,337920,317347,317347,0,16384,0.00015289000000000001,0.00018139,0.00050295699999999995,0.00083743499999999998,0.0032625551415562566,0.0016748841018222362,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
97,337920,317352,317352,0,16384,0.00015327599999999999,0.00019379600000000001,0.00050340900000000002,0.00085063399999999996,0.007466605860513495,-0.0038311451833870549,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
98,337920,317352,317352,0,16384,0.000182375,0.00019515,0.00050249300000000002,0.00088015700000000001,0.0055069344908710537,0.0026630010626342675,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
99,337920,317354,317354,0,16384,0.00019249800000000001,0.00018779199999999999,0.00061213299999999995,0.00099274900000000002,0.0055588697781635884,-0.0034328782865215911,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
100,337920,317358,317358,0,16384,0.00016736799999999999,0.000195384,0.00052994800000000003,0.000892854,0.0030389378455181262,0.0034068299315695213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
101,337920,317360,317360,0,16384,0.000163797,0.00019639700000000001,0.00052973799999999998,0.00089005699999999998,-0.0039894825893380514,-0.0034572027820489628,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
102,337920,317358,317358,0,16384,0.00027288099999999999,0.00022572299999999999,0.000805933,0.001304801,-0.0027650686518967344,0.0016613513957307304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
103,337920,317351,317351,0,16384,0.000165129,0.000189812,0.000542527,0.00089762000000000002,-0.0057484648126463669,0.0021061115723784007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
104,337920,317357,317357,0,16384,0.00017871299999999999,0.00019416,0.00052685999999999998,0.00089987499999999996,0.0031157583972055442,-0.0022725141719619371,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
105,337920,317360,317360,0,16384,0.000165954,0.00019708799999999999,0.00051848200000000001,0.00088165100000000001,-0.0042931126563483264,0.002515313350161111,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
106,337920,317362,317362,0,16384,0.00025370900000000002,0.00022243999999999999,0.00068596399999999995,0.0011623580000000001,-0.0001726619582231477,-0.0021966441294236101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
107,337920,317360,317360,0,16384,0.000232031,0.000217395,0.00066037099999999998,0.001110071,-0.0025738412511968709,-0.0027626663707153625,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
108,337920,317363,317363,0,16384,0.00016013099999999999,0.00019643800000000001,0.00052340299999999998,0.00088018899999999997,0.0068640010636626166,-8.3905626575647707e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
109,337920,317364,317364,0,16384,0.00016306299999999999,0.000195854,0.00051297300000000001,0.00087201900000000003,0.0012406916140247776,-0.0017905713133019655,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
110,337920,317364,317364,0,16384,0.00015260499999999999,0.00019566000000000001,0.00050693699999999995,0.00085541499999999999,0.0031944942504226036,-0.0011155800541794627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
111,337920,317367,317367,0,16384,0.0001973,0.000194613,0.00049963099999999995,0.00089168699999999995,0.0018208953081117318,-0.0009259524917979876,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
