case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,268,268,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.6765032564901732e-11,9.6765032564903477e-11,1.7448341046040428e-24,1.8031659354154873e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5580983491594136,1.5580983491594134,-2.220446049250313e-16,1.4251000589585586e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.5076943954739489e-10,1.5076944973656223e-10,1.0189167332596642e-17,6.758111374950336e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.5076943954739489e-10,1.5076944973656223e-10,1.0189167332596642e-17,6.758111374950336e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0058680619147279886,0.0058680619147279895,8.673617379884035e-19,1.4781059753501418e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.7520751953125,19.7520751953125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.5349718182547245,2.5349718182547245,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.8142255303456046e-16,1.8142255303456046e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,7.1054273576010023e-16,7.1054273576010023e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0125518358064136,1.0125518358064136,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.28685406425597343,0.28685406425597343,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1580,1580,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1580,1580,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,13466,13466,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,2132,2132,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,26,26,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,26,26,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,213,213,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,227,227,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
