step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
6,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.6641999999999997e-05,0,5.6672999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82052,0,0,0,3.8999999999999998e-08,0.0051239700000000003,5.1245000000000001e-05,0.0051752539999999998,5,1,0,1,48,960,941,0,0,960,19
7,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.8909000000000001e-05,0,5.8949000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82071,0,0,0,3.2999999999999998e-08,0.005135761,6.1631000000000007e-05,0.0051974250000000003,3,1,0,1,48,960,941,0,0,960,19
8,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.8037e-05,0,5.8075999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82098,0,0,0,3.8000000000000003e-08,0.0051282259999999996,7.9216999999999997e-05,0.0052074809999999999,2,1,0,1,48,960,933,0,0,960,27
9,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,6.0062999999999997e-05,0,6.0112000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82123,0,0,0,3.7e-08,0.0051409940000000003,7.6223999999999994e-05,0.0052172549999999996,2,2,0,1,48,960,935,0,0,960,25
10,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,6.0337999999999997e-05,0,6.0378999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82146,0,0,0,3.5999999999999998e-08,0.0051309679999999996,9.0739e-05,0.005221743,3,0,0,1,48,960,937,0,0,960,23
11,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,7.0432000000000006e-05,0,7.0475000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82174,0,0,0,2.9999999999999997e-08,0.0051403710000000003,7.4734000000000006e-05,0.0052151350000000001,2,2,0,1,48,960,932,0,0,960,28
12,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,6.8832999999999996e-05,0,6.8870999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82194,0,0,0,3.5000000000000002e-08,0.0051393439999999997,8.0085000000000003e-05,0.005219464,0,1,0,1,48,960,940,0,0,960,20
13,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,7.0176e-05,0,7.0220000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82218,0,0,0,3.2999999999999998e-08,0.0051715329999999999,7.7615999999999997e-05,0.0052491819999999998,0,1,0,1,48,960,936,0,0,960,24
14,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.766e-05,0,5.7708999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82248,0,0,0,4.3999999999999997e-08,0.0051922749999999997,7.6217000000000006e-05,0.0052685359999999999,0,0,0,0,48,960,930,0,0,960,30
15,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,8.9163e-05,0,8.9221000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82273,0,0,0,3.5000000000000002e-08,0.0052744489999999996,8.7979999999999995e-05,0.0053624639999999999,0,0,0,0,48,960,935,0,0,960,25
16,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,7.8151000000000004e-05,0,7.8220000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82298,0,0,0,3.2999999999999998e-08,0.0051366399999999996,8.8837000000000003e-05,0.0052255100000000001,0,0,0,0,48,960,934,0,1,960,25
17,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,8.0598000000000003e-05,0,8.0642999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82318,0,0,0,3.7e-08,0.0053116919999999998,0.00010930299999999999,0.0054210320000000001,2,0,0,1,48,960,940,0,0,960,20
18,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.7161000000000002e-05,0,7.7200999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82348,0,0,0,3.7e-08,0.0052525100000000002,0.000102528,0.0053550749999999999,1,0,0,1,48,960,930,0,0,960,30
19,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,7.6344e-05,0,7.6383000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82372,0,0,0,3.7e-08,0.0051985140000000004,8.1410999999999997e-05,0.005279962,1,0,0,1,48,960,936,0,0,960,24
20,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.5840000000000006e-05,0,7.5879999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82397,0,0,0,4.0000000000000001e-08,0.005197279,7.0072000000000003e-05,0.0052673909999999997,0,0,0,0,48,960,935,0,0,960,25
21,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.4740999999999995e-05,0,7.4781000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82423,0,0,0,3.5000000000000002e-08,0.0052004770000000002,9.1260000000000004e-05,0.0052917720000000001,1,0,0,1,48,960,933,0,1,960,26
22,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,7.9382999999999995e-05,0,7.9426999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82444,0,0,0,4.4999999999999999e-08,0.0051870400000000004,8.6122e-05,0.0052732070000000002,2,1,0,1,48,960,939,0,0,960,21
23,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,8.5538999999999995e-05,0,8.5579000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82476,0,0,0,4.3000000000000001e-08,0.0052723830000000003,9.1465999999999995e-05,0.0053638920000000003,1,0,0,1,48,960,928,0,0,960,32
24,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,7.6044000000000006e-05,0,7.6087000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82503,0,0,0,3.8000000000000003e-08,0.0052840270000000002,7.5019999999999997e-05,0.0053590850000000004,0,1,0,1,48,960,933,0,0,960,27
25,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.9444999999999996e-05,0,7.9485000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82532,0,0,0,3.5000000000000002e-08,0.0051732000000000002,7.4255e-05,0.0052474899999999996,0,0,0,0,48,960,931,0,0,960,29
26,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,7.6948999999999998e-05,0,7.6988000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82555,0,0,0,3.5999999999999998e-08,0.0051754030000000003,8.8259999999999999e-05,0.0052636990000000002,0,1,0,1,48,960,937,0,0,960,23
27,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,0.00010346200000000001,0,0.000103502,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82576,0,0,0,1.2800000000000001e-07,0.0052238679999999996,7.1639999999999998e-05,0.0052956360000000003,0,1,0,1,48,960,939,0,0,960,21
28,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,7.6679000000000002e-05,0,7.6726999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82598,0,0,0,2.3000000000000001e-08,0.0051743309999999999,7.2793999999999995e-05,0.0052471480000000001,0,1,0,1,48,960,938,0,0,960,22
29,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,7.8596000000000004e-05,0,7.8642999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82631,0,0,0,2.3000000000000001e-08,0.0051788090000000004,8.8057000000000001e-05,0.0052668890000000003,0,0,0,0,48,960,927,0,0,960,33
30,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,7.9176000000000002e-05,0,7.9217999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82656,0,0,0,3.8999999999999998e-08,0.0052839209999999996,0.000117411,0.0054013710000000003,1,1,0,1,48,960,935,0,0,960,25
31,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,7.8171999999999996e-05,0,7.8213000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82672,0,0,0,3.8000000000000003e-08,0.005182781,7.3281000000000005e-05,0.0052560999999999997,0,1,0,1,48,960,944,0,0,960,16
32,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,0.000110408,0,0.000110457,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82695,0,0,0,5.4e-08,0.0055472300000000002,0.00011369799999999999,0.0056609820000000002,1,0,0,1,48,960,937,0,0,960,23
33,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,7.6273999999999995e-05,0,7.6310999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82719,0,0,0,4.4999999999999999e-08,0.0052029509999999999,8.5742999999999995e-05,0.0052887389999999998,1,2,0,1,48,960,936,0,0,960,24
34,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,7.6433000000000005e-05,0,7.648e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82747,0,0,0,3.8000000000000003e-08,0.0051808569999999996,6.8586999999999999e-05,0.0052494819999999998,1,0,0,1,48,960,931,0,1,960,28
35,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.4985000000000001e-05,0,7.5024999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82773,0,0,0,2.4e-08,0.0052132460000000004,7.1432000000000003e-05,0.0052847019999999996,1,0,0,1,48,960,934,0,0,960,26
36,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,7.5637999999999996e-05,0,7.5679000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82796,0,0,0,3.7e-08,0.0051810160000000001,8.3391000000000002e-05,0.0052644440000000001,0,0,0,0,48,960,937,0,0,960,23
37,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,7.7896000000000001e-05,0,7.7942999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82823,0,0,0,4.6000000000000002e-08,0.0051862009999999997,7.9206e-05,0.0052654529999999998,0,1,0,1,48,960,933,0,0,960,27
38,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,7.6229999999999994e-05,0,7.6264e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82849,0,0,0,5.1e-08,0.0052031450000000002,7.6674999999999993e-05,0.0052798710000000002,2,1,0,1,48,960,934,0,0,960,26
39,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,7.6965999999999995e-05,0,7.7004999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82878,0,0,0,3.5000000000000002e-08,0.0051888630000000002,0.000128415,0.0053173129999999997,2,2,0,1,48,960,931,0,0,960,29
40,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,7.7231999999999995e-05,0,7.7276999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82896,0,0,0,3.8999999999999998e-08,0.0052711260000000001,0.000105581,0.005376746,0,2,0,1,48,960,942,0,0,960,18
41,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,7.8898000000000003e-05,0,7.8949999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82910,0,0,0,3.7e-08,0.0052909879999999999,0.00011094000000000001,0.0054019649999999999,0,1,0,1,48,960,946,0,0,960,14
42,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,7.8913999999999997e-05,0,7.8956999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82934,0,0,0,4.4999999999999999e-08,0.0053003460000000001,0.00016141699999999999,0.0054618080000000003,2,1,0,1,48,960,936,0,0,960,24
43,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,8.1186999999999994e-05,0,8.1217000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82959,0,0,0,2.7e-08,0.0052835829999999997,7.0782000000000001e-05,0.0053543920000000004,1,1,0,1,48,960,935,0,0,960,25
44,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,7.7239999999999999e-05,0,7.7298000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82982,0,0,0,3.2000000000000002e-08,0.0052742789999999998,0.00012572399999999999,0.0054000350000000001,1,0,0,1,48,960,937,0,0,960,23
45,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,7.7645999999999995e-05,0,7.7687000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83005,0,0,0,3.2000000000000002e-08,0.0052146579999999996,8.9820000000000004e-05,0.0053045100000000001,3,1,0,1,48,960,937,0,0,960,23
46,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,7.8473999999999994e-05,0,7.8510000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83025,0,0,0,5.5599999999999995e-07,0.0051986200000000002,9.5983999999999994e-05,0.0052951600000000001,2,0,0,1,48,960,940,0,0,960,20
47,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,8.0276000000000002e-05,0,8.0315999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83048,0,0,0,3.7e-08,0.0052289830000000004,8.5519999999999994e-05,0.0053145400000000004,2,1,0,1,48,960,937,0,0,960,23
48,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,7.9306000000000003e-05,0,7.9351999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83071,0,0,0,3.5999999999999998e-08,0.0052868500000000001,0.000121651,0.0054085369999999997,1,0,0,1,48,960,937,0,0,960,23
49,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,7.9176000000000002e-05,0,7.9221000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83096,0,0,0,3.2999999999999998e-08,0.0052885349999999996,0.000129784,0.0054183520000000004,1,1,0,1,48,960,935,0,0,960,25
50,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.6631000000000005e-05,0,7.6670999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83120,0,0,0,4.1000000000000003e-08,0.0052859880000000001,0.000119222,0.0054052509999999998,1,0,0,1,48,960,936,0,0,960,24
51,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,7.7457000000000001e-05,0,7.7501000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83145,0,0,0,3.7e-08,0.0052344879999999998,0.000106161,0.0053406859999999999,1,0,0,1,48,960,935,0,0,960,25
52,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,0.000100871,0,0.000100906,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83171,0,0,0,2.7e-08,0.005210653,9.9134000000000003e-05,0.0053098140000000004,0,1,0,1,48,960,934,0,0,960,26
53,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,0.00012057600000000001,0,0.00012061300000000001,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83191,0,0,0,5.8000000000000003e-08,0.0052162650000000003,0.000120689,0.0053370120000000004,1,0,0,1,48,960,940,0,0,960,20
54,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.7930999999999996e-05,0,7.7971000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83215,0,0,0,5.2999999999999998e-08,0.0052370409999999996,0.000278652,0.0055157460000000002,1,0,0,1,48,960,936,0,0,960,24
55,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.6400000000000001e-07,7.5500999999999994e-05,0,7.5665000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83237,0,0,0,1.3400000000000001e-07,0.0052674979999999998,0.00012417999999999999,0.0053918120000000002,0,0,0,0,48,960,937,0,1,960,22
56,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.3000000000000002e-08,0.00022117799999999999,0,0.00022126099999999999,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83263,0,0,0,8.2000000000000006e-08,0.0052370589999999996,0.000113298,0.0053504390000000002,0,1,0,1,48,960,934,0,0,960,26
57,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8e-08,6.3880999999999994e-05,0,6.3948999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83294,0,0,0,6.5e-08,0.0052197609999999998,0.00010993900000000001,0.0053297650000000002,1,2,0,1,48,960,929,0,0,960,31
58,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.9988999999999998e-05,0,6.0025999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83315,0,0,0,5.7000000000000001e-08,0.0051904050000000004,9.8833999999999996e-05,0.0052892959999999998,1,0,0,1,48,960,939,0,0,960,21
59,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.6953999999999997e-05,0,5.6986e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83337,0,0,0,2.9999999999999997e-08,0.0051779540000000002,6.0927999999999997e-05,0.0052389120000000001,2,0,0,1,48,960,938,0,0,960,22
60,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.8082999999999999e-05,0,5.8127000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83353,0,0,0,2.0999999999999999e-08,0.0051808970000000003,4.4529e-05,0.0052254470000000003,1,0,0,1,48,960,944,0,0,960,16
61,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,0.00017793999999999999,0,0.00017799,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83373,0,0,0,8.3999999999999998e-08,0.0052128590000000002,6.0891999999999999e-05,0.0052738350000000002,3,0,0,1,48,960,940,0,0,960,20
62,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.7052000000000002e-05,0,5.7099999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83403,0,0,0,3.8999999999999998e-08,0.0051881499999999999,6.0686000000000001e-05,0.0052488750000000001,2,1,0,1,48,960,930,0,0,960,30
63,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.6159999999999998e-05,0,5.6196000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83423,0,0,0,3.5999999999999998e-08,0.0051849699999999997,5.7685000000000001e-05,0.0052426909999999998,1,0,0,1,48,960,940,0,0,960,20
64,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.5588999999999999e-05,0,5.5634999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83443,0,0,0,3.8999999999999998e-08,0.0051852110000000003,5.2487000000000001e-05,0.0052377370000000001,0,0,0,0,48,960,940,0,0,960,20
65,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.6787999999999999e-05,0,5.6839999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83469,0,0,0,3.8000000000000003e-08,0.0051955550000000001,0.000102619,0.0052982120000000001,1,1,0,1,48,960,934,0,0,960,26
66,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.8480999999999998e-05,0,5.8526999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83494,0,0,0,4.3000000000000001e-08,0.0052331010000000004,0.00010776,0.0053409039999999996,0,1,0,1,48,960,935,0,0,960,25
67,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.5652000000000002e-05,0,5.5711000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83518,0,0,0,3.4e-08,0.0051950210000000002,0.00010492099999999999,0.0052999759999999996,1,4,0,1,48,960,936,0,0,960,24
68,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.6984999999999997e-05,0,5.7028999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83540,0,0,0,4.1000000000000003e-08,0.0051973560000000002,9.7603999999999996e-05,0.0052950009999999997,1,2,0,1,48,960,938,0,0,960,22
69,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,6.1774999999999997e-05,0,6.1816000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83564,0,0,0,4.1999999999999999e-08,0.0052074640000000002,0.000104329,0.005311835,1,3,0,1,48,960,936,0,0,960,24
70,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.0999999999999997e-08,0.00010812299999999999,0,0.000108204,0,0,0,0,0,0,0,0,0,0,0
70,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83595,0,0,0,7.6000000000000006e-08,0.0052284660000000002,9.3567999999999996e-05,0.0053221099999999997,3,1,0,1,48,960,929,0,0,960,31
