step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,0.00013237599999999999,0.00025097100000000001,0.00038360800000000002,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,0.000111635,0.00019944599999999999,0.00031133700000000002,2,1,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,0.00010185500000000001,0.00019886700000000001,0.00030097700000000002,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,9.5884999999999994e-05,0.00019928200000000001,0.00029544599999999999,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,9.4883999999999995e-05,0.00019925800000000001,0.00029441,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,9.5686000000000005e-05,0.000194747,0.00029069600000000001,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,0.00012681699999999999,0.000189008,0.00031608800000000001,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,0.00015426900000000001,0.000271897,0.000426434,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,9.8017999999999996e-05,0.00018721300000000001,0.00028551200000000003,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,0.000107605,0.00019354999999999999,0.00030144900000000002,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,9.9690000000000003e-05,0.00019382700000000001,0.00029376700000000001,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,0.00011886,0.00019182300000000001,0.00031093800000000002,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,9.7533000000000003e-05,0.000191361,0.00028916899999999998,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,0.000100108,0.00019491699999999999,0.000295302,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,9.8524999999999996e-05,0.000229609,0.00032837699999999998,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,9.8400000000000007e-05,0.00018860900000000001,0.00028728100000000002,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,0.000102186,0.000196901,0.00029933800000000001,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,0.00010471099999999999,0.00019230699999999999,0.000297275,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,9.9669999999999999e-05,0.00019790199999999999,0.00029783499999999998,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,0.000101817,0.000201318,0.00030341,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,0.00016558100000000001,0.00020514400000000001,0.00037096699999999999,0,2,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,0.000108497,0.000198517,0.00030728500000000002,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,0.00024445000000000001,0.000267793,0.000512511,0,1,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,0.000173668,0.000178689,0.000352634,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,0.00020059799999999999,0.00021593299999999999,0.00041680800000000001,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,0.00018542,0.00025221800000000002,0.00043789099999999999,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,0.000177725,0.00024677999999999999,0.000424812,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,0.00019918799999999999,0.000196217,0.00039567600000000002,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,0.000211845,0.00025410800000000001,0.00046622999999999999,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,0.00012701800000000001,0.00023131900000000001,0.000358604,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,0.00016749500000000001,0.000241074,0.00040883199999999998,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,0.00016439300000000001,0.00022758199999999999,0.00039223900000000001,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,0.00014230800000000001,0.00023112600000000001,0.00037369600000000002,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,0.00017394599999999999,0.00023681799999999999,0.00041104599999999998,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,0.000100652,0.00021033,0.00031123499999999998,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,9.5206999999999998e-05,0.00015860900000000001,0.0002541,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,9.6842000000000006e-05,0.00015897400000000001,0.00025609999999999999,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,0.00023882600000000001,0.0001896,0.00042870099999999997,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,9.3030999999999997e-05,0.00015746600000000001,0.00025077500000000001,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,9.4606999999999997e-05,0.00015788099999999999,0.00025276600000000003,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,9.5798999999999995e-05,0.000164389,0.00026041999999999998,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.8985000000000003e-05,0.00016084699999999999,0.00025012,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,9.5841000000000006e-05,0.00016206700000000001,0.000258187,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,8.0703000000000003e-05,0.000155224,0.00023618599999999999,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,9.2233999999999998e-05,0.000180106,0.00027263299999999999,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,8.3577000000000003e-05,0.000178717,0.00026257899999999998,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,9.5948999999999999e-05,0.00017783499999999999,0.00027406899999999999,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,8.5247999999999994e-05,0.00016845299999999999,0.000253976,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,0.000175155,0.000213499,0.00038894299999999999,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,8.9877999999999996e-05,0.00015325000000000001,0.00024338699999999999,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.3875000000000006e-05,0.00017302299999999999,0.00025717900000000001,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,8.3610999999999996e-05,0.00014739700000000001,0.00023125899999999999,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,8.5371999999999995e-05,0.00017805499999999999,0.000263713,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,0.00015279900000000001,0.00017214800000000001,0.00032521600000000003,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,9.2997000000000004e-05,0.00017374299999999999,0.00026703099999999998,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,8.4431999999999994e-05,0.00016636,0.00025106599999999998,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,9.9023000000000004e-05,0.00015299899999999999,0.00025231299999999999,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,8.5513000000000006e-05,0.000154845,0.000240642,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,8.7978000000000004e-05,0.00015519700000000001,0.000243448,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,8.3929000000000002e-05,0.00015400200000000001,0.00023818099999999999,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,8.7070999999999994e-05,0.00014392100000000001,0.00023127400000000001,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2099999999999998e-07,0.000142134,0.00014771900000000001,0.00029017399999999998,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,8.3084999999999995e-05,0.00015473599999999999,0.00023808600000000001,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,8.7907999999999999e-05,0.000152683,0.00024089099999999999,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,0.00011461200000000001,0.00021122099999999999,0.00032606300000000003,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,0.000111834,0.00019272199999999999,0.000304832,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,0.000157863,0.000216171,0.00037430100000000001,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,0.000147272,0.00017252200000000001,0.00032007200000000002,0,1,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,0.000147742,0.00015584799999999999,0.000303916,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,9.5503999999999999e-05,0.00015650000000000001,0.00025226900000000001,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,8.7854000000000003e-05,0.000165704,0.00025382699999999998,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,9.7708999999999996e-05,0.00016710800000000001,0.00026508800000000002,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,9.5130999999999994e-05,0.00014975200000000001,0.00024515499999999999,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,0.000100451,0.00015549699999999999,0.00025623200000000001,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,8.9703000000000005e-05,0.000152507,0.000242451,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,9.6941000000000006e-05,0.000155554,0.00025276200000000002,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,0.00017006700000000001,0.00016242000000000001,0.00033276099999999999,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,9.8727999999999994e-05,0.00016283199999999999,0.00026184599999999999,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,9.8543999999999997e-05,0.00016109699999999999,0.00025993700000000002,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,0.00017062699999999999,0.00016250800000000001,0.00033341000000000002,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,9.8283999999999996e-05,0.00015805300000000001,0.000256603,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,0.00011167699999999999,0.00029898000000000001,0.00041093400000000001,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,0.00011224,0.000209741,0.00032222899999999999,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,0.000111531,0.000195601,0.000307373,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,9.9085000000000004e-05,0.00023143,0.00033077999999999997,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,0.00025297600000000003,0.00036714899999999999,0.00062040999999999995,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,0.000116186,0.000183442,0.000299912,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,9.9516000000000001e-05,0.00018060999999999999,0.00028044300000000001,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,8.5303000000000006e-05,0.000163194,0.00024881099999999999,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.53e-07,0.00029633200000000001,0.00061927499999999997,0.00091595999999999995,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.6899999999999998e-07,0.00021982800000000001,0.00017112299999999999,0.00039132000000000001,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.7599999999999998e-07,0.000178531,0.00019284099999999999,0.00037174799999999998,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.3999999999999997e-07,0.00014719599999999999,0.00018533800000000001,0.00033287399999999998,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,0.00011777099999999999,0.00016713700000000001,0.00028518400000000001,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,0.000142896,0.000182547,0.00032570599999999999,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,0.000110308,0.00042288900000000002,0.00053345599999999997,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.2e-07,0.00047552599999999999,0.00026415899999999998,0.00074010500000000002,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,0.000147582,0.00028125200000000001,0.00042915299999999999,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,0.00011383,0.00023256700000000001,0.000346678,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,8.4593999999999997e-05,0.00021723000000000001,0.000302095,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,6.8824000000000004e-05,0.00017898,0.00024809499999999999,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,8.5442e-05,0.00017665700000000001,0.00026239999999999998,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,7.5597000000000001e-05,0.00015744500000000001,0.00023332499999999999,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1500000000000001e-07,0.000121993,0.00018484099999999999,0.00030704899999999999,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,8.0594999999999997e-05,0.000180471,0.00026136200000000001,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,9.9220000000000002e-05,0.00015774300000000001,0.00025724500000000002,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,0.0001148,0.00018851999999999999,0.00030356799999999999,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,9.2508000000000003e-05,0.00014856599999999999,0.00024131900000000001,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,9.0499000000000002e-05,0.00014578400000000001,0.00023656,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,7.7553999999999996e-05,0.00014622800000000001,0.00022405799999999999,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,7.5419000000000004e-05,0.00018790199999999999,0.00026358600000000001,0,2,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,0.00015937699999999999,0.00018348600000000001,0.00034308400000000001,0,1,0,1,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,0.000111928,0.00019005500000000001,0.00030225500000000003,1,1,0,1,0,0,0,0,0,0,0
