step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.5699999999999998e-07,0.00025076200000000002,0.00026748700000000001,0.00051860600000000001,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,9.1244999999999998e-05,0.00019040300000000001,0.000281895,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,0.000102661,0.00018652499999999999,0.00028946199999999999,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,0.000100509,0.000170953,0.00027173600000000002,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,9.5663999999999998e-05,0.000178751,0.00027467399999999998,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,9.5915999999999994e-05,0.000178555,0.00027472199999999998,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,9.6081000000000004e-05,0.00017334300000000001,0.00026967799999999998,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0699999999999999e-07,9.3465e-05,0.00017440199999999999,0.00026807399999999998,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.79e-07,9.4149999999999998e-05,0.00017838500000000001,0.00027271400000000002,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,9.4005999999999994e-05,0.000167534,0.00026178099999999999,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,7.6093000000000005e-05,0.00018947699999999999,0.00026580700000000001,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.36e-07,9.8461000000000005e-05,0.00021821000000000001,0.00031690700000000001,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,7.8850999999999994e-05,0.00019723700000000001,0.00027630899999999997,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,9.6811999999999994e-05,0.000190862,0.00028791500000000002,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.34e-07,9.7816e-05,0.00017290900000000001,0.00027095899999999998,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3099999999999999e-07,9.7973000000000005e-05,0.00019720600000000001,0.00029541000000000002,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1e-07,9.4751000000000001e-05,0.000170302,0.00026526300000000001,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1e-07,9.2492999999999997e-05,0.00018602899999999999,0.00027873200000000001,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.8699999999999999e-07,9.7958e-05,0.00016587000000000001,0.00026401499999999999,0,2,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,9.2775999999999994e-05,0.00017954900000000001,0.00027254599999999998,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2000000000000001e-07,0.000150419,0.00016246300000000001,0.000313102,0,1,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1299999999999999e-07,9.5867999999999998e-05,0.000167212,0.000263293,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1e-07,0.00011173,0.00016766099999999999,0.00027960099999999998,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,0.000110448,0.00018782200000000001,0.000298497,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9999999999999999e-07,0.000111226,0.000176298,0.000287724,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9999999999999999e-07,9.5080000000000004e-05,0.00019466399999999999,0.00028994399999999999,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.05e-07,0.000112779,0.00016710100000000001,0.00028008500000000001,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9000000000000001e-07,0.000111841,0.000172623,0.00028465400000000002,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.11e-07,0.000110701,0.00017694400000000001,0.00028785600000000002,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,0.00012451199999999999,0.00024168799999999999,0.00036642400000000001,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,9.7541999999999995e-05,0.00020304700000000001,0.00030082699999999998,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,9.2878000000000001e-05,0.00018346200000000001,0.00027656700000000002,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,8.1823999999999995e-05,0.00017978800000000001,0.00026183700000000001,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,8.1366000000000007e-05,0.000179197,0.00026081599999999998,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1e-07,7.9078000000000004e-05,0.00017938599999999999,0.00025867400000000002,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,0.000113076,0.000183022,0.00029638199999999998,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,0.00013577899999999999,0.00019495100000000001,0.00033097699999999999,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,0.000107638,0.00018029600000000001,0.00028821499999999998,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,0.000120971,0.00029973899999999998,0.00042097800000000002,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,0.00014352599999999999,0.00018128,0.00032511200000000001,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.3500000000000002e-07,0.000112744,0.000200378,0.000313457,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,0.000106613,0.000199991,0.00030687999999999999,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.5100000000000001e-07,0.000113181,0.000182802,0.00029633399999999999,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,0.000109331,0.00019049,0.00030009600000000002,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,8.9007999999999999e-05,0.00019027000000000001,0.00027954199999999997,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0599999999999999e-07,7.7537e-05,0.00018023299999999999,0.00025797599999999998,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,0.000110297,0.00020552499999999999,0.00031613099999999999,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.3299999999999998e-07,0.00012891199999999999,0.000185613,0.000314858,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.5600000000000001e-07,0.00010746100000000001,0.00018387500000000001,0.00029169200000000003,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,0.00010620699999999999,0.000190609,0.00029708099999999998,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,0.000127453,0.00017838399999999999,0.00030608399999999998,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,0.000100091,0.000263279,0.00036359400000000002,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,9.6500000000000001e-05,0.00026257599999999999,0.00035929899999999999,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,9.4619999999999999e-05,0.00027437400000000003,0.00036921700000000003,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.2e-07,9.2634999999999997e-05,0.00032185699999999999,0.00041491199999999997,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,0.000100682,0.00018808799999999999,0.00028900300000000002,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.0600000000000001e-07,0.00015749199999999999,0.000216479,0.00037437700000000001,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.7599999999999997e-07,9.5916999999999997e-05,0.000198409,0.00029480199999999999,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.9499999999999998e-07,0.000119067,0.00019768100000000001,0.00031714299999999998,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.7899999999999999e-07,0.00012176300000000001,0.00020785000000000001,0.00032999199999999998,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,9.3937999999999994e-05,0.000186563,0.00028080299999999999,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,7.9909999999999999e-05,0.00017301,0.00025316599999999998,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,9.9944000000000004e-05,0.00017084899999999999,0.00027101399999999998,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1299999999999999e-07,0.00010891399999999999,0.00017841499999999999,0.00028754200000000001,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,0.00010159599999999999,0.00018185,0.00028367600000000001,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0900000000000001e-07,9.9801000000000002e-05,0.00018066100000000001,0.00028067100000000002,0,1,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0599999999999999e-07,0.000114063,0.00018179000000000001,0.00029605899999999999,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.17e-07,9.9982999999999995e-05,0.000176231,0.000276431,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0900000000000001e-07,9.8418000000000005e-05,0.00016594099999999999,0.00026456800000000002,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.79e-07,0.00010904900000000001,0.00017411600000000001,0.00028334399999999999,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,0.000207949,0.00021269799999999999,0.00042087199999999998,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,0.00010843,0.000221416,0.00033013399999999999,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.35e-07,8.8727999999999995e-05,0.00020656900000000001,0.00029553199999999999,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,8.7930999999999995e-05,0.00021786900000000001,0.00030603,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1899999999999999e-07,8.1410999999999997e-05,0.000201764,0.00028339400000000002,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,0.00015403699999999999,0.000208261,0.00036252499999999999,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.8900000000000001e-07,8.2640999999999997e-05,0.00019640799999999999,0.00027923800000000001,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9399999999999999e-07,8.0841999999999996e-05,0.00018909100000000001,0.000270127,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1500000000000001e-07,0.00024677,0.00017501600000000001,0.00042200099999999997,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.7e-07,0.00011274599999999999,0.000178803,0.00029191900000000002,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.96e-07,9.8974999999999993e-05,0.00016467399999999999,0.00026404500000000002,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2899999999999999e-07,0.000107153,0.00018253799999999999,0.00029001999999999999,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.4799999999999999e-07,9.9698999999999995e-05,0.00018747499999999999,0.00028752200000000002,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,0.000110034,0.00018941699999999999,0.00029968799999999999,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.11e-07,0.000101172,0.00017530000000000001,0.00027668300000000001,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2000000000000001e-07,9.9304999999999999e-05,0.00021393900000000001,0.00031346400000000001,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,7.6221000000000001e-05,0.000179175,0.00025563300000000001,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,7.9552e-05,0.00017653600000000001,0.00025634600000000002,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,8.0550000000000006e-05,0.00018228999999999999,0.00026308100000000002,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1899999999999999e-07,7.7033999999999995e-05,0.000175167,0.00025242,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,7.7321000000000001e-05,0.00017472700000000001,0.00025230499999999998,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,7.6673000000000003e-05,0.000192585,0.00026948299999999999,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.17e-07,8.5078000000000001e-05,0.00017464499999999999,0.00025994000000000001,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1e-07,7.6549000000000002e-05,0.00017360300000000001,0.00025036200000000001,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.91e-07,7.7883e-05,0.000176138,0.00025421200000000003,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9399999999999999e-07,7.7002999999999994e-05,0.00018226900000000001,0.00025946600000000003,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0599999999999999e-07,0.00011294999999999999,0.000173265,0.00028642099999999997,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,7.9804999999999999e-05,0.000166219,0.00024625599999999998,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0800000000000001e-07,7.8406999999999997e-05,0.00016922700000000001,0.00024784200000000002,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,7.7182999999999996e-05,0.00017548100000000001,0.00025289099999999999,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9999999999999999e-07,0.00010212099999999999,0.00017205500000000001,0.000274376,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,8.1670999999999998e-05,0.00019034100000000001,0.00027223500000000001,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0800000000000001e-07,0.000113622,0.00021523899999999999,0.00032906899999999998,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1299999999999999e-07,0.000109795,0.00016546900000000001,0.00027547699999999999,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.16e-07,9.9036999999999994e-05,0.000174079,0.00027333199999999999,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1e-07,9.7514000000000002e-05,0.00018417999999999999,0.00028190399999999998,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,9.3437999999999995e-05,0.00017599099999999999,0.00026967400000000002,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,7.9141999999999995e-05,0.00016998800000000001,0.00024938,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,7.8186e-05,0.00016986700000000001,0.00024827699999999998,0,2,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.8699999999999999e-07,7.7187000000000005e-05,0.00017172199999999999,0.00024909599999999997,0,1,0,1,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,8.0891999999999997e-05,0.00018031199999999999,0.00026145200000000002,1,1,0,1,0,0,0,0,0,0,0
