step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.311e-06,1.0182e-05,3.5999999999999998e-08,1.1528999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2559999999999999e-06,9.7370000000000001e-06,5.7000000000000001e-08,1.1049999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.64e-06,1.4056000000000001e-05,3.8000000000000003e-08,1.5733999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.522e-06,1.4564e-05,6.5999999999999995e-08,1.6152000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3960000000000001e-06,7.6520000000000006e-06,2.9000000000000002e-08,9.0769999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,4.6149999999999999e-06,6.0426e-05,6.8999999999999996e-08,6.5110000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7180000000000001e-06,1.0976e-05,6.8e-08,1.3762e-05,0,0,0,0,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.821e-06,8.2719999999999997e-06,5.2000000000000002e-08,1.0145e-05,0,0,0,0,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1940000000000001e-06,2.1192e-05,4.1999999999999999e-08,2.3428e-05,0,0,0,0,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.7850000000000001e-06,2.1304000000000001e-05,4.0000000000000001e-08,2.3129000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.517e-06,1.2617e-05,3.1e-08,1.4165000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.6330000000000001e-06,1.1803e-05,4.0000000000000001e-08,1.3475999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.446e-06,1.1871999999999999e-05,3.8000000000000003e-08,1.3356000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.172e-06,1.3720000000000001e-05,4.1000000000000003e-08,1.4932999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.175e-06,1.1562e-05,3.7e-08,1.2774e-05,0,0,0,0,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.235e-06,9.8600000000000005e-06,3.8999999999999998e-08,1.1134e-05,0,0,0,0,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1969999999999999e-06,9.3270000000000007e-06,4.4999999999999999e-08,1.0569e-05,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1510000000000001e-06,1.3939e-05,4.1000000000000003e-08,1.5131e-05,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3379999999999999e-06,1.0566e-05,3.8000000000000003e-08,1.1942e-05,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.6080000000000001e-06,2.5181000000000002e-05,5.5999999999999999e-08,2.6845000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4079999999999999e-06,1.0036e-05,5.2999999999999998e-08,1.1497e-05,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.353e-06,1.1136e-05,2.9000000000000002e-08,1.2517999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.902e-06,3.0429e-05,4.9999999999999998e-08,3.2381e-05,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.6279999999999999e-06,1.1171e-05,3.2999999999999998e-08,1.2832e-05,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.238e-06,7.9410000000000007e-06,5.5000000000000003e-08,9.234e-06,0,0,0,0,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1170000000000001e-06,8.4630000000000001e-06,3.5999999999999998e-08,9.6160000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.751e-06,1.5795e-05,4.1000000000000003e-08,1.7586999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4309999999999999e-06,1.2884999999999999e-05,4.3000000000000001e-08,1.4358999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.192e-06,1.0097e-05,3.8999999999999998e-08,1.1328000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3939999999999999e-06,1.6826000000000001e-05,3.5999999999999998e-08,1.8255999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.463e-06,1.2373e-05,3.2000000000000002e-08,1.3868e-05,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3880000000000001e-06,1.1257000000000001e-05,5.2999999999999998e-08,1.2697999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.207e-06,1.0685e-05,3.7e-08,1.1929e-05,0,0,0,0,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5319999999999999e-06,1.7456999999999999e-05,4.1000000000000003e-08,1.9029999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4219999999999999e-06,1.1545999999999999e-05,4.3000000000000001e-08,1.3011e-05,0,0,0,0,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2759999999999999e-06,1.3307e-05,6.1000000000000004e-08,1.4644000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.172e-06,1.0779e-05,5.8999999999999999e-08,1.201e-05,0,0,0,0,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3760000000000002e-06,3.2650000000000001e-05,4.1999999999999999e-08,3.5067999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.886e-06,1.0837e-05,4.4999999999999999e-08,1.2768e-05,0,0,0,0,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5719999999999999e-06,1.2354999999999999e-05,3.8000000000000003e-08,1.3964999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.612e-06,2.7690000000000001e-05,4.3000000000000001e-08,2.9345000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4190000000000001e-06,1.0161e-05,6.2999999999999995e-08,1.1643e-05,0,0,0,0,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5799999999999999e-06,1.0149999999999999e-05,3.5000000000000002e-08,1.1765e-05,0,0,0,0,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2440000000000001e-06,1.0798999999999999e-05,2.7e-08,1.207e-05,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.201e-06,2.4372e-05,3.1e-08,2.5604000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1060000000000001e-06,8.8729999999999996e-06,3.8000000000000003e-08,1.0017000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1939999999999999e-06,1.0134e-05,3.5999999999999998e-08,1.1364e-05,0,0,0,0,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3060000000000001e-06,1.1119e-05,3.8000000000000003e-08,1.2463000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4100000000000001e-06,1.5532999999999998e-05,3.4e-08,1.6977e-05,0,0,0,0,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1026000000000001e-05,0.000109484,2.1799999999999999e-07,0.000120728,0,0,0,0,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.7039999999999999e-06,1.1983e-05,3.7e-08,1.3723999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.6619999999999999e-06,3.2466999999999999e-05,3.5000000000000002e-08,3.4164e-05,0,0,0,0,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.446e-06,2.1202000000000001e-05,4.1000000000000003e-08,2.2688999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2759999999999999e-06,1.3977e-05,3.7e-08,1.5290000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.22e-06,1.022e-05,3.8000000000000003e-08,1.1477999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.658e-06,1.0222e-05,2.7e-08,1.1907e-05,0,0,0,0,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2979999999999999e-06,9.0510000000000002e-06,3.5000000000000002e-08,1.0383999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1349999999999999e-06,8.5709999999999998e-06,3.1e-08,9.7370000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.0511e-05,0.000104178,2.05e-07,0.000114894,0,0,0,0,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.553e-06,2.8038000000000002e-05,3.4e-08,2.9624999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.437e-06,9.3649999999999993e-06,4.0000000000000001e-08,1.0842000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1379999999999999e-06,7.7200000000000006e-06,3.7e-08,8.8950000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.215e-06,9.2639999999999997e-06,3.5000000000000002e-08,1.0514e-05,0,0,0,0,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1429999999999999e-06,8.8040000000000007e-06,3.1e-08,9.978e-06,0,0,0,0,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.15e-06,9.2979999999999997e-06,3.8999999999999998e-08,1.0487e-05,0,0,0,0,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.155e-06,9.0329999999999997e-06,4.4999999999999999e-08,1.0233e-05,0,0,0,0,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1689999999999999e-06,8.8470000000000002e-06,3.8000000000000003e-08,1.0054000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1459999999999999e-06,8.2130000000000008e-06,3.5000000000000002e-08,9.3940000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1629999999999999e-06,9.8090000000000004e-06,4.1000000000000003e-08,1.1012999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.0729999999999999e-06,8.7080000000000003e-06,3.7e-08,9.8179999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.133e-06,7.8890000000000002e-06,3.5999999999999998e-08,9.0580000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2190000000000001e-06,8.5990000000000002e-06,4.4999999999999999e-08,9.8630000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3370000000000001e-06,1.1415e-05,3.5999999999999998e-08,1.2788e-05,0,0,0,0,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.127e-06,1.0625000000000001e-05,3.8999999999999998e-08,1.1790999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.8059999999999999e-06,1.9780999999999999e-05,3.5999999999999998e-08,2.1622999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.6500000000000001e-06,1.112e-05,4.3000000000000001e-08,1.2813000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.319e-06,1.1029999999999999e-05,3.7e-08,1.2386e-05,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.6029999999999999e-06,2.0506999999999999e-05,6.1999999999999999e-08,2.2172e-05,0,0,0,0,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.451e-06,1.3327e-05,3.2999999999999998e-08,1.4810999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3009999999999999e-06,1.2024e-05,5.8999999999999999e-08,1.3383999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1739999999999999e-06,1.0484e-05,4.0000000000000001e-08,1.1698e-05,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,8.8589999999999994e-06,4.9625e-05,1.49e-07,5.8632999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.88e-06,1.3142999999999999e-05,4.6000000000000002e-08,1.5068999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5600000000000001e-06,1.2611e-05,3.5999999999999998e-08,1.4207e-05,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3519999999999999e-06,1.1124000000000001e-05,3.8000000000000003e-08,1.2514000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.863e-06,2.2731e-05,6.2999999999999995e-08,2.4657000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.7069999999999999e-06,1.0346000000000001e-05,3.2999999999999998e-08,1.2086000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3939999999999999e-06,1.3742e-05,4.1999999999999999e-08,1.5177999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3200000000000001e-06,1.2231e-05,2.9000000000000002e-08,1.358e-05,0,0,0,0,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.364e-06,1.2549e-05,3.1e-08,1.3944000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.325e-06,1.1477e-05,2.9000000000000002e-08,1.2831e-05,0,0,0,0,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1960000000000001e-06,1.0188e-05,3.4e-08,1.1418e-05,0,0,0,0,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2800000000000002e-06,3.6636e-05,8.3000000000000002e-08,3.8998999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.035e-06,1.1035e-05,4.3000000000000001e-08,1.3113e-05,0,0,0,0,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.691e-06,2.0591999999999999e-05,4.0000000000000001e-08,2.2323e-05,0,0,0,0,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2640000000000001e-06,1.0441999999999999e-05,4.8e-08,1.1754e-05,0,0,0,0,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.595e-06,1.8198000000000001e-05,4.4999999999999999e-08,1.9837999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.412e-06,1.0710000000000001e-05,2.7999999999999999e-08,1.2150000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.342e-06,9.5249999999999994e-06,3.1e-08,1.0898e-05,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9130000000000001e-06,2.7996000000000001e-05,2.9999999999999997e-08,2.9938999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.8509999999999999e-06,1.9873000000000001e-05,4.6999999999999997e-08,2.1770999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.68e-06,1.2726e-05,4.3999999999999997e-08,1.4450000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.339e-06,9.6830000000000003e-06,2.9000000000000002e-08,1.1051e-05,0,0,0,0,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.263e-06,9.1360000000000003e-06,2.7e-08,1.0426e-05,0,0,0,0,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,8.8470000000000002e-06,2.8537000000000001e-05,2.4999999999999999e-07,3.7633999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.2550000000000002e-06,1.4606999999999999e-05,9.5000000000000004e-08,1.7957000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0889999999999998e-06,1.1576999999999999e-05,9.6999999999999995e-08,1.3763e-05,0,0,0,0,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.7689999999999999e-06,8.9570000000000008e-06,5.4e-08,1.078e-05,0,0,0,0,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.314e-06,7.3259999999999998e-06,3.7e-08,8.6770000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.308e-06,8.2930000000000001e-06,5.5999999999999999e-08,9.6569999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.221e-06,7.9060000000000002e-06,4.1999999999999999e-08,9.1689999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.266e-06,1.4565e-05,3.5999999999999998e-08,1.5866999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.141e-06,7.6090000000000003e-06,3.8000000000000003e-08,8.7879999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1540000000000001e-06,7.8439999999999998e-06,3.7e-08,9.0350000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.142e-06,7.9500000000000001e-06,6.4000000000000004e-08,9.1560000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
