step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,327680,327680,327680,0,16384,6.6772000000000004e-05,0.00014091400000000001,0.00019481000000000001,0.000402643,0.0049868992475296352,-0.003870391532412836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,6.1864000000000003e-05,0.00014198600000000001,0.00019456200000000001,0.00039856100000000002,-0.00085941411833748843,-0.0019584227892451376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.000119086,0.000134537,0.00019367899999999999,0.00044745800000000002,-0.0067041930248776483,-0.0035323086279753324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.000117219,0.00013715999999999999,0.00018877499999999999,0.00044329800000000001,-0.0017913021397354609,-0.00049701090194448783,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,8.8945999999999998e-05,0.00013376600000000001,0.000187901,0.00041074699999999999,-0.0056542941675732858,-0.0018564476258131502,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,6.3224000000000003e-05,0.000143919,0.00019405900000000001,0.00040133600000000002,-0.0016955030781451051,-0.0023388700832884853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.000126744,0.00014382899999999999,0.00032778000000000001,0.00059873700000000001,-0.0065028559375754739,-0.00019680013719472348,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.000106041,0.00014572700000000001,0.00032442899999999999,0.00057644700000000001,-0.00081410561467994049,0.0019388421437871945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.000104484,0.00014653299999999999,0.000286915,0.00053812800000000002,-0.0013892865258427348,-0.0023650960014668181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.00015924299999999999,0.00014218,0.00027876600000000001,0.00058038399999999998,-0.0030263735771474416,0.0038321427039617554,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.00011872200000000001,0.00017359600000000001,0.00028983900000000001,0.00058235600000000002,0.0012274154032156873,0.00031171377114813052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.000111215,0.000184012,0.00029690499999999998,0.00059243700000000002,-0.006624251187497399,-0.002874569031715405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.000102926,0.00014269,0.00032533900000000001,0.000571358,-0.0029303191166696963,0.0020944384177074048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.00026146600000000002,0.00035871699999999999,0.00028261600000000002,0.00090333799999999995,-0.0056014375551414509,-0.0014720652537613486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.00016145299999999999,0.000145439,0.00028802599999999998,0.00059511799999999995,0.0018965929352090273,-0.00087654450419373097,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.000104456,0.00014394000000000001,0.00030069,0.00057638000000000003,0.0070808789999448306,-0.00224072216840299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.00010697,0.00014416599999999999,0.00030391199999999999,0.00055528900000000004,0.0050908411506581843,0.0038370034323324765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
28,327680,327680,327680,0,16384,9.9944000000000004e-05,0.000167775,0.00022057199999999999,0.00048858699999999996,-0.004250503003139069,-0.00055185408502184553,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
29,327680,327680,327680,0,16384,9.0970999999999993e-05,0.00013801800000000001,0.00020337999999999999,0.0004326,-0.0046316281471561567,-0.0025702801648599186,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
30,327680,327680,327680,0,16384,7.7198000000000002e-05,0.00024566099999999999,0.000300721,0.00062394299999999996,-0.0067204436994096582,0.00010218250670970645,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.000112376,0.00018789800000000001,0.00026919599999999998,0.00056969799999999999,0.0031185518004763144,-0.0032124334421703366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.00012860500000000001,0.00016781399999999999,0.00031032100000000001,0.00060705899999999996,-0.0056019510248457695,-0.0015565737196927905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.000107533,0.00014260400000000001,0.00029368900000000003,0.00056851600000000003,0.0037832118177515382,0.0011263074061438234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.00011951900000000001,0.00014067100000000001,0.00026015700000000001,0.00054625699999999997,-0.0034217954358171264,0.001889850982705929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.000140314,0.00015023200000000001,0.00025948900000000001,0.00055022999999999997,0.0022425266838806152,0.003324800954827691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.000119789,0.000140431,0.00025545,0.00054072600000000005,0.004215666664863657,-0.003793970455198652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.00010709600000000001,0.00016781399999999999,0.00029295999999999999,0.00056816899999999999,0.00060371890648164457,-0.00022568041943565832,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.000110707,0.00018615799999999999,0.000311243,0.00060835200000000005,-0.0018182174103164288,0.00044375036239656905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.000120752,0.00014075000000000001,0.00029157199999999998,0.00055349900000000005,0.0025211836349473896,0.0032656432299346888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.000115726,0.000143533,0.00027808999999999999,0.00053761,-0.0035108029629228026,-0.0026129811387914522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.00013231199999999999,0.00014590800000000001,0.00031703500000000002,0.00059548200000000004,-0.001866229117105685,-0.00053396030566727013,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.00012149700000000001,0.000174957,0.00030929800000000001,0.00060594999999999996,0.00062214121567805668,-0.0013566990837751429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.000108238,0.00016952800000000001,0.00033630800000000001,0.00061433500000000003,-0.0021296258642151747,0.0022321596998259776,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.000115878,0.00029127599999999998,0.00028754699999999998,0.00069491400000000004,-0.004092443101847797,0.00098138967651276079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.000115973,0.00016994499999999999,0.00030698999999999999,0.00059330699999999995,0.0034736376418599453,0.00041914675034028168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.000106883,0.00017266100000000001,0.00030438699999999998,0.00058434000000000003,-6.9180484564584921e-05,0.0014536011753705485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.00010249199999999999,0.00019229100000000001,0.00028797099999999998,0.00058303499999999998,-0.0007972899469874499,0.00019848675834422975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.000125933,0.00028463400000000003,0.00041397500000000002,0.00082519799999999997,0.0077742794720646324,0.0027761444814757997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.00012454799999999999,0.000142492,0.000274527,0.00054178899999999999,-0.0023618732208113549,-0.0017308412619810448,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.000127966,0.000142416,0.00032815200000000001,0.00059876000000000005,-0.0069741528338594823,0.002003581789436942,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.000141318,0.00014003400000000001,0.00033041400000000001,0.00061215,0.0035910360216919648,-0.00074864001115014208,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.000126744,0.000174969,0.00031502100000000002,0.00061700399999999999,0.001299000537412812,-0.0034057650541042118,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.00012400000000000001,0.00028087000000000001,0.00027886499999999999,0.00068400299999999998,0.005625589515844253,-0.00067677772442784837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.000108968,0.00014542400000000001,0.00029204799999999999,0.00054664600000000002,-0.00075841259016504875,0.0033058294381692992,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.000104471,0.00014226899999999999,0.00027890400000000001,0.00052583399999999998,-0.0049330040630771923,-0.0017015998755197446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.000115574,0.00014441899999999999,0.00030619499999999999,0.000592587,0.00228745821935686,0.0029235584389579374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.000150242,0.00014027000000000001,0.00027776599999999998,0.00056887599999999995,0.0024267170908589455,-0.0033231542571273425,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.00012318999999999999,0.00014434100000000001,0.00025225600000000002,0.000544551,0.0060575704799654111,0.0021460519354382845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.000107463,0.00014046800000000001,0.000259898,0.00050826799999999998,0.0045044457188152497,-0.0011671899214682805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.00014970900000000001,0.000181089,0.00030717,0.00063836800000000005,-0.0040314000365840961,-0.00021318036677023429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.00014572700000000001,0.00013953699999999999,0.00027347199999999997,0.00055894699999999996,-0.0026652678882251807,0.0026391592625927404,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.000106073,0.00014351899999999999,0.000278318,0.00052811000000000004,0.0066578360532511191,0.0024610418791143028,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.00011257200000000001,0.00014344299999999999,0.000304505,0.00058752800000000003,0.003392683362512635,-0.0020310439822954973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.00010505000000000001,0.00014570800000000001,0.00030598700000000002,0.00058443700000000004,0.00052914262435618462,-0.0010728467380967852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.00017138799999999999,0.000141977,0.00025559500000000001,0.00060739500000000005,0.0060172752309588552,0.00254077154508174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.00016167899999999999,0.000143721,0.00027613300000000002,0.000581756,0.0015511460384425597,0.0031745798265900172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.00011839,0.000141347,0.00035026499999999999,0.00061022500000000005,-0.0060382414755752361,-0.0022019962097853531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.000105203,0.00014250100000000001,0.00031925999999999998,0.00056721600000000005,-0.0052643102660878301,0.0018401493395311386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.000105243,0.00017008299999999999,0.000290568,0.00056617400000000002,0.00069420907738867998,0.0016939530361419659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.00012899799999999999,0.00036277500000000002,0.00032121599999999998,0.00081329099999999995,-0.0018394132010901452,0.0031353447212696985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.00012287999999999999,0.00014047699999999999,0.00027731899999999999,0.00054089700000000004,0.0030802591019613145,0.0021126497815052159,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.0001228,0.00016566500000000001,0.00029299600000000001,0.00058178799999999997,-0.0075130776513620745,-0.0013769487767777379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.000163027,0.000143261,0.00031597899999999998,0.00062250900000000004,0.0034671167239751569,-0.0030281904260720163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.00012222900000000001,0.000171492,0.000266061,0.00056003200000000002,0.0036978739887500618,0.0035310387863909066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.000107098,0.000177178,0.00040058100000000001,0.00068522600000000004,-3.5407519430154591e-05,-0.00078379497840233656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.00012814799999999999,0.00014295000000000001,0.00028975300000000002,0.00058584000000000002,0.0034347744518091645,-0.00012688082919984833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.00016086400000000001,0.00019609599999999999,0.00038997599999999999,0.00074719599999999999,0.0057162150831973468,-0.00050329153944848491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.000164353,0.00019619,0.000366468,0.00072716000000000002,-0.00020546265075642098,-0.0011867564763998546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.00015513300000000001,0.00019084899999999999,0.00036260799999999999,0.00073233,-0.0016835308156059048,0.0025890112194119639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
80,327680,327680,327680,0,16384,0.00014892799999999999,0.000202623,0.00037618699999999999,0.00075025999999999999,0.0031473803320694153,0.001351510005715444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.00020766299999999999,0.00019629099999999999,0.00031431100000000001,0.00071912899999999999,0.0067162884338665962,-0.0014300589090051677,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.00014337400000000001,0.00018440399999999999,0.00037941599999999999,0.00070737899999999995,-0.0017037738842647764,-0.0038439812422413687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.00015400900000000001,0.00018354100000000001,0.00035081499999999998,0.00068860099999999995,0.0036318279502990589,0.00020291676535493224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
84,327680,327680,327680,0,16384,0.00015586300000000001,0.000186727,0.00036676699999999999,0.000709496,0.0077942093106447129,-0.0035091772172565422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
85,327680,327680,327680,0,16384,0.00014556700000000001,0.00038001400000000002,0.00034935899999999999,0.00087515599999999998,-0.0070718035900290861,0.002497067115002651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
86,327680,327680,327680,0,16384,0.00014585999999999999,0.00019189000000000001,0.00034529100000000001,0.00068318100000000004,0.0055817353433516379,0.0035901987808881113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
87,327680,327680,327680,0,16384,0.000154993,0.00019584800000000001,0.000380577,0.00073165600000000002,0.00040495143573703908,-0.0026050798618657833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
88,327680,327680,327680,0,16384,0.00017462099999999999,0.000194952,0.000347893,0.00071762400000000004,0.0061978679332504658,-0.003504398208898217,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
89,327680,327680,327680,0,16384,0.00014744199999999999,0.00019715999999999999,0.00040623500000000002,0.00075097200000000003,0.0027998276493955299,-0.0024096415000430305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
90,327680,327680,327680,0,16384,0.00014277699999999999,0.00019933099999999999,0.000369281,0.00071152699999999999,0.0014376968685000779,-8.0224110649703643e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
91,327680,327680,327680,0,16384,0.000151853,0.000193764,0.00035023500000000001,0.00069599600000000005,-0.0058753248091346797,-0.0010596001968867304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
92,327680,327680,327680,0,16384,0.000173394,0.00019625400000000001,0.00034760299999999999,0.00073954200000000004,0.0011068528220757896,0.00090610354875037945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
93,327680,327680,327680,0,16384,0.00014551500000000001,0.000199001,0.00036682300000000001,0.00071152599999999998,-0.0046469561372171862,-0.0030367155745339453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
94,327680,327680,327680,0,16384,0.00019440200000000001,0.00019882999999999999,0.00036986199999999999,0.00076334299999999999,-0.0070782187518867541,0.0020859053395570239,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
95,327680,327680,327680,0,16384,0.0001392,0.00014284200000000001,0.00026633100000000002,0.00054858200000000004,-0.0026776005055668354,-0.003434693425939446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
96,327680,327680,327680,0,16384,0.00019052300000000001,0.00014660699999999999,0.00061025100000000002,0.00094771299999999998,-0.0002917573124698045,0.0020638636359865932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
97,327680,327680,327680,0,16384,0.000120791,0.00017294399999999999,0.00031137,0.00060545100000000001,0.0030966962361276881,0.00091233660246083006,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
98,327680,327680,327680,0,16384,0.000109367,0.00019117799999999999,0.00030628099999999999,0.00060713200000000003,-0.0038287172580230705,0.0037831137785750814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
99,327680,327680,327680,0,16384,0.00012703899999999999,0.00029458099999999998,0.00026978100000000002,0.00069160399999999996,0.0016548299290622421,-0.0029171623497877891,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
100,327680,327680,327680,0,16384,0.00012693000000000001,0.00014013599999999999,0.00027425600000000001,0.00054168900000000004,-0.0074244660108794408,0.0023713403893598937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
101,327680,327680,327680,0,16384,0.000117253,0.00014414199999999999,0.00030243799999999998,0.00059073100000000005,-0.0020244603878030731,-0.0015721836796857226,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
102,327680,327680,327680,0,16384,0.000100937,0.00017202499999999999,0.00025802000000000003,0.000531213,-0.00075745475132643278,1.0492539766768574e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
103,327680,327680,327680,0,16384,0.000113594,0.00028857200000000001,0.00037738700000000002,0.00078021799999999995,0.0064070039737067434,1.4566706333028236e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
104,327680,327680,327680,0,16384,0.00013242700000000001,0.00017450699999999999,0.00027743400000000001,0.00058466200000000001,0.0044214590096044309,-0.0022286929108594907,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
105,327680,327680,327680,0,16384,0.000118235,0.000138372,0.00026997499999999999,0.00052684900000000002,-0.0047660132920282136,-0.0012278415889301428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
106,327680,327680,327680,0,16384,0.00011377199999999999,0.00014516,0.00032826699999999998,0.00058747699999999999,9.3005272904842992e-05,-0.0007155397065264817,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
107,327680,327680,327680,0,16384,0.000106803,0.00014318299999999999,0.00032019999999999998,0.00057042099999999999,0.0064759135862506867,0.001206119992406789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
108,327680,327680,327680,0,16384,0.00011773,0.000174007,0.00031546800000000001,0.00060743799999999997,0.0019927246071907104,-0.00070817513093166884,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
109,327680,327680,327680,0,16384,0.000131579,0.00013991599999999999,0.00027417700000000001,0.00054616099999999998,0.0072934656103062455,-0.003811534535725929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
110,327680,327680,327680,0,16384,0.000106647,0.00014365100000000001,0.000279368,0.00052986500000000002,0.0055956504916983008,-0.0036215750245064261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
111,327680,327680,327680,0,16384,0.000104386,0.000140984,0.00033577200000000002,0.00058137399999999995,0.0073457993136965515,-0.0015517182027596581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
