step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
15,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9999999999999998e-07,9.6088999999999994e-05,3.0499999999999999e-07,9.6793999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.7e-07,8.0202000000000002e-05,7.4387000000000005e-05,0.000154959,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4900000000000001e-07,8.7839999999999999e-05,2.8500000000000002e-07,8.8473999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2600000000000001e-07,8.3823e-05,6.5897999999999998e-05,0.00014994699999999999,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.15e-07,9.2101999999999993e-05,4.3700000000000001e-07,9.2954000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8999999999999998e-07,0.000115337,5.8177999999999998e-05,0.00017380499999999999,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1399999999999997e-07,8.6774000000000006e-05,3.2300000000000002e-07,8.7510999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2999999999999999e-07,7.5865999999999995e-05,6.4249000000000001e-05,0.000140345,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.03e-07,9.4333999999999995e-05,3.03e-07,9.5039999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2999999999999999e-07,7.4109999999999993e-05,5.7000999999999999e-05,0.00013134099999999999,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1100000000000001e-07,8.6705000000000004e-05,3.39e-07,8.7454999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5199999999999998e-07,7.6951000000000002e-05,5.5668000000000003e-05,0.00013287100000000001,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1300000000000001e-07,8.4760999999999997e-05,3.3500000000000002e-07,8.5508999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4299999999999999e-07,7.5006999999999995e-05,5.0970999999999997e-05,0.00012622100000000001,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7800000000000002e-07,8.6748000000000004e-05,2.7500000000000001e-07,8.7400999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.17e-07,0.000173473,5.5084999999999999e-05,0.00022877499999999999,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5999999999999999e-07,8.5008999999999999e-05,2.9700000000000003e-07,8.5666000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3900000000000001e-07,7.4450999999999996e-05,5.2101000000000001e-05,0.00012679100000000001,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1699999999999999e-07,8.4763000000000001e-05,2.9499999999999998e-07,8.5475000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2500000000000001e-07,7.8286000000000002e-05,5.5676e-05,0.000134287,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8099999999999998e-07,8.5881e-05,2.9900000000000002e-07,8.6561e-05,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6e-07,8.3616999999999996e-05,8.5927999999999995e-05,0.000169805,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,8.6065999999999999e-05,3.2300000000000002e-07,8.6778000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0100000000000001e-07,7.7558000000000005e-05,4.6718999999999998e-05,0.000124578,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9700000000000002e-07,8.3003999999999993e-05,4.2300000000000002e-07,8.3824000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.65e-07,7.6202e-05,5.4691999999999997e-05,0.000131159,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7099999999999997e-07,8.5400000000000002e-05,5.5000000000000003e-07,8.6321000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.4799999999999999e-07,7.8281999999999994e-05,5.7989999999999999e-05,0.00013662,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0600000000000001e-07,8.4693999999999999e-05,2.8599999999999999e-07,8.5385999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.46e-07,7.4867e-05,5.2938e-05,0.00012815099999999999,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7800000000000002e-07,8.5593999999999994e-05,3.22e-07,8.6293999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6899999999999999e-07,7.6069000000000006e-05,4.8637999999999997e-05,0.000124976,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.77e-07,8.2550000000000001e-05,4.51e-07,8.3378e-05,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6899999999999999e-07,7.3646999999999995e-05,5.0260999999999999e-05,0.000124177,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4299999999999999e-07,8.0295000000000003e-05,3.2000000000000001e-07,8.0958000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1399999999999998e-07,8.0805999999999998e-05,5.0961999999999998e-05,0.000132082,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.08e-07,8.2690999999999998e-05,3.1100000000000002e-07,8.3410000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.4900000000000001e-07,7.8109999999999996e-05,4.9292999999999997e-05,0.00012775199999999999,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,8.9998000000000001e-05,3.1300000000000001e-07,9.0699999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.4900000000000001e-07,8.2867000000000005e-05,5.6588000000000001e-05,0.00013980399999999999,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.39e-07,8.2369999999999999e-05,2.8700000000000002e-07,8.2996000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3799999999999998e-07,7.4238000000000003e-05,4.9626000000000002e-05,0.00012420199999999999,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.77e-07,7.9672999999999994e-05,3.1800000000000002e-07,8.0368e-05,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5699999999999999e-07,6.9162e-05,4.5479000000000003e-05,0.000114898,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.72e-07,7.5777000000000003e-05,2.84e-07,7.6433000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.53e-07,6.9202999999999995e-05,4.2932000000000002e-05,0.000112388,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8700000000000001e-07,7.2958000000000002e-05,3.2899999999999999e-07,7.3674e-05,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0100000000000001e-07,6.4089000000000003e-05,4.3327e-05,0.000107717,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.77e-07,7.0111999999999996e-05,2.8200000000000001e-07,7.0771000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8599999999999999e-07,6.3392000000000006e-05,4.1777000000000003e-05,0.000105455,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.84e-07,6.8147999999999999e-05,3.34e-07,6.8866000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2399999999999999e-07,6.2575000000000003e-05,3.9245000000000001e-05,0.000102144,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8099999999999998e-07,6.8002000000000004e-05,2.9799999999999999e-07,6.8681000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.34e-07,5.7963000000000001e-05,4.0510999999999999e-05,9.8808000000000007e-05,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.96e-07,6.6013000000000006e-05,4.6899999999999998e-07,6.6878000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.77e-07,5.8332999999999999e-05,3.6525e-05,9.5235000000000006e-05,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.96e-07,7.0313000000000003e-05,3.0400000000000002e-07,7.1013000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7500000000000001e-07,5.5504999999999998e-05,3.3461999999999999e-05,8.9241999999999997e-05,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.46e-07,6.4177999999999994e-05,3.1100000000000002e-07,6.4834999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7399999999999999e-07,5.3344000000000003e-05,3.7231000000000003e-05,9.0848999999999997e-05,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.01e-07,6.6295000000000001e-05,2.79e-07,6.6975000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3999999999999998e-07,5.4162000000000001e-05,3.7477e-05,9.1879000000000006e-05,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7300000000000002e-07,6.5432000000000006e-05,3.0800000000000001e-07,6.6112999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6899999999999999e-07,5.4648000000000003e-05,3.4622999999999997e-05,8.954e-05,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9799999999999999e-07,6.6700999999999997e-05,2.96e-07,6.7395000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0400000000000002e-07,5.9117999999999999e-05,4.6606000000000001e-05,0.000106028,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,6.8015999999999994e-05,2.9400000000000001e-07,6.8717e-05,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.4200000000000002e-07,6.0690999999999999e-05,3.5852000000000002e-05,9.6885000000000005e-05,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8500000000000002e-07,6.6490999999999997e-05,3.4200000000000002e-07,6.7218000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8299999999999998e-07,5.8610000000000003e-05,3.5250999999999998e-05,9.4143999999999999e-05,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.77e-07,6.7535999999999998e-05,2.8700000000000002e-07,6.8200000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7599999999999998e-07,6.1821000000000003e-05,4.2014000000000001e-05,0.00010411100000000001,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5900000000000003e-07,6.7614999999999996e-05,4.15e-07,6.8388999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8799999999999998e-07,0.00011901,7.1556000000000004e-05,0.00019085400000000001,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8599999999999999e-07,7.3652999999999994e-05,2.7100000000000001e-05,0.000101139,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0599999999999999e-07,9.6335999999999994e-05,7.4606999999999999e-05,0.000171149,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.96e-07,7.3361000000000005e-05,3.1600000000000002e-07,7.4072999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.85e-07,0.000106436,7.1526000000000006e-05,0.000178147,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3799999999999998e-07,8.5722000000000004e-05,3.7800000000000002e-07,8.6538000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2600000000000001e-07,7.3219000000000005e-05,4.1233000000000003e-05,0.000114678,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1399999999999997e-07,7.3919999999999997e-05,3.0400000000000002e-07,7.4637999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2700000000000001e-07,6.9626e-05,4.4817000000000001e-05,0.00011467,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.15e-07,7.4474999999999994e-05,3.8599999999999999e-07,7.5276000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.03e-07,6.9510000000000004e-05,4.3835999999999998e-05,0.000113649,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9999999999999998e-07,7.3558000000000003e-05,2.8000000000000002e-07,7.4238000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4900000000000002e-07,0.00020256699999999999,5.1578e-05,0.00025439400000000002,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.7999999999999996e-07,8.3499999999999997e-05,3.4700000000000002e-07,8.4326999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.41e-07,7.6772000000000003e-05,4.4394999999999998e-05,0.000121508,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4999999999999998e-07,8.2291000000000002e-05,3.3799999999999998e-07,8.3078999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0100000000000001e-07,7.3489000000000001e-05,4.9682000000000003e-05,0.00012347200000000001,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.15e-07,7.7960999999999994e-05,3.8599999999999999e-07,7.8762000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4299999999999999e-07,7.2869999999999999e-05,4.6453999999999999e-05,0.000119567,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1199999999999998e-07,8.9368000000000002e-05,3.0100000000000001e-07,9.0080999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4499999999999998e-07,7.9825000000000002e-05,5.9154999999999999e-05,0.00013922500000000001,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9900000000000001e-07,8.3349000000000004e-05,3.2300000000000002e-07,8.4071000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5400000000000002e-07,7.7068000000000001e-05,5.2429999999999998e-05,0.00012975199999999999,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8799999999999998e-07,8.2999999999999998e-05,3.65e-07,8.3752999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3999999999999998e-07,7.6240000000000002e-05,5.2416000000000001e-05,0.00012889600000000001,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9499999999999998e-07,8.4677000000000003e-05,3.4200000000000002e-07,8.5414000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.23e-07,9.5509999999999999e-05,5.6323999999999998e-05,0.00015205700000000001,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9900000000000001e-07,8.2563000000000002e-05,2.8500000000000002e-07,8.3246999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5600000000000002e-07,8.4421999999999999e-05,4.8127999999999997e-05,0.00013280599999999999,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8700000000000001e-07,8.2773000000000002e-05,3.2599999999999998e-07,8.3486000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5600000000000002e-07,7.8314999999999998e-05,4.8062000000000002e-05,0.00012663299999999999,0,0,9,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,7.4713000000000001e-05,3.0699999999999998e-07,7.5408999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
