step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4499999999999998e-07,0.00015776000000000001,0.000231122,0.00038912700000000002,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,0.00014229299999999999,0.00023854200000000001,0.00038109199999999998,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5100000000000001e-07,0.00013503199999999999,0.00021991900000000001,0.00035520199999999999,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.22e-07,0.00013898799999999999,0.000221926,0.00036113600000000002,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.23e-07,0.00014105399999999999,0.00022240399999999999,0.00036368099999999998,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3300000000000001e-07,0.00013916699999999999,0.00021335899999999999,0.00035275900000000002,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,0.000190335,0.000239509,0.00043014600000000001,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3799999999999999e-07,0.000142034,0.00022262599999999999,0.000364898,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,0.00015081299999999999,0.00021682,0.00036789499999999997,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,0.00017512300000000001,0.00021894800000000001,0.00039434300000000002,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,0.000140533,0.000236111,0.00037690400000000001,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,0.00017840900000000001,0.000239464,0.00041814700000000001,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,0.00015875000000000001,0.00025712100000000002,0.00041615100000000002,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-07,0.000150192,0.00022000500000000001,0.00037050700000000001,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4400000000000001e-07,0.000152416,0.000270427,0.000423087,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.00016584,0.000232069,0.00039815500000000003,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.28e-07,0.00015814400000000001,0.00027085100000000001,0.00042922300000000001,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2700000000000001e-07,0.000160421,0.00023159600000000001,0.00039224399999999998,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5100000000000001e-07,0.00017807500000000001,0.000245734,0.00042405999999999998,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.04e-07,0.00016523199999999999,0.000251611,0.00041704699999999998,2,6,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9600000000000001e-07,0.00015879199999999999,0.00025237799999999999,0.00041136599999999998,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2999999999999999e-07,0.000169526,0.000260077,0.00042983300000000002,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2000000000000001e-07,0.00016101099999999999,0.00026524900000000001,0.00042648000000000002,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.00016422299999999999,0.00026154800000000001,0.000426017,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,0.00019946300000000001,0.00025173200000000001,0.00045147200000000002,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,0.000167026,0.000257481,0.00042477699999999999,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6399999999999998e-07,0.000163031,0.00026615900000000002,0.00042945400000000001,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,9.3699999999999999e-07,0.00030024899999999999,0.00029508699999999998,0.00059627300000000003,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,4.3700000000000001e-07,0.00014714400000000001,0.00024643400000000002,0.000394015,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,0.000123301,0.000218159,0.00034178099999999999,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.00011171900000000001,0.00045309199999999999,0.00056505100000000001,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4400000000000001e-07,0.00018720299999999999,0.000189913,0.00037735999999999998,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,0.000137176,0.00017256899999999999,0.000310007,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.9200000000000002e-07,0.00032553200000000001,0.000337292,0.000663216,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5899999999999998e-07,0.000111574,0.00016990199999999999,0.00028173500000000003,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.34e-07,0.000154962,0.000191695,0.000346891,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6800000000000002e-07,0.00018829599999999999,0.00018936800000000001,0.00037793199999999999,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,0.00010432,0.000174656,0.00027923299999999999,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.6699999999999999e-07,0.000176851,0.00043428,0.00061149800000000003,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,4.01e-07,0.00023930499999999999,0.00030103399999999999,0.00054073999999999995,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3900000000000001e-07,0.00010705,0.000312207,0.000419496,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.04e-07,0.000135158,0.00028924499999999999,0.00042460700000000002,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.29e-07,0.00018424199999999999,0.00028631400000000002,0.00047078499999999999,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6399999999999998e-07,0.00014082299999999999,0.00027254299999999998,0.00041363000000000001,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5499999999999999e-07,0.000158278,0.000196193,0.00035472599999999998,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3900000000000001e-07,0.00010963099999999999,0.000180204,0.00029007399999999997,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5100000000000001e-07,0.000110504,0.00018214699999999999,0.000292902,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,0.00019664800000000001,0.000215193,0.00041216199999999999,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,0.000106896,0.00018476199999999999,0.00029194399999999998,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,0.00018490999999999999,0.00019858500000000001,0.000383748,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,0.000160106,0.00018782599999999999,0.000348241,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5199999999999998e-07,0.00020408199999999999,0.000204219,0.00040855299999999998,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0100000000000001e-07,0.000193523,0.00019371199999999999,0.00038753600000000001,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,0.000108294,0.000188235,0.000296848,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,0.000109392,0.000186431,0.00029613000000000003,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,0.00027493,0.00024746600000000001,0.00052270799999999998,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1899999999999999e-07,0.000111196,0.000185198,0.00029661299999999999,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2100000000000001e-07,0.00016391299999999999,0.00018080200000000001,0.00034493600000000001,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3699999999999999e-07,0.00011676300000000001,0.00018877299999999999,0.00030577300000000001,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4299999999999999e-07,0.000110628,0.00018159299999999999,0.00029246399999999998,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2499999999999999e-07,0.000111375,0.00018964200000000001,0.00030124200000000001,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4999999999999999e-07,0.00013246800000000001,0.000197412,0.00033012999999999999,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2600000000000001e-07,0.000115056,0.00019557299999999999,0.00031085500000000002,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,0.000118563,0.00019771400000000001,0.00031655000000000002,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5899999999999998e-07,0.000151834,0.00031262400000000001,0.00046471700000000002,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.5600000000000001e-07,0.00012444999999999999,0.000201478,0.00032628399999999998,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.36e-07,0.00014997599999999999,0.00020224500000000001,0.00035245699999999998,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4999999999999999e-07,0.000119511,0.00019767600000000001,0.000317437,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.84e-07,0.000150104,0.00021346599999999999,0.00036385399999999999,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,0.000150113,0.00021365300000000001,0.00036403899999999998,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5600000000000002e-07,0.000130288,0.000206615,0.00033715900000000002,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.00020370100000000001,0.00041553599999999999,0.00061947700000000001,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4200000000000002e-07,0.00015217799999999999,0.00023111900000000001,0.00038353900000000002,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.34e-07,0.00015593099999999999,0.000227536,0.00038370100000000002,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.36e-07,0.00018875900000000001,0.000225565,0.00041456000000000002,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2700000000000001e-07,0.00015881599999999999,0.00023525999999999999,0.00039430299999999998,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.48e-07,0.00017157899999999999,0.00023255800000000001,0.000404385,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,0.00014007599999999999,0.00028996700000000002,0.00043030299999999999,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,0.00012985199999999999,0.000214534,0.00034464599999999999,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3200000000000001e-07,0.00018081400000000001,0.00024889600000000002,0.000429942,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,0.000152838,0.000218464,0.000371591,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5100000000000001e-07,0.00014039099999999999,0.00023265300000000001,0.000373295,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4699999999999998e-07,0.00013972400000000001,0.000219927,0.00035989799999999999,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.41e-07,0.00014843199999999999,0.000226581,0.000375254,6,1,0,1,0,0,0,0,0,0,0
