step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,8.3306000000000005e-05,0.00020294099999999999,0.00028655199999999998,1,0,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,8.1830999999999996e-05,0.000195599,0.00027774700000000001,0,1,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,8.1674000000000004e-05,0.00019390999999999999,0.00027584199999999999,1,2,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,8.3557e-05,0.000193346,0.00027718099999999999,2,2,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.2744000000000006e-05,0.00019396100000000001,0.00027698099999999998,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.36e-07,8.1509999999999997e-05,0.000187605,0.00026935099999999998,2,1,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1899999999999999e-07,8.0319000000000001e-05,0.00018218800000000001,0.00026272600000000002,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.22e-07,7.9579999999999994e-05,0.00018469800000000001,0.00026449999999999998,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,7.7935000000000005e-05,0.00018070599999999999,0.00025887099999999998,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0100000000000001e-07,7.6332e-05,0.000183287,0.00025982000000000002,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,7.8782999999999994e-05,0.00018009999999999999,0.00025912899999999998,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0800000000000001e-07,8.2445000000000001e-05,0.00018377500000000001,0.00026642799999999998,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0800000000000001e-07,7.8121000000000006e-05,0.00018084000000000001,0.00025916900000000001,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.1600000000000002e-07,9.7120000000000005e-05,0.00019824900000000001,0.00029578500000000001,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,0.000129963,0.00022365899999999999,0.00035392799999999999,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0800000000000001e-07,8.6184e-05,0.00021425799999999999,0.00030075000000000002,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,8.2354000000000005e-05,0.00019891200000000001,0.00028153500000000002,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,8.2571999999999995e-05,0.00020018799999999999,0.00028302999999999998,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,9.1081000000000004e-05,0.00020254499999999999,0.00029395400000000003,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.11e-07,8.6469000000000002e-05,0.00018912000000000001,0.00027579999999999998,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,8.3449999999999996e-05,0.000189822,0.00027351699999999998,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.46e-07,0.000119325,0.00021986299999999999,0.00033963400000000001,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.6100000000000002e-07,0.00010181199999999999,0.00020277899999999999,0.00030495199999999999,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.84e-07,0.000120492,0.000212134,0.00033301000000000001,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.6399999999999998e-07,9.7545000000000002e-05,0.00021395799999999999,0.00031186700000000001,0,2,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,0.000113088,0.00022357,0.00033694299999999998,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,8.8528000000000003e-05,0.00018918299999999999,0.000277994,0,1,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,9.9098999999999994e-05,0.00018163200000000001,0.00028103500000000001,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,7.1724999999999995e-05,0.00015542400000000001,0.00022739099999999999,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,6.8717e-05,0.00015332400000000001,0.00022230199999999999,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,7.8819999999999994e-05,0.00015157300000000001,0.000230659,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,6.8816e-05,0.00014803,0.00021711699999999999,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1500000000000001e-07,0.00016994300000000001,0.00021127400000000001,0.00038143200000000002,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,9.0515999999999999e-05,0.000147374,0.000238151,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,7.0873999999999999e-05,0.0001929,0.00026405999999999999,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2099999999999998e-07,9.3411000000000004e-05,0.00013812699999999999,0.000231859,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,8.454e-05,0.00015085399999999999,0.00023566099999999999,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,8.5659000000000001e-05,0.00014030999999999999,0.00022620999999999999,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,8.3541000000000005e-05,0.00014681000000000001,0.000230647,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,8.4949000000000003e-05,0.00013317799999999999,0.00021842300000000001,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.34e-07,8.2639999999999995e-05,0.000161404,0.00024427800000000001,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,8.2188999999999995e-05,0.00015180099999999999,0.00023424700000000001,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,0.000102755,0.000144179,0.00024716099999999997,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.6999999999999999e-07,9.3436000000000005e-05,0.000135227,0.00022883300000000001,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,8.2298000000000004e-05,0.00015523800000000001,0.00023776900000000001,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1799999999999999e-07,8.1662000000000005e-05,0.00013100500000000001,0.00021288500000000001,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1799999999999999e-07,6.1594999999999996e-05,0.00013048399999999999,0.00019229699999999999,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1799999999999999e-07,7.9956999999999994e-05,0.00014312099999999999,0.000223296,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.98e-07,8.2126999999999995e-05,0.00014801699999999999,0.000230342,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0100000000000001e-07,8.7628999999999997e-05,0.00013206000000000001,0.00021989000000000001,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.05e-07,8.0805999999999998e-05,0.000142965,0.000223976,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1500000000000001e-07,6.0010000000000003e-05,0.00013903099999999999,0.000199256,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,9.2353000000000002e-05,0.000136126,0.000228731,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,7.6928000000000006e-05,0.000150815,0.000227968,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,0.000102371,0.00015625,0.00025885099999999999,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1899999999999999e-07,7.8324000000000004e-05,0.00015703200000000001,0.00023557499999999999,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,0.000113788,0.000165883,0.000279988,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,7.3796999999999998e-05,0.000159891,0.000233983,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,7.1973999999999999e-05,0.00014733500000000001,0.00021954200000000001,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.34e-07,8.2548999999999999e-05,0.00014858800000000001,0.00023137099999999999,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,6.1599000000000004e-05,0.00013318,0.00019501800000000001,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,6.143e-05,0.000138992,0.00020069,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1899999999999999e-07,0.00015124100000000001,0.00012809900000000001,0.00027955900000000002,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,6.7769999999999997e-05,0.000130681,0.00019870599999999999,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,6.7632999999999994e-05,0.00013455699999999999,0.000202413,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,6.2084999999999999e-05,0.00012907000000000001,0.00019138799999999999,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,6.7793999999999995e-05,0.00013763600000000001,0.00020567200000000001,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,7.0591000000000002e-05,0.00014347700000000001,0.000214291,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.34e-07,6.8853e-05,0.00012914,0.00019822700000000001,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9999999999999999e-07,6.9167999999999999e-05,0.00013969899999999999,0.00020906700000000001,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.22e-07,6.9352999999999998e-05,0.000142189,0.000211764,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.98e-07,0.00012301099999999999,0.00014791000000000001,0.000271119,0,1,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.92e-07,7.0788000000000001e-05,0.00014248900000000001,0.00021346900000000001,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2000000000000001e-07,6.3094000000000003e-05,0.00013231699999999999,0.00019563100000000001,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.36e-07,6.4539e-05,0.00014748300000000001,0.000212258,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1e-07,6.4712e-05,0.000159431,0.000224353,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.7e-07,0.000185131,0.00019177800000000001,0.00037737900000000001,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.53e-07,8.9319000000000003e-05,0.000134797,0.00022446900000000001,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.4299999999999999e-07,8.3856000000000005e-05,0.00013465999999999999,0.00021885900000000001,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,8.2359000000000002e-05,0.000127627,0.000210275,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,8.1437e-05,0.00013849500000000001,0.00022018999999999999,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,7.7355999999999996e-05,0.00013375799999999999,0.000211385,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,0.00010022999999999999,0.00013364,0.00023411100000000001,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2300000000000002e-07,9.3808999999999996e-05,0.00014705400000000001,0.000241186,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,9.3387999999999994e-05,0.00016214800000000001,0.00025579500000000001,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,9.2742000000000001e-05,0.00016592199999999999,0.000258896,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.17e-07,0.000118251,0.00015798400000000001,0.000276452,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,9.3432999999999998e-05,0.000164549,0.00025822099999999999,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,9.6728e-05,0.00022242599999999999,0.00031938600000000001,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.05e-07,9.9465999999999999e-05,0.00016388500000000001,0.00026355600000000002,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.04e-07,0.00011731999999999999,0.00015509599999999999,0.00027262,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,7.0628000000000002e-05,0.00013624500000000001,0.000207126,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.8799999999999999e-07,6.8180000000000001e-05,0.00014212200000000001,0.00021049,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1899999999999999e-07,6.2722e-05,0.00013928599999999999,0.000202227,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2000000000000001e-07,6.3696999999999997e-05,0.00013944000000000001,0.00020335700000000001,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,7.0183000000000002e-05,0.00014035999999999999,0.000210783,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0800000000000001e-07,6.8285000000000001e-05,0.00015404700000000001,0.00022253999999999999,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3099999999999999e-07,6.2849999999999996e-05,0.000150932,0.00021401300000000001,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.8e-07,6.9795999999999994e-05,0.000146456,0.00021643199999999999,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2000000000000001e-07,6.4271999999999997e-05,0.00014182100000000001,0.00020631299999999999,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,7.8498000000000006e-05,0.000154582,0.00023337400000000001,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,7.2261000000000005e-05,0.00015388700000000001,0.00022639200000000001,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,7.0873999999999999e-05,0.000154382,0.00022549700000000001,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,7.2213999999999997e-05,0.000154213,0.00022667600000000001,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,7.8239999999999996e-05,0.00016638100000000001,0.00024486700000000001,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.35e-07,7.4117999999999997e-05,0.00015484,0.00022919300000000001,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,7.8166999999999999e-05,0.00016542999999999999,0.00024384499999999999,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,7.0671000000000002e-05,0.000158443,0.00022935100000000001,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.15e-07,0.000114409,0.00018321400000000001,0.00029803799999999998,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,8.3234999999999998e-05,0.00017958399999999999,0.00026315300000000002,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000001e-07,8.0951000000000005e-05,0.00018374400000000001,0.00026501500000000001,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.3599999999999999e-07,8.2652999999999996e-05,0.00018516999999999999,0.00026815900000000002,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.2651000000000005e-05,0.000197388,0.00028032699999999997,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,8.2062000000000001e-05,0.00018565199999999999,0.00026798300000000001,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,8.7861999999999993e-05,0.00018625299999999999,0.00027439000000000001,0,2,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,9.3074999999999999e-05,0.00018953500000000001,0.00028286000000000001,0,1,0,1,0,0,0,0,0,0,0
