step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.156e-06,9.9890999999999996e-05,8.2911999999999995e-05,0.00018395900000000001,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,6.0457000000000001e-05,0,6.0489000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.9999999999999997e-08,0.206812724,0.00020513899999999999,0.20701789300000001,1,0,0,1,192,3840,3838,0,1,3840,1
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.6920000000000001e-06,7.8804e-05,4.7602000000000003e-05,0.00012809799999999999,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,7.2062000000000002e-05,0,7.2115999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,4.6999999999999997e-08,0.20680067899999999,0.00021627800000000001,0.207017004,0,0,0,0,192,3840,3839,0,1,3840,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.124e-06,8.1196e-05,6.0980000000000002e-05,0.00014329999999999999,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.8573999999999999e-05,0,5.8618e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.5999999999999998e-08,0.20687451200000001,0.00031814099999999998,0.20719268900000001,1,1,0,1,192,3840,3840,0,1,3840,-1
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.153e-06,0.000102339,8.0426000000000006e-05,0.00018391800000000001,0,0,2,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.7284000000000002e-05,0,5.7321000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,2.9000000000000002e-08,0.20679199600000001,0.00029950499999999999,0.20709153,0,0,0,0,192,3840,3839,0,2,3840,-1
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.5999999999999991e-07,7.449e-05,4.9119000000000002e-05,0.00012456899999999999,0,0,1,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5999999999999995e-08,9.0906e-05,0,9.0971999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,4.0000000000000001e-08,0.20679946900000001,0.00019776599999999999,0.20699727500000001,1,1,0,1,192,3840,3838,0,0,3840,2
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.088e-06,7.4852999999999996e-05,4.8627e-05,0.000124568,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,5.4889999999999998e-05,0,5.4951999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,2.9999999999999997e-08,0.206792794,0.00021662999999999999,0.20700945400000001,1,1,0,1,192,3840,3838,0,1,3840,1
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1790000000000001e-06,9.1242000000000005e-05,5.5803000000000001e-05,0.000148224,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.3000000000000005e-08,7.3998000000000005e-05,0,7.4071000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,3.8000000000000003e-08,0.20685367800000001,0.000280353,0.207134069,2,1,0,1,192,3840,3839,0,0,3840,1
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.11e-06,0.00011557600000000001,8.8247999999999999e-05,0.00020493400000000001,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.7921000000000003e-05,0,5.7973999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,3.5999999999999998e-08,0.20681999000000001,0.00028059200000000003,0.20710061799999999,2,1,0,1,192,3840,3839,0,0,3840,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.221e-06,8.8716999999999998e-05,0.001329797,0.0014197350000000001,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.8152000000000002e-05,0,5.8183999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.6000000000000001e-08,0.20699609499999999,0.00025273299999999999,0.20724885400000001,2,1,0,1,192,3840,3840,0,0,3840,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.19e-06,7.8059999999999995e-05,5.537e-05,0.00013462000000000001,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.1e-08,6.3149000000000001e-05,0,6.3219999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79367,0,0,0,3.5000000000000002e-08,0.20814270100000001,0.00028436999999999999,0.208427106,1,1,0,1,192,3840,3839,0,0,3840,1
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1119999999999999e-06,9.1272000000000003e-05,5.2212000000000001e-05,0.00014459600000000001,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,6.0550999999999997e-05,0,6.0588999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.4e-08,0.2066452,0.00024319000000000001,0.20688841399999999,2,1,0,1,192,3840,3840,0,1,3840,-1
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.16e-07,6.7084999999999999e-05,6.0866000000000003e-05,0.00012886700000000001,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.5974000000000003e-05,0,5.6011999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,2.4999999999999999e-08,0.206818265,0.00025625300000000001,0.207074543,1,0,0,1,192,3840,3841,0,1,3840,-2
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0210000000000001e-06,8.0319000000000001e-05,5.2957999999999997e-05,0.00013429800000000001,0,0,2,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,6.0396000000000002e-05,0,6.0445999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.8000000000000003e-08,0.20684630500000001,0.00031030499999999998,0.207156648,2,1,0,1,192,3840,3840,0,0,3840,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.2900000000000002e-07,0.00012300599999999999,9.2367999999999994e-05,0.00021620299999999999,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,7.9268000000000001e-05,0,7.9321999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.4e-08,0.206817165,0.000244777,0.20706197600000001,1,1,0,1,192,3840,3839,0,2,3840,-1
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.6300000000000005e-07,7.9179999999999997e-05,5.2506000000000002e-05,0.000132349,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,5.8400999999999999e-05,0,5.8446000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,3.7e-08,0.206746233,0.00028862700000000001,0.207034897,2,1,0,1,192,3840,3840,0,6,3840,-6
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.099e-06,7.1525000000000004e-05,5.0092000000000001e-05,0.00012271600000000001,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.4462999999999997e-05,0,5.4514e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.1999999999999998e-08,0.20678253099999999,0.00028477500000000002,0.20706732799999999,1,0,0,1,192,3840,3839,0,1,3840,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.156e-06,7.2035999999999999e-05,4.7293000000000003e-05,0.000120485,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.4132000000000003e-05,0,5.4163999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.9000000000000002e-08,0.20669910399999999,0.00021897999999999999,0.20691811299999999,1,0,0,1,192,3840,3839,0,1,3840,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.437e-06,7.3294000000000007e-05,4.7472000000000002e-05,0.00012220300000000001,0,0,1,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,5.9861999999999997e-05,0,5.9923999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.0999999999999999e-08,0.20671984199999999,0.00022655099999999999,0.206946414,2,0,0,1,192,3840,3840,0,1,3840,-1
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.283e-06,9.5214e-05,5.6351000000000003e-05,0.000152848,0,0,1,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.8904999999999999e-05,0,5.8940000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,3.1e-08,0.206691862,0.00020789499999999999,0.206899788,3,0,0,1,192,3840,3839,0,1,3840,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.248e-06,0.000110509,5.1242999999999997e-05,0.000163,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.7621999999999998e-05,0,5.7661999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,3.5000000000000002e-08,0.20672606299999999,0.00027543000000000001,0.20700152799999999,2,0,0,1,192,3840,3840,0,1,3840,-1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.018e-06,7.2455999999999999e-05,5.0312999999999998e-05,0.00012378700000000001,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.5594999999999999e-05,0,5.5648e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.7999999999999999e-08,0.206682949,0.00029560399999999998,0.20697858099999999,0,0,0,0,192,3840,3840,0,0,3840,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2950000000000001e-06,0.000112928,5.5072999999999999e-05,0.00016929600000000001,0,0,2,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,9.5173999999999994e-05,0,9.5236999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.9999999999999997e-08,0.20673671699999999,0.000287896,0.20702464300000001,2,0,0,1,192,3840,3839,0,1,3840,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.13e-06,7.3659999999999996e-05,5.0339e-05,0.000125129,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,5.5828000000000001e-05,0,5.5887000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,4.0000000000000001e-08,0.20676756299999999,0.00022371199999999999,0.20699131500000001,1,0,0,1,192,3840,3840,0,1,3840,-1
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.198e-06,9.1032999999999994e-05,4.7233e-05,0.00013946400000000001,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.1e-08,6.7420000000000002e-05,0,6.7490999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,4.3000000000000001e-08,0.20674016000000001,0.000170452,0.206910655,1,0,0,1,192,3840,3838,0,2,3840,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.009e-06,6.3547000000000007e-05,4.8767999999999998e-05,0.000113324,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,5.6014999999999998e-05,0,5.6076000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,3.4e-08,0.208206481,0.00037274999999999998,0.20857926500000001,1,1,0,1,192,3840,3838,0,1,3840,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2720000000000001e-06,0.00012902700000000001,0.00014467200000000001,0.00027497099999999999,0,0,1,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,9.5215000000000002e-05,0,9.5270000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,3.5999999999999998e-08,0.20678803000000001,0.00026748199999999998,0.20705554800000001,1,1,0,1,192,3840,3841,0,2,3840,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2869999999999999e-06,7.818e-05,5.2933999999999998e-05,0.00013240100000000001,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6999999999999998e-08,5.9808000000000001e-05,0,5.9895000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,4.1000000000000003e-08,0.20675222600000001,0.00016447200000000001,0.20691673899999999,0,0,0,0,192,3840,3838,0,0,3840,2
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.031e-06,7.9350000000000004e-05,3.7630999999999999e-05,0.00011801199999999999,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.6613000000000002e-05,0,5.6651999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,4.0000000000000001e-08,0.20674641499999999,0.00022188399999999999,0.206968339,2,0,0,1,192,3840,3840,0,1,3840,-1
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.5499999999999998e-07,6.2947000000000006e-05,4.6881000000000001e-05,0.00011048300000000001,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6999999999999997e-08,6.4864999999999996e-05,0,6.4912000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.7999999999999999e-08,0.206760994,0.00024560700000000001,0.207006629,1,0,0,1,192,3840,3840,0,1,3840,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.75e-07,8.1845e-05,4.9934e-05,0.000132454,0,0,1,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,0.00012294300000000001,0,0.00012298800000000001,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79351,0,0,0,3.5999999999999998e-08,0.206665513,0.000154606,0.20682015500000001,2,0,0,1,192,3840,3840,0,1,3840,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0499999999999999e-06,7.0643999999999997e-05,5.1498000000000001e-05,0.000123192,0,0,1,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.6091999999999998e-05,0,5.6128000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,2.7e-08,0.206670299,0.000227796,0.20689812199999999,3,0,0,1,192,3840,3838,0,0,3840,2
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.339e-06,9.4094999999999999e-05,5.4095000000000003e-05,0.000149529,0,0,2,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.7905999999999998e-05,0,5.7966e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,4.3999999999999997e-08,0.20670538799999999,0.00034159799999999998,0.20704702999999999,5,0,0,1,192,3840,3839,0,2,3840,-1
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.299e-06,0.000114307,8.5789000000000001e-05,0.00020139499999999999,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.7967999999999998e-05,0,5.8004000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79350,0,0,0,2.9000000000000002e-08,0.20671662099999999,0.00029036399999999999,0.20700701399999999,1,0,0,1,192,3840,3839,0,3,3840,-2
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.172e-06,7.1936999999999999e-05,4.9313e-05,0.00012242199999999999,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,6.8540000000000004e-05,0,6.8594000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.7e-08,0.20674367299999999,0.000223296,0.20696700600000001,1,0,0,1,192,3840,3840,0,1,3840,-1
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2219999999999999e-06,8.9049999999999996e-05,4.2302000000000003e-05,0.00013257399999999999,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,7.1803000000000004e-05,0,7.1841999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,3.5999999999999998e-08,0.20668252100000001,0.00028933499999999999,0.20697189199999999,1,0,0,1,192,3840,3840,0,1,3840,-1
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.6700000000000002e-07,7.2418999999999999e-05,5.1019000000000001e-05,0.00012440500000000001,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.7482000000000003e-05,0,5.7521e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,2.6000000000000001e-08,0.20675791099999999,0.00018652999999999999,0.20694446699999999,0,1,0,1,192,3840,3840,0,1,3840,-1
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1179999999999999e-06,8.9024999999999996e-05,5.1146000000000001e-05,0.00014128900000000001,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,5.4370000000000003e-05,0,5.4412e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.7999999999999999e-08,0.20661046499999999,0.00029272400000000001,0.206903217,2,1,0,1,192,3840,3840,0,1,3840,-1
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.2399999999999997e-07,8.8257999999999994e-05,4.9162000000000001e-05,0.00013824400000000001,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.4540000000000003e-05,0,5.4580000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.7999999999999999e-08,0.2066277,0.000375103,0.207002831,2,1,0,1,192,3840,3839,0,1,3840,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.9654000000000001e-05,0.00015325899999999999,0.000111471,0.00029438400000000002,0,0,1,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,7.4512999999999996e-05,0,7.4566000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.7999999999999999e-08,0.20678976199999999,0.00027806899999999998,0.20706785899999999,1,0,0,1,192,3840,3840,0,0,3840,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2139999999999999e-06,0.000126379,6.3517999999999997e-05,0.00019111099999999999,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,7.0782000000000001e-05,0,7.0832000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,4.9999999999999998e-08,0.20807604199999999,0.00035001900000000002,0.208426111,0,1,0,1,192,3840,3839,0,0,3840,1
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1429999999999999e-06,0.000120808,0.000117675,0.000239626,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,8.4653000000000004e-05,0,8.4697000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.9999999999999997e-08,0.206816414,0.000248636,0.20706508000000001,0,1,0,1,192,3840,3840,0,1,3840,-1
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.9800000000000002e-07,6.5468000000000004e-05,4.7982000000000002e-05,0.000114348,0,0,0,0,0,0,0,0,0,0,0
