step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
12,89600,79365,79365,0,4096,0.000192933,0.0001393,0.00047567699999999998,0.00080806699999999999,0.0012735194351663238,-0.0065777974845198286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
13,89600,79366,79366,0,4096,0.000125549,0.000114047,0.000306244,0.000545963,-0.0073432234377523477,0.0045928387340242235,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
14,89600,79366,79366,0,4096,0.000154353,0.000115417,0.00040249200000000001,0.00067243200000000004,-0.012965183027801896,0.00044225737295454717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
15,89600,79367,79367,0,4096,0.000142013,0.00011623100000000001,0.00031930400000000002,0.00057768499999999998,-0.013987700141223039,-0.0062958757211642831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
16,89600,79366,79366,0,4096,0.000121141,0.00011335199999999999,0.000310809,0.00054543899999999999,-0.000827990039753446,-0.0044755861820228622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
17,89600,79364,79364,0,4096,0.00024536099999999998,0.000116873,0.00033606100000000002,0.00069855799999999995,-0.011591641649359972,0.00019415240844370893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
18,89600,79364,79364,0,4096,0.000231795,0.000160927,0.00054574199999999999,0.00093861900000000002,0.00051772277673516401,0.0060735214605269691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
19,89600,79363,79363,0,4096,0.00017259999999999999,0.00011291800000000001,0.00034951600000000002,0.00063520899999999997,0.0059520173147025526,-0.0017836687453966571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
20,89600,79357,79357,0,4096,0.00013162199999999999,0.00011855599999999999,0.00030381800000000002,0.00055414199999999998,-0.0032863488286203005,0.0017657522473213862,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
21,89600,79357,79357,0,4096,0.00012248900000000001,0.000115547,0.000307597,0.00054577100000000002,-0.0013059269825424873,-0.0058665709744600688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
22,89600,79357,79357,0,4096,0.00015604099999999999,0.000115487,0.000335106,0.00060678399999999997,-0.01279117618335093,-0.00057868593040585805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
23,89600,79356,79356,0,4096,0.000141555,0.00011312800000000001,0.00031235200000000001,0.00056718700000000003,0.00091326234431865494,-0.0042341041622608617,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
24,89600,79356,79356,0,4096,0.00014595100000000001,0.000112533,0.000345132,0.00060390699999999999,0.0019048641069045642,0.00052112995400153614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
25,89600,79355,79355,0,4096,0.00014081900000000001,0.00011509499999999999,0.000318239,0.00057428199999999996,-0.010595884483543008,0.0062720621399930156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
26,89600,79355,79355,0,4096,0.00012037899999999999,0.000112182,0.000340453,0.00057313999999999998,-0.0067308485704724117,0.00074025519578014599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
27,89600,79355,79355,0,4096,0.000147303,0.000116171,0.00033222500000000001,0.00059592599999999999,-0.010855853270409336,-0.004045495929276487,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
28,89600,79354,79354,0,4096,0.00013114100000000001,0.000117527,0.00034013799999999997,0.00058900599999999999,0.0086192236341415505,-0.007743421776725881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
29,89600,79354,79354,0,4096,0.00017648800000000001,0.000121172,0.00031993100000000002,0.00061773999999999998,-0.0090954228619197913,-0.0064559866620077094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
30,89600,79355,79355,0,4096,0.00024604299999999999,0.000170015,0.00057783499999999996,0.0009940839999999999,-0.0043814449098597188,-0.0020347079168710749,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
31,89600,79352,79352,0,4096,0.00014898799999999999,0.00012489599999999999,0.00035884099999999999,0.00063304799999999999,0.00088948821401917469,0.00034764518619824145,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
32,89600,79354,79354,0,4096,0.00014775300000000001,0.000118711,0.00033503100000000001,0.00060173699999999998,0.010090017379528637,-0.0025891392800686842,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
33,89600,79353,79353,0,4096,0.00011564499999999999,0.000177639,0.00037583700000000001,0.00066926099999999999,0.003734470722964494,0.0051786367916966218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
34,89600,79352,79352,0,4096,0.00011735600000000001,0.000121057,0.000304994,0.00054354200000000005,0.0025002723359719634,0.0059325815173887197,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
35,89600,79351,79351,0,4096,0.000151373,0.00011299299999999999,0.00032430399999999998,0.00058887299999999996,-0.013909946963094659,0.0059415404131519176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
36,89600,79353,79353,0,4096,0.00014057499999999999,0.000117099,0.00032239200000000001,0.00058022599999999998,-0.0062479513800453787,0.0069362690516907109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
37,89600,79352,79352,0,4096,0.00017865599999999999,0.00013749199999999999,0.00046055999999999999,0.00077703899999999998,-0.0023814002920853096,-0.0025244904378053318,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
38,89600,79350,79350,0,4096,0.00024153099999999999,0.000116968,0.00036504700000000002,0.00072372599999999995,0.0095677468654601708,0.0077430401564714795,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
39,89600,79349,79349,0,4096,0.000157744,0.000119787,0.00036144299999999997,0.00063918999999999998,-0.014142126434973411,0.0037133638312045764,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
40,89600,79348,79348,0,4096,0.00014496600000000001,0.000124468,0.00032635800000000001,0.00059593600000000004,-0.007408946618648795,0.00022234614127857391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
41,89600,79347,79347,0,4096,0.000120371,0.00011461200000000001,0.00030183899999999998,0.00053693499999999999,-0.0031350948906305794,-0.0073834374671861948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
42,89600,79346,79346,0,4096,0.000130937,0.000114263,0.00030478100000000001,0.00055010900000000001,-0.010372574607580879,0.0075054066905801357,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
43,89600,79346,79346,0,4096,0.00022677900000000001,0.000131011,0.00038569899999999998,0.00074369200000000001,0.013856604401011816,-0.0037860536981294806,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
44,89600,79346,79346,0,4096,0.00013630900000000001,0.00011711,0.00034734099999999998,0.00060099199999999995,-0.014541122538373807,-0.0021720622040133485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
45,89600,79347,79347,0,4096,0.000223205,0.000142896,0.000418997,0.000785234,0.007472265248495407,0.0041588239638333056,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
46,89600,79346,79346,0,4096,0.00014756599999999999,0.00011299299999999999,0.000342488,0.00060319799999999999,0.00041864909957462296,0.0014466315991471853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
47,89600,79346,79346,0,4096,0.00012461699999999999,0.00011322199999999999,0.00031070000000000002,0.00054868099999999997,-0.011563853379063857,0.006367867271875138,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
48,89600,79344,79344,0,4096,0.00013068699999999999,0.000113687,0.00031364099999999997,0.00055814299999999999,0.00026320785502581545,-0.0063296697554337819,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
49,89600,79343,79343,0,4096,0.000119121,0.000112575,0.00031332700000000002,0.000545171,0.01215057312044035,0.0077117984313219562,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
50,89600,79344,79344,0,4096,0.00034184999999999999,0.00016516999999999999,0.00054703300000000005,0.0010542030000000001,0.004365392087122371,-0.001369591186743447,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
51,89600,79343,79343,0,4096,0.000179486,0.00011843,0.00036984499999999999,0.000667919,0.010783169974718437,0.006498777310039807,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
52,89600,79341,79341,0,4096,0.00012324100000000001,0.000109626,0.00030782100000000001,0.00054082100000000003,0.014082697605154921,0.001455276546959915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
53,89600,79341,79341,0,4096,0.000127513,0.000112389,0.000318139,0.00055819099999999998,-0.014846486601915702,-0.0010997788358657048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
54,89600,79341,79341,0,4096,0.000184725,0.00014018599999999999,0.00047217400000000001,0.00079750899999999996,0.0098593600010138532,-0.0057709110874964234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
55,89600,79339,79339,0,4096,0.000137057,0.000111663,0.00031435799999999999,0.00056320299999999997,0.015231414202559017,0.0066906461701869355,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
56,89600,79338,79338,0,4096,0.00012875399999999999,0.000116573,0.00031055900000000002,0.00055599399999999998,0.00090589372362623322,0.0035747767741881823,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
57,89600,79337,79337,0,4096,0.00014893,0.00011414,0.000412755,0.00067595800000000005,-0.0062842211953433764,0.0038218959375172137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
58,89600,79337,79337,0,4096,0.00015402300000000001,0.00011417300000000001,0.00032651799999999998,0.00059488800000000001,-0.015099896241817325,-0.0037091948562974581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
59,89600,79337,79337,0,4096,0.000127346,0.00011489600000000001,0.00031574899999999999,0.00055817900000000001,-0.0015139485401169123,-0.0043388856169742397,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
60,89600,79338,79338,0,4096,0.000120421,0.000113807,0.000326564,0.00056093199999999999,0.0081011265762911747,-0.0020930059448995356,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
61,89600,79336,79336,0,4096,0.00020455500000000001,0.00014714599999999999,0.00043955600000000002,0.00079155100000000004,-0.01235455860065935,-0.0057964334567287262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
62,89600,79334,79334,0,4096,0.000220891,0.00015667400000000001,0.00039696799999999998,0.00077468999999999997,-0.0014753814480714528,-0.0054959990784486223,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
63,89600,79334,79334,0,4096,0.000149794,0.000119036,0.00036191100000000003,0.00063097999999999995,0.0045946855870905405,0.0027580331935067644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
64,89600,79334,79334,0,4096,0.00023665099999999999,0.000166317,0.00054343200000000005,0.00094654400000000001,-0.004411831070788198,-0.0034522802980446457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
65,89600,79335,79335,0,4096,0.000196978,0.00016219699999999999,0.000405642,0.00076516799999999999,0.011068317840231073,0.0037226306850845527,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
66,89600,79337,79337,0,4096,0.000128276,0.00012832699999999999,0.00032752399999999999,0.00058429700000000001,0.012831421234433201,-0.0057637797413425812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
67,89600,79335,79335,0,4096,0.00020408000000000001,0.00014669499999999999,0.00049234300000000001,0.00084349399999999997,-0.0050340867979244315,-0.00027033423820395711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
68,89600,79332,79332,0,4096,0.000223539,0.00014027500000000001,0.00050761000000000003,0.00087169500000000002,0.00070296194218854788,-0.00093581798790503146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
69,89600,79329,79329,0,4096,0.00015735400000000001,0.00012039700000000001,0.00032786099999999998,0.00060579600000000003,8.3082469966400813e-05,0.0028438846581105171,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
70,89600,79329,79329,0,4096,0.00012039100000000001,0.000115361,0.00032278999999999999,0.000558667,0.015561069607142847,-0.00098000629224895275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
71,89600,79330,79330,0,4096,0.00018474999999999999,0.000229817,0.000450094,0.00086485399999999997,-0.0064301706590436866,0.006127768188061598,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
72,89600,79330,79330,0,4096,0.00020266500000000001,0.00012403300000000001,0.00045068300000000001,0.00077750300000000003,0.00087112078948992436,0.0055243288740440301,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
73,89600,79330,79330,0,4096,0.00028514000000000002,0.00014214800000000001,0.000482602,0.00091007600000000001,-0.010700161017533832,0.0032556314135306508,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
74,89600,79328,79328,0,4096,0.000190404,0.00014144299999999999,0.00046283700000000001,0.00079484399999999995,0.0015600054195815533,0.005538952434432377,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
75,89600,79327,79327,0,4096,0.00019989500000000001,0.000147608,0.00045465300000000001,0.00080234299999999996,-0.0041890311597233987,-0.0011757087518516904,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
76,89600,79330,79330,0,4096,0.00032447200000000002,0.00013482899999999999,0.00047217899999999998,0.00093179799999999996,-0.0037038703965054168,0.0047262375472614752,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
77,89600,79330,79330,0,4096,0.00019913,0.000151552,0.00047144599999999999,0.00082229600000000003,0.0084488929465327475,0.0058770782826584132,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
78,89600,79330,79330,0,4096,0.00022304399999999999,0.00018163000000000001,0.00042250600000000001,0.000827328,-0.0044261909603539335,0.0026528504042602173,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
79,89600,79332,79332,0,4096,0.000158209,0.00014155600000000001,0.00036276499999999997,0.00066275700000000004,-0.0013397381681615732,-0.001048635104812708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
80,89600,79333,79333,0,4096,0.00017584499999999999,0.00013572000000000001,0.00044097500000000003,0.000752774,0.0096253552897298568,0.0021709480632921153,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
81,89600,79334,79334,0,4096,0.000142342,0.00011804899999999999,0.000354748,0.00061532999999999998,-0.00077952414488218803,-0.00073887343377250156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
82,89600,79333,79333,0,4096,0.000170149,0.000114177,0.000310437,0.00059489199999999997,-0.0093763526893178087,-0.0050359022446084551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
83,89600,79333,79333,0,4096,0.00013566899999999999,0.00012564,0.00039810699999999997,0.000659635,-0.0078038365235096798,0.0016980094466172765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
84,89600,79334,79334,0,4096,0.00015461500000000001,0.00011689200000000001,0.00034952600000000001,0.00062126200000000003,0.0065987326148404871,0.0017869526762665372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
85,89600,79336,79336,0,4096,0.000140595,0.000113213,0.00030307799999999997,0.00055702300000000002,0.010214077669568434,-0.0058089005714355556,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
86,89600,79337,79337,0,4096,0.00012812000000000001,0.00011683700000000001,0.00031939400000000003,0.00056449699999999996,-0.00918571180118102,-3.8203977249475461e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
87,89600,79337,79337,0,4096,0.00015568400000000001,0.00012483199999999999,0.00045111499999999998,0.00073199099999999998,-0.0015272516319236595,0.001500888028777814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
88,89600,79337,79337,0,4096,0.00014031499999999999,0.000121261,0.00030755600000000001,0.00056927799999999999,0.015378647389800292,-0.0015024398080986092,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
89,89600,79336,79336,0,4096,0.00019754399999999999,0.00013438799999999999,0.00048061399999999998,0.00081274500000000003,0.0092134207443023905,-0.004058599509950394,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
90,89600,79338,79338,0,4096,0.00012301799999999999,0.00011608900000000001,0.000401958,0.00064119700000000003,0.013588913018966725,-0.0044736122597273682,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
91,89600,79339,79339,0,4096,0.00017925100000000001,0.000129436,0.00043004799999999999,0.00073888999999999997,0.0066891747558357195,-0.0043471507003486672,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
92,89600,79340,79340,0,4096,0.00015420399999999999,0.000119925,0.00031925600000000002,0.00059352099999999996,-0.00078246601236555725,0.0035191507879330855,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
93,89600,79340,79340,0,4096,0.00026082699999999999,0.00014222900000000001,0.00050534799999999997,0.00090894800000000003,0.0020869577378268694,-0.0027168156305579141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
94,89600,79337,79337,0,4096,0.00013013099999999999,0.00011608900000000001,0.00031936699999999998,0.000565739,0.0037968622109698716,-0.00036205556575426984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
95,89600,79337,79337,0,4096,0.000180636,0.000132139,0.00044419099999999998,0.00075713199999999999,0.0068499142134284194,0.0056464757397877499,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
96,89600,79336,79336,0,4096,0.000195603,0.00012969199999999999,0.00044687600000000002,0.00077232199999999998,-0.013213710975052459,-0.0047477984057647284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
97,89600,79336,79336,0,4096,0.000185157,0.00012772200000000001,0.00043257099999999998,0.00074567800000000005,0.0054667806728260632,-0.0011263877597302808,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
98,89600,79337,79337,0,4096,0.00015521400000000001,0.000111135,0.000393788,0.00066027399999999997,-0.0078781844205957942,-0.0022684483470281607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
99,89600,79333,79333,0,4096,0.00011705999999999999,0.00012029,0.00073075899999999999,0.00096920000000000003,0.0027091817842201694,4.5251133835071122e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
100,89600,79332,79332,0,4096,0.00015099199999999999,0.000121307,0.00034285700000000001,0.00061533300000000003,-0.006835396943876337,-0.0033407680235077158,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
101,89600,79338,79338,0,4096,0.000188018,0.00013210199999999999,0.00044601299999999999,0.00076639799999999995,0.006563991449305983,0.0052944779379673849,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
102,89600,79338,79338,0,4096,0.000165871,0.00011796200000000001,0.00036384900000000002,0.00064805099999999997,0.00047201680218561873,0.00061545643222245781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
103,89600,79336,79336,0,4096,0.00016966799999999999,0.00011854,0.00037323100000000002,0.00066165799999999997,-0.015308718237465954,0.0055537097327995003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
104,89600,79334,79334,0,4096,0.000122695,0.000116228,0.000315037,0.00055409999999999997,-0.0066970653876576944,0.0032883607863391888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
105,89600,79333,79333,0,4096,0.00012786000000000001,0.000116529,0.00031817500000000002,0.00056271700000000001,-0.00015737992412834766,0.0019972928514950423,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
106,89600,79337,79337,0,4096,0.00020303199999999999,0.00013899299999999999,0.00044626699999999997,0.00078852499999999999,0.00018998952168168201,-0.0038943260432206831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
107,89600,79338,79338,0,4096,0.00013259900000000001,0.000114536,0.00031638700000000001,0.00056377499999999997,0.0036656672247610753,-0.005869720460972342,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
108,89600,79341,79341,0,4096,0.00019491699999999999,0.000186663,0.000400185,0.00078226999999999995,0.0029616875007398812,0.0030010839884838537,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
109,89600,79338,79338,0,4096,0.000143611,0.00011670799999999999,0.000360343,0.000620799,-0.0052496274645892384,0.0048242782977875945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
110,89600,79338,79338,0,4096,0.00019169099999999999,0.000116533,0.00034250600000000002,0.00065085800000000004,0.013756724695227894,0.0018626894023894332,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
111,89600,79337,79337,0,4096,0.00039711999999999999,0.00017098300000000001,0.00054011700000000001,0.0011083690000000001,-0.012983968417665392,-0.006292534588111711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
112,89600,79336,79336,0,4096,0.000167274,0.000119059,0.00038919999999999997,0.00067568200000000004,-0.0047142529604823815,-0.003215660479678824,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
113,89600,79335,79335,0,4096,0.00033594300000000001,0.000277433,0.00046957100000000001,0.0010830950000000001,-0.002928085452878525,-0.0010746127744242001,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
