step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089665399999999998,7.3665999999999996e-05,0.001015122,0.001985442,1,0,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075885500000000001,8.4040000000000002e-05,0.00091087999999999998,0.001753775,0,2,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076530000000000001,9.5758e-05,0.00091906900000000001,0.0017801270000000001,1,1,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076276700000000002,8.2015000000000007e-05,0.00094184499999999997,0.0017866270000000001,1,0,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076011899999999996,8.1700999999999996e-05,0.00091122299999999996,0.0017530429999999999,0,2,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080305000000000003,9.2866000000000002e-05,0.00091200000000000005,0.0018079159999999999,0,1,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076522299999999999,7.9837000000000001e-05,0.00092333300000000003,0.001768393,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074659900000000003,0.000120796,0.000897791,0.001765186,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088796199999999995,7.8898000000000003e-05,0.0011456159999999999,0.0021124759999999999,1,1,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087152699999999998,0.000117642,0.001040175,0.0020293440000000002,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084340299999999995,8.9526999999999999e-05,0.001041066,0.001973996,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085594499999999999,8.6280999999999996e-05,0.0010406530000000001,0.0019828789999999999,1,1,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081260999999999996,8.1625999999999994e-05,0.001007813,0.0019020490000000001,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082180299999999996,8.7029999999999999e-05,0.0010371849999999999,0.0019460180000000001,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081289000000000003,8.3725000000000002e-05,0.0010344460000000001,0.001931061,1,0,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081694199999999997,8.5129000000000004e-05,0.0010189419999999999,0.0019210130000000001,0,1,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081661199999999998,8.4924000000000002e-05,0.0010275449999999999,0.001929081,1,2,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084098899999999999,8.4592000000000006e-05,0.0010259309999999999,0.0019515120000000001,2,2,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081378400000000001,8.5625999999999996e-05,0.0012448330000000001,0.0021442430000000001,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081618299999999995,0.000100469,0.00097186400000000002,0.001888516,2,1,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079078700000000004,8.8236e-05,0.00097171099999999999,0.0018507339999999999,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077730500000000005,8.3765999999999997e-05,0.00097055399999999999,0.0018316249999999999,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078292599999999998,8.4050999999999999e-05,0.00095896800000000004,0.001825945,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078286100000000004,8.6811000000000006e-05,0.000973075,0.001842747,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079810799999999996,8.8325999999999994e-05,0.00099148599999999997,0.0018779199999999999,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077318700000000005,8.3917000000000003e-05,0.00098886000000000004,0.0018459640000000001,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00095799299999999997,9.6778000000000001e-05,0.0013315250000000001,0.002386296,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079794399999999998,0.000116283,0.001080733,0.00199496,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080690999999999998,8.2662000000000002e-05,0.001032594,0.0019221659999999999,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089639799999999996,8.4741999999999996e-05,0.00090813700000000005,0.001889277,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083044,0.000100271,0.00087073999999999995,0.0018014509999999999,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092890400000000004,8.3005999999999998e-05,0.00089914699999999999,0.0019110570000000001,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081849899999999998,0.000116035,0.00089850599999999998,0.00183304,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077317300000000005,0.00010911,0.00090910700000000004,0.0017913899999999999,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075742300000000002,0.000106119,0.00090311799999999995,0.00176666,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073364199999999995,7.0335999999999999e-05,0.00096940000000000004,0.0017733779999999999,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077415800000000005,8.3492000000000006e-05,0.00085494,0.0017125899999999999,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074475699999999997,8.5900000000000001e-05,0.00084717199999999999,0.001677829,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075227599999999996,7.0729000000000007e-05,0.00088896000000000005,0.001711965,0,2,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077893099999999996,7.1716000000000003e-05,0.00087749300000000002,0.00172814,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079009200000000005,8.2651000000000005e-05,0.00091704500000000001,0.0017897880000000001,0,1,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078755399999999999,8.0197999999999993e-05,0.00092417599999999997,0.0017919279999999999,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083973399999999997,0.00014975700000000001,0.001000711,0.0019902019999999999,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085688699999999997,0.00014543999999999999,0.001000756,0.0020030830000000001,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079572599999999996,8.3502000000000001e-05,0.0010063959999999999,0.001885624,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079314900000000005,8.3599999999999999e-05,0.0010282379999999999,0.0019049869999999999,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081413199999999996,8.5012999999999994e-05,0.0010378799999999999,0.001937025,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084000800000000005,8.4800000000000001e-05,0.001051834,0.0019766419999999998,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083964399999999996,0.000117885,0.0010061950000000001,0.001963724,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082396300000000004,0.000128052,0.0010251500000000001,0.0019771649999999999,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080086999999999997,0.000110571,0.0010281330000000001,0.0019395739999999999,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074697399999999997,0.00012858600000000001,0.00092153500000000002,0.0017970950000000001,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075252200000000004,0.000119027,0.0010154910000000001,0.00188704,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092177299999999997,7.6687999999999995e-05,0.0010250389999999999,0.0020235000000000001,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078914600000000001,0.000106715,0.00098481999999999997,0.0018806809999999999,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079367299999999995,0.000108849,0.001034302,0.001936824,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080402800000000003,0.00010713,0.00099773000000000006,0.0019088880000000001,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000812413,8.1672e-05,0.0010483809999999999,0.0019424659999999999,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085084099999999997,7.4332999999999995e-05,0.00099529700000000002,0.001920471,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080443500000000005,0.00012488199999999999,0.0010096110000000001,0.0019389279999999999,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083640799999999996,8.4160999999999996e-05,0.00098863599999999999,0.001909205,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080501699999999999,0.00011152199999999999,0.0010029240000000001,0.0019194629999999999,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086879299999999997,0.00011660899999999999,0.00098603800000000006,0.0019714400000000001,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076818100000000005,0.000106384,0.00091924400000000005,0.0017938089999999999,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076207900000000003,0.00010652799999999999,0.00097823799999999998,0.001846845,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082957799999999998,8.8026000000000001e-05,0.0010062230000000001,0.0019238269999999999,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000790137,0.00011923500000000001,0.0010213209999999999,0.001930693,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079878100000000004,8.4621000000000002e-05,0.00090472100000000004,0.001788123,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078646200000000003,8.5074999999999994e-05,0.00099810900000000006,0.001869646,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079723399999999996,0.000105579,0.00096648600000000002,0.001869299,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077567999999999995,9.8931999999999994e-05,0.00098979499999999991,0.001864407,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074598600000000002,0.00010173700000000001,0.00091140100000000005,0.0017591239999999999,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072920700000000005,6.3708999999999996e-05,0.00089760100000000004,0.0016905170000000001,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000715948,0.00010098399999999999,0.00085292699999999996,0.0016698590000000001,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070906599999999995,0.000102166,0.00086036299999999995,0.0016715949999999999,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069874200000000003,0.00010146500000000001,0.00083360300000000003,0.0016338100000000001,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064820299999999997,6.7601000000000005e-05,0.00075703499999999998,0.0014728390000000001,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000673841,6.8749000000000002e-05,0.00079755500000000003,0.0015401449999999999,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072298999999999996,8.5624000000000006e-05,0.00087233700000000005,0.001680951,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073521800000000005,7.7817000000000004e-05,0.00085543999999999995,0.001668475,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076878600000000004,8.5560000000000001e-05,0.0012262779999999999,0.0020806240000000001,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075398000000000001,0.00012284500000000001,0.00095683400000000005,0.0018336590000000001,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074615,7.7401e-05,0.00086383499999999997,0.0016873859999999999,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075982100000000004,7.4438999999999997e-05,0.00088022999999999997,0.0017144899999999999,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074383200000000004,0.000115098,0.00090401700000000002,0.001762947,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074469,0.00018361699999999999,0.001042329,0.001970636,0,1,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077489499999999995,8.6039999999999996e-05,0.00087019400000000002,0.0017311290000000001,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074022699999999999,8.2158999999999997e-05,0.00090859700000000003,0.001730983,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000789827,0.000111459,0.00082691800000000005,0.0017282039999999999,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086411400000000003,0.000105445,0.00094065700000000002,0.001910216,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083016600000000002,0.00020693600000000001,0.001107373,0.0021444749999999999,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089041000000000001,0.000129209,0.00091000200000000003,0.0019296210000000001,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087798300000000004,0.00015520399999999999,0.001058306,0.0020914929999999998,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087080000000000002,0.000118782,0.00095357799999999996,0.00194316,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079337400000000001,0.00010323,0.00093915800000000005,0.0018357619999999999,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082537599999999995,0.00015752600000000001,0.00095603300000000001,0.0019389349999999999,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077092000000000003,9.9270000000000003e-05,0.00096000700000000003,0.001830197,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079143200000000001,8.4005999999999995e-05,0.00097302800000000002,0.001848466,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078066099999999999,8.4355000000000001e-05,0.00094749500000000002,0.0018125109999999999,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080440299999999998,8.8327999999999999e-05,0.0010355500000000001,0.001928281,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090224700000000001,7.1433999999999994e-05,0.001528527,0.0025022080000000001,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089565599999999999,0.00014317299999999999,0.001012172,0.0020510010000000002,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085910399999999997,7.0610000000000003e-05,0.001043038,0.0019727519999999999,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011402879999999999,8.9931000000000003e-05,0.001066015,0.0022962339999999999,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012450409999999999,0.00016221599999999999,0.001223547,0.002630804,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086914100000000003,0.00011636799999999999,0.0010443029999999999,0.0020298120000000002,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010355150000000001,0.000117624,0.0012076879999999999,0.0023608269999999998,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086281699999999999,7.4259999999999997e-05,0.001175747,0.0021128240000000001,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089988600000000002,8.1626999999999996e-05,0.0010361859999999999,0.002017699,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00099900500000000008,0.00036254599999999999,0.0011250069999999999,0.0024865579999999998,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093360100000000005,7.4892000000000001e-05,0.0010321760000000001,0.0020406690000000002,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096255699999999995,7.7564000000000005e-05,0.001505957,0.0025460779999999998,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091352299999999996,7.6897999999999995e-05,0.0010350170000000001,0.0020254380000000001,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000917781,9.7369999999999998e-05,0.001006107,0.0020212580000000002,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088044499999999999,7.2428000000000005e-05,0.0010469489999999999,0.0019998220000000001,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087420900000000003,0.000146,0.0010722679999999999,0.0020924770000000001,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092997999999999996,0.000133726,0.0010382589999999999,0.0021019649999999999,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089648899999999999,0.000124573,0.001119742,0.0021408040000000001,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087540399999999998,0.00012178799999999999,0.0010364619999999999,0.0020336540000000002,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089594000000000002,7.3967000000000005e-05,0.001062938,0.0020328450000000001,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088775200000000001,0.00014404700000000001,0.0010403299999999999,0.0020721289999999998,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011301900000000001,0.00012651000000000001,0.001105998,0.0023626979999999999,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00178984,0.00017389400000000001,0.0011452910000000001,0.0031090250000000001,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011525730000000001,0.000217233,0.0012570509999999999,0.0026268569999999998,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010158739999999999,0.000232229,0.001164111,0.0024122140000000002,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0014134919999999999,0.00026032200000000001,0.0018323510000000001,0.0035061649999999999,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00099361700000000002,0.00016009600000000001,0.00097808300000000003,0.002131796,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00097007799999999998,0.000175203,0.00093911500000000002,0.0020843960000000001,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010498580000000001,0.00013875700000000001,0.001466101,0.0026547160000000001,0,2,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010375759999999999,0.00014571899999999999,0.000912782,0.002096077,0,1,0,1,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00098308100000000002,0.00010075,0.00080373100000000002,0.001887562,1,1,0,1,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076580699999999997,9.0295000000000002e-05,0.00077068999999999998,0.001626792,1,0,0,1,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000818087,0.00014457900000000001,0.00091040100000000003,0.001873067,1,0,0,1,0,0,0,0,0,0,0
