step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
30,73920,73920,73920,0,4096,6.7141e-05,0.000117866,0.00054367399999999996,0.00072891099999999995,-0.0011226970996405421,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
31,73920,73920,73920,0,4096,6.6552999999999998e-05,0.00012081100000000001,0.00055283700000000003,0.00074037300000000001,-0.0062561445691637629,-0.0058162049886238167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
32,73920,73920,73920,0,4096,6.3715999999999998e-05,0.00012914099999999999,0.000593641,0.00078677700000000001,-0.0045691861845909868,-0.0028059611465217453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
33,73920,73920,73920,0,4096,6.3448000000000006e-05,0.00012251800000000001,0.00055644500000000003,0.00074267599999999995,-0.0012268486191077165,0.0060522771332841372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
34,73920,73920,73920,0,4096,8.0894000000000002e-05,0.00020099199999999999,0.00060395000000000002,0.00088610399999999997,0.00032664623887128895,0.0026645969472883172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
35,73920,73920,73920,0,4096,0.000102872,0.00014114100000000001,0.00071738300000000004,0.00096160799999999997,0.0073662624940151918,-0.0043799944618670376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
36,73920,73920,73920,0,4096,9.4165000000000004e-05,0.000136833,0.00054674499999999996,0.00077803300000000002,-0.0039331330914735962,-0.0069250932916992622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
37,73920,73920,73920,0,4096,0.00010764099999999999,0.00013365100000000001,0.00055878700000000004,0.000800266,-0.0042390696691966493,-0.0010870944871170666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
38,73920,73920,73920,0,4096,9.7198e-05,0.00014071900000000001,0.00055966999999999996,0.00079798599999999999,-0.0061594878069091384,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
39,73920,73920,73920,0,4096,6.5908000000000007e-05,0.0001195,0.000536653,0.00072227299999999995,-0.002535192538596188,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
40,73920,73920,73920,0,4096,8.9616000000000004e-05,0.000120423,0.000541673,0.00075194699999999999,-0.0063250487182189242,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
41,73920,73920,73920,0,4096,9.1345e-05,0.000115621,0.00053566599999999996,0.00074288499999999999,0.005313202146498025,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
42,73920,73920,73920,0,4096,8.6682999999999997e-05,0.000119227,0.00053991399999999995,0.00074607500000000002,0.0017105988658254623,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
43,73920,73920,73920,0,4096,9.7391000000000003e-05,0.000135876,0.00056618900000000004,0.00079979900000000002,0.0056419940218391321,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
44,73920,73920,73920,0,4096,9.1125000000000006e-05,0.000116493,0.000555789,0.00076366699999999999,0.002596396329080106,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
45,73920,73920,73920,0,4096,7.2574e-05,0.000119691,0.00071139,0.00090416300000000004,-0.0050190688610550396,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
46,73920,73920,73920,0,4096,8.8802999999999997e-05,0.00014172300000000001,0.00084763999999999998,0.0010785650000000001,0.0046223828518914059,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
47,73920,73920,73920,0,4096,8.9477999999999999e-05,0.00013928200000000001,0.00057815299999999998,0.00080708600000000004,-0.0075382589022224304,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
48,73920,73920,73920,0,4096,8.1143999999999994e-05,0.00013939599999999999,0.00056231900000000003,0.00078311199999999998,0.0055129878002187823,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
49,73920,73920,73920,0,4096,7.9798999999999999e-05,0.000126864,0.00062898999999999995,0.00083603799999999999,-0.0016845741733386033,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
50,73920,73920,73920,0,4096,6.8138000000000004e-05,0.00012770899999999999,0.00068218100000000002,0.00087844900000000001,0.0013331659662661911,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
51,73920,73920,73920,0,4096,9.2639000000000005e-05,0.00013942300000000001,0.00060045400000000005,0.00083299700000000003,0.0022961207988045958,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
52,73920,73920,73920,0,4096,7.8925999999999996e-05,0.00015095000000000001,0.00059437499999999996,0.00082454499999999999,-0.0077238671198506499,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
53,73920,73920,73920,0,4096,7.0302000000000006e-05,0.00013275200000000001,0.00056864899999999996,0.00077194399999999999,-0.0020866111429947024,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
54,73920,73920,73920,0,4096,8.0601999999999998e-05,0.00012410000000000001,0.00056904999999999998,0.000773976,-0.0022714589957425731,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
55,73920,73920,73920,0,4096,6.4237000000000002e-05,0.00012103399999999999,0.00055226400000000001,0.00073777200000000004,-0.0026158479514014031,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
56,73920,73920,73920,0,4096,6.4931999999999994e-05,0.00012176,0.00057076499999999999,0.00075763200000000005,0.0017468881734236195,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
57,73920,73920,73920,0,4096,6.3125000000000003e-05,0.000124769,0.00058951999999999995,0.00077762199999999995,-0.0014260632834213506,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
58,73920,73920,73920,0,4096,9.1236999999999994e-05,0.000118662,0.00059387700000000003,0.00080408200000000002,-0.00026384232762458829,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
59,73920,73920,73920,0,4096,9.5229999999999995e-05,0.00012397800000000001,0.00055998799999999998,0.00077943000000000001,0.0047488971117834178,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
60,73920,73920,73920,0,4096,6.9105999999999999e-05,0.000120425,0.00056937299999999997,0.00075915800000000001,-0.0075316049164426821,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
61,73920,73920,73920,0,4096,6.3312999999999995e-05,0.000121073,0.00069689999999999997,0.00088159700000000002,0.0022705588686447817,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
62,73920,73920,73920,0,4096,6.3932999999999999e-05,0.000120481,0.00054179399999999996,0.00072646099999999997,-0.00046975749298243039,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
63,73920,73920,73920,0,4096,6.6118000000000006e-05,0.000115194,0.000544565,0.00072607399999999995,0.0047828413234052777,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
64,73920,73920,73920,0,4096,0.00012598899999999999,0.00010106399999999999,0.00055485199999999999,0.00078216799999999997,-0.00051710254385052036,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
65,73920,73920,73920,0,4096,6.3221999999999999e-05,0.000118764,0.00053562100000000001,0.00071779899999999998,-0.0062215997928797909,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
66,73920,73920,73920,0,4096,6.9023000000000006e-05,0.000120542,0.00057924699999999997,0.00076898899999999998,-0.0037570641842274511,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
67,73920,73920,73920,0,4096,6.491e-05,0.00011701600000000001,0.00056257599999999996,0.00074475300000000002,0.0015193840976021628,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
68,73920,73920,73920,0,4096,6.2887999999999998e-05,0.000118844,0.00055406800000000001,0.00073600100000000002,0.0071750393565309378,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
69,73920,73920,73920,0,4096,5.9929000000000002e-05,0.000115506,0.00051650999999999997,0.00069216799999999995,0.0014577065681618488,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
70,73920,73920,73920,0,4096,6.8344999999999997e-05,0.000117543,0.00051427700000000005,0.000700386,0.0040318932958625826,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
71,73920,73920,73920,0,4096,6.6023000000000001e-05,0.00013055400000000001,0.00059442100000000003,0.00079124700000000002,-0.0036429152772527061,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
72,73920,73920,73920,0,4096,9.0653000000000001e-05,0.00011747300000000001,0.00057863700000000001,0.00078695299999999996,0.00010308446379860697,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
73,73920,73920,73920,0,4096,6.7717000000000002e-05,0.000126057,0.00056340199999999996,0.00075735699999999995,-0.0062263255065497618,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
74,73920,73920,73920,0,4096,6.2551999999999993e-05,0.00012417400000000001,0.00057905000000000001,0.00076606500000000002,0.00034680889148873927,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
75,73920,73920,73920,0,4096,6.5390999999999998e-05,0.000124318,0.00057368999999999996,0.00076360800000000004,0.0070785058996310369,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
76,73920,73920,73920,0,4096,6.6020999999999997e-05,0.000123483,0.00055129400000000002,0.00074107199999999995,-0.0060702627299021369,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
77,73920,73920,73920,0,4096,6.2323999999999995e-05,0.000123072,0.00054923899999999998,0.00073490700000000003,-0.0062322208493266222,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
78,73920,73920,73920,0,4096,6.0883e-05,0.000119784,0.00057969900000000003,0.00076065200000000001,0.0050244025969972527,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
79,73920,73920,73920,0,4096,9.9492000000000002e-05,0.00012367699999999999,0.00054561099999999999,0.00076903200000000001,-0.0030955594312976169,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
80,73920,73920,73920,0,4096,6.5870000000000005e-05,0.00012405200000000001,0.00054058600000000002,0.00073078300000000004,0.0008640960083847668,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
81,73920,73920,73920,0,4096,6.3425999999999999e-05,0.00012150900000000001,0.00053886099999999996,0.00072401599999999996,0.0050766949548633721,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
82,73920,73920,73920,0,4096,6.0375999999999999e-05,0.00012403499999999999,0.00051862499999999999,0.000703209,0.0066912310978773128,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
83,73920,73920,73920,0,4096,6.4375000000000006e-05,0.00012700799999999999,0.00054871300000000004,0.00074034399999999998,0.0037737503073337429,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
84,73920,73920,73920,0,4096,6.0560000000000003e-05,0.00012340100000000001,0.00053390000000000002,0.00071807900000000005,-0.0010114446042433674,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
85,73920,73920,73920,0,4096,6.8052999999999994e-05,0.00012343200000000001,0.000590439,0.00078209700000000004,-0.001530661950098826,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
86,73920,73920,73920,0,4096,6.6274999999999998e-05,0.000124521,0.00056859599999999999,0.00075962899999999995,-0.00084016531060227169,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
87,73920,73920,73920,0,4096,6.6249999999999998e-05,0.00012491299999999999,0.00058800599999999997,0.00077948799999999995,0.0018009337175363214,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
88,73920,73920,73920,0,4096,7.5164000000000001e-05,0.000130142,0.00056347400000000001,0.00076897700000000001,0.0036035356300613552,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
89,73920,73920,73920,0,4096,8.5680000000000006e-05,0.00012638999999999999,0.00060140900000000001,0.00081368200000000003,-0.0061782384025261677,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
90,73920,73920,73920,0,4096,6.5298999999999999e-05,0.000132552,0.00057820899999999999,0.00077636000000000003,-0.007055125946556262,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
91,73920,73920,73920,0,4096,6.6020999999999997e-05,0.000123771,0.00057565199999999996,0.00076564600000000003,0.0072867677839650574,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
92,73920,73920,73920,0,4096,6.5979e-05,0.000121519,0.00058015200000000001,0.00076784200000000003,0.00015882080078337239,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
93,73920,73920,73920,0,4096,6.5335999999999999e-05,0.00012222000000000001,0.00057635200000000003,0.00076412799999999999,0.0027869364803723984,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
94,73920,73920,73920,0,4096,7.1130000000000005e-05,0.00013259599999999999,0.00055539700000000001,0.00075933100000000003,-0.006100653534855836,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
95,73920,73920,73920,0,4096,6.4121999999999994e-05,0.00012197,0.00055898799999999995,0.00074525999999999998,0.0036627917099088785,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
96,73920,73920,73920,0,4096,6.5815000000000006e-05,0.000120776,0.00056799699999999999,0.00075478100000000005,0.0062522601744486629,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
97,73920,73920,73920,0,4096,6.5549999999999994e-05,0.000119339,0.00056375999999999996,0.00074886799999999997,-0.0055174946689279889,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
98,73920,73920,73920,0,4096,6.9834999999999998e-05,0.00011892000000000001,0.00056786499999999997,0.00075692399999999996,0.0016670939649768828,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
99,73920,73920,73920,0,4096,9.3208999999999995e-05,0.000134191,0.00060989400000000004,0.00083750700000000003,0.0068763874206979082,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
100,73920,73920,73920,0,4096,0.000118959,0.00011479799999999999,0.00056503499999999997,0.00079898800000000004,0.0036474369151534795,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
101,73920,73920,73920,0,4096,6.2899999999999997e-05,0.000125699,0.00053925100000000003,0.00072804499999999997,-0.0059092951991170642,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
102,73920,73920,73920,0,4096,6.2330999999999997e-05,0.00011841399999999999,0.00055896299999999999,0.00073998800000000002,0.0049766294149332577,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
103,73920,73920,73920,0,4096,9.3530999999999996e-05,0.00011594,0.00054144299999999996,0.00075120999999999999,0.0044885689136406372,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
104,73920,73920,73920,0,4096,8.5557999999999996e-05,0.00013060200000000001,0.00053032299999999997,0.00074674599999999995,-0.0052415776510307353,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
105,73920,73920,73920,0,4096,8.7503999999999994e-05,0.000116694,0.00053382400000000002,0.000738231,0.0028217141530353183,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
106,73920,73920,73920,0,4096,8.3110999999999998e-05,0.000117602,0.00052478799999999999,0.00072575500000000002,-0.00072720520940038752,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
107,73920,73920,73920,0,4096,9.3523000000000006e-05,0.000118303,0.00055541599999999998,0.00076748500000000004,0.0043019208825098697,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
108,73920,73920,73920,0,4096,9.0958999999999994e-05,0.000116533,0.00055458299999999999,0.00076227900000000004,-0.0042505232978027902,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
109,73920,73920,73920,0,4096,5.8869999999999997e-05,0.000118843,0.00071610499999999998,0.00089427199999999999,-0.0042694327437290368,-0.0015505988123558174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
110,73920,73920,73920,0,4096,0.000108997,0.000121648,0.00055890200000000001,0.00078981699999999995,-0.0052466266708303495,0.0068428101101697045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
