step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001776791,9.3817e-05,0.0021743510000000001,0.0040449589999999999,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018030539999999999,9.9469999999999995e-05,0.002106882,0.0040094060000000001,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001783282,9.2068e-05,0.0020910600000000001,0.0039664100000000001,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001862002,0.000162182,0.0020859910000000001,0.0041101749999999998,0,0,7,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001784817,9.1181000000000007e-05,0.0020561680000000001,0.003932166,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001688253,9.3097000000000007e-05,0.0019277649999999999,0.0037091149999999998,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016710539999999999,9.0544000000000006e-05,0.0019259679999999999,0.0036875660000000002,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001880414,9.5511000000000001e-05,0.002067644,0.0040435690000000003,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017839430000000001,8.9530999999999994e-05,0.0020906940000000001,0.0039641679999999997,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001793921,9.0140000000000001e-05,0.0021663559999999999,0.0040504169999999997,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017691,8.9796999999999994e-05,0.0021130599999999999,0.0039719569999999999,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001679449,9.0339000000000004e-05,0.001949655,0.0037194429999999998,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001668203,9.0859000000000005e-05,0.001928459,0.003687521,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001759296,8.9776000000000002e-05,0.002072263,0.0039213349999999998,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001675209,9.5931e-05,0.001891579,0.003662719,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016575940000000001,9.2355999999999995e-05,0.001917941,0.0036678909999999999,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001692261,8.8185999999999999e-05,0.0020012900000000002,0.0037817369999999999,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018106330000000001,9.0827000000000003e-05,0.0023915070000000002,0.004292967,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016630550000000001,9.5173999999999994e-05,0.0018921630000000001,0.0036503920000000001,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016469099999999999,9.1279000000000005e-05,0.001928571,0.0036667599999999998,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001707907,9.6799000000000006e-05,0.002258899,0.0040636049999999996,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001734846,9.0910999999999997e-05,0.0019413919999999999,0.003767149,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001748622,9.5500000000000004e-05,0.002126003,0.0039701249999999997,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018092169999999999,8.7145000000000007e-05,0.002009191,0.003905553,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017858119999999999,9.0249999999999998e-05,0.0022049029999999998,0.0040809649999999998,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019010660000000001,9.2461999999999997e-05,0.0021594240000000001,0.0041529519999999997,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001788605,9.2035999999999998e-05,0.0021386479999999999,0.0040192889999999997,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017881570000000001,9.0958999999999994e-05,0.0021708650000000001,0.0040499810000000002,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001823566,9.2581e-05,0.0021472819999999999,0.0040634290000000003,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001872138,9.7826999999999997e-05,0.0024536509999999998,0.004423616,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001851098,9.4470999999999997e-05,0.002116592,0.0040621609999999999,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018209599999999999,8.3836000000000002e-05,0.002155419,0.0040602149999999998,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001776351,8.3956999999999996e-05,0.00214314,0.0040034479999999997,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018342180000000001,9.0482000000000005e-05,0.0021238580000000002,0.0040485579999999998,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001781962,9.1074000000000003e-05,0.0021108289999999998,0.0039838649999999996,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001804838,9.6174000000000004e-05,0.0020926870000000002,0.0039936989999999999,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018022520000000001,9.1898999999999995e-05,0.002155162,0.0040493129999999997,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.002056619,0.000170839,0.00205675,0.0042842080000000003,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019045640000000001,9.4833000000000005e-05,0.0020930279999999998,0.0040924250000000002,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0029075889999999999,0.000160335,0.0025859390000000002,0.0056538630000000003,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018992589999999999,9.9841999999999997e-05,0.0021101779999999999,0.0041092790000000004,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017664219999999999,8.9629000000000005e-05,0.0021199589999999998,0.0039760100000000003,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018046430000000001,9.0295000000000002e-05,0.002069834,0.0039647720000000001,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001760347,9.2374999999999996e-05,0.002053825,0.0039065469999999998,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016928620000000001,8.9149999999999999e-05,0.0020914150000000001,0.003873427,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001693922,9.1562000000000002e-05,0.00193629,0.0037217740000000002,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001772079,9.2237000000000005e-05,0.0021029209999999998,0.0039672370000000002,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001695368,9.2730000000000002e-05,0.0021018619999999999,0.00388996,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001721986,9.0748999999999995e-05,0.0020764099999999999,0.0038891450000000001,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016650829999999999,9.2608000000000005e-05,0.0020554380000000001,0.0038131290000000002,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017691079999999999,9.3152000000000005e-05,0.002273265,0.0041355250000000001,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001814829,9.2380999999999995e-05,0.0020909539999999999,0.0039981640000000002,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016950509999999999,9.1415999999999993e-05,0.0019638979999999999,0.0037503649999999999,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00169433,0.000100189,0.0019946830000000001,0.0037892020000000002,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0022087579999999999,0.000107174,0.0024289400000000001,0.0047448719999999998,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00185074,9.3833999999999996e-05,0.002229689,0.0041742630000000001,0,0,9,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018976170000000001,9.7137000000000002e-05,0.002097415,0.0040921689999999997,0,0,12,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018303079999999999,9.1702999999999999e-05,0.002153791,0.0040758019999999999,0,0,14,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021136150000000001,0.000103396,0.002081004,0.0042980149999999996,0,0,16,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001892239,8.9776000000000002e-05,0.0021577010000000002,0.0041397159999999999,0,0,12,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018894249999999999,0.000104881,0.0021549160000000002,0.0041492220000000002,0,0,11,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018919060000000001,8.6088999999999995e-05,0.0020628249999999999,0.0040408199999999997,0,0,7,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018416800000000001,8.8344999999999995e-05,0.0021788609999999998,0.004108886,0,0,9,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00182209,8.6219999999999998e-05,0.0022309970000000002,0.0041393070000000001,0,0,8,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001742688,8.6204000000000003e-05,0.002170782,0.0039996739999999999,0,0,10,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018124370000000001,8.7221999999999999e-05,0.0021492820000000002,0.0040489410000000003,0,0,11,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016539790000000001,9.0908000000000004e-05,0.001844023,0.0035889099999999998,0,0,11,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001633273,8.6723000000000003e-05,0.0020797110000000001,0.0037997069999999998,0,0,15,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018855009999999999,9.1734e-05,0.0021795999999999999,0.0041568350000000002,0,0,15,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018622720000000001,9.6164999999999998e-05,0.002186646,0.0041450829999999999,0,0,12,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001796436,9.1434999999999994e-05,0.0021775000000000002,0.0040653709999999999,0,0,11,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001782858,9.0816000000000006e-05,0.0021673410000000001,0.0040410150000000002,0,0,10,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017960879999999999,9.0744999999999999e-05,0.0021190390000000001,0.0040058719999999997,0,0,13,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
