step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
13,298800,298800,298800,0,16384,0.000151323,0.00021355899999999999,0.00089704800000000001,0.001262144,0.0032162072707475706,-0.0011167335030846394,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
14,298800,298800,298800,0,16384,0.00014430500000000001,0.00020777600000000001,0.00089032,0.0012426309999999999,0.00099470971281487817,0.0014238329784031917,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
15,298800,298800,298800,0,16384,0.00014625599999999999,0.000205711,0.00090278600000000004,0.001254998,-0.00022953863299453531,-0.00067454536665756838,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
16,298800,298800,298800,0,16384,0.000121074,0.00020175,0.00084570399999999997,0.001168739,0.00064198669162632369,0.0025222380128766897,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
17,298800,298800,298800,0,16384,0.00013123200000000001,0.00019968199999999999,0.0010648109999999999,0.001396004,-0.00091358802522606116,0.00027548631516307893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
18,298800,298800,298800,0,16384,0.00014766099999999999,0.00019803999999999999,0.0009883680000000001,0.001334305,-0.0011082849483278986,-0.00048040183996608376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
19,298800,298800,298800,0,16384,0.000129739,0.00019748899999999999,0.00088514099999999999,0.0012126190000000001,0.0010586962462214586,-0.00068983615592206919,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
20,298800,298800,298800,0,16384,0.00013672900000000001,0.000205532,0.00091869,0.001261126,-0.0003473562787626029,0.0012830631249620963,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
21,298800,298800,298800,0,16384,0.00013201099999999999,0.00020297800000000001,0.00089657599999999995,0.0012317090000000001,0.0028957429238799029,0.0023129571535331966,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
22,298800,298800,298800,0,16384,0.00013734199999999999,0.00019666900000000001,0.000904002,0.00123825,-8.84749441747326e-05,-0.0029386460248724336,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
23,298800,298800,298800,0,16384,0.00014389900000000001,0.000202093,0.000971601,0.001317805,-0.00099159466942921534,0.0015133466316872447,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
24,298800,298800,298800,0,16384,0.00014251300000000001,0.00020218499999999999,0.00086892299999999996,0.001213771,0.00041577504298468109,0.0036929043390659701,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
25,298800,298800,298800,0,16384,0.00012308999999999999,0.000192234,0.00085065599999999998,0.001166184,-0.0016469931957215651,0.0010777853792759218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
26,298800,298800,298800,0,16384,0.00014986599999999999,0.000202773,0.00099094900000000008,0.0013437810000000001,-0.00098442167261388221,-0.00083381270217098343,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
27,298800,298800,298800,0,16384,0.000128441,0.000202074,0.00085408000000000001,0.0011848379999999999,0.003863408890623022,0.0019193996242098466,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
28,298800,298800,298800,0,16384,0.000131027,0.0002053,0.00086218299999999998,0.0011987549999999999,-0.001295098207692978,-0.0020354684623801944,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
29,298800,298800,298800,0,16384,0.000125489,0.000189691,0.00090250499999999995,0.00121795,-0.0015336722592826772,0.0029921680409457736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
30,298800,298800,298800,0,16384,0.000136494,0.00020068000000000001,0.00092707200000000003,0.001264495,0.0010541691142235002,-0.0022409070734639089,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
31,298800,298800,298800,0,16384,0.00012937100000000001,0.00019446099999999999,0.00083338599999999998,0.001157382,-0.00098009732654084176,0.0010202967077038872,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
32,298800,298800,298800,0,16384,0.00013164200000000001,0.00019659199999999999,0.00088582999999999999,0.00121429,0.0013681696937144182,-0.0029679759853103349,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
33,298800,298800,298800,0,16384,0.00013156299999999999,0.00020000700000000001,0.00099111699999999991,0.0013229019999999999,-0.00041081014240695185,-0.00028569590229472752,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
34,298800,298800,298800,0,16384,0.00014844899999999999,0.00019905699999999999,0.00085695599999999997,0.001204674,-0.002680745128550115,0.00030596665080668065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
35,298800,298800,298800,0,16384,0.00012722699999999999,0.00019869899999999999,0.00086614400000000001,0.0011922619999999999,0.002201197543187529,0.0017922595493188413,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
36,298800,298800,298800,0,16384,0.000123984,0.000193458,0.00086195300000000005,0.0011796549999999999,0.0027999479256390625,0.0020779124213544057,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
37,298800,298800,298800,0,16384,0.00012649699999999999,0.000201795,0.00087707799999999999,0.001205539,-0.001655086040415193,1.4145465359137639e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
38,298800,298800,298800,0,16384,0.000115819,0.00019346700000000001,0.00089968700000000003,0.001209155,-0.0020066030906534193,-0.0022620417057962095,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
39,298800,298800,298800,0,16384,9.6638000000000005e-05,0.000193511,0.00086468099999999996,0.001154986,0.0007345314530686764,-0.0027799362436590424,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
40,298800,298800,298800,0,16384,0.000126184,0.00019162899999999999,0.00083221499999999997,0.001150269,-0.00099504331162091715,-0.00094403693465747694,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
41,298800,298800,298800,0,16384,0.00014163000000000001,0.00020534000000000001,0.00086171499999999999,0.0012089290000000001,-0.00025153716690550203,-0.00033164952242981972,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
42,298800,298800,298800,0,16384,0.000134184,0.00019483099999999999,0.00084858600000000002,0.001177822,0.0035257055131839273,-0.0029700392848210919,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
43,298800,298800,298800,0,16384,0.000117546,0.00019505799999999999,0.00088717199999999998,0.0011999700000000001,0.0017485488751529448,0.0022168761439006609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
44,298800,298800,298800,0,16384,0.00013331199999999999,0.000203067,0.00090978100000000002,0.001246378,-0.0036897589749000387,-0.00092519945341234307,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
45,298800,298800,298800,0,16384,0.000110202,0.00019561900000000001,0.00086089200000000004,0.001166865,-0.00061951791466704955,0.0014162419230251454,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
46,298800,298800,298800,0,16384,0.00012831999999999999,0.00019279900000000001,0.00094900500000000005,0.0012703370000000001,-0.0033084763347279778,-0.0030649845720308435,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
47,298800,298800,298800,0,16384,0.000134447,0.000205441,0.00086304199999999995,0.0012030820000000001,-0.0033524812334046151,-0.0015833640089748017,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
48,298800,298800,298800,0,16384,0.00018805800000000001,0.00019757999999999999,0.00086935500000000004,0.0012554700000000001,-0.0001934297109262538,-0.00034620893422942058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
49,298800,298800,298800,0,16384,0.00013304500000000001,0.00019957899999999999,0.00089926399999999999,0.001232164,-0.00089925327710554384,0.0013165367138434636,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
50,298800,298800,298800,0,16384,0.000142125,0.00019589400000000001,0.00089517700000000004,0.0012333890000000001,-0.0031717755249936613,-0.0023469468760824149,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
51,298800,298800,298800,0,16384,0.00013636099999999999,0.00019742499999999999,0.00092591600000000004,0.0012599149999999999,-0.00025544495312293091,-0.002454320517362444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
52,298800,298800,298800,0,16384,0.000134003,0.00019883699999999999,0.00092055999999999995,0.0012535650000000001,0.00055864466751344606,0.0035539460010412388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
53,298800,298800,298800,0,16384,0.00013374200000000001,0.00019484099999999999,0.00090780099999999996,0.001236546,0.0019651605436982736,0.0032604074111084449,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
54,298800,298800,298800,0,16384,0.000126465,0.000197152,0.00091180000000000005,0.0012356559999999999,0.0016936821987086495,-0.0028062254758361724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
55,298800,298800,298800,0,16384,0.00013649199999999999,0.000202726,0.00092746300000000001,0.0012668759999999999,-0.0035737606004235911,-0.0024645481511138506,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
56,298800,298800,298800,0,16384,0.00013836999999999999,0.00020342900000000001,0.00085887099999999998,0.00120083,-0.0001686917683149762,-0.0032338845377020147,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
57,298800,298800,298800,0,16384,0.00016710800000000001,0.00019629599999999999,0.00094698000000000004,0.0013106210000000001,0.0024730943684513939,-0.0025260045462777987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
58,298800,298800,298800,0,16384,0.00013808200000000001,0.000196813,0.00089355900000000004,0.0012287439999999999,-0.0019181299199641177,0.0033486307528298878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
59,298800,298800,298800,0,16384,0.000136441,0.00020018799999999999,0.00090544900000000001,0.001242349,-0.001299561925282861,0.00073637636921411714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
60,298800,298800,298800,0,16384,0.00013504599999999999,0.00019844200000000001,0.00090284499999999999,0.001236493,0.0031509895683419437,0.0025772028843850667,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
61,298800,298800,298800,0,16384,0.000107744,0.00019157000000000001,0.00089092000000000001,0.0011904699999999999,-0.0011748414464202639,0.0023935280185198712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
62,298800,298800,298800,0,16384,0.00014007599999999999,0.00020770700000000001,0.000925569,0.00127352,0.0036460048974497131,-0.0027797345487184811,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
63,298800,298800,298800,0,16384,0.000141958,0.000201067,0.00093773800000000003,0.0012809519999999999,-0.0019291171971398007,0.0033074517883263533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
64,298800,298800,298800,0,16384,0.000127551,0.000200335,0.00090935099999999997,0.0012374129999999999,0.0013723596210850368,-0.0014670464261593596,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
65,298800,298800,298800,0,16384,0.00013763999999999999,0.00019589499999999999,0.00090645500000000002,0.001240145,0.00016002570008876761,-0.00051710179212206744,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
66,298800,298800,298800,0,16384,0.000140013,0.00020347599999999999,0.00090551800000000001,0.001249233,-0.0021713321592073216,0.00044554835646327777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
67,298800,298800,298800,0,16384,0.00013427400000000001,0.000194,0.00090033500000000005,0.0012287960000000001,0.0034676885798740906,-0.0032564897135827602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
68,298800,298800,298800,0,16384,0.00013455800000000001,0.00020862699999999999,0.00095311199999999999,0.0012965159999999999,-0.0034600651338411721,-0.0036355135229144274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
69,298800,298800,298800,0,16384,0.000136241,0.00019987499999999999,0.00092258100000000001,0.0012589400000000001,0.0014604974006423889,-0.0032389991929931594,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
70,298800,298800,298800,0,16384,0.00012911699999999999,0.000204153,0.00088717899999999998,0.0012207749999999999,-5.3907677081991342e-05,0.0031582008983110123,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
71,298800,298800,298800,0,16384,0.000144308,0.00019881400000000001,0.00092183,0.001265197,0.0034906051031069101,0.0024383218129370903,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
72,298800,298800,298800,0,16384,0.00012909099999999999,0.000197417,0.00088949199999999997,0.0012162830000000001,-0.00097926537758615548,0.0014523405986299354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
73,298800,298800,298800,0,16384,0.000155537,0.00019648699999999999,0.0010311280000000001,0.001383303,-0.0017873567542355646,-0.0019269892913984497,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
74,298800,298800,298800,0,16384,0.00012858800000000001,0.000197756,0.00094909499999999995,0.001275726,0.0013688476301237148,-0.0026217476515476758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
75,298800,298800,298800,0,16384,0.00012561300000000001,0.000201134,0.00093106000000000005,0.0012580149999999999,0.0011859379323577585,0.0011001268849317077,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
76,298800,298800,298800,0,16384,0.00013685699999999999,0.00020878800000000001,0.001359475,0.0017053210000000001,-0.0018870137449139368,-0.0012646341707011548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
77,298800,298800,298800,0,16384,0.00014134400000000001,0.000199373,0.00092093600000000002,0.0012618709999999999,-0.0032331656516753167,-0.0026648488053499517,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
78,298800,298800,298800,0,16384,0.00013679600000000001,0.00019492000000000001,0.00091566100000000001,0.0012475299999999999,-0.0025256784387760311,0.00061174970173600175,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
79,298800,298800,298800,0,16384,0.00013818899999999999,0.00020001599999999999,0.00092531799999999995,0.001263747,0.0024652927222429304,-0.00035820861779425114,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
80,298800,298800,298800,0,16384,0.000135272,0.00019991599999999999,0.00092064800000000004,0.001255985,-0.00025298517497950989,0.0027558249168211446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
81,298800,298800,298800,0,16384,0.000139104,0.00020344199999999999,0.000899506,0.0012422850000000001,-0.0023906201763585185,0.0014370284985928171,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
82,298800,298800,298800,0,16384,0.00012999100000000001,0.00019843399999999999,0.00092882499999999998,0.0012574730000000001,0.00011749991872107152,0.0011919404401204686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
83,298800,298800,298800,0,16384,0.00013317299999999999,0.0001984,0.00091586900000000004,0.0012476919999999999,0.0038841386723137521,0.00036520208586571581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
84,298800,298800,298800,0,16384,0.00013721999999999999,0.000196419,0.00090436300000000004,0.001238219,0.0025126113130931639,0.0024456570758061213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
85,298800,298800,298800,0,16384,0.000132457,0.00019650700000000001,0.00093019299999999995,0.0012593750000000001,-0.0024570314479245292,-0.003828444933717486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
86,298800,298800,298800,0,16384,0.00012742499999999999,0.000202902,0.00090118200000000005,0.0012317070000000001,0.0020096306797830962,-0.0017025019255123616,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
87,298800,298800,298800,0,16384,0.00013878999999999999,0.000198891,0.00088651099999999998,0.0012243880000000001,0.0014147251106712043,-3.2779753439008373e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
88,298800,298800,298800,0,16384,0.00013359900000000001,0.000198672,0.00091913800000000001,0.001251596,-0.0017411328836580147,0.0036544226715029774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
89,298800,298800,298800,0,16384,0.000139288,0.00019418300000000001,0.000907287,0.00124098,-0.0033965952815630234,-0.0014990778429858206,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
90,298800,298800,298800,0,16384,0.00013524699999999999,0.00020125500000000001,0.00090281499999999995,0.001239623,-0.0015859519426216374,-0.0035425711499724771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
91,298800,298800,298800,0,16384,0.00013622299999999999,0.00019881799999999999,0.00091970799999999998,0.0012549760000000001,0.002082504461601152,0.0022818205094789984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
92,298800,298800,298800,0,16384,0.00013427400000000001,0.00020951699999999999,0.00089928100000000004,0.0012433609999999999,0.0012990110545155415,-0.0016250487275497644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
93,298800,298800,298800,0,16384,0.000150187,0.00019428199999999999,0.00090323599999999997,0.001247934,0.0035529831328243418,-0.0014196949276826147,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
94,298800,298800,298800,0,16384,0.000136878,0.000202019,0.000939499,0.00127863,-0.0012583355963574098,0.0021071408946144029,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
95,298800,298800,298800,0,16384,0.00013449800000000001,0.00019986099999999999,0.00089941000000000001,0.001233963,-0.0028571343783858642,-0.00033310754769702361,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
96,298800,298800,298800,0,16384,0.000138629,0.000204549,0.00091049299999999996,0.0012538969999999999,-0.00048781122922291354,0.0023784020429310614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
97,298800,298800,298800,0,16384,0.000130075,0.00019995599999999999,0.00092976899999999999,0.001260015,0.0030396422621766263,0.00024708694074131177,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
98,298800,298800,298800,0,16384,0.00014194399999999999,0.00019495299999999999,0.00092088300000000005,0.001258012,-0.0013929744316033893,-0.0035745839544986452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
99,298800,298800,298800,0,16384,0.00013065400000000001,0.00020063399999999999,0.00090971699999999999,0.0012412,0.0021798441096051568,0.0033073105933370209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
100,298800,298800,298800,0,16384,0.00014599200000000001,0.00020567,0.00090811799999999997,0.001260012,-0.0033238859150512682,-0.0015059015895561279,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
101,298800,298800,298800,0,16384,0.00014296799999999999,0.00020665399999999999,0.00090821800000000002,0.001258068,-0.0036296140230311596,-0.0031856499204013953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
102,298800,298800,298800,0,16384,0.00013476300000000001,0.00019862699999999999,0.00091808999999999999,0.0012516980000000001,-5.0197478919744663e-05,0.0015519711119699889,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
103,298800,298800,298800,0,16384,0.000141087,0.000202401,0.00093151400000000004,0.0012751939999999999,0.0028539234342170499,0.0025198225654710993,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
104,298800,298800,298800,0,16384,0.00013353099999999999,0.00019652600000000001,0.000899024,0.001229307,0.0016983046760825089,-0.0029527733564661614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
105,298800,298800,298800,0,16384,0.000125062,0.000198872,0.00096429000000000003,0.0012884140000000001,-0.001734728559665799,0.0022734234145652789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
106,298800,298800,298800,0,16384,0.00014041999999999999,0.000201697,0.00092380999999999995,0.00126614,7.8800243572222685e-05,-0.0022595204245110831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
107,298800,298800,298800,0,16384,0.00012988999999999999,0.000196236,0.00088499900000000003,0.0012113320000000001,0.0023192416266770563,-0.0020561036128345245,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
108,298800,298800,298800,0,16384,0.00013056600000000001,0.00020348999999999999,0.00092190200000000005,0.0012561600000000001,-0.0018714939852170756,0.00055508155189282378,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
109,298800,298800,298800,0,16384,0.000120294,0.00020505100000000001,0.00089817599999999999,0.0012237389999999999,-0.0037808570373115231,-0.0016940163440813828,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
110,298800,298800,298800,0,16384,0.000130965,0.00019636600000000001,0.00090381999999999995,0.00123138,0.0022485489005142816,0.0017469239984433419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
111,298800,298800,298800,0,16384,0.00013331199999999999,0.00019628000000000001,0.00090983399999999999,0.0012396250000000001,0.0022600927027938422,0.0018913820456705754,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
112,298800,298800,298800,0,16384,0.000117976,0.00019387899999999999,0.00090386299999999998,0.001215931,0.0018384374647039022,-0.0015023746327099022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
