step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
31,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82672,0,0,0,2.4999999999999999e-08,0.0011301779999999999,0.000107179,0.001237382,0,1,0,1,48,960,944,0,0,960,16
32,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.6153999999999998e-05,0,5.6186e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82695,0,0,0,3.8000000000000003e-08,0.001110668,6.9914999999999997e-05,0.001180621,1,0,0,1,48,960,937,0,0,960,23
33,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.3601999999999999e-05,0,5.3643999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82719,0,0,0,2.7e-08,0.001052409,5.3884000000000001e-05,0.00110632,1,2,0,1,48,960,936,0,0,960,24
34,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.3470000000000001e-05,0,5.3511000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82747,0,0,0,3.5000000000000002e-08,0.0010648319999999999,0.000102254,0.0011671209999999999,1,0,0,1,48,960,931,0,1,960,28
35,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.7089000000000002e-05,0,5.7120000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82773,0,0,0,3.2000000000000002e-08,0.001030455,0.00010425399999999999,0.0011347410000000001,1,0,0,1,48,960,934,0,0,960,26
36,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.5630000000000001e-05,0,5.5658999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82796,0,0,0,3.5000000000000002e-08,0.001061951,8.8061999999999998e-05,0.0011500480000000001,0,0,0,0,48,960,937,0,0,960,23
37,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.6218999999999998e-05,0,5.6254e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82823,0,0,0,3.1e-08,0.001093098,5.8294000000000001e-05,0.0011514229999999999,0,1,0,1,48,960,933,0,0,960,27
38,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.5142000000000002e-05,0,5.5177999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82849,0,0,0,2.7e-08,0.0010410790000000001,9.1724000000000005e-05,0.00113283,2,1,0,1,48,960,934,0,0,960,26
39,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.6572e-05,0,5.6607000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82878,0,0,0,2.7999999999999999e-08,0.0011011090000000001,9.7357999999999999e-05,0.0011984949999999999,2,2,0,1,48,960,931,0,0,960,29
40,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.5952000000000002e-05,0,5.5980999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82896,0,0,0,2.7999999999999999e-08,0.001228488,7.4054000000000006e-05,0.0013025700000000001,0,2,0,1,48,960,942,0,0,960,18
41,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5432000000000001e-05,0,5.5461999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82910,0,0,0,2.6000000000000001e-08,0.0010011200000000001,5.2850999999999999e-05,0.0010539970000000001,0,1,0,1,48,960,946,0,0,960,14
42,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.3535999999999997e-05,0,5.3573999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82934,0,0,0,2.0999999999999999e-08,0.001232878,8.1901000000000001e-05,0.0013148000000000001,2,1,0,1,48,960,936,0,0,960,24
43,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,6.3491999999999995e-05,0,6.3557000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82959,0,0,0,4.3000000000000001e-08,0.00108223,0.000105894,0.001188167,1,1,0,1,48,960,935,0,0,960,25
44,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.7216000000000002e-05,0,5.7250000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82982,0,0,0,3.5999999999999998e-08,0.0011842650000000001,7.0195000000000001e-05,0.0012544959999999999,1,0,0,1,48,960,937,0,0,960,23
45,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.49e-05,0,5.4935999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83005,0,0,0,2.9999999999999997e-08,0.001047875,0.00010015500000000001,0.00114806,3,1,0,1,48,960,937,0,0,960,23
46,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.8285000000000002e-05,0,5.8322000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83025,0,0,0,3.5000000000000002e-08,0.0012233280000000001,8.3500999999999999e-05,0.001306864,2,0,0,1,48,960,940,0,0,960,20
47,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.6440999999999997e-05,0,5.6480999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83048,0,0,0,3.2999999999999998e-08,0.00105445,5.4985000000000003e-05,0.001109468,2,1,0,1,48,960,937,0,0,960,23
48,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.4675000000000001e-05,0,5.4710000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83071,0,0,0,2.0999999999999999e-08,0.001255445,6.4864999999999996e-05,0.0013203309999999999,1,0,0,1,48,960,937,0,0,960,23
49,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.3618000000000001e-05,0,5.3650000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83096,0,0,0,2.4999999999999999e-08,0.0010906799999999999,9.1135000000000001e-05,0.00118184,1,1,0,1,48,960,935,0,0,960,25
50,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.8270999999999998e-05,0,5.8303000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83120,0,0,0,3.8999999999999998e-08,0.00105419,5.7469000000000002e-05,0.0011116979999999999,1,0,0,1,48,960,936,0,0,960,24
51,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.9568999999999998e-05,0,5.9611000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83145,0,0,0,2.9999999999999997e-08,0.001046054,0.000103584,0.001149668,1,0,0,1,48,960,935,0,0,960,25
52,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.6425999999999998e-05,0,5.6456999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83171,0,0,0,3.1e-08,0.001143739,0.000103044,0.001246814,0,1,0,1,48,960,934,0,0,960,26
53,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.7663e-05,0,5.7694e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83191,0,0,0,3.7e-08,0.001028817,9.8930000000000003e-05,0.0011277839999999999,1,0,0,1,48,960,940,0,0,960,20
54,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.6307000000000001e-05,0,5.6336999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83215,0,0,0,2.1999999999999998e-08,0.0011117729999999999,5.9862999999999999e-05,0.0011716579999999999,1,0,0,1,48,960,936,0,0,960,24
55,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.5510999999999998e-05,0,5.5543e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83237,0,0,0,3.2000000000000002e-08,0.0012680460000000001,7.4017999999999995e-05,0.0013420960000000001,0,0,0,0,48,960,937,0,1,960,22
56,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,6.2966000000000007e-05,0,6.2998999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83263,0,0,0,3.2999999999999998e-08,0.0010240659999999999,5.3766e-05,0.0010778649999999999,0,1,0,1,48,960,934,0,0,960,26
57,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.4407000000000003e-05,0,5.4440000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83294,0,0,0,2.7e-08,0.001196959,7.1340000000000005e-05,0.001268326,1,2,0,1,48,960,929,0,0,960,31
58,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.6084e-05,0,5.6116999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83315,0,0,0,3.1e-08,0.001033822,0.000103217,0.00113707,1,0,0,1,48,960,939,0,0,960,21
59,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.6493000000000003e-05,0,5.6549999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83337,0,0,0,2.4e-08,0.001047681,5.2997000000000001e-05,0.0011007020000000001,2,0,0,1,48,960,938,0,0,960,22
60,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.4085000000000001e-05,0,5.4116000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83353,0,0,0,2.0999999999999999e-08,0.00097876199999999999,5.4104000000000002e-05,0.0010328869999999999,1,0,0,1,48,960,944,0,0,960,16
61,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.8322000000000002e-05,0,5.8356999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83373,0,0,0,2.9000000000000002e-08,0.0010645819999999999,0.000108386,0.0011729970000000001,3,0,0,1,48,960,940,0,0,960,20
62,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.7052999999999997e-05,0,5.7085e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83403,0,0,0,2.9000000000000002e-08,0.0010224469999999999,0.000102638,0.001125114,2,1,0,1,48,960,930,0,0,960,30
63,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.7145000000000003e-05,0,5.7178e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83423,0,0,0,3.1e-08,0.001166184,8.3931999999999995e-05,0.0012501470000000001,1,0,0,1,48,960,940,0,0,960,20
64,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,9.7453000000000004e-05,0,9.7492999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83443,0,0,0,3.8999999999999998e-08,0.0010909719999999999,9.6323000000000006e-05,0.001187334,0,0,0,0,48,960,940,0,0,960,20
65,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.6026000000000002e-05,0,5.6057000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83469,0,0,0,2.0999999999999999e-08,0.0012671889999999999,7.1898999999999997e-05,0.001339109,1,1,0,1,48,960,934,0,0,960,26
66,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.6847e-05,0,5.6876000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83494,0,0,0,2.4999999999999999e-08,0.001019966,8.4839000000000005e-05,0.00110483,0,1,0,1,48,960,935,0,0,960,25
67,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.9923000000000002e-05,0,5.9979999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83518,0,0,0,2.9999999999999997e-08,0.0010721909999999999,0.000103695,0.0011759159999999999,1,4,0,1,48,960,936,0,0,960,24
68,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.7577000000000001e-05,0,5.7612999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83540,0,0,0,2.9999999999999997e-08,0.0010582250000000001,9.9084000000000002e-05,0.0011573390000000001,1,2,0,1,48,960,938,0,0,960,22
69,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.6239999999999997e-05,0,5.6273999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83564,0,0,0,3.2999999999999998e-08,0.0010703729999999999,0.000103168,0.0011735739999999999,1,3,0,1,48,960,936,0,0,960,24
70,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.6901000000000003e-05,0,5.6932999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83595,0,0,0,3.8000000000000003e-08,0.0010545590000000001,9.4656999999999999e-05,0.0011492539999999999,3,1,0,1,48,960,929,0,0,960,31
71,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.9169000000000002e-05,0,5.9206999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83628,0,0,0,2.9999999999999997e-08,0.0011918149999999999,8.1001000000000006e-05,0.001272846,1,3,0,1,48,960,927,0,0,960,33
