case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,258,258,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.2639330802626484e-11,9.2639330802746748e-11,1.2026430624696754e-22,1.2981992119852588e-12,0.001,pass
piston_virial_full,q6DivBeforeRms,0.7387252962309202,0.73872529623091954,-6.661338147750939e-16,9.017341333426671e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813099,0.010559662090813096,-3.469446951953614e-18,3.285566263500071e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813099,0.010559662090813096,-3.469446951953614e-18,3.285566263500071e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0069253220627049986,0.0069253220627050012,2.6020852139652106e-18,3.7573490307089735e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6392306406881731,4.6392306406881731,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.0189285987747549e-16,3.0189285987747549e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0000000000000042,1.0000000000000042,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11489136464032584,0.1148913646403268,9.575673587391975e-16,8.334545957713273e-15,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1181,1181,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.468750000000001,-0.468750000000001,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4527563334406031,1.4527563334406031,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.2666216828104547e-07,2.2666216828104547e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0013324493280326157,0.0013324493280326157,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-1.5729991976418132e-25,-1.3017924394277078e-25,2.7120675821410544e-26,0.1724137931034481,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.7065180943040564e-08,-1.7065180943040567e-08,-3.308722450212111e-24,1.9388733475817357e-16,1e-06,pass
