case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,498,498,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.661085462751938e-11,9.6610854627518411e-11,-9.693522803355793e-25,1.0033575254798145e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,1.5543511550924258,1.5543511550924254,-4.440892098500626e-16,2.857071314902815e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813096,0.010559662090813096,0.0,0.0,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813096,0.010559662090813096,0.0,0.0,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0063492297135865705,0.0063492297135865714,8.673617379884035e-19,1.3660897102720288e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310657.81355375587,310657.81355375587,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.97796630859375,18.97796630859375,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.8477493937302247,4.8477493937302247,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.578740360265978e-16,2.578740360265978e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99910853893500651,0.99910853893500651,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14313200613997046,0.14313200613996968,-7.771561172376096e-16,5.429645948493306e-15,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,236,236,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,236,236,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7480,7480,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,125,125,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,6,6,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,42,42,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51664606848926864,-0.51664606848926864,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4998170143329397,1.4998170143329395,-2.220446049250313e-16,1.480477970332855e-16,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.1978998464185082e-07,1.1978998464185082e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0010353684423370913,0.0010353684423370913,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-5.9966829798538315e-25,-6.0239406297622595e-25,-2.7257649908428018e-27,0.004524886877828304,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-3.3318314971028459e-09,-3.3318314971028464e-09,-4.1359030627651384e-25,1.2413302012306034e-16,1e-06,pass
