case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,q6DivBeforeRms,0.54633755968261044,0.54633755968261022,-2.220446049250313e-16,4.064238326466626e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.1272683736986537e-11,5.1272675950919175e-11,-7.786067362005738e-18,1.5185605266823801e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.1272683736986537e-11,5.1272675950919175e-11,-7.786067362005738e-18,1.5185605266823801e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0052938659315752883,0.00529386593157529,1.734723475976807e-18,3.2768557012939076e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.998291015625,19.998291015625,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.1519120523058199,1.1519120523058199,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.4134844607150005e-16,3.4134844607150005e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0000854565209318,1.0000854565209316,-2.220446049250313e-16,2.2202563138701528e-16,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.065919987966450613,0.065919987966455679,5.065392549852277e-15,7.684152722281857e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,730,730,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
