step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.13e-07,6.5462000000000004e-05,5.4388999999999997e-05,0.000120364,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.2100000000000001e-07,6.7611e-05,0,6.7731999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,3.1e-08,0.0045087390000000003,5.8832999999999997e-05,0.0045676029999999999,2,6,0,1,384,7680,7676,0,4,7680,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5199999999999998e-07,6.5495999999999998e-05,4.8640000000000002e-05,0.00011448800000000001,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.1600000000000001e-07,7.6108999999999999e-05,0,7.6224999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317408,0,0,0,2.7999999999999999e-08,0.0042494459999999996,8.2179e-05,0.0043316530000000004,2,3,0,1,384,7680,7678,0,3,7680,-1
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8299999999999997e-07,8.4229999999999998e-05,5.4750999999999998e-05,0.00013946400000000001,0,0,1,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.18e-07,6.9041000000000005e-05,0,6.9159000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317407,0,0,0,4.3999999999999997e-08,0.0043426150000000002,8.6743000000000006e-05,0.0044294019999999998,2,3,0,1,384,7680,7679,0,2,7680,-1
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3500000000000002e-07,8.6618000000000003e-05,7.8163000000000004e-05,0.00016511600000000001,0,0,1,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.2700000000000001e-07,6.6895000000000002e-05,0,6.7021999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317403,0,0,0,3.2000000000000002e-08,0.0041555699999999999,8.1836999999999996e-05,0.004237439,3,4,0,1,384,7680,7678,0,6,7680,-4
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7100000000000002e-07,7.8953000000000001e-05,5.1595000000000003e-05,0.00013101899999999999,0,0,1,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.1300000000000001e-07,8.8337000000000005e-05,0,8.8449999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317401,0,0,0,3.5000000000000002e-08,0.0042906969999999996,7.5104999999999993e-05,0.004365837,1,4,0,1,384,7680,7680,0,2,7680,-2
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5499999999999999e-07,6.6520999999999995e-05,4.7531000000000003e-05,0.000114407,0,0,1,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.11e-07,6.703e-05,0,6.7141e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317398,0,0,0,2.6000000000000001e-08,0.0041542009999999997,7.6518000000000002e-05,0.0042307450000000002,3,3,0,1,384,7680,7675,0,8,7680,-3
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4700000000000002e-07,6.8699000000000001e-05,4.9203999999999998e-05,0.00011825,0,0,2,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,6.4752999999999995e-05,0,6.4802999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317390,0,0,0,3.2000000000000002e-08,0.0041571790000000004,7.9213000000000002e-05,0.0042364239999999999,2,2,0,1,384,7680,7678,0,10,7680,-8
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6899999999999998e-07,6.8170999999999995e-05,5.3254999999999997e-05,0.000121895,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.7675999999999994e-05,0,6.7736000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,3.4e-08,0.0042854169999999997,7.9920999999999996e-05,0.0043653720000000002,5,1,0,1,384,7680,7677,0,6,7680,-3
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5100000000000001e-07,8.2641999999999999e-05,7.4392000000000002e-05,0.00015738500000000001,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.3999999999999998e-08,7.4185999999999997e-05,0,7.4270000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,4.4999999999999999e-08,0.0040702389999999998,6.0918000000000002e-05,0.0041312019999999996,2,3,0,1,384,7680,7678,0,1,7680,1
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7800000000000002e-07,6.7513000000000002e-05,5.2166999999999997e-05,0.00012005799999999999,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5999999999999995e-08,6.7904000000000006e-05,0,6.7970000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,3.4e-08,0.0043652120000000003,6.8388999999999999e-05,0.004433635,2,1,0,1,384,7680,7675,0,4,7680,1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2300000000000002e-07,6.8418999999999997e-05,5.6651999999999999e-05,0.000125494,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.2499999999999999e-07,6.7829000000000004e-05,0,6.7953999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,3.2000000000000002e-08,0.0042166690000000001,8.2249999999999993e-05,0.0042989509999999996,2,3,0,1,384,7680,7676,0,4,7680,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5600000000000001e-07,8.7109999999999998e-05,5.2735999999999998e-05,0.000140302,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.1600000000000001e-07,8.5267999999999997e-05,0,8.5383999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,3.4e-08,0.0042991009999999996,7.2989000000000002e-05,0.0043721239999999998,3,3,0,1,384,7680,7678,0,3,7680,-1
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7300000000000002e-07,7.0333999999999994e-05,4.3846e-05,0.000114553,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.37e-07,6.6725999999999998e-05,0,6.6863e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,3.7e-08,0.0043046159999999998,7.5550999999999995e-05,0.0043802040000000004,4,2,0,1,384,7680,7677,0,5,7680,-2
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4899999999999995e-07,7.1957000000000002e-05,5.8004000000000002e-05,0.00013051,0,0,1,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.1999999999999999e-07,6.8748e-05,0,6.8868000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,3.1e-08,0.0042096900000000003,7.9225000000000001e-05,0.0042889460000000001,5,3,0,1,384,7680,7677,0,2,7680,1
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0699999999999998e-07,6.8189999999999996e-05,5.0130999999999998e-05,0.00011872800000000001,0,0,3,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,9.6999999999999995e-08,6.6591e-05,0,6.6687999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.7999999999999999e-08,0.0042264260000000001,7.8888999999999996e-05,0.0043053429999999997,6,3,0,1,384,7680,7677,0,2,7680,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3499999999999996e-07,7.3559999999999994e-05,5.1808999999999998e-05,0.00012590400000000001,0,0,4,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,9.2999999999999999e-08,6.7933000000000002e-05,0,6.8026000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317385,0,0,0,3.4e-08,0.0043790030000000002,7.0411000000000001e-05,0.0044494479999999999,5,6,0,1,384,7680,7679,0,4,7680,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9200000000000002e-07,6.5110999999999994e-05,4.8571e-05,0.00011407400000000001,0,0,4,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.7000000000000004e-08,6.6996999999999996e-05,0,6.7063999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,2.7e-08,0.0043463039999999996,0.00014341899999999999,0.0044897499999999998,4,5,0,1,384,7680,7673,0,6,7680,1
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.643e-06,0.00010857300000000001,7.0260999999999997e-05,0.00018047699999999999,0,0,4,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.37e-07,6.7360000000000006e-05,0,6.7496999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317384,0,0,0,4.4999999999999999e-08,0.0044365450000000001,9.0948999999999999e-05,0.0045275389999999997,2,3,0,1,384,7680,7679,0,3,7680,-2
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7100000000000002e-07,7.4481999999999996e-05,7.2218999999999994e-05,0.00014717199999999999,0,0,2,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.2100000000000001e-07,6.6390999999999995e-05,0,6.6512000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317383,0,0,0,3.5000000000000002e-08,0.0042830500000000001,8.0568999999999994e-05,0.0043636539999999998,4,3,0,1,384,7680,7678,0,3,7680,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5999999999999999e-07,8.3345999999999998e-05,8.2177999999999998e-05,0.00016588400000000001,0,0,5,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,9.0999999999999994e-08,9.8314999999999996e-05,0,9.8406000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,3.8999999999999998e-08,0.004155059,6.3591999999999997e-05,0.0042186899999999998,6,4,0,1,384,7680,7675,0,6,7680,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9299999999999999e-07,7.1608999999999998e-05,4.1387000000000002e-05,0.00011338899999999999,0,0,4,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.18e-07,6.5520999999999998e-05,0,6.5639e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.9999999999999997e-08,0.004524574,7.8681000000000001e-05,0.0046032850000000004,7,5,0,1,384,7680,7675,0,5,7680,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.1999999999999999e-07,6.9414999999999999e-05,7.2381999999999999e-05,0.00014241699999999999,0,0,1,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,9.6999999999999995e-08,7.2376e-05,0,7.2472999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,4.6999999999999997e-08,0.0045574099999999996,7.3042999999999998e-05,0.0046305000000000001,6,2,0,1,384,7680,7677,0,6,7680,-3
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1399999999999997e-07,6.8567999999999998e-05,4.6563999999999997e-05,0.00011554599999999999,0,0,1,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.4600000000000001e-07,7.0067000000000005e-05,0,7.0213e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,4.6999999999999997e-08,0.0041575550000000003,6.2014999999999995e-05,0.0042196170000000002,6,3,0,1,384,7680,7677,0,4,7680,-1
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7e-07,6.5613999999999999e-05,5.1644999999999998e-05,0.000117729,0,0,1,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,7.0807000000000002e-05,0,7.0864000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317375,0,0,0,4.3999999999999997e-08,0.004433986,7.9356000000000004e-05,0.0045133860000000003,9,4,0,1,384,7680,7677,0,6,7680,-3
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7599999999999997e-07,6.5920999999999994e-05,5.5037999999999997e-05,0.00012153499999999999,0,0,1,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.9000000000000003e-08,9.3776000000000005e-05,0,9.3864999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317372,0,0,0,5.5000000000000003e-08,0.0043839919999999998,7.5619999999999998e-05,0.0044596669999999996,5,4,0,1,384,7680,7679,0,4,7680,-3
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7199999999999999e-07,8.2519000000000001e-05,6.1149999999999996e-05,0.000144141,0,0,2,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.0999999999999997e-08,7.9964999999999998e-05,0,8.0045999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,4.0000000000000001e-08,0.0044732440000000004,8.7566999999999997e-05,0.0045608510000000003,6,2,0,1,384,7680,7678,0,6,7680,-4
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1899999999999998e-07,7.8258999999999997e-05,6.7533999999999994e-05,0.000146112,0,0,2,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.1999999999999999e-07,0.00017489,0,0.00017500999999999999,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,3.7e-08,0.0042653689999999998,7.3030999999999999e-05,0.0043384369999999997,4,2,0,1,384,7680,7678,0,2,7680,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.82e-07,6.6975000000000002e-05,4.9231999999999999e-05,0.00011668899999999999,0,0,2,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.23e-07,7.2053999999999998e-05,0,7.2176999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,4.8e-08,0.0044592929999999996,6.1067000000000003e-05,0.0045204080000000001,4,5,0,1,384,7680,7676,0,7,7680,-3
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2100000000000002e-07,6.2626000000000007e-05,4.4524999999999998e-05,0.00010757200000000001,0,0,2,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.17e-07,8.8163000000000003e-05,0,8.8280000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,4.3999999999999997e-08,0.0050245790000000004,0.000121227,0.0051458500000000004,3,3,0,1,384,7680,7676,0,4,7680,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.2300000000000002e-07,0.00012092899999999999,9.9842999999999999e-05,0.00022109500000000001,0,0,2,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.2200000000000001e-07,8.8834999999999999e-05,0,8.8956999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317367,0,0,0,3.4e-08,0.0050433919999999998,0.000167813,0.0052112390000000003,3,4,0,1,384,7680,7671,0,7,7680,2
