outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,66,66,0,55,55,0,151.89,151.89,0,132.17,132.17,0,132.17,132.17,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,13,13,0,4,4,0,37.4554,37.4554,0,9.29388,9.29388,0,0,9.29388,9.29388,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,64,64,0,53,53,0,150.943,150.943,0,126.526,126.526,0,126.526,126.526,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,16,16,0,6,6,0,39.4719,39.4719,0,14.8705,14.8705,0,0,14.8705,14.8705,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,75,75,0,51,51,0,180.726,180.726,0,127.597,127.597,0,127.597,127.597,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,29,29,0,6,6,0,68.7667,68.7667,0,13.6576,13.6576,0,0,13.6576,13.6576,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,79,79,0,57,57,0,190.744,190.744,0,139.412,139.412,0,139.412,139.412,8.52651e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,26,26,0,6,6,0,62.0906,62.0906,0,13.322,13.322,0,0,13.322,13.322,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,10,10,0,18.9973,18.9973,0,22.9851,22.9851,0,18.9973,18.9973,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.01492,2.01492,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,18,18,0,16,16,0,37.3411,37.3411,0,33.6918,33.6918,0,33.6918,33.6918,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.09945,2.09945,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,27,27,0,66.1008,66.1008,0,61.4169,61.4169,0,61.4169,61.4169,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,3,3,0,10.6808,10.6808,0,7.05854,7.05854,0,0,7.05854,7.05854,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,34,34,0,97.1057,97.1057,0,80.4327,80.4327,0,80.4327,80.4327,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,9,9,0,4,4,0,23.0321,23.0321,0,10.793,10.793,0,0,10.793,10.793,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,40,40,0,100.469,100.469,0,92.6891,92.6891,0,92.6891,92.6891,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,6,6,0,3,3,0,16.6978,16.6978,0,8.30463,8.30463,0,0,8.30463,8.30463,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,48,48,0,41,41,0,114.331,114.331,0,96.9926,96.9926,0,96.9926,96.9926,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,7,7,0,5,5,0,19.2668,19.2668,0,11.4921,11.4921,0,0,11.4921,11.4921,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,49,49,0,42,42,0,116.435,116.435,0,96.0503,96.0503,0,96.0503,96.0503,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,14,14,0,5,5,0,35.175,35.175,0,10.8342,10.8342,0,0,10.8342,10.8342,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,60,60,0,58,58,0,138.567,138.567,0,137.666,137.666,0,137.666,137.666,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,10,10,0,8,8,0,23.9869,23.9869,0,20.5678,20.5678,0,0,20.5678,20.5678,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,54,54,0,52,52,0,129.253,129.253,0,126.983,126.983,0,126.983,126.983,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,7,7,0,5,5,0,15.2077,15.2077,0,13.5818,13.5818,0,0,13.5818,13.5818,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,52,52,0,54,54,0,121.635,121.635,0,128.007,128.007,0,121.635,121.635,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,5,5,0,6,6,0,12.9259,12.9259,0,15.3226,15.3226,0,0,12.9259,12.9259,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,2,2,0,4,4,0,4.2378,4.2378,0,8.36078,8.36078,0,4.2378,4.2378,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.05056,2.05056,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,12,12,0,11,11,0,26.9124,26.9124,0,23.5988,23.5988,0,23.5988,23.5988,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,2,2,0,4.449,4.449,0,5.2526,5.2526,0,0,4.449,4.449,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,25,25,0,61.4109,61.4109,0,56.838,56.838,0,56.838,56.838,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,2,2,0,10.6363,10.6363,0,5.92605,5.92605,0,0,5.92605,5.92605,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,28,28,0,76.5412,76.5412,0,68.1774,68.1774,0,68.1774,68.1774,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,7,7,0,3,3,0,16.0131,16.0131,0,7.59625,7.59625,0,0,7.59625,7.59625,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,37,37,0,88.0438,88.0438,0,83.9956,83.9956,0,83.9956,83.9956,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,37,37,0,88.0438,88.0438,0,83.9956,83.9956,0,83.9956,83.9956,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,5,5,0,5,5,0,11.5145,11.5145,0,12.9804,12.9804,0,0,11.5145,11.5145,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,40,40,0,98.9881,98.9881,0,95.7753,95.7753,0,95.7753,95.7753,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,4,4,0,9.02959,9.02959,0,9.97779,9.97779,0,0,9.02959,9.02959,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,46,46,0,42,42,0,107.785,107.785,0,100.084,100.084,0,100.084,100.084,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,7,7,0,2,2,0,17.0216,17.0216,0,4.74219,4.74219,0,0,4.74219,4.74219,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,61,61,0,53,53,0,149.471,149.471,0,126.641,126.641,0,126.641,126.641,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,12,12,0,2,2,0,29.1069,29.1069,0,5.11045,5.11045,0,0,5.11045,5.11045,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,62,62,0,47,47,0,147.474,147.474,0,114.168,114.168,0,114.168,114.168,8.52651e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,62,62,0,47,47,0,147.474,147.474,0,114.168,114.168,0,114.168,114.168,8.52651e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,14,14,0,3,3,0,34.1865,34.1865,0,7.41399,7.41399,0,0,7.41399,7.41399,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,59,59,0,40,40,0,144.097,144.097,0,102.385,102.385,0,102.385,102.385,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,21,21,0,4,4,0,53.0849,53.0849,0,10.2171,10.2171,0,0,10.2171,10.2171,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,6,6,0,8.96406,8.96406,0,12.7542,12.7542,0,8.96406,8.96406,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,1,1,0,2.28237,2.28237,0,2.26674,2.26674,0,0,2.26674,2.26674,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,14,14,0,29.8799,29.8799,0,30.6227,30.6227,0,29.8799,29.8799,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,2,2,0,2.12062,2.12062,0,4.67565,4.67565,0,0,2.12062,2.12062,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,26,26,0,47.9826,47.9826,0,59.1793,59.1793,0,47.9826,47.9826,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,26,26,0,47.9826,47.9826,0,59.1793,59.1793,0,47.9826,47.9826,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,6.36541,6.36541,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,37,37,0,64.8755,64.8755,0,83.9306,83.9306,0,64.8755,64.8755,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,9,9,0,6.92034,6.92034,0,22.2978,22.2978,0,0,6.92034,6.92034,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,47,47,0,53,53,0,108.675,108.675,0,124.445,124.445,0,108.675,108.675,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,47,47,0,53,53,0,108.675,108.675,0,124.445,124.445,0,108.675,108.675,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,7,7,0,6.89612,6.89612,0,17.0399,17.0399,0,0,6.89612,6.89612,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,61,61,0,100.408,100.408,0,146.265,146.265,0,100.408,100.408,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,43,43,0,61,61,0,100.408,100.408,0,146.265,146.265,0,100.408,100.408,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,15,15,0,4.98423,4.98423,0,36.1749,36.1749,0,0,4.98423,4.98423,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,45,45,0,51,51,0,105.972,105.972,0,119.307,119.307,0,105.972,105.972,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,8,8,0,5.63608,5.63608,0,19.344,19.344,0,0,5.63608,5.63608,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,60,60,0,69,69,0,141.566,141.566,0,165.148,165.148,0,141.566,141.566,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,60,60,0,69,69,0,141.566,141.566,0,165.148,165.148,0,141.566,141.566,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,6,6,0,9,9,0,14.0425,14.0425,0,23.6836,23.6836,0,0,14.0425,14.0425,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,53,53,0,78.8055,78.8055,0,128.714,128.714,0,78.8055,78.8055,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,33,33,0,53,53,0,78.8055,78.8055,0,128.714,128.714,0,78.8055,78.8055,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,18,18,0,10.5885,10.5885,0,47.3034,47.3034,0,0,10.5885,10.5885,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,57,57,0,62,62,0,140.358,140.358,0,151.233,151.233,0,140.358,140.358,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,5,5,0,6,6,0,12.8837,12.8837,0,14.5438,14.5438,0,0,12.8837,12.8837,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,3,3,0,6,6,0,6.65743,6.65743,0,12.7235,12.7235,0,6.65743,6.65743,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,3,3,0,6,6,0,6.65743,6.65743,0,12.7235,12.7235,0,6.65743,6.65743,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.18119,2.18119,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,16,16,0,17.4413,17.4413,0,34.5868,34.5868,0,17.4413,17.4413,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,6,6,0,0,0,0,12.5366,12.5366,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,34,34,0,60.4685,60.4685,0,78.7528,78.7528,0,60.4685,60.4685,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,6,6,0,7.42718,7.42718,0,15.4273,15.4273,0,0,7.42718,7.42718,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,33,33,0,73.0528,73.0528,0,76.4991,76.4991,0,73.0528,73.0528,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,33,33,0,73.0528,73.0528,0,76.4991,76.4991,0,73.0528,73.0528,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,34,34,0,73.0997,73.0997,0,77.1312,77.1312,0,73.0997,73.0997,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,5,5,0,9.01326,9.01326,0,12.2745,12.2745,0,0,9.01326,9.01326,20,4096,4096
