step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
28,337920,317382,317382,0,16384,0.000252348,0.000207097,0.000958511,0.0014185910000000001,0.0074823833771145848,-0.002747779429424117,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
29,337920,317384,317384,0,16384,0.00028990100000000002,0.00023907600000000001,0.00077387400000000002,0.0013032059999999999,0.0068366430772908438,0.0032191458016587937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
30,337920,317386,317386,0,16384,0.00031518600000000001,0.00022383700000000001,0.00066732900000000003,0.0012066309999999999,0.0062195821373793817,-0.0038548980068421122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
31,337920,317386,317386,0,16384,0.00025809299999999998,0.00027578599999999998,0.00066129199999999996,0.001195609,-0.0032469510972813068,-0.0034954276478860011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
32,337920,317385,317385,0,16384,0.000221375,0.00020170400000000001,0.00062279800000000004,0.001046361,0.0053409839467261563,0.0010633991844131033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
33,337920,317384,317384,0,16384,0.00031706799999999999,0.00022196600000000001,0.00068158900000000002,0.00122124,0.0050100774348767144,-0.0013474075296704105,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
34,337920,317384,317384,0,16384,0.00025940799999999998,0.000223117,0.00069959999999999998,0.001182736,-0.0036245414417684294,0.0015580228461813629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
35,337920,317385,317385,0,16384,0.000249903,0.000207538,0.00086270300000000004,0.0013206699999999999,-0.0054038849104960356,0.00090142360740716465,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
36,337920,317383,317383,0,16384,0.00029611999999999998,0.00021971499999999999,0.00065565700000000003,0.0011719860000000001,-0.0068172569488568185,0.0036497977927732713,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
37,337920,317382,317382,0,16384,0.00025683100000000001,0.000217106,0.000653362,0.0011277839999999999,-0.0043108082120419718,-0.0010199586881582405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
38,337920,317378,317378,0,16384,0.00028255799999999997,0.00022107800000000001,0.00073273299999999995,0.0012367299999999999,-0.0014522709723768104,-0.0026977666587340247,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
39,337920,317379,317379,0,16384,0.00027800399999999999,0.00020660700000000001,0.00062446799999999998,0.001109491,0.00044999928050385059,-0.0008276125319401197,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
40,337920,317375,317375,0,16384,0.000223229,0.000198419,0.000655428,0.0010773040000000001,-0.0065341031901914532,0.0013084751520718481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
41,337920,317377,317377,0,16384,0.00043386999999999999,0.000253033,0.0011628579999999999,0.0018507300000000001,0.0046835762527906773,-0.0002031723965872324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
42,337920,317376,317376,0,16384,0.000229719,0.00024748700000000001,0.00056977299999999998,0.001047688,0.0072166688242450774,0.002375281225977314,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
43,337920,317375,317375,0,16384,0.00023185400000000001,0.000190738,0.00058567000000000005,0.0010086030000000001,0.001750506561969874,0.00077628222303471536,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
44,337920,317372,317372,0,16384,0.00029793199999999999,0.00023238299999999999,0.00065147100000000004,0.001181957,-0.0077355378993234167,0.0018715837513866235,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
45,337920,317371,317371,0,16384,0.00029487799999999999,0.000229977,0.0010151439999999999,0.0015409040000000001,-0.0031079421187543343,0.00027944023211819158,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
46,337920,317372,317372,0,16384,0.00029632600000000002,0.00028093500000000001,0.00097319099999999999,0.001550994,0.0074213032276210199,-0.0029203026916083379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
47,337920,317366,317366,0,16384,0.00042412599999999998,0.00035476600000000001,0.00095809900000000002,0.0017379629999999999,-0.0033729684605215528,0.0024578298723164629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
48,337920,317362,317362,0,16384,0.00044905100000000001,0.00024193700000000001,0.001267696,0.0019599449999999998,-0.007489903971232662,-0.0024575624966949043,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
49,337920,317359,317359,0,16384,0.00054438499999999999,0.00030051500000000001,0.0010411929999999999,0.001886874,-0.00028203094741036019,0.0029602361594275395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
50,337920,317351,317351,0,16384,0.000444754,0.00021431,0.00092859099999999999,0.0015886800000000001,-0.0046552304497540185,0.0022331895934930932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
51,337920,317353,317353,0,16384,0.00040662499999999998,0.00022916899999999999,0.00085093099999999997,0.001487272,-0.0037063855505981109,0.00027339508958414485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
52,337920,317349,317349,0,16384,0.00059653799999999997,0.00032472799999999998,0.0015396920000000001,0.0024614849999999998,-0.0036257715696760605,-0.0033896776758323027,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
53,337920,317345,317345,0,16384,0.00028778799999999998,0.000214737,0.00070734699999999999,0.0012102599999999999,-0.0075253926775520619,-0.0016266192718862663,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
54,337920,317347,317347,0,16384,0.00022801200000000001,0.00018945799999999999,0.00064032200000000003,0.001058504,0.0060096308536158084,0.0025863131355875263,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
55,337920,317351,317351,0,16384,0.000297361,0.00021176499999999999,0.00055743299999999997,0.001067201,-0.0066121210925387443,-0.0020466719129629777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
56,337920,317353,317353,0,16384,0.00026073200000000001,0.00026058199999999998,0.00056009600000000005,0.001082298,0.00061053049008004401,-0.0026025077052249492,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
57,337920,317351,317351,0,16384,0.00034036100000000002,0.00024574699999999999,0.00085867099999999998,0.0014451659999999999,0.0027590173701302709,0.00077680427382397898,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
58,337920,317350,317350,0,16384,0.00020179200000000001,0.00020003100000000001,0.00062377500000000002,0.0010260880000000001,-0.0071004041143167508,0.0032309151615059336,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
59,337920,317350,317350,0,16384,0.00019841999999999999,0.000222766,0.00062287300000000002,0.001044475,-0.0057957155257587611,-0.0028724932118795524,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
60,337920,317343,317343,0,16384,0.00029953,0.00023653500000000001,0.00076440199999999996,0.001300851,-0.0017830955520677224,0.0016218923126705958,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
61,337920,317340,317340,0,16384,0.00052184200000000001,0.00031013500000000001,0.00060078099999999999,0.001432914,0.005957482020343928,-0.0002564506663765764,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
62,337920,317343,317343,0,16384,0.00022495600000000001,0.00019264400000000001,0.00062280400000000002,0.0010407000000000001,-0.0012099815899694203,-0.0029224928360217037,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
63,337920,317341,317341,0,16384,0.00030933700000000002,0.000240826,0.00079122899999999996,0.00134161,0.005081509634132458,-0.00011619447770385176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
64,337920,317339,317339,0,16384,0.00043474200000000001,0.00020234100000000001,0.00065992899999999996,0.0012971899999999999,0.0018470900984753572,0.0014791030880204883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
65,337920,317334,317334,0,16384,0.000318528,0.000222802,0.00056427199999999999,0.001106056,0.0028385276100089969,-0.0026309328845116166,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
66,337920,317335,317335,0,16384,0.00040999500000000002,0.00026385999999999998,0.00079667500000000005,0.0014708270000000001,0.0062894786046808898,0.0038676596518021781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
67,337920,317332,317332,0,16384,0.00027152799999999999,0.00029795700000000001,0.00073959500000000001,0.0013094389999999999,-0.0041284978015065981,0.0034806559221558587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
68,337920,317332,317332,0,16384,0.000299189,0.00032082999999999998,0.001676674,0.0022983919999999998,-0.0028653508853433351,0.0013047719850571909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
69,337920,317335,317335,0,16384,0.00030309400000000001,0.000233868,0.00062745599999999998,0.001164935,0.0038608925724226591,0.0029930496316798076,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
70,337920,317330,317330,0,16384,0.00029077200000000001,0.00030756000000000002,0.00059384699999999999,0.001193022,0.0054830021953359356,-0.0022007666230774141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
71,337920,317329,317329,0,16384,0.00024913799999999999,0.00022261500000000001,0.00061780600000000004,0.001089818,-0.0048570406420075218,0.00092125673446904598,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
72,337920,317325,317325,0,16384,0.000281981,0.00022285999999999999,0.00070496299999999997,0.0012102720000000001,-0.001857466904757658,-0.00077518928956170569,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
73,337920,317324,317324,0,16384,0.00033023500000000001,0.00022151399999999999,0.00068256700000000003,0.0012350309999999999,0.0025394728515703621,-0.0019544185639408509,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
74,337920,317326,317326,0,16384,0.00032145900000000001,0.00022730499999999999,0.00070729500000000004,0.001256545,-0.0019798723875659209,-0.0034678208658039484,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
75,337920,317326,317326,0,16384,0.000239628,0.00020414000000000001,0.00056568099999999995,0.001010015,0.0035989951309355825,-0.0029818294872221568,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
76,337920,317329,317329,0,16384,0.00025118599999999998,0.00025934599999999998,0.00060211300000000004,0.0011130479999999999,-0.00026442783109922787,0.0037614404137060143,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
77,337920,317328,317328,0,16384,0.000244804,0.000196484,0.00055869299999999997,0.001000632,-0.0031453991784128402,-0.0015136901033239274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
78,337920,317328,317328,0,16384,0.00022331299999999999,0.00021549000000000001,0.00064791700000000002,0.0010869860000000001,0.00087493682294055401,-0.0026481465982963704,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
79,337920,317326,317326,0,16384,0.00020385800000000001,0.00018981799999999999,0.00066202299999999997,0.0010561500000000001,-0.0031817947470889627,-0.0036800944146162793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
80,337920,317329,317329,0,16384,0.00024446800000000002,0.00021477900000000001,0.00070295399999999999,0.001163238,-0.0054399118631392792,-0.0016320183592244083,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
81,337920,317330,317330,0,16384,0.00022841699999999999,0.00020964099999999999,0.00067641499999999998,0.001114905,0.0058818206078655177,0.0013654244550892125,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
82,337920,317329,317329,0,16384,0.00027513199999999998,0.00022024300000000001,0.00071254800000000002,0.001208359,-0.0056465045497505386,-8.1796160097654183e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
83,337920,317329,317329,0,16384,0.000241389,0.000225508,0.00066651000000000004,0.001133642,4.3347097624952396e-05,-0.0019917867376284767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
84,337920,317327,317327,0,16384,0.00022418199999999999,0.000225097,0.00060111799999999999,0.001050711,0.0059259454106031246,-0.00046665683051152086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
85,337920,317327,317327,0,16384,0.000450338,0.00022563699999999999,0.00068740499999999998,0.001363525,-0.002683735828153698,-0.0033993551322192696,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
86,337920,317331,317331,0,16384,0.00028947000000000001,0.00025264800000000001,0.00057242199999999995,0.001115485,0.0048071044056443371,8.8872133616655323e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
87,337920,317333,317333,0,16384,0.000224136,0.000191306,0.00054879500000000003,0.00096453800000000003,0.007120913528368817,0.00047037466619676265,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
88,337920,317335,317335,0,16384,0.00026426599999999998,0.000200793,0.00057134799999999995,0.0010367390000000001,-0.0067399048393733995,0.0035835049944135241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
89,337920,317332,317332,0,16384,0.000233062,0.00016976299999999999,0.00070090500000000004,0.001104006,0.0074456790465350659,-0.0021345534268396114,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
90,337920,317332,317332,0,16384,0.00030258299999999999,0.00024562500000000002,0.00065000699999999997,0.001198869,-0.0061993162774699861,0.00052024905869119727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
91,337920,317339,317339,0,16384,0.000332851,0.000223322,0.00079507899999999997,0.0013516579999999999,-0.0037946805159642799,-0.003393803048028045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
92,337920,317342,317342,0,16384,0.00023791799999999999,0.00019462200000000001,0.00056507200000000001,0.00099810099999999994,0.0053137191922227739,-0.00023615520383860836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
93,337920,317341,317341,0,16384,0.00045702999999999998,0.000266533,0.00064698499999999999,0.001370867,0.0042107870304807261,0.0031261405368786608,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
94,337920,317339,317339,0,16384,0.00023693100000000001,0.00020821699999999999,0.00055570700000000001,0.0010013209999999999,0.0061074440452152517,-0.0019890814268143271,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
95,337920,317338,317338,0,16384,0.00029900499999999997,0.000247765,0.00078184999999999995,0.0013288900000000001,0.0044042045454797691,0.0018256166069995318,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
96,337920,317340,317340,0,16384,0.000240127,0.00016310399999999999,0.00055916600000000005,0.00096284500000000004,0.0033090688115985749,-0.0035092406344404605,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
97,337920,317332,317332,0,16384,0.000325734,0.00024056500000000001,0.00057732400000000004,0.001143987,-0.00036945350118238775,-0.00036259314695558098,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
98,337920,317333,317333,0,16384,0.00029382799999999999,0.000217758,0.00072380000000000003,0.001236022,0.0054647515168697799,-0.0026381413893164112,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
99,337920,317333,317333,0,16384,0.000223339,0.000208142,0.00056433999999999998,0.00099603800000000009,-0.0047907840308816039,0.0029837773694622654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
100,337920,317336,317336,0,16384,0.00021087600000000001,0.00020550599999999999,0.00061711399999999999,0.001033724,0.0071796570558758915,0.0014937529935964144,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
101,337920,317335,317335,0,16384,0.00028019900000000002,0.00020158400000000001,0.00056711700000000001,0.001049618,-0.0022868286752162027,-0.0001279388189371366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
102,337920,317342,317342,0,16384,0.00027809500000000001,0.00021332100000000001,0.00066173100000000004,0.0011534189999999999,0.001373477108105146,0.0034607223828959661,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
103,337920,317340,317340,0,16384,0.000206603,0.00019093199999999999,0.00061647799999999995,0.0010150319999999999,0.0050245052148077882,0.0019621672498675502,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
104,337920,317342,317342,0,16384,0.00025175099999999998,0.00022294,0.00064050999999999995,0.001115357,0.0019460904009691461,-0.0013979920792743625,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
105,337920,317343,317343,0,16384,0.00020724900000000001,0.00020704499999999999,0.000615662,0.0010304229999999999,-7.6431422983979508e-05,-0.0015526545683427488,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
106,337920,317347,317347,0,16384,0.000341744,0.00024068000000000001,0.00080466100000000003,0.001387313,0.0026182939008590009,-0.00022531400141457061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
107,337920,317350,317350,0,16384,0.00029796999999999999,0.000203248,0.00055734899999999995,0.00105926,0.0006361158883574896,0.0023706966893350667,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
108,337920,317350,317350,0,16384,0.00023569300000000001,0.00029287399999999999,0.00059678699999999999,0.001126387,0.00041566408361433035,0.0025316806793386189,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
109,337920,317343,317343,0,16384,0.000323321,0.000202308,0.00056698499999999999,0.0010930390000000001,0.003174799281640486,-0.001407517903967636,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
110,337920,317341,317341,0,16384,0.00028647699999999999,0.00020600300000000001,0.00055513199999999996,0.001048268,-0.0043114431906157227,0.0019411600382675896,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
111,337920,317335,317335,0,16384,0.00029907700000000002,0.00025384300000000002,0.00060414400000000004,0.0011575120000000001,-0.0017711447802696637,-0.0010084742890852888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
112,337920,317337,317337,0,16384,0.00029000299999999999,0.00022231200000000001,0.000686938,0.0011994799999999999,0.00079822855182659462,0.00056547904405412647,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
