step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
48,327680,327680,327680,0,16384,0.00017079399999999999,0.000140858,0.0011891919999999999,0.001501039,0.0077742794720646324,0.0027761444814757997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.00023242299999999999,0.00014765500000000001,0.0013181860000000001,0.001698544,-0.0023618732208113549,-0.0017308412619810448,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.00020458299999999999,0.00012815099999999999,0.001411175,0.0017441240000000001,-0.0069741528338594823,0.002003581789436942,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.000182392,0.00012726999999999999,0.001405016,0.0017150030000000001,0.0035910360216919648,-0.00074864001115014208,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.00019272000000000001,0.000129033,0.001394279,0.0017162589999999999,0.001299000537412812,-0.0034057650541042118,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.000183535,0.00014295099999999999,0.001329621,0.001656366,0.005625589515844253,-0.00067677772442784837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.00024298500000000001,0.00014559100000000001,0.00132379,0.001712561,-0.00075841259016504875,0.0033058294381692992,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.00016734599999999999,0.00014786700000000001,0.00131068,0.001626073,-0.0049330040630771923,-0.0017015998755197446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.00017039299999999999,0.00014320500000000001,0.0013219169999999999,0.001635692,0.00228745821935686,0.0029235584389579374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.00016806899999999999,0.00014233099999999999,0.0012936829999999999,0.001604269,0.0024267170908589455,-0.0033231542571273425,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.00017371699999999999,0.00014084199999999999,0.001308144,0.0016228810000000001,0.0060575704799654111,0.0021460519354382845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.00037151900000000001,0.00034836300000000003,0.001421142,0.0021418320000000002,0.0045044457188152497,-0.0011671899214682805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.000169094,0.000145122,0.0013299609999999999,0.001644384,-0.0040314000365840961,-0.00021318036677023429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.00025733599999999999,0.00014583700000000001,0.001123942,0.001527374,-0.0026652678882251807,0.0026391592625927404,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.00017804,0.00014393199999999999,0.0011520650000000001,0.001474284,0.0066578360532511191,0.0024610418791143028,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.00015950099999999999,0.000143898,0.0013016989999999999,0.001605333,0.003392683362512635,-0.0020310439822954973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.00017573299999999999,0.00015153399999999999,0.0013437550000000001,0.0016712890000000001,0.00052914262435618462,-0.0010728467380967852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.00017075,0.00014087299999999999,0.0013345430000000001,0.0016464450000000001,0.0060172752309588552,0.00254077154508174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.000173129,0.000144597,0.001189067,0.0015070229999999999,0.0015511460384425597,0.0031745798265900172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.00017199500000000001,0.000142726,0.001334071,0.0016490400000000001,-0.0060382414755752361,-0.0022019962097853531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.00027943800000000002,0.00017581000000000001,0.0022369899999999999,0.0026928870000000001,-0.0052643102660878301,0.0018401493395311386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.000167725,0.000146441,0.001377624,0.001692046,0.00069420907738867998,0.0016939530361419659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.00018313199999999999,0.000149951,0.0011808910000000001,0.001514175,-0.0018394132010901452,0.0031353447212696985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.00018552799999999999,0.00014836499999999999,0.0012932880000000001,0.0016275409999999999,0.0030802591019613145,0.0021126497815052159,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.00016348,0.00014279200000000001,0.001608192,0.001914673,-0.0075130776513620745,-0.0013769487767777379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.000159708,0.000141676,0.00141607,0.0017176909999999999,0.0034671167239751569,-0.0030281904260720163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.000147093,0.00015647299999999999,0.001349341,0.001653098,0.0036978739887500618,0.0035310387863909066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.00017375100000000001,0.00014733500000000001,0.0013553409999999999,0.001676648,-3.5407519430154591e-05,-0.00078379497840233656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.00016999199999999999,0.00014235100000000001,0.0012594539999999999,0.0015720630000000001,0.0034347744518091645,-0.00012688082919984833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.00023689100000000001,0.000145427,0.001319003,0.0017015999999999999,0.0057162150831973468,-0.00050329153944848491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.000179051,0.000186696,0.0013534039999999999,0.0017195170000000001,-0.00020546265075642098,-0.0011867564763998546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.00046509600000000002,0.00022654399999999999,0.0026893009999999998,0.003381944,-0.0016835308156059048,0.0025890112194119639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
80,327680,327680,327680,0,16384,0.00017116599999999999,0.00014473900000000001,0.0011284520000000001,0.0014445580000000001,0.0031473803320694153,0.001351510005715444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.000172993,0.000141822,0.001327361,0.0016424390000000001,0.0067162884338665962,-0.0014300589090051677,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.00016453799999999999,0.000145847,0.0013186199999999999,0.0016292699999999999,-0.0017037738842647764,-0.0038439812422413687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.00029493299999999999,0.00016963699999999999,0.0022322240000000001,0.002697465,0.0036318279502990589,0.00020291676535493224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
84,327680,327680,327680,0,16384,0.000191361,0.00014556200000000001,0.001336849,0.001673948,0.0077942093106447129,-0.0035091772172565422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
85,327680,327680,327680,0,16384,0.00016944799999999999,0.000139293,0.0011807219999999999,0.0014896410000000001,-0.0070718035900290861,0.002497067115002651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
86,327680,327680,327680,0,16384,0.000170359,0.000151077,0.0013372,0.001658795,0.0055817353433516379,0.0035901987808881113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
87,327680,327680,327680,0,16384,0.00017411799999999999,0.00014521,0.0013258860000000001,0.0016454130000000001,0.00040495143573703908,-0.0026050798618657833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
88,327680,327680,327680,0,16384,0.00016056299999999999,0.000143308,0.0013206170000000001,0.001624679,0.0061978679332504658,-0.003504398208898217,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
89,327680,327680,327680,0,16384,0.00017241399999999999,0.00014210399999999999,0.0013081830000000001,0.001622879,0.0027998276493955299,-0.0024096415000430305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
90,327680,327680,327680,0,16384,0.00025001,0.00015161100000000001,0.0013307760000000001,0.0017325629999999999,0.0014376968685000779,-8.0224110649703643e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
91,327680,327680,327680,0,16384,0.00016295099999999999,0.00014283000000000001,0.0014485120000000001,0.0017544640000000001,-0.0058753248091346797,-0.0010596001968867304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
92,327680,327680,327680,0,16384,0.00016429300000000001,0.000147016,0.001323533,0.0016350519999999999,0.0011068528220757896,0.00090610354875037945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
93,327680,327680,327680,0,16384,0.00024226200000000001,0.000145678,0.001298128,0.001686306,-0.0046469561372171862,-0.0030367155745339453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
94,327680,327680,327680,0,16384,0.00017640399999999999,0.000144105,0.001278894,0.0015995829999999999,-0.0070782187518867541,0.0020859053395570239,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
95,327680,327680,327680,0,16384,0.00016186999999999999,0.000142776,0.0013135620000000001,0.0016183790000000001,-0.0026776005055668354,-0.003434693425939446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
96,327680,327680,327680,0,16384,0.00017071799999999999,0.000148264,0.001307049,0.0016262259999999999,-0.0002917573124698045,0.0020638636359865932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
97,327680,327680,327680,0,16384,0.000235968,0.000165258,0.001433276,0.0018347319999999999,0.0030966962361276881,0.00091233660246083006,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
98,327680,327680,327680,0,16384,0.00016630099999999999,0.000142077,0.001300977,0.0016096039999999999,-0.0038287172580230705,0.0037831137785750814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
99,327680,327680,327680,0,16384,0.00017962699999999999,0.000146785,0.0011703449999999999,0.001496998,0.0016548299290622421,-0.0029171623497877891,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
100,327680,327680,327680,0,16384,0.00019299000000000001,0.000163716,0.001219976,0.001577001,-0.0074244660108794408,0.0023713403893598937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
101,327680,327680,327680,0,16384,0.000171738,0.00014673099999999999,0.001322197,0.0016409129999999999,-0.0020244603878030731,-0.0015721836796857226,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
102,327680,327680,327680,0,16384,0.000164487,0.000151075,0.0013379220000000001,0.001653699,-0.00075745475132643278,1.0492539766768574e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
103,327680,327680,327680,0,16384,0.00016439499999999999,0.00014945599999999999,0.0013559240000000001,0.0016700160000000001,0.0064070039737067434,1.4566706333028236e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
104,327680,327680,327680,0,16384,0.000164389,0.00015581899999999999,0.0013306189999999999,0.001651064,0.0044214590096044309,-0.0022286929108594907,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
105,327680,327680,327680,0,16384,0.000186904,0.000154265,0.001174633,0.0015160270000000001,-0.0047660132920282136,-0.0012278415889301428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
106,327680,327680,327680,0,16384,0.000169288,0.000146973,0.0011411679999999999,0.0014576190000000001,9.3005272904842992e-05,-0.0007155397065264817,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
107,327680,327680,327680,0,16384,0.00018152899999999999,0.000144757,0.001311946,0.001638395,0.0064759135862506867,0.001206119992406789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
108,327680,327680,327680,0,16384,0.00016535200000000001,0.00014343599999999999,0.0011966959999999999,0.001505744,0.0019927246071907104,-0.00070817513093166884,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
109,327680,327680,327680,0,16384,0.00023848000000000001,0.000142244,0.0013605690000000001,0.001741477,0.0072934656103062455,-0.003811534535725929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
110,327680,327680,327680,0,16384,0.00016929600000000001,0.00014107799999999999,0.001297313,0.001607846,0.0055956504916983008,-0.0036215750245064261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
111,327680,327680,327680,0,16384,0.00018209199999999999,0.000147353,0.0013716760000000001,0.0017013670000000001,0.0073457993136965515,-0.0015517182027596581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
112,327680,327680,327680,0,16384,0.00017717500000000001,0.000181836,0.001281222,0.0016406190000000001,-0.0062762265265591697,0.003852747605642793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
113,327680,327680,327680,0,16384,0.00016408500000000001,0.000145468,0.001412768,0.001722604,0.0016893150171003977,0.0016293745984308624,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
114,327680,327680,327680,0,16384,0.00018496100000000001,0.00017308499999999999,0.001312316,0.001670723,-0.00061023013748652197,0.0032305946565383287,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
