step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025388889999999999,0.00013526099999999999,0.0019259769999999999,0.0046001269999999999,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023742939999999999,0.000118311,0.0018702390000000001,0.0043628440000000003,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023431120000000001,0.000115042,0.0019070789999999999,0.0043652329999999996,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00215234,0.000127391,0.0018931239999999999,0.0041728549999999996,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024087819999999999,0.000133041,0.0020327819999999999,0.0045746049999999998,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022905360000000001,0.000119097,0.0019208859999999999,0.0043305189999999997,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022430589999999999,0.000113786,0.001919879,0.004276724,4,7,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002272137,0.00011538400000000001,0.0019066809999999999,0.0042942019999999996,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023829150000000002,0.00011581100000000001,0.0019533939999999998,0.0044521200000000004,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022828000000000002,0.00011560700000000001,0.0019423559999999999,0.0043407630000000001,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022223329999999999,0.000132659,0.0017645339999999999,0.0041195260000000001,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022319610000000002,0.00012961799999999999,0.001768499,0.0041300779999999997,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002208486,0.00013642600000000001,0.001761976,0.0041068880000000004,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022817369999999998,0.00010922800000000001,0.001839521,0.0042304860000000003,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022121380000000002,0.00011126899999999999,0.0018270350000000001,0.0041504419999999998,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002342256,0.00011935200000000001,0.0020292270000000002,0.0044908350000000003,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023534939999999998,0.00014007099999999999,0.0019012390000000001,0.0043948040000000004,4,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023418219999999999,0.000132127,0.0018912480000000001,0.0043651970000000003,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021973140000000001,0.000129126,0.0019116459999999999,0.0042380860000000003,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022675360000000001,0.000117211,0.001929685,0.004314432,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023838330000000001,0.00013117399999999999,0.0019163380000000001,0.0044313449999999997,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022901470000000002,0.000117169,0.0019318639999999999,0.0043391799999999998,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022809480000000001,0.00013133599999999999,0.0018919690000000001,0.0043042530000000001,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002232015,0.000126477,0.0019060399999999999,0.0042645319999999997,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002226067,0.000187512,0.0019323280000000001,0.0043459070000000004,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022573049999999998,0.000117939,0.0019005580000000001,0.0042758020000000004,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002312775,0.000164289,0.0019890519999999998,0.004466116,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023172980000000002,0.00012314300000000001,0.0019727809999999998,0.0044132219999999996,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022475110000000002,0.000124929,0.0020134720000000001,0.0043859119999999996,4,6,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023229489999999999,0.000126506,0.001927853,0.0043773079999999999,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023778570000000001,0.00016686899999999999,0.0020965239999999998,0.0046412500000000004,3,4,0,1,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023648200000000001,0.000118279,0.00196889,0.0044519889999999999,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023511830000000002,0.000138133,0.0018957710000000001,0.0043850870000000002,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024886420000000001,0.000119707,0.0019224960000000001,0.0045308450000000004,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023105119999999998,0.000129436,0.001897997,0.0043379450000000002,5,5,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022023849999999998,0.000342274,0.001866983,0.0044116420000000003,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022736570000000001,0.000117293,0.001908002,0.004298952,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023500959999999999,0.000115042,0.00194461,0.0044097479999999998,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023602689999999999,0.00013421799999999999,0.0018770390000000001,0.0043715259999999997,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022896980000000002,0.000113355,0.0018421220000000001,0.0042451750000000003,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023922040000000002,0.000113323,0.001874934,0.0043804610000000004,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024436689999999999,0.000112246,0.001928063,0.0044839779999999996,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022826270000000002,0.000112834,0.0019229099999999999,0.0043183709999999997,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023205880000000002,0.000115501,0.001897475,0.0043335639999999998,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022338340000000001,0.000186415,0.0018759639999999999,0.0042962130000000001,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002474076,0.00011503,0.0019683589999999998,0.0045574650000000001,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024158259999999998,0.00011336900000000001,0.0019499249999999999,0.0044791199999999996,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021454389999999999,0.000185243,0.00194433,0.0042750119999999999,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002307323,0.00012844500000000001,0.0019160539999999999,0.004351822,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024351860000000002,0.00011386,0.001963617,0.0045126630000000001,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023774400000000002,0.000111663,0.0019844630000000001,0.004473566,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022856809999999999,0.000222699,0.001886247,0.0043946269999999999,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002254954,0.000114955,0.001869171,0.0042390800000000001,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024125679999999999,0.000119323,0.0019511590000000001,0.0044830499999999997,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023631699999999999,0.000115099,0.0019443030000000001,0.0044225719999999996,2,6,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022598919999999999,0.00012448200000000001,0.00196445,0.0043488240000000003,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002227298,0.00011906200000000001,0.001848382,0.0041947419999999996,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002302166,0.00014704900000000001,0.0019104980000000001,0.0043597130000000003,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023423010000000002,0.000132829,0.0020161850000000002,0.0044913150000000001,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002304689,0.00013788099999999999,0.0018903259999999999,0.0043328960000000001,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023429549999999999,0.000191256,0.0018924829999999999,0.0044266940000000001,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023620260000000001,0.000115147,0.0019590060000000001,0.0044361790000000002,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022697450000000001,0.000129343,0.001880018,0.0042791060000000004,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002356945,0.00011437,0.0019597820000000002,0.0044310970000000002,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023695830000000002,0.00018642499999999999,0.002095941,0.0046519489999999998,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023646700000000001,0.00013521400000000001,0.0018883789999999999,0.0043882629999999999,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023672620000000002,0.000114647,0.0019855369999999999,0.0044674459999999999,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022167659999999998,0.000116756,0.0018921089999999999,0.0042256309999999997,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002508822,0.00014936800000000001,0.0024551149999999999,0.0051133050000000003,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023619790000000002,0.00011775,0.001904967,0.0043846960000000004,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023752130000000002,0.000196066,0.001872072,0.0044433509999999999,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00238354,0.000190974,0.0018940680000000001,0.0044685819999999996,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023217279999999999,0.00013040400000000001,0.0018657120000000001,0.0043178440000000004,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021867599999999998,0.00018357900000000001,0.0018565350000000001,0.0042268740000000003,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021961900000000002,0.000120992,0.001908093,0.0042252749999999997,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023187669999999998,0.00013143700000000001,0.001888025,0.0043382289999999999,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023295439999999998,0.00019637499999999999,0.0019103010000000001,0.0044362200000000003,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002284159,0.000125974,0.0019683389999999999,0.0043784719999999996,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023341920000000001,0.000111414,0.0019666459999999998,0.0044122520000000002,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023444889999999999,0.00012912399999999999,0.0019591249999999999,0.0044327380000000003,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022121990000000002,0.00018794800000000001,0.0018680260000000001,0.0042681730000000001,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022955369999999998,0.000127317,0.0019673260000000001,0.0043901799999999996,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023145399999999999,0.000115699,0.0018967929999999999,0.0043270319999999998,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021674979999999999,0.000187593,0.001866955,0.0042220460000000001,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023859300000000001,0.00012047799999999999,0.001929107,0.0044355150000000001,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023334340000000001,0.000114979,0.001917225,0.0043656379999999998,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022308269999999999,0.000129999,0.001877414,0.0042382399999999999,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024278260000000001,0.00011298000000000001,0.0019928110000000001,0.0045336170000000002,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023379020000000002,0.000127193,0.0018716049999999999,0.0043366999999999998,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002353651,0.00013107099999999999,0.001869456,0.0043541780000000002,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021627899999999999,0.00013196900000000001,0.0018771160000000001,0.0041718750000000002,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023655830000000001,0.00019349699999999999,0.001882517,0.0044415970000000003,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002375659,0.00019395600000000001,0.0020519739999999998,0.0046215889999999997,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022172139999999999,0.000122061,0.0019232089999999999,0.0042624840000000004,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024427749999999999,0.00012772200000000001,0.0019435839999999999,0.0045140809999999996,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002216708,0.00011885200000000001,0.001879319,0.0042148790000000004,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023379490000000002,0.00018764000000000001,0.0018584179999999999,0.0043840069999999997,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022932999999999999,0.000127393,0.001895196,0.0043158889999999998,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022214320000000002,0.00013901000000000001,0.0019925339999999998,0.0043529759999999997,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021971859999999998,0.000201208,0.001922635,0.0043210289999999997,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022924460000000001,0.00013307600000000001,0.001910826,0.0043363480000000003,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024086810000000002,0.000130116,0.0019624500000000001,0.0045012469999999999,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021583269999999998,0.00012558599999999999,0.001876544,0.0041604570000000002,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021953720000000001,0.00013013099999999999,0.0019118259999999999,0.0042373289999999997,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022569399999999998,0.00013114600000000001,0.0018902319999999999,0.0042783179999999997,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023163929999999999,0.00013020800000000001,0.0018570539999999999,0.004303655,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023633930000000001,0.000135535,0.00193787,0.0044367979999999996,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022698739999999999,0.000116511,0.00191657,0.0043029549999999998,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023049979999999999,0.00019831800000000001,0.0018764809999999999,0.0043797970000000004,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023004739999999998,0.000130953,0.0018736009999999999,0.0043050279999999998,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023160630000000001,0.000116048,0.0019029190000000001,0.0043350300000000001,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025955100000000001,0.00015159799999999999,0.0018938399999999999,0.0046409479999999998,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002544822,0.00024799400000000002,0.0019127910000000001,0.0047056069999999997,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023407549999999999,0.000115605,0.0018968489999999999,0.0043532090000000002,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023293189999999998,0.00011176299999999999,0.001937366,0.0043784480000000001,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024695250000000002,0.00013408300000000001,0.0019574480000000001,0.004561056,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022759999999999998,0.000177589,0.001949023,0.0044026120000000002,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023501479999999998,0.000131657,0.0018907749999999999,0.00437258,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002283181,0.000123461,0.001914046,0.0043206879999999996,6,1,0,1,0,0,0,0,0,0,0
