step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
27,73920,73920,73920,0,4096,0.00018728399999999999,0.00014152300000000001,0.00072486999999999996,0.0010538870000000001,0.0033140987820785041,-0.0066281760026789781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
28,73920,73920,73920,0,4096,0.000114126,0.00012625900000000001,0.00057395199999999997,0.00081451199999999998,0.0040384299574938737,0.0036883423382172258,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
29,73920,73920,73920,0,4096,0.000112837,0.00012780499999999999,0.00048831799999999996,0.00072912499999999996,0.0043685127436908795,-0.0069711147313749576,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
30,73920,73920,73920,0,4096,0.00019431200000000001,0.000130619,0.00056104799999999997,0.00088624000000000005,-0.0028659001677669273,-0.0051588670198601787,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
31,73920,73920,73920,0,4096,0.000117464,0.00012689,0.00057786100000000004,0.00082243599999999996,0.0040047153603505765,0.00066017650907610782,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
32,73920,73920,73920,0,4096,0.000115394,0.00012543400000000001,0.00055253799999999999,0.00079363999999999997,-0.0053061220696943648,0.0030800628947857279,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
33,73920,73920,73920,0,4096,0.000120046,0.000121934,0.00057629000000000003,0.00081844600000000002,0.0034455734847754736,0.0018766671115831787,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
34,73920,73920,73920,0,4096,0.00029332000000000002,0.00012836299999999999,0.00057266999999999995,0.00099452099999999995,0.0062316257606092086,-0.0071834475578163798,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
35,73920,73920,73920,0,4096,0.00012138000000000001,0.00012406,0.00057373799999999996,0.000819388,0.00077042120657096202,0.0046709533169540414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
36,73920,73920,73920,0,4096,0.000135735,0.00013104100000000001,0.00050846300000000001,0.00077543399999999998,0.00071307169150923097,-0.00094275085350328542,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
37,73920,73920,73920,0,4096,0.00012772900000000001,0.000125554,0.00049784199999999997,0.00075133000000000003,0.0032373801490303503,0.0032433620117945771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
38,73920,73920,73920,0,4096,0.000119151,0.00012434499999999999,0.00051226899999999998,0.00075599100000000002,-0.0066968569950034045,-0.0028942555131662414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
39,73920,73920,73920,0,4096,0.00019845799999999999,0.00012616400000000001,0.00055745100000000004,0.00088230800000000005,-0.0005904184829855991,-0.0026330352590407885,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
40,73920,73920,73920,0,4096,0.000111261,0.00012601299999999999,0.00055499,0.00079243900000000003,0.0057501175214267203,0.00019214451545800613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
41,73920,73920,73920,0,4096,0.000113848,0.00013418699999999999,0.00055406699999999999,0.00080232600000000002,0.0076105332342667267,-0.0045358177371522534,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
42,73920,73920,73920,0,4096,0.00011127499999999999,0.000126909,0.000540089,0.00077848100000000003,-0.0031706716740580046,0.006083211538840361,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
43,73920,73920,73920,0,4096,0.00011123100000000001,0.000124592,0.00055096400000000003,0.000787011,0.0014982110228849398,-0.0036357905473009267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
44,73920,73920,73920,0,4096,0.00020339199999999999,0.00013472899999999999,0.00059900299999999997,0.00093742300000000005,0.0041482784391962506,0.0031008639328610234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
45,73920,73920,73920,0,4096,0.00011881500000000001,0.000130025,0.00071119800000000002,0.00096024700000000001,0.0061293123579423386,-0.0020239223307621495,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
46,73920,73920,73920,0,4096,0.000118898,0.00013151600000000001,0.00055200799999999999,0.000802614,0.0069445775663191725,0.0072627759599936323,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
47,73920,73920,73920,0,4096,0.00013870199999999999,0.000134962,0.00056461599999999999,0.000838552,0.0060757786498461461,0.0035972743178105115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
48,73920,73920,73920,0,4096,0.000137706,0.00012802500000000001,0.000546059,0.00081203899999999997,-0.0012062363606781265,-0.00045959173752838003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
49,73920,73920,73920,0,4096,0.00015514700000000001,0.000144957,0.00062431499999999996,0.00092462000000000002,0.00022539204747035711,0.0034983902827242699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
50,73920,73920,73920,0,4096,0.00013770300000000001,0.000130736,0.00050398700000000001,0.00077260299999999996,0.0048177237174738541,0.0013673301209584515,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
51,73920,73920,73920,0,4096,0.000141679,0.00012413600000000001,0.00050187099999999998,0.00076786599999999997,-0.0047530903081934826,0.0073864475611358157,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
52,73920,73920,73920,0,4096,0.00014200199999999999,0.00013167300000000001,0.00052417900000000005,0.00079803199999999995,-0.001094597197587018,0.0046252204538129414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
53,73920,73920,73920,0,4096,0.000111822,0.00012467899999999999,0.00053214699999999996,0.00076884000000000002,0.0050888632494032436,-0.005210600733678546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
54,73920,73920,73920,0,4096,0.00021925800000000001,0.00012747,0.00056232099999999996,0.00090922799999999999,-0.0013761568854615608,-0.0047229514699437458,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
55,73920,73920,73920,0,4096,0.000112947,0.00012947600000000001,0.00057423399999999996,0.00081683999999999999,-0.0051729464847687064,-0.00084292505281937519,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
56,73920,73920,73920,0,4096,0.000161535,0.00012397499999999999,0.00056284900000000003,0.00084856299999999999,-0.0044090870689056259,-0.0061068905418613121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
57,73920,73920,73920,0,4096,0.00013881899999999999,0.00013551700000000001,0.00055488200000000003,0.00082941299999999998,-0.0035759845768752489,-0.0055100584861436548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
58,73920,73920,73920,0,4096,0.000110105,0.000134831,0.00085696600000000002,0.001102472,-0.0062557781334803639,0.0074251674810150905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
59,73920,73920,73920,0,4096,0.00012495099999999999,0.000129009,0.00050854700000000004,0.00076271300000000004,0.0038188144454826857,-0.0064602407916093422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
60,73920,73920,73920,0,4096,0.00014268500000000001,0.00012250999999999999,0.000564961,0.00083041099999999997,0.0032246265703000394,-0.0025232653743897781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
61,73920,73920,73920,0,4096,0.00012914900000000001,0.000123719,0.00056555600000000004,0.00081859800000000003,-0.003634784048473891,-0.00010241569805404405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
62,73920,73920,73920,0,4096,0.000139021,0.00013005199999999999,0.000557173,0.00082641400000000003,-0.0046010990329713244,0.0066243029097329369,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
63,73920,73920,73920,0,4096,0.00019002099999999999,0.000137725,0.00056740299999999996,0.00089532800000000003,-0.0009633846607433761,0.0069197158335624741,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
64,73920,73920,73920,0,4096,0.00014421200000000001,0.00012726600000000001,0.00056853600000000002,0.00084019300000000004,0.0068515957216554926,0.0070145443356930126,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
65,73920,73920,73920,0,4096,0.00012917399999999999,0.00012262199999999999,0.00055298800000000003,0.00080498500000000003,0.0057641352239115266,0.0060557675058589919,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
66,73920,73920,73920,0,4096,0.000138744,0.00012711999999999999,0.00054983099999999997,0.00081591400000000005,0.0039032211121343037,-0.0068258249250919773,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
67,73920,73920,73920,0,4096,0.00014144099999999999,0.000121907,0.00055259000000000005,0.00081614800000000005,-0.007287335171190925,0.00060379969468311347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
68,73920,73920,73920,0,4096,0.00019711199999999999,0.00013220899999999999,0.00057760000000000005,0.000907115,0.00083687070917629232,-0.0010316085541650904,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
69,73920,73920,73920,0,4096,0.00012623199999999999,0.000127737,0.00059073399999999999,0.00084491700000000004,-0.0075620442714756878,-0.0018834177583242897,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
70,73920,73920,73920,0,4096,0.00012766599999999999,0.00012671700000000001,0.00059113000000000004,0.00084574100000000001,0.0012001273259098465,0.0021277442882141236,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
71,73920,73920,73920,0,4096,0.000124795,0.00012788900000000001,0.00057402600000000005,0.00082692300000000002,0.0051223518109858104,0.0024450990818566751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
72,73920,73920,73920,0,4096,0.00039702200000000002,0.000132285,0.00058776,0.0011172689999999999,0.0021302365805193121,-0.0037945967800874407,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
73,73920,73920,73920,0,4096,0.00012389399999999999,0.00012369099999999999,0.00057038900000000003,0.00081818199999999998,0.0027096624883978879,-0.0034906472152994297,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
74,73920,73920,73920,0,4096,0.000123108,0.00012652900000000001,0.00056855499999999999,0.00081840000000000005,-0.00062603524169826345,0.0039024883805276033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
75,73920,73920,73920,0,4096,0.00012231000000000001,0.000133621,0.00057757499999999999,0.00083372800000000005,-0.0011082265254079068,-0.0012750353038948519,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
76,73920,73920,73920,0,4096,0.00014051800000000001,0.000111179,0.000585839,0.00083781199999999995,-0.0030510269759155681,0.0054497388983814846,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
77,73920,73920,73920,0,4096,0.00019488700000000001,0.000123163,0.00059049999999999999,0.00090872999999999995,0.0076149231101318472,0.0055033907267980596,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
78,73920,73920,73920,0,4096,0.00012668900000000001,0.000130111,0.00057735600000000001,0.00083434700000000004,0.0042984158019611189,0.0013744638545133241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
79,73920,73920,73920,0,4096,0.000126255,0.00012923200000000001,0.00057710900000000002,0.00083280599999999995,0.0045587538509819642,0.0021261403840048907,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
80,73920,73920,73920,0,4096,0.00014269599999999999,0.00012899499999999999,0.00058290499999999999,0.000854768,-0.00095630226905472383,-0.00032906624060919515,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
81,73920,73920,73920,0,4096,0.00024961200000000002,0.000286488,0.00051768799999999998,0.0010539600000000001,0.002036259010304034,0.0056842565861774785,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
82,73920,73920,73920,0,4096,0.00012296299999999999,0.000126611,0.00048542600000000001,0.00073514100000000003,-0.0071765047960337227,-0.0030008955311882539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
83,73920,73920,73920,0,4096,0.00012672000000000001,0.000124387,0.000480574,0.00073183899999999997,0.0033316176191640033,-0.0052410260791530957,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
84,73920,73920,73920,0,4096,0.000110336,0.000128195,0.00048897100000000005,0.00072765299999999998,0.0054629987862139743,0.0063873589698326509,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
85,73920,73920,73920,0,4096,0.000110501,0.000105474,0.00056821900000000002,0.00078445399999999997,0.0019117776656586236,-0.0039934572635766247,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
86,73920,73920,73920,0,4096,0.000113367,0.00013415700000000001,0.00057492600000000002,0.00082262700000000004,0.003526596184788686,-0.0018970421231020284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
87,73920,73920,73920,0,4096,0.00018871,0.00012816699999999999,0.00055611300000000001,0.000873188,-0.0022778884250498786,0.0060780662179121345,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
88,73920,73920,73920,0,4096,0.000139021,0.00012730700000000001,0.00054753799999999997,0.00081406299999999996,0.0030154805991721781,0.0056994226536718848,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
89,73920,73920,73920,0,4096,0.00013213600000000001,0.00012778900000000001,0.00054676300000000002,0.00080688099999999996,0.0056581667495194041,-0.0054537904854322136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
90,73920,73920,73920,0,4096,0.00012850599999999999,0.000137897,0.00058615900000000005,0.00085275300000000004,0.0026185219084373396,0.0051593919851672387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
91,73920,73920,73920,0,4096,0.000121135,0.000127513,0.00056252500000000003,0.00081136200000000004,-0.0048265975179180524,0.00025828600503645209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
92,73920,73920,73920,0,4096,0.000141507,0.00012928500000000001,0.00057273000000000003,0.00084371999999999995,-0.00079628316016593439,-0.0058234008340426668,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
93,73920,73920,73920,0,4096,0.000141602,0.000128453,0.00055778000000000002,0.00082804199999999997,0.0052078205246544659,-0.0054737782953763209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
94,73920,73920,73920,0,4096,0.00014858100000000001,0.000151058,0.00073006700000000004,0.0010300559999999999,-0.0061976659589989729,0.0077794334335966712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
95,73920,73920,73920,0,4096,0.000111026,0.00013511799999999999,0.000513234,0.00075963500000000004,-0.0061736006661464865,-0.0007230433940780337,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
96,73920,73920,73920,0,4096,0.00019948500000000001,0.000130266,0.000513661,0.00084358999999999996,0.0064790209434626607,-0.0046404575394168174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
97,73920,73920,73920,0,4096,0.000107266,0.000126329,0.00048822999999999998,0.00072196999999999995,-0.0037622741095837435,-0.0069580106560071225,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
98,73920,73920,73920,0,4096,0.000108318,0.00010278,0.00049699100000000001,0.00070827599999999998,0.0059150270873581136,0.0043692225279398575,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
99,73920,73920,73920,0,4096,0.000115079,0.00012694799999999999,0.00049166900000000003,0.00073393500000000001,-0.00062143636895101509,0.0039328927689934977,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
100,73920,73920,73920,0,4096,0.000111488,0.000126804,0.00051320100000000002,0.00075174499999999995,-0.0018973399543890102,-0.0038465379711613065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
101,73920,73920,73920,0,4096,0.00012556899999999999,0.000122266,0.00056218499999999999,0.00081027900000000001,-0.0013314929032130036,0.0061481502335053451,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
102,73920,73920,73920,0,4096,0.000121476,0.00012481600000000001,0.00054292399999999997,0.00078938999999999995,0.0026502323324396754,-0.00085232263232040088,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
103,73920,73920,73920,0,4096,0.00012978100000000001,0.00012579400000000001,0.00062757799999999995,0.00088339699999999996,-0.0034978479159215045,-0.0068483589219004524,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
104,73920,73920,73920,0,4096,0.000119651,0.00012666700000000001,0.00054899199999999999,0.000795556,0.0076841650576049345,-0.0010325992964039877,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
105,73920,73920,73920,0,4096,0.00012233099999999999,0.00012144,0.00057282199999999996,0.00081681600000000005,0.0061536434161572357,0.0050435723855915566,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
106,73920,73920,73920,0,4096,0.00038329899999999998,0.000128808,0.00060474599999999997,0.0011170780000000001,0.0023426638875963905,0.0069787368142906481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
107,73920,73920,73920,0,4096,0.000143867,0.00013136199999999999,0.00057941999999999998,0.00085483399999999995,0.002255279319385177,-0.0017001717406749627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
108,73920,73920,73920,0,4096,0.00014735700000000001,0.00012385,0.000563928,0.000835357,-0.0013728145239544007,0.0058581403884948868,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
109,73920,73920,73920,0,4096,0.00015393699999999999,0.00012847299999999999,0.00056002899999999997,0.00084271699999999999,-0.0032032111970119711,0.00019216022507479238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
110,73920,73920,73920,0,4096,0.00014801300000000001,0.00012302,0.00056367699999999995,0.00083501099999999998,0.0046073001147459488,0.0038506663831117324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
111,73920,73920,73920,0,4096,0.00039467499999999998,0.000131982,0.00057796799999999999,0.001104867,0.005863526160275653,0.0018262741461715585,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
112,73920,73920,73920,0,4096,0.000121826,0.000123127,0.00063394099999999995,0.00087915599999999997,-0.0065484172984001466,-0.0040276664146782909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
113,73920,73920,73920,0,4096,0.000120999,0.00012284899999999999,0.00057423299999999995,0.00081828499999999998,0.0030044587130531285,0.0033325806404981995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
