step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
37,327680,327680,327680,0,16384,0.0015898819999999999,0.00018988800000000001,0.001718558,0.0035308939999999997,0.0038837438344675223,7.5229924892832901e-05,1,16384,327680,0.001001904833999534,0.00099999999999995752,1.0080100244262815,0.76257293151586825,1.5341414612640347,1,0,0.001387529,0,1,10485760,0,1,4259840,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.001550619,0.00020727399999999999,0.0016350379999999999,0.0034207300000000003,0.0011326733060458786,-0.0022365957908123063,1,16384,327680,0.0010033452437035631,0.0009999999999999508,1.0066270497198886,0.75477804700260531,1.467410583418465,1,0,0.001397707,0,1,10485760,0,1,4259840,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.0017675999999999998,0.00019076299999999999,0.0017006219999999999,0.0036919100000000001,-0.00034380219290492363,0.00040526007258070117,1,16384,327680,0.0010016699850219036,0.00099999999999995448,1.00725232426471,0.74441632996270701,1.7670265569738102,1,0,0.0016046649999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.0015103370000000001,0.000190175,0.001597806,0.0033303709999999999,-0.00098883530864698988,0.0032737896586840665,1,16384,327680,0.0010021342003696796,0.0009999999999999521,1.0066667802447933,0.77603422806046474,1.4993797652603369,1,0,0.0013453390000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.0016501039999999999,0.00018862300000000001,0.0016618640000000001,0.0035280399999999996,0.0031731944431294601,-0.0017991332701403047,1,16384,327680,0.0010027433761312197,0.00099999999999995752,1.0075768542630359,0.75702780302127104,1.526501071755507,1,0,0.001487139,0,1,10485760,0,1,4259840,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.0018490340000000001,0.00019867800000000001,0.00165683,0.0037315170000000002,-0.0023504215063728548,0.00045684720709258681,1,16384,327680,0.0010016214854428006,0.00099999999999995318,1.0072476404048982,0.73115856404154334,1.7749254036636455,1,0,0.0017004030000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.00169305,0.00017926199999999999,0.0015883410000000001,0.0034929729999999999,-0.00052166670958943284,0.0030945484313835763,1,16384,327680,0.0010014348970646988,0.00099999999999996056,1.0066740578088398,0.73615703781613828,1.3439139087830041,1,0,0.001548034,0,1,10485760,0,1,4259840,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.0015011219999999999,0.000186236,0.0015464610000000001,0.0032628659999999997,-0.0037281330505343573,0.0034153429898908481,1,16384,327680,0.0010016978356075493,0.00099999999999995036,1.0062554470489067,0.73607555643387002,1.6600114907369712,1,0,0.001359601,0,1,10485760,0,1,4259840,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.0016845250000000001,0.000190557,0.001599465,0.0035023299999999997,-0.00043421269800176425,0.003357076821157449,1,16384,327680,0.0010021956686090984,0.00099999999999995752,1.0028548928081189,0.78550154788426918,1.5681012019564917,1,0,0.001513999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.001704311,0.00018420099999999999,0.0015750339999999999,0.0034914050000000004,-0.00032831393072232928,-0.00066705610192194925,1,16384,327680,0.0010009404855248494,0.00099999999999994386,1.0064514846908355,0.79886239133961512,1.5403234740460381,1,0,0.001525291,0,1,10485760,0,1,4259840,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.001767652,0.00018683799999999999,0.0016297690000000001,0.0036129989999999996,0.0011785062805310942,-0.00049841074662017835,1,16384,327680,0.0010005011513145505,0.00099999999999994559,1.0049262366129981,0.75650029881078396,1.3771162704654141,1,0,0.0016022619999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.0016497529999999999,0.00018759399999999999,0.001596632,0.0034666840000000003,0.0035450302630538931,0.00093992355798099263,1,16384,327680,0.0010013062222909608,0.00099999999999995167,1.0073108136302475,0.74763073639644706,1.4311830847628453,1,0,0.001484925,0,1,10485760,0,1,4259840,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.0016961200000000002,0.00020180600000000001,0.001504072,0.0034303409999999999,-0.0029360237111882631,-0.00026842327403990476,1,16384,327680,0.00100147274773227,0.0009999999999999521,1.005805754493597,0.78802847732181369,1.474485182878587,1,0,0.0014694510000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.0016569029999999999,0.000190593,0.0015611780000000001,0.003436686,0.0017206498575621744,0.0013841593174045083,1,16384,327680,0.0010027425753627855,0.00099999999999995405,1.0065197797010197,0.72473058530634971,1.4767990519601799,1,0,0.0014715069999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.001521573,0.00018891399999999999,0.001630909,0.0033693239999999999,0.00034649440284843878,0.00026598083528853959,1,16384,327680,0.0010014043012279812,0.00099999999999995275,1.005215519988129,0.76073164793289016,2.0474904940866585,1,0,0.0013596019999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.0017159340000000001,0.00018888100000000001,0.001634389,0.00356741,0.0025982384986837038,0.0021282588617921386,1,16384,327680,0.0010026851380919189,0.00099999999999995579,1.0058557556740937,0.76444221648902544,1.4591931109834384,1,0,0.001553944,0,1,10485760,0,1,4259840,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.001796106,0.000187782,0.0016636699999999999,0.003674933,0.0032543559739110425,0.00097220060373162838,1,16384,327680,0.0010014190077107133,0.00099999999999994711,1.004104377415677,0.75147332028562841,1.3890426875379254,1,0,0.0016366530000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.0016071169999999999,0.00018838200000000001,0.0016459650000000001,0.0034742419999999998,0.002421909565452315,0.0011375682672578706,1,16384,327680,0.0010009343668994379,0.00099999999999995297,1.0023960905551876,0.81433572563274248,1.3074638321466938,1,0,0.001446485,0,1,10485760,0,1,4259840,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.0018176749999999999,0.00020058000000000001,0.0015385990000000001,0.0035843610000000003,0.00084764512806672233,0.0038471460472651381,1,16384,327680,0.0010005728054191031,0.00099999999999994885,1.0081493726764315,0.7505848770474628,1.6727507577974234,1,0,0.001656542,0,1,10485760,0,1,4259840,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.0018731830000000001,0.00019212299999999999,0.001631069,0.0037248430000000003,-0.000216051634284644,0.0036207025947367355,1,16384,327680,0.0010004452417712419,0.0009999999999999586,1.0041070238255636,0.79667041225860868,1.4242616749601091,1,0,0.0017034660000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.001548479,0.000188154,0.001602107,0.0033669620000000003,0.0011361656173820333,0.00067244056250751697,1,16384,327680,0.0010020951176319579,0.00099999999999995275,1.0054880339805388,0.77508091002157187,1.3979136865362574,1,0,0.001383434,0,1,10485760,0,1,4259840,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.0018636379999999999,0.000184131,0.0016011669999999999,0.0036767950000000001,-0.0016765709543926297,-0.0021883354139338399,1,16384,327680,0.0010021955182479842,0.00099999999999995297,1.0085752958254861,0.75563801868380542,1.6141053442543949,1,0,0.0017142329999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.001668489,0.000178574,0.001554812,0.0034301799999999997,-0.0010407802132015331,0.0020087154997066627,1,16384,327680,0.001002938725338138,0.00099999999999995253,1.0060367887137855,0.77731073048559896,1.5098881991484483,1,0,0.0015227999999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.0016326590000000001,0.000182972,0.0015705000000000001,0.0034193269999999998,0.00045181028090931444,-0.0020711962265444655,1,16384,327680,0.0010015541206417284,0.00099999999999994559,1.0067076726448094,0.75431678489665044,1.4518536635440866,1,0,0.0014894000000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.0017037230000000001,0.000187935,0.0015887430000000001,0.0035075950000000001,0.00075471289160357249,-0.0016491078752188296,1,16384,327680,0.001000523723529357,0.00099999999999995622,1.0025539495395297,0.77905211604526481,1.454429625863725,1,0,0.0015595800000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.0016571069999999999,0.000199631,0.0015303599999999999,0.0034190639999999999,0.0029746050131031505,0.00071073031019273664,1,16384,327680,0.0010014134089342899,0.00099999999999995058,1.0071993907373096,0.76726944591758728,1.5188392484555222,1,0,0.0015039669999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.001654289,0.000164086,0.001513213,0.0033679000000000001,-0.0037305130088396035,0.0029965837022637954,1,16384,327680,0.0010020698022792482,0.00099999999999994776,1.0071375689663371,0.74803028402489025,1.5686195281258493,1,0,0.001491863,0,1,10485760,0,1,4259840,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.00183683,0.00018677799999999999,0.0016366009999999999,0.0036891409999999999,-0.00068909038372018611,-0.00025710668203848168,1,16384,327680,0.0010023002497415437,0.00099999999999995557,1.0075269923616443,0.74472525770083564,1.4812447886960973,1,0,0.0016893920000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.0017618289999999999,0.00016018,0.0016347860000000001,0.0035836959999999999,-0.0033169097711742129,-0.0029857024698265559,1,16384,327680,0.0010024274851607653,0.00099999999999994581,1.0070013717776203,0.76562668188566263,1.4568186120308448,1,0,0.0016018289999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.001806305,0.00018390400000000001,0.0015797070000000001,0.0036014610000000002,0.0036326885146408762,-0.0027987953222437315,1,16384,327680,0.00099987852419188982,0.00099999999999995297,1.0038337267667792,0.76924790571873403,1.3578494981984215,1,0,0.001655225,0,1,10485760,0,1,4259840,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.001696201,0.00018833500000000001,0.001624735,0.0035373080000000003,-0.0013989211412506648,0.0015626730049542693,1,16384,327680,0.0010020405037228671,0.00099999999999995405,1.0073551736191961,0.76147994044793121,1.4657854681344411,1,0,0.001536999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.0017556029999999999,0.00018944400000000001,0.00170751,0.0036813530000000001,-0.0013849887999176002,-0.0025327650352979514,1,16384,327680,0.0010019954122851219,0.00099999999999994776,1.0047548137451061,0.78636259592307201,1.473317629430398,1,0,0.0016019809999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.0016619880000000001,0.00018869700000000001,0.001603307,0.0034938489999999998,0.0020176102525522903,-0.001745932009869632,1,16384,327680,0.001001846885346068,0.00099999999999994863,1.0072369841215048,0.77204843625601638,1.5049029821693523,1,0,0.001490501,0,1,10485760,0,1,4259840,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.0017683100000000002,0.00018695300000000001,0.0016114409999999999,0.0036037619999999999,-0.0033314406846026209,-0.0031381371270881647,1,16384,327680,0.0010020715000211757,0.00099999999999995644,1.0062715466008436,0.74265675524746044,1.409174906251802,1,0,0.0016264070000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.0012856600000000001,0.00018697599999999999,0.001531618,0.0030326020000000001,0.001821469442547032,0.00052903308894139932,1,16384,327680,0.0010034297897228413,0.00099999999999995557,1.006591582419067,0.74094640637660703,1.4721953673569386,1,0,0.0011284870000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.0013966969999999999,0.000193876,0.0015231400000000001,0.00314321,0.0022329326222603517,0.0019757825194170065,1,16384,327680,0.0010007550015299343,0.00099999999999995405,1.005196095437159,0.74990637627390344,1.3768081803092838,1,0,0.001233753,0,1,10485760,0,1,4259840,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.0014271919999999999,0.000186126,0.0015247080000000001,0.0031714220000000001,0.00058382654316872264,0.0032671300799282429,1,16384,327680,0.001000355165867442,0.00099999999999995622,1.0072825823261879,0.77133011360670112,1.5730880660678046,1,0,0.0012589229999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.0015758,0.00018509700000000001,0.0015330809999999999,0.0033225219999999996,0.0034581402728584903,0.0029963292923698677,1,16384,327680,0.0010027828327679046,0.00099999999999995383,1.0047757559688324,0.78884911528643686,1.4660404029393166,1,0,0.0014097549999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.0016413280000000001,0.00019062500000000001,0.0016131209999999999,0.0034772659999999997,0.0022537745650922265,0.000115479761410308,1,16384,327680,0.0010009872987330381,0.0009999999999999508,1.0066924195333442,0.78877885277568682,1.3959599372850882,1,0,0.001481879,0,1,10485760,0,1,4259840,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.0016438329999999999,0.000188894,0.00174792,0.0036084770000000001,0.0033437841653738819,-0.0007409130701783017,1,16384,327680,0.0010013306484722264,0.00099999999999995297,1.0048623840651025,0.75933490573620233,1.5599143903333357,1,0,0.0014912129999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.0016667749999999999,0.00018450300000000001,0.0016147920000000001,0.0034936709999999998,0.0027262192159923848,0.0021830617411573282,1,16384,327680,0.0010021645351962467,0.0009999999999999573,1.0050143275789296,0.76049939994710225,1.4288084891889898,1,0,0.0015172359999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.0015929659999999999,0.00018479400000000001,0.0015577849999999999,0.0033649159999999999,0.001677221877872748,-0.0025419717924715555,1,16384,327680,0.001001631965885966,0.00099999999999995904,1.0068650618055783,0.78621630469656745,1.5493322828949156,1,0,0.0014365199999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.0016679259999999999,0.00018835999999999999,0.0015810430000000001,0.0034826420000000002,4.7953452381885309e-05,-0.0012241760521514889,1,16384,327680,0.0010008978077897576,0.00099999999999995904,1.0068133732489533,0.75115843640360036,1.4708912869561448,1,0,0.0015196389999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
