step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020123089999999999,0.00012208600000000001,0.001757495,0.0038918899999999998,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019588399999999999,0.000121562,0.001796279,0.0038766809999999999,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019439069999999999,0.00012484799999999999,0.001808367,0.0038771220000000002,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001944056,0.000125365,0.0018332209999999999,0.003902642,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019280440000000001,0.00012502300000000001,0.0017874,0.0038404670000000002,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019205100000000001,0.00012524699999999999,0.0018553599999999999,0.003901117,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021439100000000002,0.00012627100000000001,0.001751046,0.0040212269999999996,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002061523,0.00013113400000000001,0.0019251509999999999,0.0041178079999999997,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020151219999999998,0.00013281999999999999,0.001908893,0.004056835,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019646889999999999,0.000129734,0.001839025,0.003933448,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019255539999999999,0.00012638499999999999,0.001807248,0.003859187,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020165439999999999,0.000125983,0.0017702830000000001,0.0039128100000000001,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019633189999999998,0.00012516400000000001,0.0017809480000000001,0.003869431,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019658620000000001,0.00012539199999999999,0.001781812,0.0038730660000000001,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020133640000000001,0.00012385099999999999,0.00176399,0.003901205,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020458730000000001,0.00012965000000000001,0.0017312989999999999,0.0039068219999999999,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002098613,0.00012586499999999999,0.0017598379999999999,0.0039843159999999999,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020331960000000001,0.000128057,0.0017829969999999999,0.0039442499999999998,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019521549999999999,0.00012447099999999999,0.0018282260000000001,0.0039048519999999999,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019438490000000001,0.000122273,0.0017622779999999999,0.0038284,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019320660000000001,0.00012261100000000001,0.001785488,0.003840165,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019620470000000002,0.00012449299999999999,0.0017613640000000001,0.0038479040000000001,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019734169999999999,0.00012535700000000001,0.0017989239999999999,0.0038976979999999998,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019597680000000002,0.00013249799999999999,0.001772044,0.0038643100000000001,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00221441,0.000117828,0.0018532799999999999,0.0041855180000000001,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019674889999999998,0.000117038,0.0017543159999999999,0.0038388430000000002,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002014839,0.000118923,0.0017743310000000001,0.0039080929999999996,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00201702,0.00012457500000000001,0.0017980260000000001,0.0039396209999999999,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019903099999999999,0.00012001,0.0017791650000000001,0.0038894849999999998,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020061860000000001,0.000128212,0.001763878,0.003898276,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019873170000000002,0.00012917500000000001,0.001795619,0.0039121110000000002,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019690630000000001,0.00012362000000000001,0.0017921289999999999,0.0038848120000000001,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019846809999999999,0.00011789400000000001,0.0017712069999999999,0.0038737820000000001,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019597009999999999,0.00012447399999999999,0.001818091,0.0039022660000000002,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001907452,0.00011862900000000001,0.001878413,0.0039044940000000001,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001964365,0.00012570800000000001,0.0018343120000000001,0.0039243849999999999,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019574789999999998,0.000123542,0.001768546,0.0038495669999999999,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019508870000000001,0.00012449299999999999,0.001804469,0.0038798489999999999,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019339680000000001,0.00012750200000000001,0.0017861859999999999,0.0038476560000000001,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019765609999999999,0.00012575800000000001,0.001760492,0.0038628109999999998,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020279719999999998,0.000118405,0.001769629,0.0039160059999999997,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019638920000000001,0.00012405599999999999,0.0017766220000000001,0.0038645699999999999,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019863810000000002,0.000118322,0.0017775320000000001,0.0038822349999999999,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019907979999999998,0.000117657,0.0018340590000000001,0.0039425140000000003,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019950139999999998,0.00012842999999999999,0.001760111,0.0038835549999999999,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020921329999999999,0.00012673200000000001,0.001762261,0.0039811259999999998,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002035884,0.00012646099999999999,0.001774016,0.0039363610000000002,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019661969999999998,0.00012087900000000001,0.0018437270000000001,0.0039308030000000001,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018927169999999999,0.00011719500000000001,0.001816273,0.0038261850000000002,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024509290000000001,0.000132044,0.0020983899999999999,0.004681363,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020565750000000002,0.00013201,0.0018179170000000001,0.0040065020000000003,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020481649999999998,0.000130603,0.0017705500000000001,0.0039493180000000003,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020726389999999998,0.00012540399999999999,0.001789012,0.0039870549999999998,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020735939999999998,0.00012923700000000001,0.0017766979999999999,0.0039795289999999999,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002018541,0.000123888,0.001755431,0.00389786,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020162840000000001,0.00012445199999999999,0.001772016,0.0039127520000000002,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001932551,0.00012516900000000001,0.0018005059999999999,0.0038582260000000002,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001923169,0.00012327400000000001,0.0017906630000000001,0.0038371059999999999,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019601179999999998,0.000107441,0.0017632640000000001,0.0038308230000000001,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019493500000000001,0.000116663,0.0017766080000000001,0.0038426210000000001,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019629550000000002,0.000116364,0.0017459909999999999,0.0038253100000000002,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001973172,0.000116177,0.0017505019999999999,0.003839851,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001997249,0.000119295,0.0017508510000000001,0.003867395,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001928473,0.000123774,0.001754518,0.0038067650000000001,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001962531,0.00012352700000000001,0.0017947480000000001,0.0038808060000000001,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019226040000000001,0.00011975,0.0017750070000000001,0.003817361,0,0,0,0,0,0,0,0,0,0,0
