step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
18,81920,81920,81920,0,4096,0.00063296499999999998,0.000107499,0.0009864959999999999,0.001747403,-0.00042936778638222491,0.0019634062252196511,1,4096,81920,0.0010093772944438032,0.0010000000000000156,1.0034105331945027,0.77341890197745222,1.4067548987770939,1,0,0.00042307400000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.000567736,0.000150416,0.00092517599999999999,0.001653744,-0.001074824024728813,-0.0002317905235938774,1,4096,81920,0.0010050232787326239,0.0010000000000000167,1.0020733192522908,0.81839341552673683,1.3021367639562438,1,0,0.00041174000000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.000602923,0.00015874699999999999,0.00099430900000000008,0.0017640219999999999,0.003691705861167887,0.0054201638488150222,1,4096,81920,0.0010089904395443848,0.0010000000000000191,1.0055232619090708,0.7405820454788371,1.6311892226666711,1,0,0.00048651899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00056309999999999997,0.00013180200000000001,0.00098514000000000002,0.001689477,0.0050496234867417888,-0.003318917869148264,1,4096,81920,0.0010091977191024222,0.0010000000000000204,1.0030727357118938,0.79528676525061348,1.4989236875599203,1,0,0.00044775499999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00051328099999999998,0.00010275700000000001,0.00093201999999999998,0.0015586479999999999,-0.0010516639216754031,-0.0036768540517967754,1,4096,81920,0.0010026254765668242,0.0010000000000000165,1.0044766919214749,0.76336901392540302,1.2782159056045641,1,0,0.00040684800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00053102100000000001,0.000107501,0.00097269100000000003,0.0016223219999999998,-0.0073898400351895266,-0.0051308396713760666,1,4096,81920,0.0010059362703356747,0.0010000000000000195,1.0051408435593381,0.75424670534649418,1.4503993150888377,1,0,0.00042008099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00051951500000000002,0.000103591,0.00094002799999999998,0.0015734830000000001,-0.0064268230993735935,-0.0053802569218417244,1,4096,81920,0.0010023141130779145,0.0010000000000000189,1.0015322900652626,0.79097931506905783,1.3287856720424376,1,0,0.00040731099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00050657800000000004,0.000115828,0.00091007000000000002,0.0015433629999999999,0.0034397646840445412,-0.0063543210317258828,1,4096,81920,0.0010047429390951338,0.0010000000000000167,1.0048310613056446,0.76408846814197573,1.3686657768737049,1,0,0.00039388900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00052110200000000007,0.0001008,0.00093422000000000004,0.0015668870000000001,0.0032741608021172354,-0.001515377506213546,1,4096,81920,0.0010053048245769476,0.0010000000000000187,1.0038901593205352,0.78803652597047513,1.3859818381520415,1,0,0.00041284900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00051295499999999994,0.00010353000000000001,0.000950193,0.0015792829999999999,0.0010677985819784255,0.005820721624075053,1,4096,81920,0.0010053972511487516,0.0010000000000000163,1.0055308947549992,0.76082424841939067,1.401225186450862,1,0,0.00040534399999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00061769899999999998,0.000111314,0.00097921300000000005,0.0017172229999999999,0.0051583461073517137,0.00072978898195578436,1,4096,81920,0.0010096709289182748,0.0010000000000000154,1.003407261335906,0.75750413391909999,1.5195256248661302,1,0,0.00048689000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.000512029,0.000106397,0.00090237,0.0015337009999999999,-0.0027950778015022474,-0.0041444310736427938,1,4096,81920,0.0010095718845164305,0.00100000000000002,1.0040781638299741,0.69910914560737014,1.349118789220527,1,0,0.00040507199999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.00051240400000000005,0.000109559,0.00093970499999999999,0.001572387,0.0017505317667460777,0.0072269673320699418,1,4096,81920,0.0010063255920196058,0.0010000000000000189,1.0048511861565468,0.77697755595451712,1.4309248288313603,1,0,0.00040198600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00050448799999999999,0.00010973500000000001,0.00096904499999999998,0.0015944080000000001,0.0021645887293238689,-0.0031839793230013895,1,4096,81920,0.0010055642279347314,0.0010000000000000152,1.0030662380270494,0.80018796437028306,1.3379205545358808,1,0,0.00039520100000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00050852199999999997,0.000108208,0.00090886700000000005,0.001536744,-0.0018788396665537334,0.0053250560438296134,1,4096,81920,0.0010102738852993324,0.0010000000000000187,1.0031951811902025,0.77323695049434604,1.4558175023703177,1,0,0.00040024400000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00052327100000000007,0.000107131,0.00093630799999999995,0.001577794,0.0024312927247849021,-0.0045241822785325389,1,4096,81920,0.0010101686407324409,0.0010000000000000206,1.0011002645421481,0.76362125086512866,1.3839722861411254,1,0,0.00041231900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00051267300000000006,0.000103235,0.00092448900000000002,0.0015532619999999999,-0.0012756280233612877,0.0029655934522538948,1,4096,81920,0.0010125694731126043,0.0010000000000000187,1.0016647205640716,0.78043981491264036,1.388199566834778,1,0,0.00040400100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.00051086700000000003,0.000109515,0.00097403099999999999,0.0016069789999999999,0.0016017622922149793,0.0060277246112003767,1,4096,81920,0.0010084657308217101,0.0010000000000000174,1.0021576323616939,0.7848416585420197,1.4014010353898387,1,0,0.00040124900000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00054519699999999998,0.000107803,0.00093720000000000001,0.0016010079999999999,0.0050009165035552125,0.0044113525033968627,1,4096,81920,0.0010038636276258888,0.0010000000000000193,1.0048485764486466,0.8026745853245274,1.4144368307928878,1,0,0.000437355,0,1,2621440,0,1,1064960,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00056404600000000001,0.00010275700000000001,0.00090550500000000003,0.0015826970000000001,0.0016351515903314864,0.0055652124091335152,1,4096,81920,0.0010059281387639913,0.001000000000000018,1.0012316030014874,0.81209727222069006,1.3015983738568355,1,0,0.00044629199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00052262199999999993,0.000106382,0.00091567000000000005,0.0015572749999999999,0.0021298560622176992,-0.0033309650294406816,1,4096,81920,0.0010027476571159771,0.0010000000000000154,1.0048442928113213,0.79620850191739467,1.3292107237682675,1,0,0.00041655499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00053711999999999998,0.00011003,0.00095358699999999999,0.001611494,0.00048703029486475702,-1.1786320158658874e-05,1,4096,81920,0.0010049033366912427,0.0010000000000000191,1.004278974862622,0.79091886482288321,1.3266215568370332,1,0,0.00042310200000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00052530700000000003,0.00010252200000000001,0.00083487299999999997,0.0014698319999999999,-0.0065053166647278905,-0.0017262316143772582,1,4096,81920,0.001008045099123251,0.0010000000000000176,1.0055616392738165,0.7522493802561413,1.516283675300238,1,0,0.00038962099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00051381799999999998,0.00013847100000000001,0.00087552300000000001,0.0015357719999999999,-0.007159036101943456,-0.0045560928621389846,1,4096,81920,0.0010032224353089612,0.0010000000000000195,1.004154243817232,0.76973059493799023,1.3031357461650743,1,0,0.000398095,0,1,2621440,0,1,1064960,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.000503525,0.00010241100000000001,0.00082902200000000001,0.001443747,0.0022118730142331802,-0.0045296929612803835,1,4096,81920,0.0010026917961095949,0.0010000000000000189,1.0044591166451395,0.79655116008271587,1.326881675222531,1,0,0.00038303099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00051825199999999997,0.000107729,0.00091712300000000005,0.001556053,0.0066022776096112453,0.0044098832332011319,1,4096,81920,0.0010058171863084517,0.0010000000000000167,1.0054732110786089,0.79487616328900534,1.3429421349923187,1,0,0.00040950699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00051817499999999995,0.000102718,0.00088248299999999999,0.0015117660000000001,-7.2189919690515865e-05,-0.0031232706233429173,1,4096,81920,0.001013481040544903,0.0010000000000000176,1.001135680822768,0.7975582910365282,1.4842347453879381,1,0,0.00039618999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00052989599999999997,0.000107957,0.00088795300000000003,0.0015344410000000001,0.0016680879383095398,0.0059423310068285242,1,4096,81920,0.0010086977370751538,0.0010000000000000187,1.0025295435780208,0.77595149705537725,1.3129573298214348,1,0,0.00042130500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00058788999999999998,0.000111356,0.000833002,0.0015394849999999999,-0.00047858448025886544,0.00046169366901594941,1,4096,81920,0.0010091202465448978,0.0010000000000000163,1.002461188619572,0.80034846033448681,1.3453364820956777,1,0,0.00045764299999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.000532246,0.000100747,0.00084874699999999996,0.0014893950000000001,0.0031672333600427718,0.006099385944070888,1,4096,81920,0.0010099922078031232,0.00100000000000002,1.0015436808459599,0.77473877940077107,1.4317166387226876,1,0,0.00040245100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00050319100000000005,0.000101234,0.00081563499999999999,0.0014282869999999999,-0.00029023529184936392,-0.004042535739282916,1,4096,81920,0.0010080959929336924,0.0010000000000000217,1.0028924341703807,0.7945552624538782,1.3572434121286032,1,0,0.00037427700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00059973399999999999,0.000112278,0.00094458900000000002,0.001665384,0.00049069413848464027,-0.0031399785320013595,1,4096,81920,0.0010032876275980133,0.0010000000000000174,1.0014642144467421,0.79443451445676583,1.2667302944759835,1,0,0.00048611999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00052912999999999994,0.000110633,0.00093126400000000001,0.001579467,0.0017434136500813855,0.0072127804418363178,1,4096,81920,0.0010015409432295908,0.0010000000000000176,1.0047308434423876,0.79059148260983614,1.3405401462547961,1,0,0.00041918899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00052315400000000007,0.000103625,0.00084528999999999995,0.0014796,-0.0067083082957803642,-0.0029307901222829606,1,4096,81920,0.0010094577402754853,0.0010000000000000156,1.0041959377458827,0.72333568623463229,1.4037771459183876,1,0,0.000387339,0,1,2621440,0,1,1064960,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00092774300000000008,0.000199142,0.001489368,0.0026247200000000001,0.00076602601782446191,0.00317738145458356,1,4096,81920,0.0010094733205628971,0.0010000000000000176,1.0040215001580495,0.77608871037636873,1.4238341710929279,1,0,0.00072931700000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00052453000000000005,0.000104311,0.00085150199999999997,0.001487978,0.0038252268199026988,-0.0046064914216107714,1,4096,81920,0.0010082530591907187,0.0010000000000000195,1.0036692637066951,0.78185937620098789,1.3772263588905385,1,0,0.000388255,0,1,2621440,0,1,1064960,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00051391200000000005,0.000103191,0.00085678499999999999,0.001485496,0.0037760399754240854,0.0029853821881277564,1,4096,81920,0.0010060995245949056,0.0010000000000000189,1.0021206926656256,0.81624314280889809,1.3281016796425691,1,0,0.00038968500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00054861899999999997,0.000110963,0.00084144899999999997,0.0015084930000000001,0.0059847539222184325,0.0063712218567446178,1,4096,81920,0.001006234741454825,0.0010000000000000211,1.0047385984669361,0.78891616670710851,1.3730557140253259,1,0,0.00043023699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00051447099999999996,0.000102734,0.00089002999999999999,0.001515834,-0.0048017578777027614,-0.0022450668864549515,1,4096,81920,0.0010081234285935154,0.0010000000000000172,1.0059148995284362,0.76787160182964653,1.5033812119089969,1,0,0.000405208,0,1,2621440,0,1,1064960,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00052430700000000001,0.000105266,0.00087923000000000005,0.00151654,-0.00013640596395396529,-0.0068275301673603548,1,4096,81920,0.0010066710278333964,0.0010000000000000176,1.0056317079223289,0.76935873103553087,1.4466845551494238,1,0,0.000389181,0,1,2621440,0,1,1064960,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00056280600000000001,0.000113038,0.00091469499999999998,0.0015987779999999999,-0.0026864736212320614,0.0046255006372393631,1,4096,81920,0.0010073169886006044,0.0010000000000000189,1.0046309235339193,0.76140640446375085,1.3375663335584058,1,0,0.00045543999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00053240899999999996,0.000102451,0.00085174600000000001,0.001493037,-0.002387896728379019,-0.0059426362016893539,1,4096,81920,0.0010049671698546345,0.001000000000000018,1.0031982176635925,0.79130484317207217,1.34900148510678,1,0,0.00041036099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00055982999999999998,0.000103885,0.00089118499999999996,0.0015630729999999999,0.0022709101802724802,0.0012293766554819004,1,4096,81920,0.0010075710968317814,0.0010000000000000176,1.0055775355266772,0.73083270798914834,1.5052382717826198,1,0,0.00044946100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00052896400000000004,0.000101103,0.00093287100000000005,0.0015706539999999999,-0.003380785225845423,-0.0011849016023831975,1,4096,81920,0.001007620271724559,0.0010000000000000189,1.0035199145576879,0.77798446183182079,1.3466556430558445,1,0,0.00040711300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00054172900000000002,0.0001027,0.00086177300000000003,0.001513826,-0.0038046344354755396,0.00266375178383387,1,4096,81920,0.0010043587263666505,0.0010000000000000167,1.0035719937464689,0.80806003184522668,1.6026041905610637,1,0,0.000414855,0,1,2621440,0,1,1064960,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00052905200000000002,0.000135776,0.00088052400000000004,0.0015568159999999999,0.00089831238392668218,-0.0017178695241182517,1,4096,81920,0.0010052978192637144,0.0010000000000000141,1.0049828818838638,0.80020824503611843,1.381647156908042,1,0,0.00039958099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00052138900000000003,0.000105035,0.00086812300000000005,0.001503611,0.0025171478194339451,-0.0016421300017490908,1,4096,81920,0.0010023453339691928,0.0010000000000000165,1.0016925920172828,0.82083109249735775,1.2717884616955557,1,0,0.00039880800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.000614691,0.000177123,0.00088868699999999998,0.0016885860000000002,-0.0063533922768566082,0.0071845933675809132,1,4096,81920,0.0010065401331779613,0.0010000000000000213,1.00672816538078,0.77288658168383539,1.4424385393355235,1,0,0.00048370200000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00052281799999999998,0.00010145999999999999,0.000865049,0.0014967630000000001,-0.0063436338515251382,0.0023225251825456858,1,4096,81920,0.0010028436421832005,0.0010000000000000176,1.0041521463333112,0.76562709251350092,1.4799821793118233,1,0,0.00039622000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00052587499999999998,0.000103424,0.00085285299999999999,0.0014914940000000001,0.0045483952628502557,0.001512017848153295,1,4096,81920,0.0010024596394751738,0.0010000000000000161,1.0052373791907514,0.7969123324023224,1.3830992544907856,1,0,0.00040017500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00051234100000000003,0.000103742,0.00083907100000000004,0.0014628430000000001,0.00226420523126321,-0.0031632790082354711,1,4096,81920,0.0010053400081193361,0.0010000000000000165,1.0039141368154088,0.76149235898027046,1.3674521738495846,1,0,0.000389701,0,1,2621440,0,1,1064960,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00050330899999999996,0.000100381,0.00083373799999999999,0.001446559,-0.0057926712039723001,0.0044483418302447442,1,4096,81920,0.0010066596297948708,0.0010000000000000174,1.0050967033361906,0.76341904777919622,1.4024336445863825,1,0,0.00038388300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00051025899999999999,0.000105237,0.00083717899999999996,0.001460163,0.00094786591424294089,-0.0036231221150123828,1,4096,81920,0.0010111931685099177,0.001000000000000018,1.0014647687215814,0.77988233265417495,1.3738363900440869,1,0,0.000389408,0,1,2621440,0,1,1064960,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00051625,0.000106504,0.00083146399999999997,0.0014605460000000001,-0.0033939159600126119,-0.0011867085203076293,1,4096,81920,0.0010078924715190827,0.0010000000000000189,1.0039267173761837,0.7624153268960725,1.3063059530469279,1,0,0.00039420500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00051797699999999998,0.000100906,0.00081821699999999999,0.0014441769999999998,0.0038246503967439855,0.006232768645358662,1,4096,81920,0.0010077303422849724,0.0010000000000000165,1.0064772367476058,0.76308046651314376,1.5249349504288519,1,0,0.00039585199999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00050705699999999999,0.00010226900000000001,0.00083124299999999996,0.001451043,-0.005773030515714532,-0.0025624189904938886,1,4096,81920,0.0010091054706663776,0.0010000000000000208,1.003584318720298,0.74879402815757479,1.6161378087036218,1,0,0.00038514400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.000576984,0.000117345,0.0010262170000000001,0.0017290820000000001,-0.0031472414288802241,0.0033683464424392549,1,4096,81920,0.0010071685468409323,0.0010000000000000182,1.0042155758463986,0.76335196774979797,1.4191412029053148,1,0,0.00045663600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.000558068,0.000103041,0.00083423600000000003,0.0015023689999999999,-0.0062867403508172406,-0.0029617277867326451,1,4096,81920,0.0010084604644893633,0.0010000000000000165,1.00172451517894,0.81054098667364238,1.3467876833471246,1,0,0.00041280800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00052189200000000004,0.00010362299999999999,0.00082706100000000003,0.0014598529999999999,-0.0070307056807945301,0.0069470601684318949,1,4096,81920,0.0010041498504295013,0.0010000000000000165,1.0053889855221669,0.76970844420308304,1.3209080093046954,1,0,0.00038723400000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00054682600000000004,0.000107697,0.00083452899999999998,0.00149676,0.0048212964194031642,-0.0018347445624013687,1,4096,81920,0.0010079692002717151,0.0010000000000000195,1.0041335245016596,0.77264815369534012,1.4476806062714367,1,0,0.00038778899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.000561112,0.000105206,0.00082361000000000001,0.0014985340000000002,0.0050587174283753082,0.0032848702827434663,1,4096,81920,0.0010053913007422525,0.0010000000000000176,1.0037799271318404,0.74448237997065214,1.3915198522776175,1,0,0.00043903300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.00051955000000000002,0.00012054500000000001,0.00092827299999999997,0.001577104,-0.0034194612560481267,0.0017396323409189195,1,4096,81920,0.0010053264139041113,0.0010000000000000178,1.0048628176454368,0.77903326355940061,1.3873930116183004,1,0,0.00041670599999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
